sample_index,model,chamfer,hausdorff,dcd
203,Defected,0.008632891811430454,0.4959969222545624,0.0019636801443994045
203,adapointr,0.00017015471530612558,0.19172710180282593,0.03864293918013573
204,Defected,0.0016822186298668385,0.22923500835895538,0.0027814647182822227
204,adapointr,0.00016572445747442544,0.06133299693465233,0.04106101393699646
205,Defected,0.005527200177311897,0.4343433082103729,0.002657317090779543
205,adapointr,0.0005689371027983725,0.28254157304763794,0.0538126565515995
206,Defected,0.001934322528541088,0.4541932940483093,0.005524826236069202
206,adapointr,0.0005575580289587379,0.15460900962352753,0.11532435566186905
207,Defected,0.011274795047938824,0.6398481130599976,0.003610743209719658
207,adapointr,0.00021731614833697677,0.07641151547431946,0.0496663823723793
208,Defected,0.002759921830147505,0.3561995327472687,0.004043528810143471
208,adapointr,0.000423666147980839,0.07281946390867233,0.09809862077236176
209,Defected,0.0054455772042274475,0.3792845904827118,0.0017839979846030474
209,adapointr,0.0004402534104883671,0.20657072961330414,0.05392753705382347
210,Defected,0.003980415873229504,0.5124679803848267,0.002679258119314909
210,adapointr,0.00033028324833139777,0.10253641754388809,0.07369538396596909
211,Defected,0.005066379904747009,0.38616621494293213,0.0032264012843370438
211,adapointr,0.00045222710468806326,0.05641608312726021,0.10886961221694946
212,Defected,0.0051076700910925865,0.3923379182815552,0.0026581319980323315
212,adapointr,0.000471563107566908,0.07803677022457123,0.10649428516626358
213,Defected,0.01017448864877224,0.7400617003440857,0.002519231289625168
213,adapointr,0.00015379948308691382,0.03345132991671562,0.03785237669944763
214,Defected,0.0018326217541471124,0.2610380947589874,0.0028900851029902697
214,adapointr,0.0002560029970481992,0.20567432045936584,0.049210838973522186
215,Defected,0.002617105608806014,0.30962932109832764,0.00223334226757288
215,adapointr,0.00016615103231742978,0.07383383810520172,0.04005708172917366
216,Defected,0.004796955268830061,0.40215861797332764,0.004223044961690903
216,adapointr,0.00048899493413046,0.13917957246303558,0.10634762048721313
217,Defected,0.002927543129771948,0.3529788553714752,0.0022875340655446053
217,adapointr,0.0002973290393128991,0.05675281956791878,0.07573048770427704
218,Defected,0.00702104764059186,0.43363767862319946,0.0010814934503287077
218,adapointr,0.00010930212010862306,0.03618503361940384,0.028547797352075577
219,Defected,0.013310769572854042,0.5573359727859497,0.002468301448971033
219,adapointr,0.00031314464285969734,0.037568338215351105,0.07309873402118683
220,Defected,0.0015342822298407555,0.22380484640598297,0.0039188554510474205
220,adapointr,0.000347671564668417,0.27660834789276123,0.07703481614589691
221,Defected,0.01545924786478281,0.7643569111824036,0.0012483758619055152
221,adapointr,0.00023818910995032638,0.15498590469360352,0.053720153868198395
222,Defected,0.002229435136541724,0.29556527733802795,0.0027041889261454344
222,adapointr,0.0005733933066949248,0.06837484240531921,0.1188233494758606
223,Defected,0.0009383121505379677,0.232598677277565,0.0038885902613401413
223,adapointr,0.0003630101855378598,0.14173276722431183,0.06868761777877808
224,Defected,0.0038011609576642513,0.5513622164726257,0.0054632872343063354
224,adapointr,0.000650310015771538,0.21849754452705383,0.13345076143741608
225,Defected,0.005923583172261715,0.40045350790023804,0.008127724751830101
225,adapointr,0.001406791154295206,0.25576645135879517,0.07450421154499054
226,Defected,0.0052109165117144585,0.38037118315696716,0.0032250345684587955
226,adapointr,0.0006330171599984169,0.14548271894454956,0.13969755172729492
227,Defected,0.002117339987307787,0.28797242045402527,0.005123374983668327
227,adapointr,0.000566550181247294,0.10264752805233002,0.08918794989585876
228,Defected,0.001960477326065302,0.2370874136686325,0.002068420173600316
228,adapointr,0.00014501376426778734,0.07291581481695175,0.0372651107609272
229,Defected,0.0040971399284899235,0.3072719871997833,0.005758998915553093
229,adapointr,0.000705706886947155,0.25615420937538147,0.10162171721458435
230,Defected,0.00957576371729374,0.5498946905136108,0.0016859039897099137
230,adapointr,0.0002766877587419003,0.09291189163923264,0.05966770648956299
231,Defected,0.006976269651204348,0.5722572207450867,0.003313245950266719
231,adapointr,0.0005634811241179705,0.11859951913356781,0.10681746900081635
232,Defected,0.0017223802860826254,0.2763291001319885,0.006054466590285301
232,adapointr,0.0007155355997383595,0.07685411721467972,0.1320371776819229
233,Defected,0.002524143550544977,0.27475714683532715,0.004072957672178745
233,adapointr,0.00046831252984702587,0.10434176027774811,0.08487051725387573
234,Defected,0.0017817514017224312,0.30545857548713684,0.006055019795894623
234,adapointr,0.000491031794808805,0.10846934467554092,0.08982773870229721
235,Defected,0.0027847883757203817,0.2820673882961273,0.001402115449309349
235,adapointr,0.0001380594476358965,0.11854378879070282,0.03277566656470299
236,Defected,0.004937887191772461,0.33309799432754517,0.0018922521267086267
236,adapointr,0.0004100400547031313,0.21375322341918945,0.06234811991453171
237,Defected,0.0005787617992609739,0.11661504209041595,0.004004609305411577
237,adapointr,0.00024341975222341716,0.039854276925325394,0.062127284705638885
238,Defected,0.0065292660146951675,0.445285826921463,0.003434421494603157
238,adapointr,0.0006152126006782055,0.0748753771185875,0.1360691636800766
239,Defected,0.0019826889038085938,0.23156453669071198,0.0017598301637917757
239,adapointr,0.00031223305268213153,0.1030391976237297,0.060777537524700165
240,Defected,0.004644664004445076,0.45624369382858276,0.0028867521323263645
240,adapointr,0.00046684732660651207,0.23252205550670624,0.05474664270877838
241,Defected,0.0036029820330441,0.3394763469696045,0.00319025875069201
241,adapointr,0.0006576305022463202,0.08472562581300735,0.1325855851173401
242,Defected,0.007025319151580334,0.5445419549942017,0.003383078146725893
242,adapointr,0.0003205141401849687,0.08531323820352554,0.08002109825611115
243,Defected,0.004743640311062336,0.4033541679382324,0.0030496721155941486
243,adapointr,0.000357242941390723,0.06500902771949768,0.07954803854227066
244,Defected,0.005213302560150623,0.4530319273471832,0.005150659009814262
244,adapointr,0.0010450823465362191,0.14980055391788483,0.1867295801639557
245,Defected,0.003871009685099125,0.33205294609069824,0.003510500770062208
245,adapointr,0.0007132954197004437,0.10034627467393875,0.13202303647994995
246,Defected,0.005524741485714912,0.4146502614021301,0.0014815510949119925
246,adapointr,0.0003639418864622712,0.09786655008792877,0.0731261670589447
247,Defected,0.0035934182815253735,0.33238616585731506,0.0032662879675626755
247,adapointr,0.00035142412525601685,0.06462113559246063,0.07855091989040375
248,Defected,0.004626415204256773,0.5215467214584351,0.002632635412737727
248,adapointr,0.00024728840799070895,0.04316582903265953,0.06053084135055542
249,Defected,0.0003874053945764899,0.10362175852060318,0.00388081232085824
249,adapointr,0.0001157082588179037,0.06496544927358627,0.028931505978107452
250,Defected,0.0036290124990046024,0.40459325909614563,0.0033923867158591747
250,adapointr,0.00023614914971403778,0.12238777428865433,0.044443003833293915
251,Defected,0.0039960406720638275,0.31496572494506836,0.003342726267874241
251,adapointr,0.00040712591726332903,0.08125761896371841,0.09381772577762604
252,Defected,0.001265218947082758,0.2250269204378128,0.005711505189538002
252,adapointr,0.0005775394383817911,0.07763979583978653,0.11944795399904251
253,Defected,0.006458091549575329,0.47145745158195496,0.004574512131512165
253,adapointr,0.0006734702619723976,0.23297052085399628,0.09271130710840225
254,Defected,0.002944515086710453,0.28956711292266846,0.0017725811339914799
254,adapointr,0.0004616293590515852,0.15363940596580505,0.07890599220991135
255,Defected,0.00203808955848217,0.3233220875263214,0.003544621868059039
255,adapointr,0.0003295339993201196,0.10566911101341248,0.06465218961238861
256,Defected,0.0003904550103470683,0.11245335638523102,0.004561041947454214
256,adapointr,0.0002271674748044461,0.15400242805480957,0.04279513284564018
257,Defected,0.0041837915778160095,0.36563780903816223,0.0036526331678032875
257,adapointr,0.0005414376500993967,0.07172024250030518,0.11607960611581802
258,Defected,0.0009678667411208153,0.16551615297794342,0.0038906047120690346
258,adapointr,0.0002465096767991781,0.07508709281682968,0.055740296840667725
259,Defected,0.001618442009203136,0.2849212884902954,0.0022901836782693863
259,adapointr,0.00015384185826405883,0.07158271223306656,0.0373200885951519
