sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
219,adapointr,0.00029496458591893315,0.07104337215423584,0.037568338215351105,0.00046541058691218495,0.10343708097934723,0.032770030200481415
220,adapointr,0.0003015478141605854,0.07331116497516632,0.05194903537631035,0.0007227068999782205,0.10299694538116455,0.27660834789276123
221,adapointr,0.00019088739645667374,0.04845816642045975,0.05029802396893501,0.0006646419642493129,0.1084894984960556,0.15498590469360352
222,adapointr,0.0005515527445822954,0.11689426004886627,0.06837484240531921,0.003164090448990464,0.14447066187858582,0.908926248550415
223,adapointr,0.0002747650141827762,0.06266655027866364,0.0821000412106514,0.0016128201968967915,0.13500548899173737,0.45689892768859863
224,adapointr,0.0005671987892128527,0.12731938064098358,0.21409572660923004,0.001386529067531228,0.1898605227470398,0.21849754452705383
225,adapointr,0.00046582764480262995,0.06532378494739532,0.16925956308841705,0.008356512524187565,0.17904430627822876,0.27621883153915405
226,adapointr,0.0006116476142778993,0.13593429327011108,0.14548271894454956,0.0012744906125590205,0.17228034138679504,0.5453523993492126
227,adapointr,0.0004895796300843358,0.08540064096450806,0.10264752805233002,0.001300211763009429,0.14528179168701172,0.09028688073158264
228,adapointr,0.0001345565979136154,0.035464316606521606,0.07291581481695175,0.0002358343335799873,0.055714868009090424,0.04927516728639603
229,adapointr,0.00048301302012987435,0.09051984548568726,0.13896918296813965,0.003004683181643486,0.24051320552825928,0.25615420937538147
230,adapointr,0.0002185335906688124,0.05524568259716034,0.09291189163923264,0.0016764439642429352,0.11566010117530823,0.9557338356971741
231,adapointr,0.0005407865392044187,0.10261833667755127,0.11859951913356781,0.0008342143264599144,0.15047597885131836,0.07595187425613403
232,adapointr,0.0006371792405843735,0.12435521185398102,0.07945040613412857,0.001574747497215867,0.21243706345558167,0.11329101771116257
233,adapointr,0.0003626150428317487,0.07894901186227798,0.09106927365064621,0.002119785640388727,0.13108259439468384,0.9489827752113342
234,adapointr,0.00038427190156653523,0.08034103363752365,0.09276992082595825,0.0016606900608167052,0.20089301466941833,0.10846934467554092
235,adapointr,0.00010761216981336474,0.02865932136774063,0.052298083901405334,0.0004508407146204263,0.0792623832821846,0.11854378879070282
236,adapointr,0.00022234358766581863,0.05554181709885597,0.1103232204914093,0.0023490763269364834,0.13821780681610107,0.21375322341918945
237,adapointr,0.00023604504531249404,0.06045980751514435,0.03855904936790466,0.00031216320348903537,0.07641156017780304,0.04666323587298393
238,adapointr,0.000556606741156429,0.1287371814250946,0.0748753771185875,0.0021437297109514475,0.19217176735401154,1.0783038139343262
239,adapointr,0.00020707087242044508,0.0508585162460804,0.04329145699739456,0.0012087058275938034,0.15099301934242249,0.1030391976237297
240,adapointr,0.00022933815489523113,0.0467977300286293,0.15032513439655304,0.0028444062918424606,0.154900923371315,0.23252205550670624
241,adapointr,0.0006051748059689999,0.12693318724632263,0.06371212750673294,0.0015052510425448418,0.191715270280838,0.5779821276664734
242,adapointr,0.00029627373442053795,0.07642045617103577,0.05030856654047966,0.0005618775030598044,0.11600632965564728,0.08531323820352554
243,adapointr,0.00031373766250908375,0.07742263376712799,0.06500902771949768,0.0006436832481995225,0.09543965756893158,0.06201164424419403
244,adapointr,0.0009971362305805087,0.18153458833694458,0.14980055391788483,0.0015675327740609646,0.23415634036064148,0.11258646100759506
245,adapointr,0.0006191155407577753,0.12301357090473175,0.07520955801010132,0.0019825322087854147,0.21866285800933838,0.44218507409095764
246,adapointr,0.0002860261593014002,0.06809867173433304,0.05465400964021683,0.0009896219708025455,0.13649429380893707,0.09786655008792877
247,adapointr,0.0003181096399202943,0.07562461495399475,0.050135742872953415,0.001758354133926332,0.09936554729938507,0.48641565442085266
248,adapointr,0.00023160179262049496,0.05784580111503601,0.04198203980922699,0.0008226993377320468,0.08494217693805695,0.5018157362937927
249,adapointr,0.00010495178867131472,0.026917453855276108,0.059517752379179,0.00025898884632624686,0.049965403974056244,0.06496544927358627
250,adapointr,0.00017287785885855556,0.04311906546354294,0.042823657393455505,0.000711144704837352,0.0629081055521965,0.12238777428865433
251,adapointr,0.00039266981184482574,0.09175854921340942,0.07894387096166611,0.0005243010818958282,0.1083361804485321,0.10502620041370392
252,adapointr,0.0005104495212435722,0.11347232758998871,0.06855956465005875,0.0011191710364073515,0.17069774866104126,0.07763979583978653
253,adapointr,0.0004624099819920957,0.08895336091518402,0.23151196539402008,0.0020544426515698433,0.1177237331867218,0.23297052085399628
254,adapointr,0.0003622013609856367,0.07356472313404083,0.10162254422903061,0.001694733276963234,0.1370258331298828,0.3101179301738739
255,adapointr,0.0002770699211396277,0.06233102083206177,0.10566911101341248,0.0011176527477800846,0.08434736728668213,0.4356671869754791
256,adapointr,0.00017164964810945094,0.03804006427526474,0.08409932255744934,0.0009375258814543486,0.10680053383111954,0.15400242805480957
257,adapointr,0.0005176875274628401,0.1113024652004242,0.07172024250030518,0.0007482671644538641,0.15676349401474,0.05620177090167999
258,adapointr,0.0002010146272368729,0.0501604899764061,0.04603901505470276,0.0006815876113250852,0.11657661199569702,0.07508709281682968
259,adapointr,0.00014550291234627366,0.036105554550886154,0.07158271223306656,0.0002426737337373197,0.05087903514504433,0.048867858946323395
