sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
221,adapointr,0.001083404989913106,0.10404208302497864,0.1264430582523346,0.005653500556945801,0.1414349228143692,0.2212255895137787
222,adapointr,0.001469864509999752,0.14834725856781006,0.21320085227489471,0.00258234771899879,0.18894115090370178,0.11507774144411087
223,adapointr,0.0010558796348050237,0.10399704426527023,0.18587268888950348,0.0030428855679929256,0.1298532485961914,0.21056945621967316
224,adapointr,0.0014563158620148897,0.14266382157802582,0.18118774890899658,0.006499836221337318,0.13633739948272705,0.2091258019208908
225,adapointr,0.0014605140313506126,0.10637721419334412,0.1796218454837799,0.0281667523086071,0.13861015439033508,0.42042747139930725
226,adapointr,0.0016121200751513243,0.16494670510292053,0.3906759023666382,0.003598373383283615,0.1952173113822937,0.3892841637134552
227,adapointr,0.0016815420240163803,0.10899350047111511,0.1617380976676941,0.028280336409807205,0.1870369017124176,0.3859088718891144
228,adapointr,0.0015281543601304293,0.09534076601266861,0.42729583382606506,0.0016247696476057172,0.12970268726348877,0.11239037662744522
229,adapointr,0.0018413042416796088,0.13551941514015198,0.14293743669986725,0.015313150361180305,0.21296514570713043,0.28732383251190186
230,adapointr,0.0007206512382254004,0.09376490116119385,0.12460387498140335,0.007173468358814716,0.12061148881912231,0.23421825468540192
231,adapointr,0.0022040358744561672,0.16503438353538513,0.21107716858386993,0.013340366072952747,0.19690296053886414,1.11005437374115
232,adapointr,0.0013470095582306385,0.158750981092453,0.11136999726295471,0.0017022520769387484,0.1823084056377411,0.09695501625537872
233,adapointr,0.0009407228790223598,0.11466600745916367,0.09359592199325562,0.0021884285379201174,0.14493858814239502,0.12057714909315109
234,adapointr,0.0015564141795039177,0.10620987415313721,0.2324049472808838,0.0084625743329525,0.19215631484985352,0.24444890022277832
235,adapointr,0.0006353638600558043,0.0795431137084961,0.08269926905632019,0.0013251425698399544,0.12685655057430267,0.13074079155921936
236,adapointr,0.0009448130149394274,0.09797635674476624,0.15243245661258698,0.005458843894302845,0.12466177344322205,0.24282607436180115
237,adapointr,0.0006539817550219595,0.09987431764602661,0.1189640611410141,0.0008740223129279912,0.11890852451324463,0.07539619505405426
238,adapointr,0.0026853778399527073,0.18382185697555542,0.5767098069190979,0.003994908183813095,0.21506628394126892,0.33771049976348877
239,adapointr,0.0008093573851510882,0.08748386800289154,0.18154293298721313,0.003785626031458378,0.17025341093540192,0.16796456277370453
240,adapointr,0.0008254761341959238,0.09363136440515518,0.11276029050350189,0.006991087459027767,0.10778522491455078,0.3573329448699951
241,adapointr,0.0011610189685598016,0.15298554301261902,0.09239355474710464,0.0021141315810382366,0.17486312985420227,0.3965672254562378
242,adapointr,0.0011597907869145274,0.12361056357622147,0.13126592338085175,0.0034070948604494333,0.12857480347156525,0.13275903463363647
243,adapointr,0.0011566858738660812,0.1259038895368576,0.13668681681156158,0.0019795140251517296,0.15584975481033325,0.13534224033355713
244,adapointr,0.006479381583631039,0.17604517936706543,0.3693987727165222,0.0063151586800813675,0.2021181285381317,0.8802605271339417
245,adapointr,0.0013208907330408692,0.14718060195446014,0.1607569456100464,0.003536167088896036,0.18196360766887665,0.6566365957260132
246,adapointr,0.000602428917773068,0.09825221449136734,0.08783098310232162,0.001841827528551221,0.10214601457118988,0.13703647255897522
247,adapointr,0.0007806532084941864,0.10997751355171204,0.2059253752231598,0.0039239064790308475,0.13603708148002625,0.2855353355407715
248,adapointr,0.0007791954558342695,0.09564553201198578,0.19408008456230164,0.0031712506897747517,0.11243464052677155,0.19411273300647736
249,adapointr,0.0007484763045795262,0.08630819618701935,0.12145660072565079,0.0017387943807989359,0.15363071858882904,0.1319987028837204
250,adapointr,0.0005983869777992368,0.08842318505048752,0.0915616899728775,0.0023848949931561947,0.14011737704277039,0.14668263494968414
251,adapointr,0.0018892129883170128,0.1430869698524475,0.23395337164402008,0.005658016074448824,0.20751120150089264,0.4617956280708313
252,adapointr,0.0013400682946667075,0.13763633370399475,0.07934363186359406,0.0027689659036695957,0.1704673320055008,0.11092616617679596
253,adapointr,0.0012560231843963265,0.12823617458343506,0.22445008158683777,0.00478760339319706,0.20248262584209442,0.3305734395980835
254,adapointr,0.0010883682407438755,0.11272913217544556,0.10486752539873123,0.0025817404966801405,0.14545683562755585,0.14868833124637604
255,adapointr,0.0015156896552070975,0.11047301441431046,0.26041731238365173,0.0100221186876297,0.11735308170318604,0.2763737440109253
256,adapointr,0.001217573182657361,0.09533150494098663,0.25708284974098206,0.0021492554806172848,0.10646158456802368,0.14694738388061523
257,adapointr,0.0011515580117702484,0.14249642193317413,0.18159224092960358,0.0036026109009981155,0.1865278035402298,0.5561918020248413
258,adapointr,0.0005694513092748821,0.0825900137424469,0.07146534323692322,0.0014926665462553501,0.11365649104118347,0.09032859653234482
259,adapointr,0.000577622908167541,0.07822549343109131,0.13698913156986237,0.0013926620595157146,0.09573771059513092,0.16229112446308136
