sample_index,model,chamfer,hausdorff,dcd
205,Defected,0.0066453819163143635,0.45565035939216614,0.0013848479138687253
205,adapointr,0.002837647683918476,0.2578229010105133,0.0970965027809143
206,Defected,0.0023374927695840597,0.47073832154273987,0.005236098542809486
206,adapointr,0.0014537957031279802,0.2384636402130127,0.14776960015296936
207,Defected,0.019798927009105682,0.7567268013954163,0.0024534480180591345
207,adapointr,0.0016361302696168423,0.2589106559753418,0.09927838295698166
208,Defected,0.0033442554995417595,0.3734334111213684,0.0030799279920756817
208,adapointr,0.0013269649352878332,0.16721662878990173,0.13335032761096954
209,Defected,0.010995578020811081,0.47817304730415344,0.005299744661897421
209,adapointr,0.002102825092151761,0.24873162806034088,0.07337954640388489
210,Defected,0.021142620593309402,0.6416931748390198,0.0046662092208862305
210,adapointr,0.0011131723877042532,0.22207194566726685,0.10631933808326721
211,Defected,0.020310159772634506,0.5516601800918579,0.004306578077375889
211,adapointr,0.001977531937882304,0.4359997510910034,0.15325486660003662
212,Defected,0.023906908929347992,0.6203315258026123,0.0034982366487383842
212,adapointr,0.0017482662806287408,0.2635006010532379,0.14222007989883423
213,Defected,0.010846210643649101,0.7539840936660767,0.0015302172396332026
213,adapointr,0.0007505037356168032,0.1710490882396698,0.08928780257701874
214,Defected,0.002258923137560487,0.2715514302253723,0.0020472751930356026
214,adapointr,0.0007885994273237884,0.14428859949111938,0.09520397335290909
215,Defected,0.008196067065000534,0.4251724183559418,0.004120142199099064
215,adapointr,0.0009421260328963399,0.19510012865066528,0.08268468827009201
216,Defected,0.01276036724448204,0.518494725227356,0.004270116798579693
216,adapointr,0.0030120781157165766,0.2183670997619629,0.15169177949428558
217,Defected,0.016071578487753868,0.5394445657730103,0.0033042007125914097
217,adapointr,0.0008271338883787394,0.16081278026103973,0.0983051210641861
218,Defected,0.028500167652964592,0.6833932399749756,0.0019454268040135503
218,adapointr,0.0005406476557254791,0.07898381352424622,0.07277261465787888
219,Defected,0.03126641362905502,0.6456634998321533,0.004017989616841078
219,adapointr,0.000887208036147058,0.20924435555934906,0.10917280614376068
220,Defected,0.008291186764836311,0.35750553011894226,0.004959490150213242
220,adapointr,0.0015559472376480699,0.22014647722244263,0.1162167638540268
221,Defected,0.02773226611316204,0.8503158092498779,0.003691636025905609
221,adapointr,0.001963711343705654,0.2212255895137787,0.10793802887201309
222,Defected,0.03190586715936661,0.6041193604469299,0.003003614954650402
222,adapointr,0.001724526402540505,0.21320085227489471,0.15375441312789917
223,Defected,0.002761073876172304,0.29201412200927734,0.00563307898119092
223,adapointr,0.0014304229989647865,0.21056945621967316,0.10798363387584686
224,Defected,0.009513666853308678,0.6338346600532532,0.004990539979189634
224,adapointr,0.0024113317485898733,0.2091258019208908,0.13951082527637482
225,Defected,0.007085563614964485,0.4011170566082001,0.008842596784234047
225,adapointr,0.0056108818389475346,0.3349539339542389,0.10865254700183868
226,Defected,0.025677870959043503,0.5843162536621094,0.00499188294634223
226,adapointr,0.002063675317913294,0.3906759023666382,0.1693670004606247
227,Defected,0.0070743500255048275,0.4058733880519867,0.0037333343643695116
227,adapointr,0.005544267129153013,0.3464425504207611,0.1078362911939621
228,Defected,0.014679303392767906,0.4259272515773773,0.002246016403660178
228,adapointr,0.0015809590695425868,0.42729583382606506,0.1021217405796051
229,Defected,0.019765714183449745,0.4604858160018921,0.005942898336797953
229,adapointr,0.005152089521288872,0.28732383251190186,0.1403573602437973
230,Defected,0.01976177655160427,0.6623402833938599,0.0043700505048036575
230,adapointr,0.002000553533434868,0.23421825468540192,0.09461690485477448
231,Defected,0.008674314245581627,0.6088035106658936,0.0025545854587107897
231,adapointr,0.0026976342778652906,0.21107716858386993,0.16722038388252258
232,Defected,0.004242876078933477,0.3470247983932495,0.00687548890709877
232,adapointr,0.001403252361342311,0.11136999726295471,0.16261127591133118
233,Defected,0.008692328818142414,0.3936633765697479,0.005042343866080046
233,adapointr,0.0012242880184203386,0.12057714909315109,0.12023694813251495
234,Defected,0.0024008159525692463,0.32723596692085266,0.004529700614511967
234,adapointr,0.002182646654546261,0.24444890022277832,0.1094118133187294
235,Defected,0.016259271651506424,0.4807664453983307,0.0017690332606434822
235,adapointr,0.000777101144194603,0.13074079155921936,0.08721976727247238
236,Defected,0.03302726894617081,0.6204590797424316,0.002883631270378828
236,adapointr,0.0022088666446506977,0.24282607436180115,0.10297063738107681
237,Defected,0.009485875256359577,0.3715221881866455,0.003322774777188897
237,adapointr,0.000720045471098274,0.1189640611410141,0.10397446900606155
238,Defected,0.05051416903734207,0.8605209589004517,0.003549344837665558
238,adapointr,0.003050574567168951,0.5767098069190979,0.1880587637424469
239,Defected,0.04719959571957588,0.6505142450332642,0.0012804076541215181
239,adapointr,0.0013054357841610909,0.18154293298721313,0.09405162930488586
240,Defected,0.01272963359951973,0.6022220253944397,0.0035240696743130684
240,adapointr,0.0023710208479315042,0.35239744186401367,0.09621290862560272
241,Defected,0.022080320864915848,0.5642985701560974,0.005271248985081911
241,adapointr,0.0013549992581829429,0.11763413995504379,0.1563703417778015
242,Defected,0.013955025933682919,0.6246936321258545,0.004095627926290035
242,adapointr,0.0015682526864111423,0.13275903463363647,0.12413622438907623
243,Defected,0.02234833315014839,0.5559697151184082,0.004031303338706493
243,adapointr,0.0013886308297514915,0.13668681681156158,0.13047932088375092
244,Defected,0.01432969979941845,0.6040061712265015,0.004870655946433544
244,adapointr,0.0061173215508461,0.3693987727165222,0.1797735095024109
245,Defected,0.018651433289051056,0.5269564986228943,0.0028230769094079733
245,adapointr,0.0017236858839169145,0.18505339324474335,0.15219467878341675
246,Defected,0.028461743146181107,0.6886534094810486,0.0032056730706244707
246,adapointr,0.0009282758692279458,0.13703647255897522,0.09921030700206757
247,Defected,0.02168213576078415,0.5539764761924744,0.002560272114351392
247,adapointr,0.001546716084703803,0.2059253752231598,0.11418912559747696
248,Defected,0.019348546862602234,0.7096390128135681,0.002973462687805295
248,adapointr,0.0014731583651155233,0.19411273300647736,0.09822285175323486
249,Defected,0.0004525395925156772,0.10961988568305969,0.00258936220780015
249,adapointr,0.0008013175684027374,0.1319987028837204,0.08893738687038422
250,Defected,0.014968009665608406,0.5641818046569824,0.0017587137408554554
250,adapointr,0.0009067733772099018,0.14668263494968414,0.09202289581298828
251,Defected,0.014178764075040817,0.43298429250717163,0.007029836997389793
251,adapointr,0.0025374353863298893,0.23395337164402008,0.15135085582733154
252,Defected,0.004877147730439901,0.3193204700946808,0.00568965170532465
252,adapointr,0.0015783205162733793,0.10317631810903549,0.13969799876213074
253,Defected,0.013739150017499924,0.5373375415802002,0.004565807059407234
253,adapointr,0.0016962903318926692,0.22445008158683777,0.13734647631645203
254,Defected,0.012202516198158264,0.4355005621910095,0.003401212627068162
254,adapointr,0.001361371949315071,0.14868833124637604,0.11675174534320831
255,Defected,0.007655676454305649,0.4489854574203491,0.004358819220215082
255,adapointr,0.0033765488769859076,0.2763737440109253,0.11102519929409027
256,Defected,0.0004649189068004489,0.11593637615442276,0.0034578596241772175
256,adapointr,0.0013025979278609157,0.25708284974098206,0.09622389078140259
257,Defected,0.02139858528971672,0.5522733330726624,0.0040284921415150166
257,adapointr,0.00176980288233608,0.18159224092960358,0.14731581509113312
258,Defected,0.004820429719984531,0.24734213948249817,0.004962790757417679
258,adapointr,0.0008055284270085394,0.09032859653234482,0.08945198357105255
259,Defected,0.004833310842514038,0.39276424050331116,0.004890855401754379
259,adapointr,0.0007279422134160995,0.16229112446308136,0.08044495433568954
