sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
219,pointr,4.85755990666803e-05,0.009833265095949173,0.11426971107721329,0.0006858424749225378,0.07920613884925842,0.6489181518554688
220,pointr,4.342385000200011e-05,0.006827654782682657,0.12035513669252396,0.0005395395564846694,0.08519396930932999,0.1514681875705719
221,pointr,1.520212936156895e-05,0.0029879636131227016,0.04526159167289734,0.0012896182015538216,0.11454490572214127,0.26552459597587585
222,pointr,4.326108319219202e-05,0.005972184240818024,0.1707710325717926,0.001462786691263318,0.15067607164382935,0.7409693598747253
223,pointr,5.621871605399065e-05,0.007217641919851303,0.12084683775901794,0.0011249054223299026,0.12485423684120178,0.41830381751060486
224,pointr,4.398537930683233e-05,0.007857467979192734,0.13028502464294434,0.005720126908272505,0.15108150243759155,0.5337307453155518
225,pointr,0.00026689982041716576,0.013712703250348568,0.23298344016075134,0.008734233677387238,0.12462615966796875,0.3721047043800354
226,pointr,7.450282282661647e-05,0.006182604469358921,0.3903300166130066,0.0010871136328205466,0.15528392791748047,0.43132248520851135
227,pointr,1.8140181055059657e-05,0.002387469168752432,0.05621501803398132,0.021845683455467224,0.10678268224000931,1.1866819858551025
228,pointr,5.377397610573098e-05,0.0055455779656767845,0.38184845447540283,0.00020255352137610316,0.046058472245931625,0.03041066601872444
229,pointr,6.893923273310065e-05,0.004690378904342651,0.11523117125034332,0.010640038177371025,0.2700958847999573,0.46566033363342285
230,pointr,3.588076651794836e-05,0.005578006152063608,0.06632921099662781,0.0009095208952203393,0.10352638363838196,0.18090352416038513
231,pointr,2.62673001998337e-05,0.00398040609434247,0.051641494035720825,0.014956604689359665,0.12142214179039001,1.3647053241729736
232,pointr,6.295937055256218e-05,0.009646092541515827,0.06426549702882767,0.007819049060344696,0.1532285213470459,0.6910472512245178
233,pointr,5.567726839217357e-05,0.007310624234378338,0.06610628962516785,0.0012111321557313204,0.13714174926280975,0.12795735895633698
234,pointr,0.00012533451081253588,0.007597450632601976,0.14583568274974823,0.007368609309196472,0.21749329566955566,0.5318339467048645
235,pointr,2.1724252292187884e-05,0.003989530727267265,0.07508090883493423,0.0006752851186320186,0.07099193334579468,0.5508990287780762
236,pointr,5.399274959927425e-05,0.007049155421555042,0.10764308273792267,0.002405698411166668,0.0954592302441597,0.2747352719306946
237,pointr,4.584520502248779e-05,0.010499682277441025,0.07388333976268768,0.00024161807959899306,0.06142829358577728,0.037893135100603104
238,pointr,0.00015599947073496878,0.014757122844457626,0.5341761708259583,0.002310953103005886,0.20260480046272278,0.8970441222190857
239,pointr,2.7244086595601402e-05,0.005310362670570612,0.03817572072148323,0.001192508265376091,0.1341986507177353,0.12921398878097534
240,pointr,5.5662756494712085e-05,0.0051976218819618225,0.14839759469032288,0.0016704543959349394,0.11869894713163376,0.2089487761259079
241,pointr,6.894083344377577e-05,0.01008352916687727,0.0756177008152008,0.001545244362205267,0.16650047898292542,0.6058206558227539
242,pointr,4.771527528646402e-05,0.008083643391728401,0.08870401978492737,0.005374242085963488,0.09666609764099121,0.6240403652191162
243,pointr,3.127164382021874e-05,0.006215264089405537,0.09438277035951614,0.000676365103572607,0.09638109803199768,0.22925736010074615
244,pointr,9.382320422446355e-05,0.007061019539833069,0.1871013641357422,0.006122738588601351,0.2150724232196808,0.8885383009910583
245,pointr,4.2378866055514663e-05,0.0040458859875798225,0.0851568728685379,0.0025795516557991505,0.1828969120979309,1.1104215383529663
246,pointr,3.609540726756677e-05,0.004924039356410503,0.048921484500169754,0.0009414112428203225,0.12058818340301514,0.13329248130321503
247,pointr,8.061242988333106e-05,0.01396840438246727,0.08047950267791748,0.0030282153747975826,0.10777159035205841,0.9505538940429688
248,pointr,0.0002850652381312102,0.010030616074800491,0.2430320829153061,0.0005828768480569124,0.07212834805250168,0.22700141370296478
249,pointr,5.156182305654511e-05,0.007738520856946707,0.07096226513385773,0.000432991364505142,0.06622354686260223,0.11896000057458878
250,pointr,6.66019186610356e-05,0.007591988891363144,0.0898473858833313,0.012862744741141796,0.07450157403945923,0.8466371893882751
251,pointr,3.5927980206906796e-05,0.005642808973789215,0.18781216442584991,0.0010933633893728256,0.12299379706382751,0.4469904601573944
252,pointr,7.254811498569325e-05,0.01104443147778511,0.07615385949611664,0.0018907006597146392,0.1518244743347168,0.4184117019176483
253,pointr,4.359373269835487e-05,0.008095395751297474,0.17361627519130707,0.016103239730000496,0.10201522707939148,1.0611917972564697
254,pointr,2.027780828939285e-05,0.0026224807370454073,0.09467972815036774,0.0014628106728196144,0.13327445089817047,0.4938628375530243
255,pointr,5.936654270044528e-05,0.008627286180853844,0.10974064469337463,0.001037962851114571,0.0895964503288269,0.11815561354160309
256,pointr,5.640964081976563e-05,0.007741882465779781,0.09057040512561798,0.005908478982746601,0.13598066568374634,0.6973735690116882
257,pointr,5.194498226046562e-05,0.007296030409634113,0.13919155299663544,0.0020362925715744495,0.14949887990951538,0.9714264273643494
258,pointr,5.9874477301491424e-05,0.009202935732901096,0.09411785006523132,0.0008171771769411862,0.09983864426612854,0.11212242394685745
259,pointr,5.5814278312027454e-05,0.0073479353450238705,0.09107217937707901,0.0006447185296565294,0.05274387076497078,0.4457225799560547
