sample_index,model,chamfer,hausdorff,dcd
206,pointr,0.0002556408871896565,0.12719754874706268,0.03512308746576309
207,Defected,0.019798927009105682,0.7567268013954163,0.0024534480180591345
207,pointr,9.55078867264092e-05,0.07468677312135696,0.01590747758746147
208,Defected,0.0033442554995417595,0.3734334111213684,0.0030799279920756817
208,pointr,9.926968778017908e-05,0.11704335361719131,0.018424108624458313
209,Defected,0.010995578020811081,0.47817304730415344,0.005299744661897421
209,pointr,0.00034376411349512637,0.24675895273685455,0.027944333851337433
210,Defected,0.021142620593309402,0.6416931748390198,0.0046662092208862305
210,pointr,0.00027087185299023986,0.11216233670711517,0.0350286066532135
211,Defected,0.020310159772634506,0.5516601800918579,0.004306578077375889
211,pointr,0.00021181782358326018,0.43417248129844666,0.040811315178871155
212,Defected,0.023906908929347992,0.6203315258026123,0.0034982366487383842
212,pointr,0.00016992856399156153,0.056346453726291656,0.036092378199100494
213,Defected,0.010846210643649101,0.7539840936660767,0.0015302172396332026
213,pointr,0.00010123271204065531,0.1044246032834053,0.012927716597914696
214,Defected,0.002258923137560487,0.2715514302253723,0.0020472751930356026
214,pointr,5.314170994097367e-05,0.06810815632343292,0.011625049635767937
215,Defected,0.008196067065000534,0.4251724183559418,0.004120142199099064
215,pointr,0.00012487215280998498,0.09400837123394012,0.021873630583286285
216,Defected,0.01276036724448204,0.518494725227356,0.004270116798579693
216,pointr,0.00023676147975493222,0.10161767899990082,0.03917963057756424
217,Defected,0.016071578487753868,0.5394445657730103,0.0033042007125914097
217,pointr,0.00012653571320697665,0.03907573223114014,0.02988818846642971
218,Defected,0.028500167652964592,0.6833932399749756,0.0019454268040135503
218,pointr,7.281439320649952e-05,0.0535084493458271,0.01537518110126257
219,Defected,0.03126641362905502,0.6456634998321533,0.004017989616841078
219,pointr,0.0001482132647652179,0.11426971107721329,0.03303803503513336
220,Defected,0.008291186764836311,0.35750553011894226,0.004959490150213242
220,pointr,0.00020647178462240845,0.12035513669252396,0.032731249928474426
221,Defected,0.02773226611316204,0.8503158092498779,0.003691636025905609
221,pointr,0.0003232909948565066,0.26552459597587585,0.03029915690422058
222,Defected,0.03190586715936661,0.6041193604469299,0.003003614954650402
222,pointr,0.0004026216338388622,0.1707710325717926,0.049268484115600586
223,Defected,0.002761073876172304,0.29201412200927734,0.00563307898119092
223,pointr,0.0002661179460119456,0.12084683775901794,0.032695937901735306
224,Defected,0.009513666853308678,0.6338346600532532,0.004990539979189634
224,pointr,0.0002429231972200796,0.13028502464294434,0.039636097848415375
225,Defected,0.007085563614964485,0.4011170566082001,0.008842596784234047
225,pointr,0.0014709807001054287,0.3151704967021942,0.0345495343208313
226,Defected,0.025677870959043503,0.5843162536621094,0.00499188294634223
226,pointr,0.0003349228936713189,0.3903300166130066,0.0572504922747612
227,Defected,0.0070743500255048275,0.4058733880519867,0.0037333343643695116
227,pointr,0.0003452192177064717,0.13661983609199524,0.025034822523593903
228,Defected,0.014679303392767906,0.4259272515773773,0.002246016403660178
228,pointr,0.00010252755600959063,0.38184845447540283,0.018844125792384148
229,Defected,0.019765714183449745,0.4604858160018921,0.005942898336797953
229,pointr,0.002210274338722229,0.46566033363342285,0.0618760921061039
230,Defected,0.01976177655160427,0.6623402833938599,0.0043700505048036575
230,pointr,0.00025937813916243613,0.18090352416038513,0.030713606625795364
231,Defected,0.008674314245581627,0.6088035106658936,0.0025545854587107897
231,pointr,0.00010978710633935407,0.051641494035720825,0.020618971437215805
232,Defected,0.004242876078933477,0.3470247983932495,0.00687548890709877
232,pointr,0.00030054181115701795,0.09075803309679031,0.0438632071018219
233,Defected,0.008692328818142414,0.3936633765697479,0.005042343866080046
233,pointr,0.00037958670873194933,0.12795735895633698,0.044666558504104614
234,Defected,0.0024008159525692463,0.32723596692085266,0.004529700614511967
234,pointr,0.00038524778210557997,0.14583568274974823,0.025458035990595818
235,Defected,0.016259271651506424,0.4807664453983307,0.0017690332606434822
235,pointr,0.00016353747923858464,0.09649025648832321,0.022358138114213943
236,Defected,0.03302726894617081,0.6204590797424316,0.002883631270378828
236,pointr,0.0009089226368814707,0.2747352719306946,0.03851598873734474
237,Defected,0.009485875256359577,0.3715221881866455,0.003322774777188897
237,pointr,0.0001162483385996893,0.07388333976268768,0.028388531878590584
238,Defected,0.05051416903734207,0.8605209589004517,0.003549344837665558
238,pointr,0.0004912243457511067,0.5341761708259583,0.0785713866353035
239,Defected,0.04719959571957588,0.6505142450332642,0.0012804076541215181
239,pointr,0.00037862866884097457,0.12921398878097534,0.04420190677046776
240,Defected,0.01272963359951973,0.6022220253944397,0.0035240696743130684
240,pointr,0.0005030531319789588,0.2089487761259079,0.036809831857681274
241,Defected,0.022080320864915848,0.5642985701560974,0.005271248985081911
241,pointr,0.00041194655932486057,0.11865037679672241,0.058930955827236176
242,Defected,0.013955025933682919,0.6246936321258545,0.004095627926290035
242,pointr,0.00014138744154479355,0.08870401978492737,0.027837462723255157
243,Defected,0.02234833315014839,0.5559697151184082,0.004031303338706493
243,pointr,0.00021387095330283046,0.16405196487903595,0.03731152415275574
244,Defected,0.01432969979941845,0.6040061712265015,0.004870655946433544
244,pointr,0.0006426026811823249,0.1871013641357422,0.0477495975792408
245,Defected,0.018651433289051056,0.5269564986228943,0.0028230769094079733
245,pointr,0.0003937706060241908,0.12059394270181656,0.05182313174009323
246,Defected,0.028461743146181107,0.6886534094810486,0.0032056730706244707
246,pointr,0.00027886941097676754,0.13329248130321503,0.036791086196899414
247,Defected,0.02168213576078415,0.5539764761924744,0.002560272114351392
247,pointr,0.0006124306819401681,0.11179005354642868,0.04851871728897095
248,Defected,0.019348546862602234,0.7096390128135681,0.002973462687805295
248,pointr,0.00038198663969524205,0.2430320829153061,0.031988147646188736
249,Defected,0.0004525395925156772,0.10961988568305969,0.00258936220780015
249,pointr,8.082840213319287e-05,0.07096226513385773,0.012074139900505543
250,Defected,0.014968009665608406,0.5641818046569824,0.0017587137408554554
250,pointr,0.00019307837646920234,0.0898473858833313,0.022696932777762413
251,Defected,0.014178764075040817,0.43298429250717163,0.007029836997389793
251,pointr,0.00027325950213707983,0.18781216442584991,0.03830278664827347
252,Defected,0.004877147730439901,0.3193204700946808,0.00568965170532465
252,pointr,0.00024152362311724573,0.08860792964696884,0.039115723222494125
253,Defected,0.013739150017499924,0.5373375415802002,0.004565807059407234
253,pointr,0.00015929024084471166,0.17361627519130707,0.030377570539712906
254,Defected,0.012202516198158264,0.4355005621910095,0.003401212627068162
254,pointr,0.0002988149644806981,0.12157426029443741,0.032596930861473083
255,Defected,0.007655676454305649,0.4489854574203491,0.004358819220215082
255,pointr,0.0003039131697732955,0.11815561354160309,0.02971465326845646
256,Defected,0.0004649189068004489,0.11593637615442276,0.0034578596241772175
256,pointr,0.00013913310249336064,0.09057040512561798,0.015279129147529602
257,Defected,0.02139858528971672,0.5522733330726624,0.0040284921415150166
257,pointr,0.00034293526550754905,0.13919155299663544,0.055227767676115036
258,Defected,0.004820429719984531,0.24734213948249817,0.004962790757417679
258,pointr,0.0002687632804736495,0.11212242394685745,0.03458371385931969
259,Defected,0.004833310842514038,0.39276424050331116,0.004890855401754379
259,pointr,0.00013931629655417055,0.09107217937707901,0.020405307412147522
