sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
219,pointr,4.851431367569603e-05,0.009752731770277023,0.11426971107721329,0.0006855116225779057,0.0787358283996582,0.648918628692627
220,pointr,4.389847890706733e-05,0.006843354552984238,0.12189479917287827,0.0005395740154199302,0.08524831384420395,0.15119928121566772
221,pointr,1.4737413948751055e-05,0.002911834279075265,0.03723202645778656,0.0012933628167957067,0.11518674343824387,0.264852911233902
222,pointr,4.3915359128732234e-05,0.006014489568769932,0.1707710325717926,0.001463975291699171,0.15069375932216644,0.7411923408508301
223,pointr,5.226946814218536e-05,0.006953622680157423,0.12040269374847412,0.0011310487752780318,0.12441417574882507,0.42414528131484985
224,pointr,4.4267613702686504e-05,0.007929496467113495,0.13028502464294434,0.005658881273120642,0.1510680615901947,0.5335777401924133
225,pointr,0.00026606727624312043,0.013749351724982262,0.23413708806037903,0.008734487928450108,0.12446321547031403,0.37585189938545227
226,pointr,7.444771472364664e-05,0.006173029076308012,0.3903300166130066,0.0010872483253479004,0.15561038255691528,0.4312264919281006
227,pointr,1.772865107341204e-05,0.002370042959228158,0.05646650120615959,0.021565331146121025,0.10611923784017563,1.1841742992401123
228,pointr,5.397964923758991e-05,0.005644223652780056,0.38184845447540283,0.00020227115601301193,0.04603753238916397,0.03034834936261177
229,pointr,7.346358324866742e-05,0.004946930333971977,0.13491995632648468,0.0106129739433527,0.270011305809021,0.46529462933540344
230,pointr,3.514147465466522e-05,0.00546462694182992,0.06657684594392776,0.0009108537342399359,0.10346084833145142,0.18092763423919678
231,pointr,2.3220049115479924e-05,0.003528318367898464,0.051641494035720825,0.014963710680603981,0.12285682559013367,1.364756464958191
232,pointr,6.296759966062382e-05,0.009698985144495964,0.06354720145463943,0.007808175403624773,0.15336282551288605,0.6911274790763855
233,pointr,5.332705768523738e-05,0.007089691236615181,0.06625829637050629,0.0012274577748030424,0.13581356406211853,0.12066902965307236
234,pointr,0.00012499044532887638,0.007613493129611015,0.14605547487735748,0.0073840743862092495,0.21753911674022675,0.5308457016944885
235,pointr,2.1470346837304533e-05,0.004025561735033989,0.07508090883493423,0.0006742561236023903,0.07111582159996033,0.550690770149231
236,pointr,5.297336610965431e-05,0.006753973662853241,0.1077219545841217,0.00240725907497108,0.09515632688999176,0.27450302243232727
237,pointr,4.677386095863767e-05,0.010634401813149452,0.07388333976268768,0.00024144795315805823,0.06111053377389908,0.037801772356033325
238,pointr,0.0001585667341714725,0.015071080066263676,0.5341761708259583,0.002310343086719513,0.20334434509277344,0.8970066905021667
239,pointr,2.7810130632133223e-05,0.005479048937559128,0.03817572072148323,0.0011921466793864965,0.13327427208423615,0.12912294268608093
240,pointr,5.552676520892419e-05,0.005204448476433754,0.1483963429927826,0.0016687170136719942,0.11910630762577057,0.20856937766075134
241,pointr,6.509871309390292e-05,0.009406067430973053,0.0755189061164856,0.0015424953307956457,0.16604772210121155,0.6064472794532776
242,pointr,4.8216807044809684e-05,0.00810474343597889,0.08870401978492737,0.005374247673898935,0.09632019698619843,0.6238732933998108
243,pointr,3.049635051866062e-05,0.0061663673259317875,0.09438277035951614,0.0006788572645746171,0.09750451147556305,0.22960181534290314
244,pointr,9.232685260940343e-05,0.006993111222982407,0.1871013641357422,0.006070932373404503,0.21568024158477783,0.8900493383407593
245,pointr,4.275175160728395e-05,0.004088380374014378,0.0830586701631546,0.0025859184097498655,0.18295247852802277,1.1106570959091187
246,pointr,3.5749839298659936e-05,0.004818415269255638,0.04873517155647278,0.0009415770182386041,0.12066034972667694,0.13430429995059967
247,pointr,8.091659401543438e-05,0.014091003686189651,0.08035069704055786,0.003042565193027258,0.10867299139499664,0.9569869637489319
248,pointr,0.0002837596111930907,0.009912640787661076,0.2425687462091446,0.0005735962186008692,0.07184402644634247,0.22700431942939758
249,pointr,5.047574813943356e-05,0.007557539269328117,0.07096226513385773,0.00043054582783952355,0.06440884619951248,0.12265992164611816
250,pointr,5.135361061547883e-05,0.006877705920487642,0.0898473858833313,0.012895317748188972,0.07353346049785614,0.846558690071106
251,pointr,3.8578888052143157e-05,0.005904847756028175,0.18781216442584991,0.0010948465205729008,0.12301965802907944,0.4612739086151123
252,pointr,7.894916052464396e-05,0.011682541109621525,0.07615385949611664,0.0019093318842351437,0.15204042196273804,0.4184094965457916
253,pointr,4.425287988851778e-05,0.008240710943937302,0.17361627519130707,0.016142938286066055,0.10012900829315186,1.0615603923797607
254,pointr,1.948424323927611e-05,0.002584487199783325,0.09334880858659744,0.0014519435353577137,0.1332266926765442,0.47499215602874756
255,pointr,6.029104406479746e-05,0.008659531362354755,0.10974064469337463,0.0010366569040343165,0.08964141458272934,0.1184898391366005
256,pointr,5.640964081976563e-05,0.007741882465779781,0.09057040512561798,0.005908478982746601,0.13598066568374634,0.6973735690116882
257,pointr,5.194498226046562e-05,0.007296030409634113,0.13919155299663544,0.0020362925715744495,0.14949887990951538,0.9714264273643494
258,pointr,5.9874477301491424e-05,0.009202935732901096,0.09411785006523132,0.0008171771769411862,0.09983864426612854,0.11212242394685745
259,pointr,5.5814278312027454e-05,0.0073479353450238705,0.09107217937707901,0.0006447185296565294,0.05274387076497078,0.4457225799560547
