sample_index,model,chamfer,hausdorff,dcd
206,pointr,0.0002547090989537537,0.12471608072519302,0.034817710518836975
207,Defected,0.019798927009105682,0.7567268013954163,0.0024534480180591345
207,pointr,9.67422965914011e-05,0.07446041703224182,0.016169242560863495
208,Defected,0.0033442554995417595,0.3734334111213684,0.0030799279920756817
208,pointr,9.975397551897913e-05,0.11704335361719131,0.018461663275957108
209,Defected,0.010995578020811081,0.47817304730415344,0.005299744661897421
209,pointr,0.0003434999380260706,0.24670317769050598,0.02799133211374283
210,Defected,0.021142620593309402,0.6416931748390198,0.0046662092208862305
210,pointr,0.0002709550317376852,0.11240046471357346,0.03510598838329315
211,Defected,0.020310159772634506,0.5516601800918579,0.004306578077375889
211,pointr,0.00021171623666305095,0.43417248129844666,0.04062118008732796
212,Defected,0.023906908929347992,0.6203315258026123,0.0034982366487383842
212,pointr,0.0001699662971077487,0.056230366230010986,0.035808026790618896
213,Defected,0.010846210643649101,0.7539840936660767,0.0015302172396332026
213,pointr,0.0001014108638628386,0.10314580798149109,0.013110088184475899
214,Defected,0.002258923137560487,0.2715514302253723,0.0020472751930356026
214,pointr,5.2869945648126304e-05,0.06773560494184494,0.0116293765604496
215,Defected,0.008196067065000534,0.4251724183559418,0.004120142199099064
215,pointr,0.00012603975483216345,0.09395363926887512,0.021723883226513863
216,Defected,0.01276036724448204,0.518494725227356,0.004270116798579693
216,pointr,0.00023784514633007348,0.10161767899990082,0.03960026428103447
217,Defected,0.016071578487753868,0.5394445657730103,0.0033042007125914097
217,pointr,0.0001262525183847174,0.039136432111263275,0.029277700930833817
218,Defected,0.028500167652964592,0.6833932399749756,0.0019454268040135503
218,pointr,7.425003423122689e-05,0.05377672240138054,0.01556707639247179
219,Defected,0.03126641362905502,0.6456634998321533,0.004017989616841078
219,pointr,0.00014812563313171268,0.11426971107721329,0.03284773975610733
220,Defected,0.008291186764836311,0.35750553011894226,0.004959490150213242
220,pointr,0.00020690738165285438,0.12189479917287827,0.03280220180749893
221,Defected,0.02773226611316204,0.8503158092498779,0.003691636025905609
221,pointr,0.00032408785773441195,0.264852911233902,0.030411170795559883
222,Defected,0.03190586715936661,0.6041193604469299,0.003003614954650402
222,pointr,0.00040378578705713153,0.1707710325717926,0.04940410703420639
223,Defected,0.002761073876172304,0.29201412200927734,0.00563307898119092
223,pointr,0.00026062288088724017,0.12040269374847412,0.03205709159374237
224,Defected,0.009513666853308678,0.6338346600532532,0.004990539979189634
224,pointr,0.00024300787481479347,0.13028502464294434,0.03963885456323624
225,Defected,0.007085563614964485,0.4011170566082001,0.008842596784234047
225,pointr,0.0014709646347910166,0.3145126700401306,0.034751132130622864
226,Defected,0.025677870959043503,0.5843162536621094,0.00499188294634223
226,pointr,0.0003347765887156129,0.3903300166130066,0.057360779494047165
227,Defected,0.0070743500255048275,0.4058733880519867,0.0037333343643695116
227,pointr,0.0003520006430335343,0.1394420713186264,0.024861278012394905
228,Defected,0.014679303392767906,0.4259272515773773,0.002246016403660178
228,pointr,0.00010256229143124074,0.38184845447540283,0.018915332853794098
229,Defected,0.019765714183449745,0.4604858160018921,0.005942898336797953
229,pointr,0.0022148306015878916,0.46529462933540344,0.062122054398059845
230,Defected,0.01976177655160427,0.6623402833938599,0.0043700505048036575
230,pointr,0.000259534630458802,0.18092763423919678,0.030683502554893494
231,Defected,0.008674314245581627,0.6088035106658936,0.0025545854587107897
231,pointr,0.00010741270671132952,0.051641494035720825,0.02034669928252697
232,Defected,0.004242876078933477,0.3470247983932495,0.00687548890709877
232,pointr,0.0003007266204804182,0.0903027281165123,0.0437830425798893
233,Defected,0.008692328818142414,0.3936633765697479,0.005042343866080046
233,pointr,0.0003860742726828903,0.12066902965307236,0.04434933513402939
234,Defected,0.0024008159525692463,0.32723596692085266,0.004529700614511967
234,pointr,0.00038523695548065007,0.14605547487735748,0.025419186800718307
235,Defected,0.016259271651506424,0.4807664453983307,0.0017690332606434822
235,pointr,0.00016346402117051184,0.09649660438299179,0.022465646266937256
236,Defected,0.03302726894617081,0.6204590797424316,0.002883631270378828
236,pointr,0.0009086763602681458,0.27450302243232727,0.03819729760289192
237,Defected,0.009485875256359577,0.3715221881866455,0.003322774777188897
237,pointr,0.00011656589049380273,0.07388333976268768,0.028338097035884857
238,Defected,0.05051416903734207,0.8605209589004517,0.003549344837665558
238,pointr,0.0004923052620142698,0.5341761708259583,0.07887426018714905
239,Defected,0.04719959571957588,0.6505142450332642,0.0012804076541215181
239,pointr,0.00037920757313258946,0.12912294268608093,0.0440736822783947
240,Defected,0.01272963359951973,0.6022220253944397,0.0035240696743130684
240,pointr,0.0005033266497775912,0.20856937766075134,0.036963868886232376
241,Defected,0.022080320864915848,0.5642985701560974,0.005271248985081911
241,pointr,0.0004091698210686445,0.11828206479549408,0.05847275257110596
242,Defected,0.013955025933682919,0.6246936321258545,0.004095627926290035
242,pointr,0.0001420924672856927,0.08870401978492737,0.027801435440778732
243,Defected,0.02234833315014839,0.5559697151184082,0.004031303338706493
243,pointr,0.00021443283185362816,0.16571521759033203,0.037709396332502365
244,Defected,0.01432969979941845,0.6040061712265015,0.004870655946433544
244,pointr,0.0006418866105377674,0.1871013641357422,0.04782169312238693
245,Defected,0.018651433289051056,0.5269564986228943,0.0028230769094079733
245,pointr,0.00039686556556262076,0.12089130282402039,0.05196349322795868
246,Defected,0.028461743146181107,0.6886534094810486,0.0032056730706244707
246,pointr,0.000278842548141256,0.13430429995059967,0.03678640350699425
247,Defected,0.02168213576078415,0.5539764761924744,0.002560272114351392
247,pointr,0.0006112456321716309,0.11167103052139282,0.04873829334974289
248,Defected,0.019348546862602234,0.7096390128135681,0.002973462687805295
248,pointr,0.000377398420823738,0.2425687462091446,0.03178362548351288
249,Defected,0.0004525395925156772,0.10961988568305969,0.00258936220780015
249,pointr,7.967478450154886e-05,0.07096226513385773,0.01179886981844902
250,Defected,0.014968009665608406,0.5641818046569824,0.0017587137408554554
250,pointr,0.00018150638788938522,0.0898473858833313,0.022013023495674133
251,Defected,0.014178764075040817,0.43298429250717163,0.007029836997389793
251,pointr,0.0002734481240622699,0.18781216442584991,0.03839854896068573
252,Defected,0.004877147730439901,0.3193204700946808,0.00568965170532465
252,pointr,0.0002530128986109048,0.08822700381278992,0.04010705649852753
253,Defected,0.013739150017499924,0.5373375415802002,0.004565807059407234
253,pointr,0.00015974842244759202,0.17361627519130707,0.03010385110974312
254,Defected,0.012202516198158264,0.4355005621910095,0.003401212627068162
254,pointr,0.0002985149039886892,0.12315404415130615,0.032590821385383606
255,Defected,0.007655676454305649,0.4489854574203491,0.004358819220215082
255,pointr,0.00030402926495298743,0.1184898391366005,0.0297271478921175
256,Defected,0.0004649189068004489,0.11593637615442276,0.0034578596241772175
256,pointr,0.00013913310249336064,0.09057040512561798,0.015279129147529602
257,Defected,0.02139858528971672,0.5522733330726624,0.0040284921415150166
257,pointr,0.00034293526550754905,0.13919155299663544,0.055227767676115036
258,Defected,0.004820429719984531,0.24734213948249817,0.004962790757417679
258,pointr,0.0002687632804736495,0.11212242394685745,0.03458371385931969
259,Defected,0.004833310842514038,0.39276424050331116,0.004890855401754379
259,pointr,0.00013931629655417055,0.09107217937707901,0.020405307412147522
