sample_index,model,chamfer,hausdorff,dcd
7494,pointr,0.00017920271784532815,0.23841525614261627,0.025335099548101425
7495,Defected,0.011818498373031616,0.3636777698993683,0.0028700304683297873
7495,pointr,9.681974188424647e-05,0.10191071778535843,0.023054301738739014
7496,Defected,0.004417626187205315,0.3105041980743408,0.0024869816843420267
7496,pointr,0.0001900598726933822,0.11422638595104218,0.021587371826171875
7497,Defected,0.121121346950531,1.0422611236572266,0.00251232972368598
7497,pointr,0.002300107851624489,0.4024207890033722,0.03113657981157303
7498,Defected,0.006475620903074741,0.511777400970459,0.0035241227596998215
7498,pointr,0.0001418120227754116,0.2662978768348694,0.02480071783065796
7499,Defected,0.01659531332552433,0.6412644982337952,0.00365432258695364
7499,pointr,0.00043734879000112414,0.2770455479621887,0.038342222571372986
7500,Defected,0.006912778131663799,0.39099451899528503,0.0038905353285372257
7500,pointr,0.00013988043065182865,0.4537324905395508,0.022240804508328438
7501,Defected,0.022217625752091408,0.6295788884162903,0.004743284545838833
7501,pointr,0.0005573849193751812,0.21100105345249176,0.059241846203804016
7502,Defected,0.0002024038985837251,0.115054652094841,0.0033155344426631927
7502,pointr,6.695586489513516e-05,0.06950297206640244,0.010033724829554558
7503,Defected,0.0002603757893666625,0.09457580000162125,0.0021155383437871933
7503,pointr,0.00028860833845101297,0.4569438695907593,0.020652443170547485
7504,Defected,0.004110353998839855,0.35307666659355164,0.0031757201068103313
7504,pointr,0.0001738865685183555,0.1765473484992981,0.024953287094831467
7505,Defected,0.018407553434371948,0.5759944319725037,0.004581170156598091
7505,pointr,0.0007340904558077455,0.12532135844230652,0.06265760958194733
7506,Defected,0.0011083604767918587,0.28045013546943665,0.005328198429197073
7506,pointr,0.00019072723807767034,0.07222437858581543,0.023053687065839767
7507,Defected,0.0022727916948497295,0.3625544309616089,0.004126904997974634
7507,pointr,0.000280331471003592,0.16002605855464935,0.026753190904855728
7508,Defected,0.013952856883406639,0.6308990120887756,0.00413602776825428
7508,pointr,0.00034521037014201283,0.14186957478523254,0.0476997047662735
7509,Defected,0.0017162669682875276,0.16103078424930573,0.008953341282904148
7509,pointr,0.0005082800635136664,0.316052109003067,0.038429953157901764
7510,Defected,0.02013641782104969,0.5503426194190979,0.003508310765028
7510,pointr,0.00013825492351315916,0.07315392792224884,0.024574752897024155
7511,Defected,0.01899118348956108,0.5717744827270508,0.006890086457133293
7511,pointr,0.0006376419914886355,0.21453161537647247,0.06865844130516052
7512,Defected,0.004953028634190559,0.3258630037307739,0.004985389299690723
7512,pointr,0.0005871464964002371,0.23516309261322021,0.03588848188519478
7513,Defected,0.002592403208836913,0.29853713512420654,0.004971439950168133
7513,pointr,0.00015158866881392896,0.0895460844039917,0.023762177675962448
7514,Defected,0.004486602731049061,0.33445459604263306,0.0060598598793148994
7514,pointr,0.0001601453113835305,0.1965438723564148,0.02876121737062931
7515,Defected,0.02259061112999916,0.7443650960922241,0.007692642975598574
7515,pointr,0.0002877028309740126,0.18254519999027252,0.05185401812195778
7516,Defected,0.005182454362511635,0.358842670917511,0.004229909740388393
7516,pointr,0.0010381555184721947,0.16656598448753357,0.02674734964966774
7517,Defected,0.0022294349037110806,0.2764008343219757,0.004812169820070267
7517,pointr,0.00018191945855505764,0.08356345444917679,0.027067843824625015
7518,Defected,0.0011915812501683831,0.18606579303741455,0.0025570993311703205
7518,pointr,7.011366687947884e-05,0.07291782647371292,0.014467019587755203
7519,Defected,0.0034271134063601494,0.4433802366256714,0.0023805024102330208
7519,pointr,0.00010269982158206403,0.07136808335781097,0.0189809650182724
7520,Defected,0.0048525347374379635,0.25748100876808167,0.00590712483972311
7520,pointr,0.0005315791349858046,0.21386653184890747,0.04913581162691116
7521,Defected,0.000982811558060348,0.16214501857757568,0.005549971014261246
7521,pointr,0.00013656352530233562,0.09988875687122345,0.021386168897151947
7522,Defected,0.0014734278665855527,0.3047223389148712,0.0025813563261181116
7522,pointr,7.124355033738539e-05,0.0629158616065979,0.012241018004715443
7523,Defected,0.001143022207543254,0.21382547914981842,0.0029430571012198925
7523,pointr,7.577677752124146e-05,0.04494095593690872,0.016137313097715378
7524,Defected,0.03283022344112396,0.6398736238479614,0.003483950160443783
7524,pointr,0.00035582741838879883,0.09802645444869995,0.057655639946460724
7525,Defected,0.0030571992974728346,0.2311362326145172,0.008514651097357273
7525,pointr,0.0006146702216938138,0.207588329911232,0.04461432248353958
7526,Defected,0.012005290016531944,0.636886477470398,0.004554065875709057
7526,pointr,9.108205267693847e-05,0.03591150417923927,0.022251565009355545
7527,Defected,0.005644391290843487,0.5795222520828247,0.0017394996248185635
7527,pointr,0.0004234402149450034,0.2379106730222702,0.0154485572129488
7528,Defected,0.006597347557544708,0.3070729970932007,0.003108339849859476
7528,pointr,0.00011105759040219709,0.11871461570262909,0.025653230026364326
7529,Defected,0.009509043768048286,0.4983974099159241,0.0033403057605028152
7529,pointr,0.00011298461322439834,0.09867151081562042,0.018888145685195923
7530,Defected,0.00248780008405447,0.2933845520019531,0.0034350573550909758
7530,pointr,0.00012738359509967268,0.2155676931142807,0.021528169512748718
7531,Defected,0.014713319018483162,0.5327030420303345,0.0029302588663995266
7531,pointr,0.00018119749438483268,0.08379628509283066,0.037291452288627625
7532,Defected,0.018412906676530838,0.7155353426933289,0.0031139373313635588
7532,pointr,0.000157939299242571,0.06803254038095474,0.02694442681968212
7533,Defected,0.02014646865427494,0.5477068424224854,0.004608177579939365
7533,pointr,0.0006454730755649507,0.1978691667318344,0.06856719404459
7534,Defected,0.0007618610397912562,0.12490276992321014,0.004272759892046452
7534,pointr,9.145830699708313e-05,0.14656972885131836,0.012197352945804596
7535,Defected,0.0026717938017100096,0.2702831029891968,0.003596936585381627
7535,pointr,0.0011263290653005242,0.37878113985061646,0.021598953753709793
7536,Defected,0.013699749484658241,0.5338653326034546,0.0076089221984148026
7536,pointr,0.0006693204632028937,0.16158351302146912,0.06702582538127899
7537,Defected,0.030042611062526703,0.6864205002784729,0.0034662445541471243
7537,pointr,0.00024310045409947634,0.2868412435054779,0.04432038962841034
7538,Defected,0.0012223819503560662,0.20112629234790802,0.0031736865639686584
7538,pointr,0.00013333474635146558,0.10830918699502945,0.01602436974644661
7539,Defected,0.01760401763021946,0.5932720899581909,0.004846776835620403
7539,pointr,0.00038704401231370866,0.1270756721496582,0.054533906280994415
7540,Defected,0.004727910738438368,0.25705814361572266,0.0041491445153951645
7540,pointr,7.03013502061367e-05,0.20775584876537323,0.015925347805023193
7541,Defected,0.01486210897564888,0.5280730128288269,0.0036367918364703655
7541,pointr,0.00022479986364487559,0.07530080527067184,0.040614765137434006
7542,Defected,0.02419283613562584,0.48824259638786316,0.005192965269088745
7542,pointr,0.001531293848529458,0.21828261017799377,0.08294849097728729
7543,Defected,0.010643921792507172,0.4258454442024231,0.0023155086673796177
7543,pointr,0.00013443740317597985,0.061133939772844315,0.020814592018723488
7544,Defected,0.002373975934460759,0.318891316652298,0.0025173805188387632
7544,pointr,0.00011876612552441657,0.0814143568277359,0.015521150082349777
7545,Defected,0.013255956582725048,0.5821216702461243,0.0036170738749206066
7545,pointr,0.0003090441750828177,0.2880299985408783,0.02811814658343792
7546,Defected,0.01529221422970295,0.4860382676124573,0.002678657416254282
7546,pointr,0.00023515943030361086,0.15358400344848633,0.036386892199516296
7547,Defected,0.010771885514259338,0.4535406529903412,0.004275804851204157
7547,pointr,0.00046147871762514114,0.2988191246986389,0.032601434737443924
7548,Defected,0.001048871548846364,0.1785118281841278,0.006281851790845394
7548,pointr,0.00010636543447617441,0.060993507504463196,0.02010749839246273
7549,Defected,0.004259179811924696,0.3132445812225342,0.00874130055308342
7549,pointr,0.0003408758493606001,0.21890927851200104,0.03416421636939049
7550,Defected,0.03659038618206978,0.7210802435874939,0.002454560250043869
7550,pointr,0.00014053127961233258,0.06018567085266113,0.030282188206911087
7551,Defected,0.0038361730985343456,0.32550209760665894,0.0017195574473589659
7551,pointr,0.00031081121414899826,0.1258736252784729,0.014142630621790886
7552,Defected,0.0035583097487688065,0.3563225567340851,0.0035216151736676693
7552,pointr,9.844266605796292e-05,0.06592018902301788,0.01899588853120804
7553,Defected,0.0014962113928049803,0.2684504985809326,0.004674411378800869
7553,pointr,0.00022108056873548776,0.2797428071498871,0.02718745358288288
7554,Defected,0.030333731323480606,0.574580192565918,0.0023965523578226566
7554,pointr,0.0002564270398579538,0.26834115386009216,0.03258092701435089
7555,Defected,0.012531004846096039,0.42700648307800293,0.0061804079450666904
7555,pointr,0.00038162508280947804,0.3130989670753479,0.06925170868635178
7556,Defected,0.004072458483278751,0.39537444710731506,0.004103394690901041
7556,pointr,9.843394218478352e-05,0.03738894686102867,0.021126212552189827
7557,Defected,0.020277874544262886,0.528390109539032,0.005777112208306789
7557,pointr,0.00046603483497165143,0.3544296622276306,0.07583310455083847
7558,Defected,0.021236663684248924,0.52532958984375,0.0045949555933475494
7558,pointr,0.0005004701088182628,0.41041702032089233,0.06711871922016144
7559,Defected,0.007975969463586807,0.36706289649009705,0.002872762270271778
7559,pointr,0.0003265456762164831,0.1229591816663742,0.029808668419718742
7560,Defected,0.002839262830093503,0.34942707419395447,0.01023054774850607
7560,pointr,0.0005061810370534658,0.14130395650863647,0.04955188184976578
7561,Defected,0.016801197081804276,0.6278311610221863,0.003777509555220604
7561,pointr,0.0007064909441396594,0.4245431125164032,0.054866112768650055
7562,Defected,0.029097992926836014,0.6563573479652405,0.0031221690587699413
7562,pointr,0.0003210701688658446,0.37213489413261414,0.04242536425590515
7563,Defected,0.025936255231499672,0.665473461151123,0.00369820324704051
7563,pointr,0.00030783782131038606,0.12593095004558563,0.04462905600667
7564,Defected,0.012770727276802063,0.5175802111625671,0.0039032651111483574
7564,pointr,0.0003037372953258455,0.12135473638772964,0.03283184766769409
7565,Defected,0.012952996417880058,0.5634742975234985,0.003354618325829506
7565,pointr,0.00015228602569550276,0.12756916880607605,0.025096602737903595
7566,Defected,0.030755262821912766,0.7836557626724243,0.001446650130674243
7566,pointr,5.331946158548817e-05,0.1703864485025406,0.011518032290041447
7567,Defected,0.01066578645259142,0.46884751319885254,0.003105012234300375
7567,pointr,0.002953067421913147,0.5685222148895264,0.022078290581703186
7568,Defected,0.017309274524450302,0.5004032850265503,0.002906849142163992
7568,pointr,0.0009576552547514439,0.19132834672927856,0.04870223253965378
7569,Defected,0.0043365489691495895,0.4032004773616791,0.006257322616875172
7569,pointr,0.00022359314607456326,0.0867830291390419,0.028379423543810844
7570,Defected,0.006210269406437874,0.4386686086654663,0.0020491976756602526
7570,pointr,0.0001723561726976186,0.07869693636894226,0.02393127977848053
7571,Defected,0.003997054882347584,0.3647034466266632,0.0019775512628257275
7571,pointr,0.0015327954897657037,0.22906966507434845,0.012093731202185154
7572,Defected,0.008676315657794476,0.38980764150619507,0.007700698915868998
7572,pointr,0.00046433915849775076,0.16219541430473328,0.06542044132947922
7573,Defected,0.0011786220129579306,0.2003014236688614,0.0029331608675420284
7573,pointr,6.521853356389329e-05,0.23643743991851807,0.01235467940568924
7574,Defected,0.007470698095858097,0.4111928939819336,0.0013649037573486567
7574,pointr,4.5257263991516083e-05,0.08163998275995255,0.006787130609154701
7575,Defected,0.0249444842338562,0.7331298589706421,0.002699015662074089
7575,pointr,0.00027521009906195104,0.0958896279335022,0.04015593230724335
7576,Defected,0.039313964545726776,0.6463685035705566,0.0036224264185875654
7576,pointr,0.00037430517841130495,0.11091099679470062,0.056878019124269485
7577,Defected,0.011011137627065182,0.41074544191360474,0.002845547627657652
7577,pointr,0.00020042250980623066,0.10073287039995193,0.037363626062870026
7578,Defected,0.01586843654513359,0.549040675163269,0.003936977591365576
7578,pointr,0.00019655624055303633,0.1375921070575714,0.03377659246325493
7579,Defected,0.06363603472709656,0.8666881322860718,0.00030726255499757826
7579,pointr,0.00016884124488569796,0.13391542434692383,0.016970455646514893
7580,Defected,0.045931823551654816,0.7533456683158875,0.0036994582042098045
7580,pointr,0.00023326919472310692,0.11567333340644836,0.04488043487071991
7581,Defected,0.003060014918446541,0.2908834218978882,0.005637639202177525
7581,pointr,0.0001617246016394347,0.16861951351165771,0.02870885841548443
7582,Defected,0.030993135645985603,0.6257753968238831,0.0013227560557425022
7582,pointr,9.4986280601006e-05,0.10024406015872955,0.017828570678830147
7583,Defected,0.00017518550157546997,0.04480462893843651,0.013337348587810993
7583,pointr,5.1011455070693046e-05,0.06055166572332382,0.010690242052078247
7584,Defected,0.015237279236316681,0.5622901320457458,0.005657879635691643
7584,pointr,0.0005353209562599659,0.13553909957408905,0.05359584838151932
7585,Defected,0.00442463718354702,0.3193190097808838,0.0013055875897407532
7585,pointr,0.0004982423270121217,0.19703902304172516,0.011593676172196865
7586,Defected,0.0028926043305546045,0.26317232847213745,0.0070685334503650665
7586,pointr,0.0008251030230894685,0.2317383885383606,0.032115474343299866
7587,Defected,0.017083916813135147,0.5122134685516357,0.0027706625405699015
7587,pointr,0.0002929060719907284,0.1914231777191162,0.029737450182437897
7588,Defected,0.03155572712421417,0.5152833461761475,0.0005577444098889828
7588,pointr,0.00033360414090566337,0.1865486204624176,0.013398448005318642
7589,Defected,0.02715098112821579,0.7727695107460022,0.007157240994274616
7589,pointr,0.0005601117154583335,0.1546860933303833,0.04558340460062027
7590,Defected,0.004680299200117588,0.3374108076095581,0.0029911298770457506
7590,pointr,0.00020343899086583406,0.17506198585033417,0.019581036642193794
7591,Defected,0.005156113766133785,0.27667003870010376,0.0019146257545799017
7591,pointr,0.0001524169638287276,0.1874031275510788,0.013522627763450146
7592,Defected,0.01875021681189537,0.4987632930278778,0.005524893291294575
7592,pointr,0.00038305995985865593,0.17452511191368103,0.031287990510463715
7593,Defected,0.00615235511213541,0.45405980944633484,0.0033669571857899427
7593,pointr,9.31459799176082e-05,0.0873943343758583,0.01934257335960865
7594,Defected,0.002046841662377119,0.18340180814266205,0.005397541914135218
7594,pointr,0.00020016342750750482,0.14798930287361145,0.026623472571372986
7595,Defected,0.026455525308847427,0.6101506352424622,0.0025772168301045895
7595,pointr,0.0008632703102193773,0.217975914478302,0.046334799379110336
7596,Defected,0.004852368496358395,0.4062648415565491,0.0020859355572611094
7596,pointr,0.00010454926086822525,0.06702236831188202,0.020153814926743507
7597,Defected,0.0180060975253582,0.5085723996162415,0.003067326731979847
7597,pointr,0.0001945512049132958,0.15242816507816315,0.029074812307953835
7598,Defected,0.0056568775326013565,0.26241642236709595,0.018951600417494774
7598,pointr,0.0003971321857534349,0.14212720096111298,0.07495899498462677
7599,Defected,0.00974569283425808,0.6276839971542358,0.005710758734494448
7599,pointr,0.00021226570243015885,0.14440509676933289,0.03218340873718262
7600,Defected,0.00047991203609853983,0.12274359911680222,0.003007064573466778
7600,pointr,7.894460577517748e-05,0.065098837018013,0.0154254836961627
7601,Defected,0.01665898784995079,0.6121935248374939,0.00556342676281929
7601,pointr,0.00031404232140630484,0.3932075798511505,0.048285551369190216
7602,Defected,0.007952737621963024,0.40459635853767395,0.007032897789031267
7602,pointr,0.00024843987193889916,0.07813362777233124,0.04629470035433769
7603,Defected,0.00517710205167532,0.5913047790527344,0.0025562644004821777
7603,pointr,0.0002495331864338368,0.10014810413122177,0.02106371521949768
7604,Defected,0.016648955643177032,0.5751259922981262,0.0034454334527254105
7604,pointr,0.00012662497465498745,0.09004249423742294,0.020162547007203102
7605,Defected,0.013116182759404182,0.5162882208824158,0.003034040564671159
7605,pointr,0.00015191920101642609,0.061578694730997086,0.030848907306790352
7606,Defected,0.013797754421830177,0.546071469783783,0.003331515472382307
7606,pointr,0.00016664317809045315,0.05109294876456261,0.03472605347633362
7607,Defected,0.004653969779610634,0.29235583543777466,0.002986280480399728
7607,pointr,0.00012151553528383374,0.11446227133274078,0.018244851380586624
7608,Defected,0.029759468510746956,0.5798847079277039,0.005472356919199228
7608,pointr,0.0005091605708003044,0.2692664563655853,0.06596214324235916
7609,Defected,0.011110909283161163,0.3723015785217285,0.0013235695660114288
7609,pointr,0.00033065961906686425,0.24185238778591156,0.012937625870108604
7610,Defected,0.0016190416645258665,0.22868917882442474,0.005028982181102037
7610,pointr,0.00017178620328195393,0.0742640346288681,0.021782999858260155
7611,Defected,0.012007270008325577,0.5917404890060425,0.0069547309540212154
7611,pointr,0.00043857068521901965,0.220274418592453,0.06261946260929108
7612,Defected,0.031537119299173355,0.6812306046485901,0.004662292543798685
7612,pointr,0.0003681983216665685,0.11000128090381622,0.0569489486515522
7613,Defected,0.02163141779601574,0.6405646800994873,0.0029479824006557465
7613,pointr,0.00012066432100255042,0.09164062142372131,0.022766899317502975
7614,Defected,0.0268658809363842,0.6552137136459351,0.006196646951138973
7614,pointr,0.0008771507418714464,0.1882326453924179,0.07990315556526184
7615,Defected,0.003626788966357708,0.3751084506511688,0.004505713004618883
7615,pointr,0.00022333493689075112,0.1219630017876625,0.032879043370485306
7616,Defected,0.0021725865080952644,0.27785345911979675,0.003360346658155322
7616,pointr,0.00013275019591674209,0.1183089166879654,0.017138512805104256
7617,Defected,0.002302364446222782,0.2917432188987732,0.004450940061360598
7617,pointr,0.00015577158774249256,0.08722121268510818,0.022925041615962982
7618,Defected,0.0016259306576102972,0.2506886422634125,0.003718837397173047
7618,pointr,0.0005736365565098822,0.24256642162799835,0.027534998953342438
7619,Defected,0.004166134167462587,0.3652253746986389,0.0034759449772536755
7619,pointr,8.622003952041268e-05,0.11504677683115005,0.015989743173122406
7620,Defected,0.02120271697640419,0.4439266324043274,0.00018976339197251946
7620,pointr,0.0005773457232862711,0.11529029905796051,0.02133912965655327
7621,Defected,0.021262113004922867,0.6243928670883179,0.005267213098704815
7621,pointr,0.0003127187374047935,0.0738857164978981,0.05394073948264122
7622,Defected,0.016506701707839966,0.5174152255058289,0.0024483921006321907
7622,pointr,0.00013387779472395778,0.05565713346004486,0.027634428814053535
7623,Defected,0.010540745221078396,0.6863340139389038,0.005498956888914108
7623,pointr,0.0033098170533776283,0.2894274592399597,0.03319767117500305
7624,Defected,0.011768483556807041,0.8869344592094421,0.005996933672577143
7624,pointr,0.0002169986255466938,0.18279443681240082,0.03584059327840805
7625,Defected,0.011356236413121223,0.4746073782444,0.004554753191769123
7625,pointr,0.0003830915957223624,0.13214370608329773,0.035900577902793884
7626,Defected,0.022522352635860443,0.5769143104553223,0.0035392437130212784
7626,pointr,0.0001354455598630011,0.2336340844631195,0.029526105150580406
7627,Defected,0.0010998686775565147,0.24184650182724,0.006576495710760355
7627,pointr,0.0004641992272809148,0.2705603837966919,0.027899831533432007
7628,Defected,0.11841604113578796,0.9432187080383301,0.00042605510680004954
7628,pointr,0.0033667664974927902,0.3586857318878174,0.03116224706172943
7629,Defected,0.0015770059544593096,0.253955602645874,0.002999222604557872
7629,pointr,0.00014528620522469282,0.08306756615638733,0.021845165640115738
7630,Defected,0.0032805711962282658,0.30780142545700073,0.0042948960326612
7630,pointr,0.00021438428666442633,0.13914702832698822,0.023677699267864227
7631,Defected,0.0075614904053509235,0.3596491515636444,0.0035489052534103394
7631,pointr,0.0005990804056636989,0.22760342061519623,0.03539472073316574
7632,Defected,0.012444734573364258,0.4245997369289398,0.0051778871566057205
7632,pointr,0.0007043469813652337,0.15906326472759247,0.05215978994965553
7633,Defected,0.006365242414176464,0.3416430354118347,0.006442006211727858
7633,pointr,0.0003984521608799696,0.10313669592142105,0.04477006196975708
7634,Defected,0.011992312967777252,0.421563059091568,0.006523052230477333
7634,pointr,0.0005760955391451716,0.16694246232509613,0.0751904547214508
7635,Defected,0.009302157908678055,0.4444253444671631,0.0035720046143978834
7635,pointr,0.0001976002677110955,0.08754675835371017,0.028748363256454468
7636,Defected,0.0013182719703763723,0.21364110708236694,0.0034086452797055244
7636,pointr,0.00014324058429338038,0.11667994409799576,0.01785729080438614
7637,Defected,0.024007219821214676,0.49044597148895264,0.006775101646780968
7637,pointr,0.00019176374189555645,0.24465353786945343,0.04193338006734848
7638,Defected,0.018050651997327805,0.6049286127090454,0.003219330683350563
7638,pointr,7.502826338168234e-05,0.03967259079217911,0.01815652847290039
7639,Defected,0.010812962427735329,0.7017505764961243,0.004677440505474806
7639,pointr,0.0001625356380827725,0.10716351866722107,0.02605113387107849
7640,Defected,0.07219132035970688,0.9945822358131409,0.01752977818250656
7640,pointr,0.00413249246776104,0.3645247519016266,0.06434012949466705
7641,Defected,0.011331572197377682,0.5228416323661804,0.0060105593875050545
7641,pointr,0.0010537609923630953,0.24183671176433563,0.057934004813432693
7642,Defected,0.011130807921290398,0.4290159344673157,0.0032480857335031033
7642,pointr,0.0032957398798316717,0.313327819108963,0.04635770246386528
7643,Defected,0.013524286448955536,0.4885674715042114,0.004153110086917877
7643,pointr,0.0005183023167774081,0.28365111351013184,0.039673954248428345
7644,Defected,0.005200281739234924,0.3538159430027008,0.0038817827589809895
7644,pointr,0.0001663483853917569,0.11803045123815536,0.027737636119127274
7645,Defected,0.0032668127678334713,0.430534690618515,0.0040998682379722595
7645,pointr,0.00013117410708218813,0.10244732350111008,0.01565116085112095
7646,Defected,0.011734642088413239,0.4668540358543396,0.00891437940299511
7646,pointr,0.0010476842289790511,0.2648082375526428,0.07369106262922287
7647,Defected,0.0036597419530153275,0.4315379559993744,0.002469666302204132
7647,pointr,0.00014289680984802544,0.12822100520133972,0.016569718718528748
7648,Defected,0.015646105632185936,0.6945382356643677,0.0037486834917217493
7648,pointr,0.0003077138098888099,0.12435585260391235,0.037949852645397186
7649,Defected,0.009339429438114166,0.43286871910095215,0.004065008834004402
7649,pointr,0.0001835856237448752,0.2608393728733063,0.034294385462999344
7650,Defected,0.003504763823002577,0.3854890465736389,0.003164033405482769
7650,pointr,0.0003006774641107768,0.1429571956396103,0.02784881182014942
7651,Defected,0.0007044788217172027,0.12650437653064728,0.0031142523512244225
7651,pointr,0.00012574525317177176,0.08046477288007736,0.012152865529060364
7652,Defected,0.00869804434478283,0.3839792311191559,0.005474897101521492
7652,pointr,0.0006645075045526028,0.12103630602359772,0.04821840673685074
7653,Defected,0.0034008873626589775,0.22457465529441833,0.0021691464353352785
7653,pointr,5.091450293548405e-05,0.059847667813301086,0.010660974308848381
7654,Defected,0.0023086965084075928,0.3327540159225464,0.0026992186903953552
7654,pointr,7.701208960497752e-05,0.05709068849682808,0.01536613330245018
7655,Defected,0.02225198596715927,0.5469471216201782,0.0035385480150580406
7655,pointr,0.00018339462985750288,0.29658031463623047,0.032933469861745834
7656,Defected,0.011427405290305614,0.7988221049308777,0.004735387861728668
7656,pointr,0.0004988899454474449,0.38975268602371216,0.031519703567028046
7657,Defected,0.009205118753015995,0.42244234681129456,0.0021051487419754267
7657,pointr,0.000588143419008702,0.2993866801261902,0.028021251782774925
7658,Defected,0.0027506519109010696,0.2734358608722687,0.0020088586024940014
7658,pointr,0.00024746652343310416,0.18668249249458313,0.018081028014421463
7659,Defected,0.0051246527582407,0.296124130487442,0.007612818386405706
7659,pointr,0.00025414134142920375,0.09506262093782425,0.04091266170144081
7660,Defected,0.001369895413517952,0.1889047622680664,0.005273022223263979
7660,pointr,8.710336987860501e-05,0.08296024799346924,0.01766495406627655
7661,Defected,0.01629950851202011,0.6103318929672241,0.003866293001919985
7661,pointr,0.0002462030970491469,0.3070536255836487,0.047281794250011444
7662,Defected,0.0094335051253438,0.3469240665435791,0.005159970838576555
7662,pointr,0.00029125509900040925,0.12513957917690277,0.04718492925167084
7663,Defected,0.008141497150063515,0.6165711879730225,0.002326537389308214
7663,pointr,8.736933523323387e-05,0.10360758006572723,0.015731994062662125
7664,Defected,0.004152200650423765,0.4144037663936615,0.003368469886481762
7664,pointr,0.00020939044770784676,0.5776259303092957,0.0281510129570961
7665,Defected,0.005428470205515623,0.3304068446159363,0.0034543860238045454
7665,pointr,9.982492338167503e-05,0.05390899255871773,0.020835310220718384
7666,Defected,0.009012995287775993,0.45392218232154846,0.0033848262391984463
7666,pointr,0.00031305389711633325,0.20277918875217438,0.026099691167473793
7667,Defected,0.0024720816873013973,0.24650102853775024,0.0062674060463905334
7667,pointr,0.0002651440736372024,0.12291786819696426,0.03602223843336105
7668,Defected,0.004201007075607777,0.3892284333705902,0.0033218630123883486
7668,pointr,0.000155119298142381,0.4525749683380127,0.024770811200141907
7669,Defected,0.03240309655666351,0.6865046620368958,0.0015740015078336
7669,pointr,6.802097777836025e-05,0.062178678810596466,0.010362084954977036
7670,Defected,0.009775571525096893,0.47514623403549194,0.002909579314291477
7670,pointr,0.0026011797599494457,0.4812484085559845,0.01648704707622528
7671,Defected,0.0013839603634551167,0.39872491359710693,0.004266898147761822
7671,pointr,0.00014359020860865712,0.1312369406223297,0.019295666366815567
7672,Defected,0.03053995780646801,0.7399286031723022,0.002767091616988182
7672,pointr,0.0004054724704474211,0.08759523183107376,0.036328405141830444
7673,Defected,0.022577296942472458,0.6394765377044678,0.006883591413497925
7673,pointr,0.0008852207101881504,0.21039986610412598,0.06690284609794617
7674,Defected,0.016783487051725388,0.7731299996376038,0.003458229824900627
7674,pointr,0.00011776097380788997,0.07441159337759018,0.021541552618145943
7675,Defected,0.010604100301861763,0.5308071374893188,0.004346227273344994
7675,pointr,0.00044519436778500676,0.1540311574935913,0.04625895991921425
7676,Defected,0.005490611307322979,0.358579158782959,0.004130135290324688
7676,pointr,0.0002309217961737886,0.20890814065933228,0.02312750555574894
7677,Defected,0.012259865179657936,0.45854464173316956,0.0042748283594846725
7677,pointr,0.0001963702670764178,0.20412981510162354,0.03713959455490112
7678,Defected,0.009744364768266678,0.6166470050811768,0.002056507859379053
7678,pointr,0.00013526712427847087,0.17501789331436157,0.02029755711555481
7679,Defected,0.013238436542451382,0.7845765352249146,0.004545740783214569
7679,pointr,0.0006718151271343231,0.2386646568775177,0.030537180602550507
7680,Defected,0.01789279282093048,0.4755598306655884,0.003898072987794876
7680,pointr,0.00041985209099948406,0.2661176919937134,0.04469892382621765
7681,Defected,0.012581981718540192,0.5116636157035828,0.0024585577193647623
7681,pointr,0.0007783272303640842,0.2163182944059372,0.03579214960336685
7682,Defected,0.0016634699422866106,0.20140574872493744,0.0034657043870538473
7682,pointr,0.00015899752906989306,0.21550777554512024,0.01847986876964569
7683,Defected,0.0009815169032663107,0.14136841893196106,0.003275544848293066
7683,pointr,0.00026614119997248054,0.18785376846790314,0.021144896745681763
7684,Defected,0.009710569866001606,0.5362024307250977,0.003656362649053335
7684,pointr,0.0002702177152968943,0.10897953063249588,0.04097621515393257
7685,Defected,0.0007292636437341571,0.16369935870170593,0.0023076822981238365
7685,pointr,0.0001890631829155609,0.24235248565673828,0.015579735860228539
7686,Defected,0.005062430631369352,0.3305332064628601,0.0046114507131278515
7686,pointr,0.00015904754400253296,0.1395384967327118,0.031884171068668365
7687,Defected,0.011502323672175407,0.4619632959365845,0.002776714041829109
7687,pointr,0.00022721006826031953,0.16772450506687164,0.024253517389297485
7688,Defected,0.007262538652867079,0.3548281788825989,0.0033887079916894436
7688,pointr,0.00015346384316217154,0.0950128510594368,0.025010939687490463
7689,Defected,0.0067991879768669605,0.5358996987342834,0.0029447705019265413
7689,pointr,0.0001744776964187622,0.08521211892366409,0.025383589789271355
7690,Defected,0.02191772311925888,0.5879191756248474,0.0030816583894193172
7690,pointr,0.0001749094226397574,0.03867960721254349,0.036366432905197144
7691,Defected,0.02521326020359993,0.6462575793266296,0.0013637728989124298
7691,pointr,5.4176249250303954e-05,0.054311785846948624,0.010861894115805626
7692,Defected,0.018518663942813873,0.76378333568573,0.006508713588118553
7692,pointr,0.00039505952736362815,0.14079707860946655,0.061583224684000015
7693,Defected,0.012676965445280075,0.5373691320419312,0.005170253571122885
7693,pointr,0.0002234724524896592,0.1610148847103119,0.037757571786642075
7694,Defected,0.0018301012460142374,0.2388419508934021,0.0056911734864115715
7694,pointr,9.404488082509488e-05,0.1136925220489502,0.02119002863764763
