sample_index,model,chamfer,hausdorff,dcd
203,adapointr,0.00025604700203984976,0.07384276390075684,0.041938379406929016
204,Defected,0.0016822186298668385,0.22923500835895538,0.0027814647182822227
204,adapointr,0.0006555936997756362,0.16597561538219452,0.04451195150613785
205,Defected,0.005527200177311897,0.4343433082103729,0.002657317090779543
205,adapointr,0.00531928613781929,0.40635064244270325,0.05410453677177429
206,Defected,0.001934322528541088,0.4541932940483093,0.005524826236069202
206,adapointr,0.0012405563611537218,0.39918744564056396,0.11690468341112137
207,Defected,0.011274795047938824,0.6398481130599976,0.003610743209719658
207,adapointr,0.011098572053015232,0.6309763789176941,0.05179267004132271
208,Defected,0.002759921830147505,0.3561995327472687,0.004043528810143471
208,adapointr,0.0020904086995869875,0.3053227663040161,0.09475882351398468
209,Defected,0.0054455772042274475,0.3792845904827118,0.0017839979846030474
209,adapointr,0.00141495605930686,0.21790754795074463,0.05993769317865372
210,Defected,0.003980415873229504,0.5124679803848267,0.002679258119314909
210,adapointr,0.0020296380389481783,0.36032402515411377,0.06982295215129852
211,Defected,0.005066379904747009,0.38616621494293213,0.0032264012843370438
211,adapointr,0.0008219073060899973,0.15688654780387878,0.11945269256830215
212,Defected,0.0051076700910925865,0.3923379182815552,0.0026581319980323315
212,adapointr,0.0046532973647117615,0.36991897225379944,0.10458717495203018
213,Defected,0.01017448864877224,0.7400617003440857,0.002519231289625168
213,adapointr,0.010106384754180908,0.7387254238128662,0.03875637426972389
214,Defected,0.0018326217541471124,0.2610380947589874,0.0028900851029902697
214,adapointr,0.0011195979313924909,0.24947665631771088,0.050014887005090714
215,Defected,0.002617105608806014,0.30962932109832764,0.00223334226757288
215,adapointr,0.002627916866913438,0.2973942458629608,0.045934129506349564
216,Defected,0.004796955268830061,0.40215861797332764,0.004223044961690903
216,adapointr,0.0023420071229338646,0.3246513903141022,0.10321316868066788
217,Defected,0.002927543129771948,0.3529788553714752,0.0022875340655446053
217,adapointr,0.0015610028058290482,0.2799006700515747,0.07631072402000427
218,Defected,0.00702104764059186,0.43363767862319946,0.0010814934503287077
218,adapointr,0.0005141980946063995,0.1510971337556839,0.0358918160200119
219,Defected,0.013310769572854042,0.5573359727859497,0.002468301448971033
219,adapointr,0.0007043045479804277,0.16354092955589294,0.07673460245132446
220,Defected,0.0015342822298407555,0.22380484640598297,0.0039188554510474205
220,adapointr,0.0010215488728135824,0.16752555966377258,0.07452563941478729
221,Defected,0.01545924786478281,0.7643569111824036,0.0012483758619055152
221,adapointr,0.0006682761013507843,0.2045377939939499,0.06367067992687225
222,Defected,0.002229435136541724,0.29556527733802795,0.0027041889261454344
222,adapointr,0.001531466143205762,0.2310609519481659,0.11658735573291779
223,Defected,0.0009383121505379677,0.232598677277565,0.0038885902613401413
223,adapointr,0.0009466473129577935,0.20882360637187958,0.07446631789207458
224,Defected,0.0038011609576642513,0.5513622164726257,0.0054632872343063354
224,adapointr,0.0012710661394521594,0.24653705954551697,0.1292346566915512
225,Defected,0.005923583172261715,0.40045350790023804,0.008127724751830101
225,adapointr,0.0054140519350767136,0.3988683223724365,0.06741446256637573
226,Defected,0.0052109165117144585,0.38037118315696716,0.0032250345684587955
226,adapointr,0.0027544591575860977,0.2943456470966339,0.14587099850177765
227,Defected,0.002117339987307787,0.28797242045402527,0.005123374983668327
227,adapointr,0.0017684214981272817,0.2726377546787262,0.10756057500839233
228,Defected,0.001960477326065302,0.2370874136686325,0.002068420173600316
228,adapointr,0.000738981761969626,0.1795153170824051,0.040663570165634155
229,Defected,0.0040971399284899235,0.3072719871997833,0.005758998915553093
229,adapointr,0.004758888389915228,0.3184434473514557,0.0973096489906311
230,Defected,0.00957576371729374,0.5498946905136108,0.0016859039897099137
230,adapointr,0.0029848753474652767,0.42328962683677673,0.061754681169986725
231,Defected,0.006976269651204348,0.5722572207450867,0.003313245950266719
231,adapointr,0.004269211087375879,0.44546931982040405,0.11214292794466019
232,Defected,0.0017223802860826254,0.2763291001319885,0.006054466590285301
232,adapointr,0.0012865302851423621,0.14941519498825073,0.1443139761686325
233,Defected,0.002524143550544977,0.27475714683532715,0.004072957672178745
233,adapointr,0.0009269802249036729,0.1478656679391861,0.08420564234256744
234,Defected,0.0017817514017224312,0.30545857548713684,0.006055019795894623
234,adapointr,0.0015820377739146352,0.23992767930030823,0.08590690791606903
235,Defected,0.0027847883757203817,0.2820673882961273,0.001402115449309349
235,adapointr,0.0017150326166301966,0.23720422387123108,0.03453175723552704
236,Defected,0.004937887191772461,0.33309799432754517,0.0018922521267086267
236,adapointr,0.0022862006444483995,0.28565412759780884,0.06022021919488907
237,Defected,0.0005787617992609739,0.11661504209041595,0.004004609305411577
237,adapointr,0.0006308110896497965,0.10688045620918274,0.06387919187545776
238,Defected,0.0065292660146951675,0.445285826921463,0.003434421494603157
238,adapointr,0.005516710225492716,0.38195815682411194,0.13490161299705505
239,Defected,0.0019826889038085938,0.23156453669071198,0.0017598301637917757
239,adapointr,0.0019446550868451595,0.22299280762672424,0.053492240607738495
240,Defected,0.004644664004445076,0.45624369382858276,0.0028867521323263645
240,adapointr,0.003150464966893196,0.3980664908885956,0.05618290603160858
241,Defected,0.0036029820330441,0.3394763469696045,0.00319025875069201
241,adapointr,0.001002111821435392,0.13642923533916473,0.13841941952705383
242,Defected,0.007025319151580334,0.5445419549942017,0.003383078146725893
242,adapointr,0.0005446337163448334,0.10971499979496002,0.08446335792541504
243,Defected,0.004743640311062336,0.4033541679382324,0.0030496721155941486
243,adapointr,0.0005630654050037265,0.1285506635904312,0.09010285139083862
244,Defected,0.005213302560150623,0.4530319273471832,0.005150659009814262
244,adapointr,0.005902376025915146,0.4570089876651764,0.18390873074531555
245,Defected,0.003871009685099125,0.33205294609069824,0.003510500770062208
245,adapointr,0.003364162053912878,0.2837825417518616,0.12389586865901947
246,Defected,0.005524741485714912,0.4146502614021301,0.0014815510949119925
246,adapointr,0.0033180455211549997,0.314396470785141,0.07713238149881363
247,Defected,0.0035934182815253735,0.33238616585731506,0.0032662879675626755
247,adapointr,0.0033193868584930897,0.2996223270893097,0.07967580854892731
248,Defected,0.004626415204256773,0.5215467214584351,0.002632635412737727
248,adapointr,0.000952794449403882,0.22860001027584076,0.06327179819345474
249,Defected,0.0003874053945764899,0.10362175852060318,0.00388081232085824
249,adapointr,0.0004579680971801281,0.09820824861526489,0.03290920704603195
250,Defected,0.0036290124990046024,0.40459325909614563,0.0033923867158591747
250,adapointr,0.003976064268499613,0.41277047991752625,0.04573701322078705
251,Defected,0.0039960406720638275,0.31496572494506836,0.003342726267874241
251,adapointr,0.0007972895400598645,0.17770445346832275,0.1006728857755661
252,Defected,0.001265218947082758,0.2250269204378128,0.005711505189538002
252,adapointr,0.0015685760881751776,0.2112572193145752,0.11262905597686768
253,Defected,0.006458091549575329,0.47145745158195496,0.004574512131512165
253,adapointr,0.0010109166614711285,0.2608470618724823,0.09577208012342453
254,Defected,0.002944515086710453,0.28956711292266846,0.0017725811339914799
254,adapointr,0.0028883996419608593,0.26902535557746887,0.08588100969791412
255,Defected,0.00203808955848217,0.3233220875263214,0.003544621868059039
255,adapointr,0.0006206880789250135,0.20181012153625488,0.06590519845485687
256,Defected,0.0003904550103470683,0.11245335638523102,0.004561041947454214
256,adapointr,0.0005327725666575134,0.09310369193553925,0.061347346752882004
257,Defected,0.0041837915778160095,0.36563780903816223,0.0036526331678032875
257,adapointr,0.003251777496188879,0.36856573820114136,0.11649690568447113
258,Defected,0.0009678667411208153,0.16551615297794342,0.0038906047120690346
258,adapointr,0.0009463498718105257,0.1411401927471161,0.059294965118169785
259,Defected,0.001618442009203136,0.2849212884902954,0.0022901836782693863
259,adapointr,0.0017370800487697124,0.27958551049232483,0.047166015952825546
