sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
221,adapointr,0.0002725012309383601,0.05845486745238304,0.14405404031276703,0.005209664348512888,0.15240110456943512,0.2045377939939499
222,adapointr,0.0006759244715794921,0.12040607631206512,0.08193076401948929,0.007701728958636522,0.11849522590637207,0.2310609519481659
223,adapointr,0.00036392780020833015,0.07387973368167877,0.07731365412473679,0.008136865682899952,0.15649716556072235,0.20882360637187958
224,adapointr,0.0006011502118781209,0.12943026423454285,0.09019047021865845,0.006363986525684595,0.1802232563495636,0.249214306473732
225,adapointr,0.0002937371318694204,0.0657879114151001,0.0666637271642685,0.03739006444811821,0.08689820766448975,0.4547719359397888
226,adapointr,0.0006774576613679528,0.15074287354946136,0.06573132425546646,0.01604381762444973,0.15132035315036774,0.5395797491073608
227,adapointr,0.0007833106210455298,0.10817994177341461,0.2726377546787262,0.007896934635937214,0.13050562143325806,0.21084660291671753
228,adapointr,0.00017367991677019745,0.04009491205215454,0.039267316460609436,0.0046959249302744865,0.05555398762226105,0.1795153170824051
229,adapointr,0.0005189132643863559,0.09741051495075226,0.08390931040048599,0.06287773698568344,0.14289358258247375,0.5024352669715881
230,adapointr,0.0002682173508219421,0.06166931241750717,0.10309142619371414,0.02469637803733349,0.13691231608390808,0.42328962683677673
231,adapointr,0.0005895584472455084,0.1143093854188919,0.11367279291152954,0.03221600502729416,0.12401910126209259,0.44546931982040405
232,adapointr,0.0008260069298557937,0.14171558618545532,0.08766330033540726,0.004987844731658697,0.1926756203174591,0.1625850945711136
233,adapointr,0.000385908642783761,0.08306367695331573,0.08639544248580933,0.004951827228069305,0.15396776795387268,0.1478656679391861
234,adapointr,0.00044757837895303965,0.08437266200780869,0.06520610302686691,0.010747388005256653,0.11371930688619614,0.23992767930030823
235,adapointr,0.0001444150839233771,0.035163018852472305,0.04592248424887657,0.012852218002080917,0.037846002727746964,0.23720422387123108
236,adapointr,0.0002493548090569675,0.058259107172489166,0.0808817595243454,0.015473436564207077,0.17198199033737183,0.28565412759780884
237,adapointr,0.00026697968132793903,0.06440211832523346,0.05052012950181961,0.003525465726852417,0.06927388906478882,0.11648864299058914
238,adapointr,0.0006622906075790524,0.13845539093017578,0.09289639443159103,0.04398458078503609,0.1949278861284256,1.104136347770691
239,adapointr,0.00027517389389686286,0.05494608357548714,0.06523154675960541,0.016643768176436424,0.08189317584037781,0.25051823258399963
240,adapointr,0.00025819987058639526,0.05590002238750458,0.07199935615062714,0.02813795767724514,0.11280941218137741,0.8208246231079102
241,adapointr,0.0007138815708458424,0.13764765858650208,0.08086282759904861,0.003699496854096651,0.16334278881549835,0.5755147933959961
242,adapointr,0.00034798920387402177,0.08038730919361115,0.05678163096308708,0.0019827913492918015,0.14693042635917664,0.10971499979496002
243,adapointr,0.00036323361564427614,0.08486795425415039,0.07935789227485657,0.0019399432931095362,0.14606356620788574,0.1285506635904312
244,adapointr,0.0010467946995049715,0.19219337403774261,0.10622837394475937,0.046472810208797455,0.15929509699344635,0.47291648387908936
245,adapointr,0.0007036146707832813,0.1290760040283203,0.072909414768219,0.024109402671456337,0.11292455345392227,0.3618427813053131
246,adapointr,0.00038865034002810717,0.07953941076993942,0.055820636451244354,0.024177994579076767,0.08769547939300537,0.314396470785141
247,adapointr,0.00035343068884685636,0.08007769286632538,0.056642696261405945,0.023069564253091812,0.12298423051834106,0.4503765106201172
248,adapointr,0.00026940248790197074,0.0632835179567337,0.05324041470885277,0.005527379456907511,0.10448962450027466,0.22860001027584076
249,adapointr,0.00016864261124283075,0.031451515853405,0.07321961969137192,0.009014631621539593,0.058626241981983185,0.1767859160900116
250,adapointr,0.0002158575225621462,0.04708421230316162,0.050282787531614304,0.039301011711359024,0.052872613072395325,0.797189474105835
251,adapointr,0.000433700013672933,0.09735807776451111,0.06318078190088272,0.0034499235916882753,0.13961362838745117,0.17770445346832275
252,adapointr,0.0005653512198477983,0.11373335868120193,0.09770168364048004,0.01153892744332552,0.13160061836242676,0.2112572193145752
253,adapointr,0.00037035392597317696,0.09330393373966217,0.049528706818819046,0.0049617961049079895,0.12139161676168442,0.2608470618724823
254,adapointr,0.0005141066503711045,0.08906499296426773,0.0852399542927742,0.02436285838484764,0.11761500686407089,1.1301026344299316
255,adapointr,0.000300072249956429,0.06588438153266907,0.06784606724977493,0.0032952725887298584,0.0820932388305664,0.20181012153625488
256,adapointr,0.0003424027527216822,0.05862947553396225,0.09310369193553925,0.0029122736304998398,0.09585116058588028,0.10488750785589218
257,adapointr,0.0006125173531472683,0.12053470313549042,0.08011685311794281,0.01963849738240242,0.13135965168476105,0.36856573820114136
258,adapointr,0.00026698200963437557,0.058462850749492645,0.059170275926589966,0.009267700836062431,0.09851110726594925,0.16763119399547577
259,adapointr,0.00023281486937776208,0.04731873422861099,0.0889890193939209,0.02464943565428257,0.07251906394958496,0.348196804523468
