sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
219,adapointr,0.0002819993533194065,0.07037211954593658,0.042519647628068924,0.00041420836350880563,0.09619676321744919,0.03521251305937767
220,adapointr,0.00030387891456484795,0.07097841799259186,0.11822471022605896,0.000975725706666708,0.11641384661197662,0.2667209506034851
221,adapointr,0.00017584022134542465,0.04736204445362091,0.03859111666679382,0.0017682258039712906,0.10671114921569824,0.2508103549480438
222,adapointr,0.0005186060443520546,0.11354261636734009,0.0633864551782608,0.0007347824866883457,0.15439313650131226,0.05282559618353844
223,adapointr,0.00026901037199422717,0.061149898916482925,0.08953862637281418,0.0011614616960287094,0.11911605298519135,0.1840614527463913
224,adapointr,0.0005540466518141329,0.12559828162193298,0.07577957957983017,0.0011697339359670877,0.17697975039482117,0.11065632104873657
225,adapointr,0.00039229655521921813,0.06395524740219116,0.17302025854587555,0.011600606143474579,0.12703518569469452,0.3751196563243866
226,adapointr,0.0006025137845426798,0.13652591407299042,0.16559754312038422,0.0010654083453118801,0.1732124239206314,0.4405937194824219
227,adapointr,0.0004614973731804639,0.08805100619792938,0.11849992722272873,0.0011189099168404937,0.11790800839662552,0.11864259839057922
228,adapointr,0.0001314638357143849,0.03492504358291626,0.04944551736116409,0.00025251382612623274,0.05862174555659294,0.041272010654211044
229,adapointr,0.0004100294900126755,0.08565929532051086,0.13589605689048767,0.006862360052764416,0.2802114188671112,0.3214733898639679
230,adapointr,0.00024236473836936057,0.053962916135787964,0.16002437472343445,0.0011154708918184042,0.11768145859241486,0.22997280955314636
231,adapointr,0.000485332275275141,0.10029324889183044,0.1008545458316803,0.0007829050882719457,0.1710076928138733,0.05816267430782318
232,adapointr,0.0006244971300475299,0.12150855362415314,0.07655759155750275,0.0020788812544196844,0.1915464699268341,0.3822886049747467
233,adapointr,0.0003353408828843385,0.07767386734485626,0.07393144071102142,0.0011702061165124178,0.13370603322982788,0.09933343529701233
234,adapointr,0.0003594780573621392,0.07901391386985779,0.07531914114952087,0.001847780542448163,0.21188056468963623,0.10155674070119858
235,adapointr,0.00010322819434804842,0.027742993086576462,0.043104980140924454,0.0009799377294257283,0.08212435245513916,0.11826331168413162
236,adapointr,0.00019891603733412921,0.05267619341611862,0.04472993314266205,0.0026879925280809402,0.12296789139509201,0.28592199087142944
237,adapointr,0.00022808168432675302,0.059346817433834076,0.03532734513282776,0.0003166377719026059,0.07480388879776001,0.03659442067146301
238,adapointr,0.000566886446904391,0.12951278686523438,0.09795929491519928,0.0015397453680634499,0.21934668719768524,0.13611344993114471
239,adapointr,0.00020414558821357787,0.045752279460430145,0.05453509837388992,0.0024437415413558483,0.13940323889255524,0.2145436555147171
240,adapointr,0.00020592063083313406,0.04593203216791153,0.0841098353266716,0.0019005272770300508,0.12870974838733673,0.2609165608882904
241,adapointr,0.0005695393774658442,0.12239778786897659,0.06535021960735321,0.001351802609860897,0.1992417275905609,0.28778305649757385
242,adapointr,0.000310366100165993,0.07768233865499496,0.05699196085333824,0.0005370608414523304,0.11509838700294495,0.056369367986917496
243,adapointr,0.00029905748669989407,0.07810177654027939,0.05644991621375084,0.0005856686620973051,0.09851507842540741,0.0720638781785965
244,adapointr,0.0010104876710101962,0.18575188517570496,0.1652669459581375,0.002029959112405777,0.2585620880126953,0.1618647426366806
245,adapointr,0.0005871405592188239,0.1216391921043396,0.06722761690616608,0.0018202046630904078,0.21585547924041748,0.14237907528877258
246,adapointr,0.000263037858530879,0.06512729823589325,0.05931590497493744,0.001036513363942504,0.1482137143611908,0.11029810458421707
247,adapointr,0.00030331400921568274,0.07523369789123535,0.0523822121322155,0.0006512170657515526,0.10881192237138748,0.25487470626831055
248,adapointr,0.00024748992291279137,0.05711418390274048,0.2656823992729187,0.0004929054412059486,0.08947768807411194,0.13901513814926147
249,adapointr,0.00010812281834660098,0.027080334722995758,0.0654708668589592,0.00028722197748720646,0.0546041764318943,0.12306299060583115
250,adapointr,0.00016627315199002624,0.042983852326869965,0.046623505651950836,0.000832846388220787,0.09520772099494934,0.07994340360164642
251,adapointr,0.00038365108775906265,0.091160848736763,0.10196889936923981,0.0008259970927610993,0.12534594535827637,0.11349137127399445
252,adapointr,0.0004943241365253925,0.11239771544933319,0.062220968306064606,0.0015572058036923409,0.16657745838165283,0.23391804099082947
253,adapointr,0.000386832922231406,0.09075558930635452,0.19722507894039154,0.0019659793470054865,0.12209312617778778,0.23165622353553772
254,adapointr,0.0003163648070767522,0.07284624874591827,0.056849099695682526,0.0011317010503262281,0.12707200646400452,0.13123467564582825
255,adapointr,0.0002966845058836043,0.06236153468489647,0.10466153174638748,0.0009030459332279861,0.08005999773740768,0.13073863089084625
256,adapointr,0.0001648362958803773,0.03769528120756149,0.07780993729829788,0.0011932156048715115,0.11470299959182739,0.15863095223903656
257,adapointr,0.0004995717317797244,0.1109469011425972,0.10392462462186813,0.0015703629469498992,0.16119229793548584,0.7967759966850281
258,adapointr,0.00020326473168097436,0.049166612327098846,0.1148567795753479,0.0008639703737571836,0.12892934679985046,0.13529986143112183
259,adapointr,0.0001392345002386719,0.03643772378563881,0.04993288218975067,0.000366407010005787,0.06074635684490204,0.08499342203140259
