sample_index,model,chamfer,hausdorff,dcd
204,Defected,0.025444483384490013,0.47714418172836304,0.0018614480504766107
204,adapointr,0.0002072632487397641,0.07407412678003311,0.04526104778051376
205,Defected,0.0066453819163143635,0.45565035939216614,0.0013848479138687253
205,adapointr,0.0010489363921806216,0.5597423911094666,0.0532870888710022
206,Defected,0.0023374927695840597,0.47073832154273987,0.005236098542809486
206,adapointr,0.0005565830506384373,0.15939967334270477,0.11522312462329865
207,Defected,0.019798927009105682,0.7567268013954163,0.0024534480180591345
207,adapointr,0.0002150820946553722,0.06750807911157608,0.05075598508119583
208,Defected,0.0033442554995417595,0.3734334111213684,0.0030799279920756817
208,adapointr,0.00041363577474839985,0.059620629996061325,0.09895780682563782
209,Defected,0.010995578020811081,0.47817304730415344,0.005299744661897421
209,adapointr,0.0006307391449809074,0.30296844244003296,0.05911818891763687
210,Defected,0.021142620593309402,0.6416931748390198,0.0046662092208862305
210,adapointr,0.000353724870365113,0.12991966307163239,0.07440987229347229
211,Defected,0.020310159772634506,0.5516601800918579,0.004306578077375889
211,adapointr,0.0004556955536827445,0.055014293640851974,0.11017391830682755
212,Defected,0.023906908929347992,0.6203315258026123,0.0034982366487383842
212,adapointr,0.0004976280033588409,0.12348303198814392,0.10954554378986359
213,Defected,0.010846210643649101,0.7539840936660767,0.0015302172396332026
213,adapointr,0.00014654982078354806,0.0324585884809494,0.0371771864593029
214,Defected,0.002258923137560487,0.2715514302253723,0.0020472751930356026
214,adapointr,0.00021952384850010276,0.20731550455093384,0.04789300262928009
215,Defected,0.008196067065000534,0.4251724183559418,0.004120142199099064
215,adapointr,0.000194466148968786,0.0592217743396759,0.04336177185177803
216,Defected,0.01276036724448204,0.518494725227356,0.004270116798579693
216,adapointr,0.00053460116032511,0.11097805947065353,0.10847876965999603
217,Defected,0.016071578487753868,0.5394445657730103,0.0033042007125914097
217,adapointr,0.0003216732875443995,0.08696451783180237,0.07920533418655396
218,Defected,0.028500167652964592,0.6833932399749756,0.0019454268040135503
218,adapointr,0.000125571881653741,0.06062067300081253,0.03146521374583244
219,Defected,0.03126641362905502,0.6456634998321533,0.004017989616841078
219,adapointr,0.0003130973782390356,0.042519647628068924,0.07554027438163757
220,Defected,0.008291186764836311,0.35750553011894226,0.004959490150213242
220,adapointr,0.00047201605048030615,0.2667209506034851,0.08263426274061203
221,Defected,0.02773226611316204,0.8503158092498779,0.003691636025905609
221,adapointr,0.0004883744986727834,0.2508103549480438,0.05789802595973015
222,Defected,0.03190586715936661,0.6041193604469299,0.003003614954650402
222,adapointr,0.0005686016520485282,0.0633864551782608,0.12305103987455368
223,Defected,0.002761073876172304,0.29201412200927734,0.00563307898119092
223,adapointr,0.00043527703383006155,0.1840614527463913,0.07168291509151459
224,Defected,0.009513666853308678,0.6338346600532532,0.004990539979189634
224,adapointr,0.0006561211193911731,0.11065632104873657,0.13297465443611145
225,Defected,0.007085563614964485,0.4011170566082001,0.008842596784234047
225,adapointr,0.0022741551510989666,0.30713367462158203,0.07159112393856049
226,Defected,0.025677870959043503,0.5843162536621094,0.00499188294634223
226,adapointr,0.0006612749421037734,0.16559754312038422,0.14600032567977905
227,Defected,0.0070743500255048275,0.4058733880519867,0.0037333343643695116
227,adapointr,0.0005737422034144402,0.11864259839057922,0.09234215319156647
228,Defected,0.014679303392767906,0.4259272515773773,0.002246016403660178
228,adapointr,0.0001574926864122972,0.04944551736116409,0.03929756581783295
229,Defected,0.019765714183449745,0.4604858160018921,0.005942898336797953
229,adapointr,0.001477160258218646,0.3214733898639679,0.11322180926799774
230,Defected,0.01976177655160427,0.6623402833938599,0.0043700505048036575
230,adapointr,0.00039855483919382095,0.22997280955314636,0.06454841792583466
231,Defected,0.008674314245581627,0.6088035106658936,0.0025545854587107897
231,adapointr,0.0005145210307091475,0.1008545458316803,0.10764871537685394
232,Defected,0.004242876078933477,0.3470247983932495,0.00687548890709877
232,adapointr,0.0006975352298468351,0.07719581574201584,0.13136029243469238
233,Defected,0.008692328818142414,0.3936633765697479,0.005042343866080046
233,adapointr,0.0005324635421857238,0.09933343529701233,0.09077359735965729
234,Defected,0.0024008159525692463,0.32723596692085266,0.004529700614511967
234,adapointr,0.00048694282304495573,0.10155674070119858,0.09013229608535767
235,Defected,0.016259271651506424,0.4807664453983307,0.0017690332606434822
235,adapointr,0.0002934676012955606,0.11826331168413162,0.03874516859650612
236,Defected,0.03302726894617081,0.6204590797424316,0.002883631270378828
236,adapointr,0.0007850649417378008,0.28592199087142944,0.06881801038980484
237,Defected,0.009485875256359577,0.3715221881866455,0.003322774777188897
237,adapointr,0.00025123252999037504,0.036155447363853455,0.06324926763772964
238,Defected,0.05051416903734207,0.8605209589004517,0.003549344837665558
238,adapointr,0.0008187340572476387,0.13611344993114471,0.15222004055976868
239,Defected,0.04719959571957588,0.6505142450332642,0.0012804076541215181
239,adapointr,0.0007072679582051933,0.2145436555147171,0.06446360051631927
240,Defected,0.01272963359951973,0.6022220253944397,0.0035240696743130684
240,adapointr,0.0005221574101597071,0.2609165608882904,0.06000988185405731
241,Defected,0.022080320864915848,0.5642985701560974,0.005271248985081911
241,adapointr,0.0007291492074728012,0.13208651542663574,0.13790982961654663
242,Defected,0.013955025933682919,0.6246936321258545,0.004095627926290035
242,adapointr,0.0003455079277046025,0.05699196085333824,0.08330678939819336
243,Defected,0.02234833315014839,0.5559697151184082,0.004031303338706493
243,adapointr,0.0003840715507976711,0.0720638781785965,0.08415979146957397
244,Defected,0.01432969979941845,0.6040061712265015,0.004870655946433544
244,adapointr,0.0011613683309406042,0.1652669459581375,0.19659191370010376
245,Defected,0.018651433289051056,0.5269564986228943,0.0028230769094079733
245,adapointr,0.0008267584489658475,0.14237907528877258,0.139454647898674
246,Defected,0.028461743146181107,0.6886534094810486,0.0032056730706244707
246,adapointr,0.00042106310138478875,0.11029810458421707,0.07948032021522522
247,Defected,0.02168213576078415,0.5539764761924744,0.002560272114351392
247,adapointr,0.000389163033105433,0.07566644251346588,0.08492164313793182
248,Defected,0.019348546862602234,0.7096390128135681,0.002973462687805295
248,adapointr,0.00031117163598537445,0.2656823992729187,0.0648326426744461
249,Defected,0.0004525395925156772,0.10961988568305969,0.00258936220780015
249,adapointr,0.00012262412928976119,0.0654708668589592,0.029498858377337456
250,Defected,0.014968009665608406,0.5641818046569824,0.0017587137408554554
250,adapointr,0.00027715525357052684,0.07994340360164642,0.05034445971250534
251,Defected,0.014178764075040817,0.43298429250717163,0.007029836997389793
251,adapointr,0.0004900086205452681,0.11106029897928238,0.09949234873056412
252,Defected,0.004877147730439901,0.3193204700946808,0.00568965170532465
252,adapointr,0.0006695435149595141,0.23391804099082947,0.1209426298737526
253,Defected,0.013739150017499924,0.5373375415802002,0.004565807059407234
253,adapointr,0.0007355675916187465,0.23165622353553772,0.09728202223777771
254,Defected,0.012202516198158264,0.4355005621910095,0.003401212627068162
254,adapointr,0.00047903478844091296,0.13123467564582825,0.0831228494644165
255,Defected,0.007655676454305649,0.4489854574203491,0.004358819220215082
255,adapointr,0.0004310942895244807,0.13073863089084625,0.06575697660446167
256,Defected,0.0004649189068004489,0.11593637615442276,0.0034578596241772175
256,adapointr,0.0002306322130607441,0.15863095223903656,0.04271189868450165
257,Defected,0.02139858528971672,0.5522733330726624,0.0040284921415150166
257,adapointr,0.0006280374946072698,0.10392462462186813,0.12313291430473328
258,Defected,0.004820429719984531,0.24734213948249817,0.004962790757417679
258,adapointr,0.00033214426366612315,0.13529986143112183,0.06337366253137589
259,Defected,0.004833310842514038,0.39276424050331116,0.004890855401754379
259,adapointr,0.00018577903392724693,0.08499342203140259,0.04132851958274841
