sample_index,model,chamfer,hausdorff,dcd
549,Defected,0.008397390134632587,0.34125006198883057,0.0072162095457315445
549,pcn,0.0010165080893784761,0.08232415467500687,0.180256187915802
550,Defected,0.0029520245734602213,0.26760026812553406,0.005707728676497936
550,pcn,0.000934353971388191,0.15958908200263977,0.15163102746009827
551,Defected,0.009545782580971718,0.33934369683265686,0.005782065447419882
551,pcn,0.0011652382090687752,0.10974453389644623,0.15707561373710632
552,Defected,0.037145934998989105,0.8411243557929993,0.002411551307886839
552,pcn,0.0006325154099613428,0.1476200371980667,0.09163182973861694
553,Defected,0.0006321835680864751,0.1429084837436676,0.0019923821091651917
553,pcn,0.000469118618639186,0.09448453783988953,0.07243648171424866
554,Defected,0.025433136150240898,0.6303130984306335,0.005813965108245611
554,pcn,0.0012350843753665686,0.09427221864461899,0.20776613056659698
555,Defected,0.0015529334777966142,0.21340914070606232,0.0026249743532389402
555,pcn,0.0002751459542196244,0.06697919964790344,0.061756350100040436
556,Defected,0.024832673370838165,0.7100577354431152,0.004406888969242573
556,pcn,0.0007646005833521485,0.07805100083351135,0.14603663980960846
557,Defected,0.003817052813246846,0.40526050329208374,0.004106731154024601
557,pcn,0.0010660607367753983,0.09697242826223373,0.1834775060415268
558,Defected,0.020778341218829155,0.49343863129615784,0.0034623027313500643
558,pcn,0.000867942813783884,0.12178042531013489,0.16497176885604858
559,Defected,0.012664146721363068,0.5051454305648804,0.005107240751385689
559,pcn,0.0010235976660624146,0.14813582599163055,0.1408897191286087
560,Defected,0.041110552847385406,0.7874545454978943,0.0030226227827370167
560,pcn,0.0011467644944787025,0.13304449617862701,0.16244174540042877
561,Defected,0.01206810213625431,0.5979480743408203,0.004864632152020931
561,pcn,0.0006132114795036614,0.2825714349746704,0.10050149261951447
562,Defected,0.04456773027777672,0.7263967990875244,0.002448569517582655
562,pcn,0.0011517375241965055,0.12166394293308258,0.15310589969158173
563,Defected,0.028171639889478683,0.643951416015625,0.0026043602265417576
563,pcn,0.0007658110116608441,0.07000009715557098,0.13168323040008545
564,Defected,0.005946987774223089,0.32300806045532227,0.003020091913640499
564,pcn,0.0008944664150476456,0.19146765768527985,0.08786265552043915
565,Defected,0.002381489612162113,0.3179871439933777,0.0018594502471387386
565,pcn,0.0004878835752606392,0.1798386126756668,0.07571007311344147
566,Defected,0.006592760793864727,0.3929968774318695,0.011876234784722328
566,pcn,0.0011774498270824552,0.1680620014667511,0.15453773736953735
567,Defected,0.012287996709346771,0.5089231133460999,0.005246013402938843
567,pcn,0.0008069663890637457,0.10625338554382324,0.1177312433719635
568,Defected,0.009573406539857388,0.39657726883888245,0.006277367472648621
568,pcn,0.0010763258906081319,0.1353081911802292,0.17769932746887207
569,Defected,0.015594491735100746,0.509196400642395,0.0034077074378728867
569,pcn,0.0006660508224740624,0.15508300065994263,0.11048401147127151
570,Defected,0.006631932221353054,0.553604006767273,0.0023609823547303677
570,pcn,0.0020160221029073,0.36635109782218933,0.16448615491390228
571,Defected,0.006739297416061163,0.34542685747146606,0.005625185556709766
571,pcn,0.0008821898954920471,0.11266867816448212,0.14375358819961548
572,Defected,0.029633402824401855,0.6274873614311218,0.0035299656447023153
572,pcn,0.0014106053858995438,0.1188640221953392,0.18603327870368958
573,Defected,0.0018597266171127558,0.2541605830192566,0.0022424759808927774
573,pcn,0.0004911173018626869,0.10484273731708527,0.07861615717411041
574,Defected,0.04959939420223236,0.7636154294013977,0.003115289146080613
574,pcn,0.0021564187481999397,0.16901926696300507,0.10780776292085648
575,Defected,0.024048417806625366,0.5842664837837219,0.0047786543145775795
575,pcn,0.0019814667757600546,0.14330308139324188,0.22893641889095306
576,Defected,0.003658568486571312,0.3803381025791168,0.0031370511278510094
576,pcn,0.0008867401629686356,0.16379815340042114,0.16522416472434998
577,Defected,0.01677553914487362,0.41361159086227417,0.0009451466612517834
577,pcn,0.0003755876678042114,0.1805095076560974,0.04645989090204239
578,Defected,0.008198775351047516,0.380481481552124,0.003770858747884631
578,pcn,0.0010111768497154117,0.334196537733078,0.08944462239742279
579,Defected,0.010823559015989304,0.47732335329055786,0.0041840560734272
579,pcn,0.0007504458772018552,0.16643697023391724,0.14205916225910187
580,Defected,0.008768204599618912,0.44421592354774475,0.004284856840968132
580,pcn,0.00042210379615426064,0.06892921775579453,0.10509812831878662
581,Defected,0.014514844864606857,0.4933663010597229,0.005761890672147274
581,pcn,0.0012155759613960981,0.16828233003616333,0.17496253550052643
582,Defected,0.02327577956020832,0.6701117157936096,0.002448686398565769
582,pcn,0.0005337276379577816,0.13364911079406738,0.07039041072130203
583,Defected,0.02325962856411934,0.6171885132789612,0.005784139037132263
583,pcn,0.004350670613348484,0.22870701551437378,0.2414548695087433
584,Defected,0.0047614374198019505,0.36007240414619446,0.0035882124211639166
584,pcn,0.0009481239248998463,0.1567191630601883,0.11730418354272842
585,Defected,0.009345575235784054,0.5153431296348572,0.005521401762962341
585,pcn,0.0007870055269449949,0.09512511640787125,0.128102645277977
586,Defected,0.004260369576513767,0.3378191292285919,0.0018772787880152464
586,pcn,0.0007797069847583771,0.10483555495738983,0.1161256805062294
587,Defected,0.01825517788529396,0.5687490105628967,0.0047424775548279285
587,pcn,0.0009344907593913376,0.16588634252548218,0.1451251059770584
588,Defected,0.01809028536081314,0.5282251834869385,0.003904258133843541
588,pcn,0.0013563039246946573,0.10543828457593918,0.19566917419433594
589,Defected,0.0032512876205146313,0.46811822056770325,0.005154989659786224
589,pcn,0.0005790443974547088,0.14497651159763336,0.061846595257520676
590,Defected,0.020799625664949417,0.5773267149925232,0.003785067703574896
590,pcn,0.0013561031082645059,0.20025576651096344,0.1504940688610077
591,Defected,0.008996965363621712,0.3398643136024475,0.001956480322405696
591,pcn,0.00025218664086423814,0.1533321589231491,0.03865256533026695
592,Defected,0.0003458884311839938,0.13180407881736755,0.0038821320049464703
592,pcn,0.0005901429685764015,0.08742226660251617,0.10209980607032776
593,Defected,0.013478774577379227,0.7719480395317078,0.003007959108799696
593,pcn,0.0005841948441229761,0.0652957335114479,0.12223032116889954
594,Defected,0.00837244838476181,0.44672539830207825,0.00344052049331367
594,pcn,0.0004630206967703998,0.10798390209674835,0.08659352362155914
595,Defected,0.009913378395140171,0.41110265254974365,0.002563109155744314
595,pcn,0.002398171927779913,0.20428988337516785,0.12302383780479431
596,Defected,0.015573374927043915,0.6108459830284119,0.004877476487308741
596,pcn,0.001307204831391573,0.12468063086271286,0.23186954855918884
597,Defected,0.0037432005628943443,0.31372106075286865,0.00724729523062706
597,pcn,0.000959488213993609,0.08620281517505646,0.14626365900039673
598,Defected,0.018645383417606354,0.539889395236969,0.006740582175552845
598,pcn,0.0005351975560188293,0.08892473578453064,0.10324595868587494
599,Defected,0.006820649839937687,0.6038234233856201,0.0032681149896234274
599,pcn,0.0006014122627675533,0.11984171718358994,0.09978766739368439
600,Defected,0.02241322211921215,0.5557001233100891,0.005715470761060715
600,pcn,0.001693227095529437,0.21158260107040405,0.1923922300338745
601,Defected,0.004343165550380945,0.35341912508010864,0.0032870525028556585
601,pcn,0.0005682199262082577,0.16199713945388794,0.07897552847862244
602,Defected,0.022277377545833588,0.5801189541816711,0.0053704408928751945
602,pcn,0.002614930970594287,0.44636479020118713,0.23165306448936462
603,Defected,0.0014686305075883865,0.2593196630477905,0.002490521874278784
603,pcn,0.0003164327354170382,0.06478382647037506,0.05932966247200966
604,Defected,0.01891936920583248,0.5955943465232849,0.003391469130292535
604,pcn,0.0007834432180970907,0.19729048013687134,0.11979514360427856
605,Defected,0.000569342402741313,0.2229846566915512,0.0025639976374804974
605,pcn,0.00038902368396520615,0.2237309217453003,0.052379436790943146
606,Defected,0.018639113754034042,0.504916250705719,0.004819289781153202
606,pcn,0.0009760581888258457,0.10828155279159546,0.15721023082733154
607,Defected,0.0022901087068021297,0.2589982748031616,0.012609225697815418
607,pcn,0.0010971201118081808,0.12834490835666656,0.1717592477798462
608,Defected,0.0029462859965860844,0.22220268845558167,0.004968171939253807
608,pcn,0.00044122160761617124,0.06105341389775276,0.09252896159887314
609,Defected,0.006423834711313248,0.461835652589798,0.005031246691942215
609,pcn,0.0012332713231444359,0.26694074273109436,0.1090344786643982
610,Defected,0.011258849874138832,0.4846525192260742,0.004347756505012512
610,pcn,0.0011466299183666706,0.1965000033378601,0.17264574766159058
611,Defected,0.00700704101473093,0.3380805253982544,0.004360021557658911
611,pcn,0.00038429268170148134,0.08103874325752258,0.08663908392190933
612,Defected,0.0055038463324308395,0.4093574583530426,0.002667127177119255
612,pcn,0.00032325423671863973,0.08764912933111191,0.056137993931770325
613,Defected,0.0010314295068383217,0.12002936750650406,0.0135017279535532
613,pcn,0.0014927573502063751,0.28163257241249084,0.12636232376098633
614,Defected,0.006825246848165989,0.46189334988594055,0.0046634008176624775
614,pcn,0.0011010279413312674,0.11999231576919556,0.17157062888145447
615,Defected,0.016404956579208374,0.5480537414550781,0.007344825658947229
615,pcn,0.0014979157131165266,0.18123619258403778,0.2406228929758072
616,Defected,0.020229320973157883,0.5688027143478394,0.002638458274304867
616,pcn,0.0005576452240347862,0.048843659460544586,0.11424416303634644
617,Defected,0.014404251240193844,0.48769810795783997,0.003306182101368904
617,pcn,0.0004111435264348984,0.05706103518605232,0.09336337447166443
618,Defected,0.03235439956188202,0.7147754430770874,0.002250534947961569
618,pcn,0.0017454472836107016,0.11545006185770035,0.09721364825963974
619,Defected,0.0034510912373661995,0.2761446535587311,0.005293199792504311
619,pcn,0.0015011418145149946,0.11319363862276077,0.19340547919273376
620,Defected,0.011985424906015396,0.45466485619544983,0.0030211445409804583
620,pcn,0.0011936277151107788,0.08352337777614594,0.17451271414756775
621,Defected,0.005615049973130226,0.30500340461730957,0.0020455787889659405
621,pcn,0.0005494548240676522,0.17198656499385834,0.04802342504262924
622,Defected,0.019070345908403397,0.5043920278549194,0.004910730291157961
622,pcn,0.0011672060936689377,0.26741960644721985,0.1465667486190796
623,Defected,0.0004023423825856298,0.08444562554359436,0.0033721495419740677
623,pcn,0.00026151363272219896,0.13536597788333893,0.033256880939006805
624,Defected,0.0013231971533969045,0.22860117256641388,0.00747494725510478
624,pcn,0.0014623245224356651,0.13976402580738068,0.19952301681041718
625,Defected,0.017787881195545197,0.5769205689430237,0.004589565098285675
625,pcn,0.0013851025141775608,0.1592475175857544,0.15711092948913574
626,Defected,0.001886146143078804,0.17358064651489258,0.0028080656193196774
626,pcn,0.00018030621868092567,0.0949840098619461,0.03489859402179718
627,Defected,0.021930400282144547,0.7251124978065491,0.002836627420037985
627,pcn,0.00042369714356027544,0.05281955748796463,0.09168635308742523
628,Defected,0.007465892471373081,0.5494252443313599,0.006455360911786556
628,pcn,0.0012905625626444817,0.11075277626514435,0.19642549753189087
629,Defected,0.018987994641065598,0.5190662741661072,0.0038211122155189514
629,pcn,0.0019158285576850176,0.20115353167057037,0.142121359705925
630,Defected,0.005552235990762711,0.3094913363456726,0.008360885083675385
630,pcn,0.0014714886201545596,0.102223239839077,0.18022234737873077
631,Defected,0.009840685874223709,0.5673329830169678,0.0033508064225316048
631,pcn,0.001260379794985056,0.13954032957553864,0.14999006688594818
632,Defected,0.002859724685549736,0.449361115694046,0.0038261190056800842
632,pcn,0.0004029019037261605,0.09930014610290527,0.06202758848667145
633,Defected,0.003706336487084627,0.3384612202644348,0.003736360464245081
633,pcn,0.0005165152833797038,0.10683783143758774,0.07439248263835907
634,Defected,0.0010153088951483369,0.20941540598869324,0.0020717130973935127
634,pcn,0.0006780658150091767,0.1368894875049591,0.07650013267993927
635,Defected,0.021755531430244446,0.6566720008850098,0.004498775117099285
635,pcn,0.0011358840856701136,0.21374796330928802,0.1170790046453476
636,Defected,0.0015534524573013186,0.21934425830841064,0.0059286016039550304
636,pcn,0.0006535853026434779,0.12261905521154404,0.08642178773880005
637,Defected,0.014792696572840214,0.5364975929260254,0.005497581325471401
637,pcn,0.0019651101902127266,0.2088136523962021,0.1706446409225464
638,Defected,0.01599646359682083,0.6384208798408508,0.002705890452489257
638,pcn,0.0010036139283329248,0.12250688672065735,0.11428512632846832
639,Defected,0.010435228236019611,0.3156847655773163,0.004307396709918976
639,pcn,0.002061585197225213,0.24825218319892883,0.08526600897312164
640,Defected,0.010627593845129013,0.46701499819755554,0.00405817199498415
640,pcn,0.0011199094587936997,0.09485143423080444,0.1644667685031891
641,Defected,0.008392225950956345,0.3877872824668884,0.005997366271913052
641,pcn,0.0010277526453137398,0.13322009146213531,0.16950778663158417
642,Defected,0.02517678216099739,0.6168338060379028,0.00388565706089139
642,pcn,0.0006883996538817883,0.11649159342050552,0.09090355038642883
643,Defected,0.0012758815428242087,0.2277766317129135,0.00451128464192152
643,pcn,0.0009159039473161101,0.14629878103733063,0.13989976048469543
644,Defected,0.018737971782684326,0.7830520868301392,0.0023429046850651503
644,pcn,0.0002785225515253842,0.06023385748267174,0.06510251760482788
645,Defected,0.005408770404756069,0.43126267194747925,0.0019066570093855262
645,pcn,0.0024696015752851963,0.22797279059886932,0.13914155960083008
646,Defected,0.028877804055809975,0.7241947650909424,0.0026929681189358234
646,pcn,0.0004417230957187712,0.2496788054704666,0.06818299740552902
647,Defected,0.003372962586581707,0.41341033577919006,0.003472353797405958
647,pcn,0.0006344818975776434,0.08018563687801361,0.13236063718795776
648,Defected,0.007096895948052406,0.3938245475292206,0.004221034236252308
648,pcn,0.0006226754048839211,0.14538978040218353,0.10908377170562744
649,Defected,0.021298032253980637,0.565363883972168,0.003639092668890953
649,pcn,0.0032973617780953646,0.38145679235458374,0.13519160449504852
650,Defected,0.023455610498785973,0.5570957064628601,0.004274887498468161
650,pcn,0.0006228775600902736,0.06004340946674347,0.14580483734607697
651,Defected,0.02362281084060669,0.5590811371803284,0.004167167469859123
651,pcn,0.0006934484117664397,0.1277484893798828,0.13265863060951233
652,Defected,0.0032567223533988,0.47778570652008057,0.0035359442699700594
652,pcn,0.001021858537569642,0.2969053089618683,0.1700311005115509
653,Defected,0.010596433654427528,0.43616971373558044,0.004864903166890144
653,pcn,0.0017378053162246943,0.16175374388694763,0.19465556740760803
654,Defected,0.014448015950620174,0.45394444465637207,0.005847027059644461
654,pcn,0.0021344562992453575,0.19963710010051727,0.19409683346748352
655,Defected,0.027211852371692657,0.6375816464424133,0.004923027940094471
655,pcn,0.001423416892066598,0.12360930442810059,0.1805109977722168
656,Defected,0.007097500376403332,0.4476483464241028,0.0022452424746006727
656,pcn,0.002955850912258029,0.17692293226718903,0.2504555583000183
657,Defected,0.02575702965259552,0.8351391553878784,0.002710160333663225
657,pcn,0.0011561260325834155,0.13512511551380157,0.08189719915390015
658,Defected,0.006536570843309164,0.7199479937553406,0.002752674277871847
658,pcn,0.0007455912418663502,0.18164202570915222,0.10355616360902786
659,Defected,0.002166837453842163,0.3949050307273865,0.0031031565740704536
659,pcn,0.000538672786206007,0.12081482261419296,0.09014064073562622
660,Defected,0.02963283099234104,0.617078423500061,0.001943480223417282
660,pcn,0.0007725578034296632,0.10651301592588425,0.10250740498304367
661,Defected,0.0015633811708539724,0.2224256694316864,0.002873580902814865
661,pcn,0.0011360737262293696,0.20897167921066284,0.12445814162492752
662,Defected,0.0392942950129509,0.5945390462875366,0.0011382204247638583
662,pcn,0.0006362927379086614,0.20348529517650604,0.06995990872383118
663,Defected,0.0017309237737208605,0.30149751901626587,0.004113362170755863
663,pcn,0.0017443285323679447,0.13939139246940613,0.1968071311712265
664,Defected,0.005431183148175478,0.38577449321746826,0.0038125922437757254
664,pcn,0.004978545010089874,0.3079555928707123,0.10901046544313431
665,Defected,0.0050888522528111935,0.3027687668800354,0.005324799567461014
665,pcn,0.00038199182017706335,0.05742008611559868,0.09114000201225281
666,Defected,0.017467699944972992,0.665051281452179,0.004345169756561518
666,pcn,0.0007900174241513014,0.08643843978643417,0.12863226234912872
667,Defected,0.017058055847883224,0.49824365973472595,0.005854532588273287
667,pcn,0.0014918542001396418,0.1910431683063507,0.18879762291908264
668,Defected,0.011341550387442112,0.4694059491157532,0.0048807598650455475
668,pcn,0.0019130916334688663,0.17244766652584076,0.19398722052574158
669,Defected,0.008688777685165405,0.46535739302635193,0.004617227241396904
669,pcn,0.001198068493977189,0.10320667922496796,0.1967027485370636
670,Defected,0.027336396276950836,0.6778885126113892,0.003907906822860241
670,pcn,0.0010998989455401897,0.08378022909164429,0.16386061906814575
671,Defected,0.002893107943236828,0.24957048892974854,0.003687305375933647
671,pcn,0.0005482790875248611,0.07286345213651657,0.08544909954071045
672,Defected,0.022156335413455963,0.7297160029411316,0.0035725957714021206
672,pcn,0.000483589741634205,0.057304490357637405,0.10172457247972488
673,Defected,0.013234129175543785,0.47592052817344666,0.003222851548343897
673,pcn,0.0014188578352332115,0.2182685136795044,0.16875116527080536
674,Defected,0.012243615463376045,0.607036828994751,0.006170832086354494
674,pcn,0.0011391174048185349,0.09575492888689041,0.14733310043811798
675,Defected,0.022274650633335114,0.7065309286117554,0.0038193203508853912
675,pcn,0.00045863547711633146,0.11818486452102661,0.0940016359090805
676,Defected,0.02589552477002144,0.6450331211090088,0.002573813311755657
676,pcn,0.0003504559281282127,0.07278408110141754,0.06888116896152496
677,Defected,0.010287504643201828,0.4300294816493988,0.004659862723201513
677,pcn,0.002212499501183629,0.2051980197429657,0.1847512423992157
678,Defected,0.00872795283794403,0.4437509775161743,0.0031740423291921616
678,pcn,0.0005236730212345719,0.09533762186765671,0.07073363661766052
679,Defected,0.028638456016778946,0.7034814357757568,0.0030405037105083466
679,pcn,0.0002447149599902332,0.0643141120672226,0.055542804300785065
680,Defected,0.00805237889289856,0.46498799324035645,0.003102852962911129
680,pcn,0.0005038567469455302,0.13357286155223846,0.08459853380918503
681,Defected,0.008797108195722103,0.41438114643096924,0.003313651541247964
681,pcn,0.0005823867977596819,0.14959771931171417,0.10306379199028015
682,Defected,0.0033441795967519283,0.26214444637298584,0.005038043949753046
682,pcn,0.001288584084250033,0.1149410679936409,0.17282253503799438
683,Defected,0.004354625009000301,0.3001319169998169,0.009864185005426407
683,pcn,0.002179214730858803,0.2304147183895111,0.15957367420196533
684,Defected,0.001238301512785256,0.28981509804725647,0.005084867123514414
684,pcn,0.0007784144836477935,0.0931936725974083,0.11693918704986572
685,Defected,0.02476610615849495,0.5411061644554138,0.003285391256213188
685,pcn,0.0011385364923626184,0.11774399131536484,0.18312180042266846
686,Defected,0.0017842012457549572,0.4594525396823883,0.00289098615758121
686,pcn,0.00038730588858015835,0.07553977519273758,0.07506129145622253
687,Defected,0.002561890985816717,0.24965830147266388,0.005844230763614178
687,pcn,0.0007711367215961218,0.131942480802536,0.11754077672958374
688,Defected,0.005909202620387077,0.47083741426467896,0.0031539814081043005
688,pcn,0.001351107144728303,0.20001789927482605,0.17525815963745117
689,Defected,0.017148736864328384,0.5165215134620667,0.003066545818001032
689,pcn,0.0014383330708369613,0.18688662350177765,0.12372465431690216
690,Defected,0.0013283977750688791,0.24912726879119873,0.002293943427503109
690,pcn,0.00022578610514756292,0.05617872253060341,0.0497441440820694
691,Defected,0.0005949102342128754,0.17020194232463837,0.005484206136316061
691,pcn,0.000895587436389178,0.11379455029964447,0.12051478773355484
692,Defected,0.0005875066854059696,0.17628687620162964,0.0046597314067184925
692,pcn,0.0003919405280612409,0.1897210329771042,0.07133660465478897
693,Defected,0.008945873007178307,0.44939520955085754,0.003653435967862606
693,pcn,0.0010508062550798059,0.10793664306402206,0.14539983868598938
694,Defected,0.01697106659412384,0.5244268178939819,0.004978932905942202
694,pcn,0.0024546622298657894,0.2538844645023346,0.24418076872825623
695,Defected,0.029654834419488907,0.7224959135055542,0.0035778027959167957
695,pcn,0.0005509410984814167,0.09429066628217697,0.10145600140094757
696,Defected,0.019712936133146286,0.6918847560882568,0.0032773735001683235
696,pcn,0.00039307522820308805,0.06172376498579979,0.08597031235694885
697,Defected,0.0006121599581092596,0.15431959927082062,0.0034724350553005934
697,pcn,0.0007488644914701581,0.1964026540517807,0.1002311110496521
698,Defected,0.002195074688643217,0.23928889632225037,0.0033913194201886654
698,pcn,0.0013439704198390245,0.27782973647117615,0.09928354620933533
699,Defected,0.002353070070967078,0.29960083961486816,0.003277968615293503
699,pcn,0.000910215254407376,0.21263404190540314,0.13169130682945251
700,Defected,0.008664332330226898,0.42961204051971436,0.0016049949917942286
700,pcn,0.0004455922753550112,0.08615968376398087,0.05731876194477081
701,Defected,0.015746986493468285,0.42848870158195496,0.003517762990668416
701,pcn,0.000695808557793498,0.1014484390616417,0.11718983948230743
702,Defected,0.02149467170238495,0.47898924350738525,0.0015326656866818666
702,pcn,0.0008908928721211851,0.17704525589942932,0.0840146541595459
703,Defected,0.002417190931737423,0.3456017076969147,0.003524125088006258
703,pcn,0.0006306986324489117,0.05622813478112221,0.1153796836733818
704,Defected,0.002049165777862072,0.28255996108055115,0.003806526307016611
704,pcn,0.001587351318448782,0.2745983600616455,0.1596844345331192
705,Defected,0.010666419751942158,0.5009105801582336,0.0038055195473134518
705,pcn,0.0007346055353991687,0.08198148757219315,0.13517245650291443
706,Defected,0.02058328129351139,0.8169710636138916,0.0017849053256213665
706,pcn,0.0005621162708848715,0.12017662078142166,0.052039727568626404
707,Defected,0.023679576814174652,0.6738525629043579,0.0017611316870898008
707,pcn,0.00028078159084543586,0.06611018627882004,0.057222433388233185
708,Defected,0.025118064135313034,0.7278203964233398,0.00437399186193943
708,pcn,0.0008977718534879386,0.060527972877025604,0.19780373573303223
709,Defected,0.005569138564169407,0.5407397150993347,0.003659492824226618
709,pcn,0.0017717019654810429,0.14884395897388458,0.2597211003303528
710,Defected,0.00021075826953165233,0.09139598160982132,0.0041419873014092445
710,pcn,0.00024015673261601478,0.04468834027647972,0.055068254470825195
711,Defected,0.0023949304595589638,0.30341970920562744,0.003089994890615344
711,pcn,0.0010359501466155052,0.15627573430538177,0.1622430682182312
712,Defected,0.00048789920401759446,0.141017884016037,0.007649664767086506
712,pcn,0.00111039774492383,0.18155285716056824,0.14932502806186676
713,Defected,0.00452877813950181,0.393551230430603,0.002724945079535246
713,pcn,0.0005030945758335292,0.1459306925535202,0.11806038022041321
714,Defected,0.008903902024030685,0.46549278497695923,0.00522460276260972
714,pcn,0.00242546945810318,0.19371581077575684,0.16775980591773987
715,Defected,0.02966637909412384,0.665946900844574,0.0036506701726466417
715,pcn,0.0005707561504095793,0.1001952514052391,0.128309428691864
716,Defected,0.011039863340556622,0.519899308681488,0.0058628567494452
716,pcn,0.00028410780942067504,0.05066242069005966,0.06014858931303024
717,Defected,0.007832360453903675,0.32495883107185364,0.009515194222331047
717,pcn,0.0011490798788145185,0.11216144263744354,0.1286136955022812
718,Defected,0.010401704348623753,0.36041510105133057,0.018483124673366547
718,pcn,0.0008223699987865984,0.09092476963996887,0.16696859896183014
719,Defected,0.034364767372608185,0.5885191559791565,0.003379316534847021
719,pcn,0.0012221622746437788,0.16752322018146515,0.1216832846403122
720,Defected,0.029468707740306854,0.7877445816993713,0.0015205017989501357
720,pcn,0.0004639612161554396,0.11942391842603683,0.06090982258319855
721,Defected,0.0021357215009629726,0.29086023569107056,0.002950545633211732
721,pcn,0.0008247975492849946,0.16549529135227203,0.10879822820425034
722,Defected,0.010218551382422447,0.5148541331291199,0.0024412074126303196
722,pcn,0.001391987199895084,0.18036821484565735,0.12620273232460022
723,Defected,0.03129144012928009,0.7397286295890808,0.0024408423341810703
723,pcn,0.0008473820053040981,0.20930635929107666,0.06736733019351959
724,Defected,0.00374373747035861,0.30317223072052,0.008535146713256836
724,pcn,0.0007685240125283599,0.0854841023683548,0.1408468782901764
725,Defected,0.02058003470301628,0.6140641570091248,0.005762339103966951
725,pcn,0.0017481200629845262,0.19824492931365967,0.23773683607578278
726,Defected,0.005668390542268753,0.373333603143692,0.006333536468446255
726,pcn,0.0010002218186855316,0.14993424713611603,0.14570647478103638
727,Defected,0.0033290337305516005,0.30608466267585754,0.004467594437301159
727,pcn,0.0006715101189911366,0.16130368411540985,0.06521353125572205
728,Defected,0.003757411614060402,0.34675541520118713,0.0029650176875293255
728,pcn,0.0012229103595018387,0.10815569013357162,0.19865508377552032
729,Defected,0.010005012154579163,0.3712410628795624,0.00805097445845604
729,pcn,0.0011956343660131097,0.11277158558368683,0.1919974386692047
730,Defected,0.001669163815677166,0.2856174409389496,0.002738008741289377
730,pcn,0.00035146705340594053,0.04679904505610466,0.07882248610258102
731,Defected,0.023942526429891586,0.6776299476623535,0.004125547129660845
731,pcn,0.0015031895600259304,0.137141153216362,0.17472854256629944
732,Defected,0.0021049771457910538,0.2916950583457947,0.002309311181306839
732,pcn,0.0002837836218532175,0.039348162710666656,0.07093115895986557
733,Defected,0.018124699592590332,0.5663578510284424,0.0055158501490950584
733,pcn,0.00124020641669631,0.11750609427690506,0.1629098653793335
734,Defected,0.01206527091562748,0.6597415208816528,0.002618461148813367
734,pcn,0.00020900719391647726,0.0380207784473896,0.0498935729265213
735,Defected,0.004472505301237106,0.36701127886772156,0.004040102008730173
735,pcn,0.0004072773444931954,0.05386240407824516,0.08850566297769547
736,Defected,0.019254032522439957,0.7096773386001587,0.004070578143000603
736,pcn,0.0023715635761618614,0.176702618598938,0.15421348810195923
737,Defected,0.020834757015109062,0.6217321157455444,0.0037454243283718824
737,pcn,0.0009164928342215717,0.11315003782510757,0.15003180503845215
738,Defected,0.0007091774605214596,0.16529163718223572,0.0026813484728336334
738,pcn,0.00038690268411301076,0.1570947766304016,0.06957998126745224
739,Defected,0.008417747914791107,0.4757483899593353,0.0027866591699421406
739,pcn,0.0008450556197203696,0.19694636762142181,0.09823673218488693
740,Defected,0.0032104472629725933,0.3331904709339142,0.003340854775160551
740,pcn,0.0011580759892240167,0.2050842046737671,0.16712512075901031
741,Defected,0.010682515799999237,0.4491219222545624,0.0036057326942682266
741,pcn,0.0004100925871171057,0.13414263725280762,0.05255455523729324
742,Defected,0.007018163334578276,0.3823077380657196,0.0057890452444553375
742,pcn,0.0008187905186787248,0.08904958516359329,0.1416485458612442
743,Defected,0.006854255683720112,0.43093714118003845,0.004138721618801355
743,pcn,0.0008798057679086924,0.1974775642156601,0.14550215005874634
744,Defected,0.016099339351058006,0.7040440440177917,0.0026751754339784384
744,pcn,0.0003112926206085831,0.05536288022994995,0.0727081149816513
745,Defected,0.01024039089679718,0.47929373383522034,0.003048909828066826
745,pcn,0.0003257603384554386,0.06845037639141083,0.08188366144895554
746,Defected,0.02440682426095009,0.6575391888618469,0.004851522855460644
746,pcn,0.0011314214207231998,0.09604842960834503,0.2195330560207367
747,Defected,0.02913946844637394,0.633544921875,0.003495484124869108
747,pcn,0.0021407343447208405,0.2019277811050415,0.14230552315711975
748,Defected,0.006091678980737925,0.4461061656475067,0.004335313569754362
748,pcn,0.0006700278026983142,0.11514792591333389,0.10119461268186569
749,Defected,0.0023007094860076904,0.17974057793617249,0.004983375780284405
749,pcn,0.0004370607784949243,0.15763519704341888,0.04822827875614166
750,Defected,0.021123096346855164,0.5368207097053528,0.003734148107469082
750,pcn,0.001643186085857451,0.18475855886936188,0.11433159559965134
751,Defected,0.0057974569499492645,0.3759043514728546,0.0036804487463086843
751,pcn,0.0007394569111056626,0.12163282930850983,0.09422174841165543
752,Defected,0.03307470679283142,0.647379457950592,0.0020128311589360237
752,pcn,0.0012094664853066206,0.14868734776973724,0.1261487752199173
753,Defected,0.010897931642830372,0.430723637342453,0.003716198028996587
753,pcn,0.001226708758622408,0.12795984745025635,0.1407882273197174
754,Defected,0.021660422906279564,0.6359765529632568,0.003868585918098688
754,pcn,0.0005986985052004457,0.061697784811258316,0.11847022920846939
755,Defected,0.03792398422956467,0.7137992978096008,0.0020009465515613556
755,pcn,0.0004925781395286322,0.06525763869285583,0.10744453966617584
756,Defected,0.006014976650476456,0.24630515277385712,0.004626466426998377
