sample_index,model,chamfer,hausdorff,dcd
207,pcn,0.00041124559356831014,0.09762492030858994,0.07971284538507462
208,Defected,0.0033442554995417595,0.3734334111213684,0.0030799279920756817
208,pcn,0.0006927617359906435,0.13717219233512878,0.12383536994457245
209,Defected,0.010995578020811081,0.47817304730415344,0.005299744661897421
209,pcn,0.000520524219609797,0.17790989577770233,0.07450280338525772
210,Defected,0.021142620593309402,0.6416931748390198,0.0046662092208862305
210,pcn,0.000826051807962358,0.13840632140636444,0.1103258803486824
211,Defected,0.020310159772634506,0.5516601800918579,0.004306578077375889
211,pcn,0.0008469604654237628,0.07110236585140228,0.1757582426071167
212,Defected,0.023906908929347992,0.6203315258026123,0.0034982366487383842
212,pcn,0.001412331243045628,0.3523566722869873,0.13970114290714264
213,Defected,0.010846210643649101,0.7539840936660767,0.0015302172396332026
213,pcn,0.00024394570209551603,0.054891977459192276,0.05128755047917366
214,Defected,0.002258923137560487,0.2715514302253723,0.0020472751930356026
214,pcn,0.00036224856739863753,0.12847016751766205,0.06874272227287292
215,Defected,0.008196067065000534,0.4251724183559418,0.004120142199099064
215,pcn,0.0006112926639616489,0.12226763367652893,0.08114340901374817
216,Defected,0.01276036724448204,0.518494725227356,0.004270116798579693
216,pcn,0.0011995662935078144,0.20764130353927612,0.15477783977985382
217,Defected,0.016071578487753868,0.5394445657730103,0.0033042007125914097
217,pcn,0.0003788187459576875,0.13622571527957916,0.08905462175607681
218,Defected,0.028500167652964592,0.6833932399749756,0.0019454268040135503
218,pcn,0.00021227789693512022,0.06249864026904106,0.04393552616238594
219,Defected,0.03126641362905502,0.6456634998321533,0.004017989616841078
219,pcn,0.00042130242218263447,0.0549260713160038,0.09697993099689484
220,Defected,0.008291186764836311,0.35750553011894226,0.004959490150213242
220,pcn,0.0011094670044258237,0.23060068488121033,0.10736919194459915
221,Defected,0.02773226611316204,0.8503158092498779,0.003691636025905609
221,pcn,0.0009706189739517868,0.12264153361320496,0.10803674906492233
222,Defected,0.03190586715936661,0.6041193604469299,0.003003614954650402
222,pcn,0.0010795507114380598,0.09748204797506332,0.17771366238594055
223,Defected,0.002761073876172304,0.29201412200927734,0.00563307898119092
223,pcn,0.0011019257362931967,0.14732444286346436,0.12148503214120865
224,Defected,0.009513666853308678,0.6338346600532532,0.004990539979189634
224,pcn,0.0009227534173987806,0.11995953321456909,0.15867716073989868
225,Defected,0.007085563614964485,0.4011170566082001,0.008842596784234047
225,pcn,0.0038849874399602413,0.2802681624889374,0.11204156279563904
226,Defected,0.025677870959043503,0.5843162536621094,0.00499188294634223
226,pcn,0.0008079912513494492,0.1010497510433197,0.17139489948749542
227,Defected,0.0070743500255048275,0.4058733880519867,0.0037333343643695116
227,pcn,0.002081804210320115,0.15905781090259552,0.14513978362083435
228,Defected,0.014679303392767906,0.4259272515773773,0.002246016403660178
228,pcn,0.0004157621297053993,0.05768930912017822,0.0796213299036026
229,Defected,0.019765714183449745,0.4604858160018921,0.005942898336797953
229,pcn,0.0032764910720288754,0.32187438011169434,0.1810905933380127
230,Defected,0.01976177655160427,0.6623402833938599,0.0043700505048036575
230,pcn,0.0008517890237271786,0.17818278074264526,0.10878480225801468
231,Defected,0.008674314245581627,0.6088035106658936,0.0025545854587107897
231,pcn,0.002067309571430087,0.15488123893737793,0.21697010099887848
232,Defected,0.004242876078933477,0.3470247983932495,0.00687548890709877
232,pcn,0.001160058076493442,0.11931239813566208,0.18653593957424164
233,Defected,0.008692328818142414,0.3936633765697479,0.005042343866080046
233,pcn,0.0009810087503865361,0.1170567125082016,0.14133843779563904
234,Defected,0.0024008159525692463,0.32723596692085266,0.004529700614511967
234,pcn,0.001711833756417036,0.17227235436439514,0.1377468705177307
235,Defected,0.016259271651506424,0.4807664453983307,0.0017690332606434822
235,pcn,0.0004746904887724668,0.09161815792322159,0.067684605717659
236,Defected,0.03302726894617081,0.6204590797424316,0.002883631270378828
236,pcn,0.001266472740098834,0.25312164425849915,0.10696713626384735
237,Defected,0.009485875256359577,0.3715221881866455,0.003322774777188897
237,pcn,0.00032965614809654653,0.045607827603816986,0.08343741297721863
238,Defected,0.05051416903734207,0.8605209589004517,0.003549344837665558
238,pcn,0.0020927847363054752,0.11403631418943405,0.2647605538368225
239,Defected,0.04719959571957588,0.6505142450332642,0.0012804076541215181
239,pcn,0.0008122168364934623,0.17354363203048706,0.08883652836084366
240,Defected,0.01272963359951973,0.6022220253944397,0.0035240696743130684
240,pcn,0.0015686142724007368,0.2784850299358368,0.11294350028038025
241,Defected,0.022080320864915848,0.5642985701560974,0.005271248985081911
241,pcn,0.0009719041408970952,0.11482734978199005,0.17499369382858276
242,Defected,0.013955025933682919,0.6246936321258545,0.004095627926290035
242,pcn,0.000525003531947732,0.06646446138620377,0.1084296852350235
243,Defected,0.02234833315014839,0.5559697151184082,0.004031303338706493
243,pcn,0.0007765170885249972,0.14851795136928558,0.12078382074832916
244,Defected,0.01432969979941845,0.6040061712265015,0.004870655946433544
244,pcn,0.003121675457805395,0.28718990087509155,0.24407672882080078
245,Defected,0.018651433289051056,0.5269564986228943,0.0028230769094079733
245,pcn,0.0011273818090558052,0.1411607265472412,0.1817564070224762
246,Defected,0.028461743146181107,0.6886534094810486,0.0032056730706244707
246,pcn,0.0007864725193940103,0.1294838786125183,0.10561870783567429
247,Defected,0.02168213576078415,0.5539764761924744,0.002560272114351392
247,pcn,0.0008995680836960673,0.14535129070281982,0.13162866234779358
248,Defected,0.019348546862602234,0.7096390128135681,0.002973462687805295
248,pcn,0.0006492098327726126,0.15968000888824463,0.09147313237190247
249,Defected,0.0004525395925156772,0.10961988568305969,0.00258936220780015
249,pcn,0.00026271597016602755,0.09068307280540466,0.04571063071489334
250,Defected,0.014968009665608406,0.5641818046569824,0.0017587137408554554
250,pcn,0.00030850438633933663,0.08079009503126144,0.0622062012553215
251,Defected,0.014178764075040817,0.43298429250717163,0.007029836997389793
251,pcn,0.00099885743111372,0.15204671025276184,0.14584019780158997
252,Defected,0.004877147730439901,0.3193204700946808,0.00568965170532465
252,pcn,0.001027571503072977,0.1343041956424713,0.1594115048646927
253,Defected,0.013739150017499924,0.5373375415802002,0.004565807059407234
253,pcn,0.0005546731408685446,0.20989513397216797,0.10574921220541
254,Defected,0.012202516198158264,0.4355005621910095,0.003401212627068162
254,pcn,0.0007875058799982071,0.10238848626613617,0.12451192736625671
255,Defected,0.007655676454305649,0.4489854574203491,0.004358819220215082
255,pcn,0.001137563493102789,0.14295735955238342,0.10450044274330139
256,Defected,0.0004649189068004489,0.11593637615442276,0.0034578596241772175
256,pcn,0.0008894092752598226,0.13335020840168,0.10294677317142487
257,Defected,0.02139858528971672,0.5522733330726624,0.0040284921415150166
257,pcn,0.000842427252791822,0.0974905788898468,0.1550295650959015
258,Defected,0.004820429719984531,0.24734213948249817,0.004962790757417679
258,pcn,0.0007149788434617221,0.1373564898967743,0.07954597473144531
259,Defected,0.004833310842514038,0.39276424050331116,0.004890855401754379
259,pcn,0.0005255832220427692,0.13548153638839722,0.0750020295381546
