sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
223,pcn,0.001080577727407217,0.12461978942155838,0.13749291002750397,0.0011933119967579842,0.11289429664611816,0.14732444286346436
224,pcn,0.0008858891087584198,0.1538962572813034,0.11995953321456909,0.0011174768442288041,0.18085911870002747,0.11296334862709045
225,pcn,0.0012568323872983456,0.1106334924697876,0.18880201876163483,0.01982666552066803,0.12109063565731049,0.4255707263946533
226,pcn,0.0008088539470918477,0.1728001832962036,0.07762977480888367,0.0008125729509629309,0.16857808828353882,0.1010497510433197
227,pcn,0.0019622482359409332,0.14142301678657532,0.15905781090259552,0.0026243661995977163,0.18866588175296783,0.13513796031475067
228,pcn,0.0004270458302926272,0.08409565687179565,0.05768930912017822,0.00039025285514071584,0.06986059248447418,0.05259929597377777
229,pcn,0.001862915582023561,0.16941016912460327,0.17466571927070618,0.009920251555740833,0.2913866937160492,0.32187438011169434
230,pcn,0.0006947187939658761,0.10159911215305328,0.1558007150888443,0.0015750022139400244,0.1450730860233307,0.17818278074264526
231,pcn,0.002209905069321394,0.22155457735061646,0.15488123893737793,0.0011463438859209418,0.19245333969593048,0.08809008449316025
232,pcn,0.0011919131502509117,0.18951059877872467,0.11931239813566208,0.001066309050656855,0.17997053265571594,0.06876781582832336
233,pcn,0.0009244860848411918,0.13773146271705627,0.14389553666114807,0.0012707221321761608,0.15417127311229706,0.09387192875146866
234,pcn,0.0016043100040405989,0.12872488796710968,0.17227235436439514,0.002735875314101577,0.21733123064041138,0.11876598745584488
235,pcn,0.0004116253403481096,0.0645311027765274,0.09161815792322159,0.000678827753290534,0.0805172473192215,0.09138718247413635
236,pcn,0.0008111197385005653,0.10078287124633789,0.1568910926580429,0.0023802677169442177,0.12225070595741272,0.25312164425849915
237,pcn,0.0003432167577557266,0.0864114984869957,0.045607827603816986,0.00030003360006958246,0.07739122211933136,0.03579232841730118
238,pcn,0.0018432543147355318,0.2527427673339844,0.11403631418943405,0.0027755475603044033,0.2979874610900879,0.11263330280780792
239,pcn,0.00046050420496612787,0.07542628049850464,0.17354363203048706,0.0019114831229671836,0.14874517917633057,0.11065727472305298
240,pcn,0.0012268249411135912,0.1032257080078125,0.2196105420589447,0.0032894406467676163,0.1664581298828125,0.2784850299358368
241,pcn,0.0009712254977785051,0.17778372764587402,0.11482734978199005,0.0010562505340203643,0.16915082931518555,0.31420835852622986
242,pcn,0.0005014006164856255,0.10730808228254318,0.06326820701360703,0.0006176340393722057,0.11361342668533325,0.06646446138620377
243,pcn,0.0007501777727156878,0.1188151016831398,0.14851795136928558,0.0008473745547235012,0.1260724514722824,0.10899890959262848
244,pcn,0.002241900423541665,0.24324870109558105,0.22375881671905518,0.007384804077446461,0.2508910298347473,0.28718990087509155
245,pcn,0.001084224903024733,0.17778362333774567,0.1411607265472412,0.0013529446441680193,0.19815121591091156,0.380733460187912
246,pcn,0.0007737285923212767,0.10089622437953949,0.1294838786125183,0.000830892997328192,0.11955876648426056,0.10340873152017593
247,pcn,0.0007212014170363545,0.12781165540218353,0.13497592508792877,0.0013713485095649958,0.14085598289966583,0.2468975931406021
248,pcn,0.0006070387316867709,0.08895355463027954,0.15968000888824463,0.0007620390970259905,0.09882684051990509,0.15361127257347107
249,pcn,0.00023841578513383865,0.0423470214009285,0.09068307280540466,0.0005335541209205985,0.08327650278806686,0.12322291731834412
250,pcn,0.0002651207032613456,0.057483069598674774,0.075535349547863,0.0005138093838468194,0.0860217958688736,0.08079009503126144
251,pcn,0.0009943211916834116,0.14258264005184174,0.15204671025276184,0.0010857298038899899,0.15793663263320923,0.37509793043136597
252,pcn,0.0008958724793046713,0.1510283648967743,0.11725569516420364,0.0016649470198899508,0.1989092230796814,0.1343041956424713
253,pcn,0.00042006553849205375,0.10372747480869293,0.1170356348156929,0.0010083599481731653,0.11313821375370026,0.20989513397216797
254,pcn,0.0007497238693758845,0.12153860926628113,0.10238848626613617,0.0009530994575470686,0.13856244087219238,0.08940796554088593
255,pcn,0.0009152211714535952,0.10507825016975403,0.12984324991703033,0.0017757982714101672,0.10333194583654404,0.14295735955238342
256,pcn,0.0008617482963018119,0.09854406118392944,0.13335020840168,0.001430142903700471,0.18323634564876556,0.10653461515903473
257,pcn,0.0008089160546660423,0.14946402609348297,0.07571768760681152,0.0009505932684987783,0.17195011675357819,0.17358089983463287
258,pcn,0.0005481336265802383,0.07098569720983505,0.1373564898967743,0.0013126543490216136,0.12068504095077515,0.10949650406837463
259,pcn,0.0004991330206394196,0.07540187984704971,0.1038859486579895,0.0006565774092450738,0.07488151639699936,0.13548153638839722
