sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
5767,A::AdaPoinTr,0.0007086373516358435,0.16053658723831177,0.07709106802940369,0.0012566274963319302,0.17339929938316345,0.5290696024894714
5768,A::AdaPoinTr,0.0002066117594949901,0.0537499263882637,0.03325498104095459,0.0003122567432001233,0.07052859663963318,0.05907704308629036
5769,A::AdaPoinTr,0.000386224826797843,0.0924658328294754,0.06772950291633606,0.0007353847613558173,0.12182752043008804,0.07863964885473251
5770,A::AdaPoinTr,0.00014171862858347595,0.027202486991882324,0.16911131143569946,0.0007282857550308108,0.08784552663564682,0.11496816575527191
5771,A::AdaPoinTr,0.00044518400682136416,0.10090157389640808,0.0826203003525734,0.0007550518494099379,0.12977762520313263,0.08820568025112152
5772,A::AdaPoinTr,0.0002530319325160235,0.058158040046691895,0.10260544717311859,0.0008313318248838186,0.14010445773601532,0.07500219345092773
5773,A::AdaPoinTr,0.0005469705210998654,0.11527612805366516,0.06511946022510529,0.0008691739640198648,0.14518049359321594,0.08802801370620728
5774,A::AdaPoinTr,0.00035982171539217234,0.09220507740974426,0.0462304912507534,0.0009076005080714822,0.1129954606294632,0.45016780495643616
5775,A::AdaPoinTr,0.00019964875536970794,0.04749204218387604,0.07648712396621704,0.00047461269423365593,0.08264638483524323,0.11856211721897125
5776,A::AdaPoinTr,0.00043705536518245935,0.09843936562538147,0.05462561175227165,0.0007374477572739124,0.13460496068000793,0.2705666720867157
5777,A::AdaPoinTr,0.00018223832012154162,0.04706638678908348,0.039646394550800323,0.00026636652182787657,0.06817567348480225,0.03849188610911369
5778,A::AdaPoinTr,0.00033642054768279195,0.08198186755180359,0.04350709170103073,0.0005733157158829272,0.12016987800598145,0.046948306262493134
5779,A::AdaPoinTr,0.0005345736863091588,0.12311772257089615,0.05186246335506439,0.0006605846574530005,0.14293399453163147,0.055411603301763535
5780,A::AdaPoinTr,0.00020753352146130055,0.04698264226317406,0.17784398794174194,0.0010237381793558598,0.12180665135383606,0.11483724415302277
5781,A::AdaPoinTr,0.0004216017259750515,0.09752686321735382,0.05550799146294594,0.0008899921085685492,0.16162487864494324,0.0844922885298729
5782,A::AdaPoinTr,0.00024667580146342516,0.04427444934844971,0.2720324397087097,0.0028129592537879944,0.12175802886486053,0.24696221947669983
5783,A::AdaPoinTr,0.00015849915507715195,0.02795923501253128,0.11893753707408905,0.0011073554633185267,0.09087244421243668,0.6085665822029114
5784,A::AdaPoinTr,0.00017915572971105576,0.04517226666212082,0.03963740915060043,0.000295880192425102,0.05970928072929382,0.05725491791963577
5785,A::AdaPoinTr,0.00015684470417909324,0.0436067059636116,0.026291150599718094,0.0002382997190579772,0.058056723326444626,0.04229499399662018
5786,A::AdaPoinTr,0.00017679977463558316,0.039918750524520874,0.05115695670247078,0.0016192477196455002,0.09887146204710007,0.17525510489940643
5787,A::AdaPoinTr,0.00011244806228205562,0.021808888763189316,0.10771133005619049,0.0006768223829567432,0.07743746042251587,0.10638032853603363
5788,A::AdaPoinTr,0.00023679471632931381,0.062149208039045334,0.04154515266418457,0.00043884257320314646,0.09746694564819336,0.046050265431404114
5789,A::AdaPoinTr,0.0003562263445928693,0.08767418563365936,0.051623791456222534,0.0006284661940298975,0.1270081251859665,0.06133042648434639
5790,A::AdaPoinTr,0.00021379148529376835,0.050595954060554504,0.04198753088712692,0.0002986612671520561,0.06434187293052673,0.052039243280887604
5791,A::AdaPoinTr,0.0003035827539861202,0.07383733987808228,0.0598970502614975,0.0006333100609481335,0.117153599858284,0.10251264274120331
5792,A::AdaPoinTr,0.0004728357889689505,0.11023819446563721,0.07209383696317673,0.0020094369538128376,0.21872857213020325,0.28811556100845337
5793,A::AdaPoinTr,4.951450682710856e-05,0.00877451617270708,0.08477991819381714,0.00014336907770484686,0.018082277849316597,0.07003474980592728
5794,A::AdaPoinTr,0.0003738432424142957,0.09161998331546783,0.08946247398853302,0.0006021253066137433,0.11789898574352264,0.067509725689888
5795,A::AdaPoinTr,0.00012018169218208641,0.020998336374759674,0.25382235646247864,0.0015510013327002525,0.08595669269561768,0.20533284544944763
5796,A::AdaPoinTr,0.0002848861622624099,0.06454725563526154,0.12464940547943115,0.005742289125919342,0.22402988374233246,0.20433638989925385
5797,A::AdaPoinTr,0.0002072416536975652,0.053179528564214706,0.11240396648645401,0.0005917441449128091,0.09987717866897583,0.09254297614097595
5798,A::AdaPoinTr,0.0006346054142341018,0.13235414028167725,0.08112670481204987,0.0018558198353275657,0.20282089710235596,0.13933348655700684
5799,A::AdaPoinTr,0.00015371458721347153,0.0376877635717392,0.045833833515644073,0.000352210714481771,0.06824818253517151,0.07633857429027557
5800,A::AdaPoinTr,0.0005264809587970376,0.11672177910804749,0.07914759963750839,0.0007312451489269733,0.1472254991531372,0.06860965490341187
5801,A::AdaPoinTr,0.00013562396634370089,0.03444206342101097,0.04258280247449875,0.00043055598507635295,0.05526474490761757,0.0766337513923645
5802,A::AdaPoinTr,0.000444942299509421,0.0969855934381485,0.13838143646717072,0.0017244615592062473,0.19190961122512817,0.15576545894145966
5803,A::AdaPoinTr,0.0003982540511060506,0.09617087244987488,0.10345369577407837,0.0008045342983677983,0.13277238607406616,0.1356762796640396
5804,A::AdaPoinTr,0.00016699873958714306,0.040926605463027954,0.04618629068136215,0.0006790983024984598,0.09907329827547073,0.09106053411960602
5805,A::AdaPoinTr,0.0003079724556300789,0.06448730826377869,0.12783347070217133,0.003180324099957943,0.1828341782093048,0.1822470873594284
5806,A::AdaPoinTr,0.0004993626498617232,0.09216633439064026,0.20295709371566772,0.0036395248025655746,0.22281301021575928,0.3303706645965576
5807,A::AdaPoinTr,0.0003651680308394134,0.08906479179859161,0.06744717806577682,0.0009293189505115151,0.13553118705749512,0.10215438157320023
5808,A::AdaPoinTr,0.0006445747567340732,0.0918642207980156,0.2843957245349884,0.0022527948021888733,0.18213002383708954,0.4966791272163391
5809,A::AdaPoinTr,0.00020280343596823514,0.05287029594182968,0.035503000020980835,0.0008872004691511393,0.07682757824659348,0.33110663294792175
5810,A::AdaPoinTr,0.000789112295024097,0.15200643241405487,0.07382360100746155,0.001135404920205474,0.17414511740207672,0.08582571893930435
5811,A::AdaPoinTr,0.00044112835894338787,0.0999506413936615,0.09408169239759445,0.004720703698694706,0.17499980330467224,1.217112421989441
5812,A::AdaPoinTr,0.00035453683813102543,0.08730469644069672,0.04337093606591225,0.0004317911225371063,0.09636543691158295,0.048183098435401917
5813,A::AdaPoinTr,0.0003598331240937114,0.08405249565839767,0.06729862093925476,0.0008808790007606149,0.12723644077777863,0.1876688003540039
5814,A::AdaPoinTr,0.00037585210520774126,0.08876606822013855,0.04958090931177139,0.0008071121410466731,0.1623397320508957,0.10484305769205093
5815,A::AdaPoinTr,0.0005300163174979389,0.06675505638122559,0.33815592527389526,0.010104364715516567,0.10458570718765259,0.6251658797264099
5816,A::AdaPoinTr,0.0006799678085371852,0.10940691828727722,0.2516896426677704,0.007263147737830877,0.24041497707366943,0.3560209274291992
5817,A::AdaPoinTr,0.00023902551038190722,0.06166008859872818,0.05088724195957184,0.0004378909943625331,0.08599303662776947,0.2575046718120575
5818,A::AdaPoinTr,0.00019012438133358955,0.04913702234625816,0.045555174350738525,0.0006693601608276367,0.07868842780590057,0.4589780271053314
5819,A::AdaPoinTr,5.48129464732483e-05,0.012051155790686607,0.02982528693974018,0.0007434181170538068,0.06503240019083023,0.12992578744888306
5820,A::AdaPoinTr,0.00018648056720849127,0.04852931946516037,0.033527176827192307,0.0003041020827367902,0.07207485288381577,0.048292022198438644
5821,A::AdaPoinTr,0.0007431069971062243,0.15699322521686554,0.06609205156564713,0.0011127705220133066,0.18508848547935486,0.2861863374710083
5822,A::AdaPoinTr,9.198540647048503e-05,0.024628691375255585,0.022573458030819893,0.00039273835136555135,0.039003923535346985,0.15198826789855957
5823,A::AdaPoinTr,0.00015677436022087932,0.03765210136771202,0.06075900420546532,0.0004127036954741925,0.06707286089658737,0.05588448420166969
5824,A::AdaPoinTr,0.00013393399422056973,0.034810006618499756,0.03585326299071312,0.00034751585917547345,0.057141926139593124,0.32512229681015015
5825,A::AdaPoinTr,0.0005020864773541689,0.1202847883105278,0.12956731021404266,0.004532918334007263,0.22787116467952728,0.5794674158096313
5826,A::AdaPoinTr,0.0007905085221864283,0.14592602849006653,0.09352033585309982,0.0018574900459498167,0.2278517186641693,0.10655400902032852
5827,A::AdaPoinTr,9.544628846924752e-05,0.018566153943538666,0.09214500337839127,0.00031606198172084987,0.02837543562054634,0.13564623892307281
5828,A::AdaPoinTr,0.00033529463689774275,0.07626645267009735,0.08114195615053177,0.0020846882835030556,0.15675558149814606,0.10819680243730545
5829,A::AdaPoinTr,0.0005895323120057583,0.11994019895792007,0.06831702589988708,0.0010337665444239974,0.17369842529296875,0.2563772201538086
5830,A::AdaPoinTr,0.00018714785983320326,0.04721555858850479,0.07986322790384293,0.0010770761873573065,0.09001980721950531,0.7199980020523071
5831,A::AdaPoinTr,0.00035463293897919357,0.08005973696708679,0.06196175143122673,0.0015974738635122776,0.14793255925178528,0.5715797543525696
5832,A::AdaPoinTr,0.0003474645200185478,0.08442924171686172,0.05723205953836441,0.0008333862060680985,0.12851738929748535,0.2838183641433716
5833,A::AdaPoinTr,0.0002329372800886631,0.05692335218191147,0.0635334849357605,0.0005507932510226965,0.10198428481817245,0.06721580028533936
5834,A::AdaPoinTr,0.00021800036483909935,0.05711081996560097,0.03758608177304268,0.00034447171492502093,0.08340330421924591,0.08750712126493454
5835,A::AdaPoinTr,0.00039645907236263156,0.09737690538167953,0.05004487186670303,0.000729437277186662,0.12724246084690094,0.45165780186653137
5836,A::AdaPoinTr,0.00011786197137553245,0.02889125794172287,0.0347023531794548,0.00023644804605282843,0.04024144262075424,0.07711093872785568
5837,A::AdaPoinTr,0.0001711005752440542,0.04172629117965698,0.05279828980565071,0.0005147963529452682,0.09603668749332428,0.06443782150745392
5838,A::AdaPoinTr,0.00024782007676549256,0.06328706443309784,0.04303456097841263,0.0003325720317661762,0.0812729001045227,0.048168037086725235
5839,A::AdaPoinTr,0.00030506571056321263,0.07507623732089996,0.03818879649043083,0.0008914737845771015,0.09977834671735764,0.6517342925071716
5840,A::AdaPoinTr,0.0006573107675649226,0.13998323678970337,0.09640444815158844,0.0014678379520773888,0.1833738386631012,0.22759154438972473
5841,A::AdaPoinTr,0.0002233540581073612,0.0575525127351284,0.042027175426483154,0.00033434457145631313,0.07739751040935516,0.04754413291811943
5842,A::AdaPoinTr,0.000743968179449439,0.14805135130882263,0.07004185020923615,0.001793852774426341,0.2002849578857422,0.8804559111595154
5843,A::AdaPoinTr,0.0001331386447418481,0.03593723848462105,0.03676440939307213,0.0003218899364583194,0.06107177585363388,0.06533123552799225
5844,A::AdaPoinTr,0.000533569953404367,0.11489921808242798,0.09492194652557373,0.0007891851710155606,0.13848645985126495,0.11336885392665863
5845,A::AdaPoinTr,0.00033430857001803815,0.07320505380630493,0.28329285979270935,0.009415960870683193,0.16013920307159424,0.37560227513313293
5846,A::AdaPoinTr,0.0003464974870439619,0.08306381106376648,0.08218131959438324,0.0012689989525824785,0.15735895931720734,0.13976092636585236
5847,A::AdaPoinTr,0.0006015229737386107,0.13627371191978455,0.07019176334142685,0.000861777865793556,0.16763639450073242,0.09216541796922684
5848,A::AdaPoinTr,0.0002768789418041706,0.07113045454025269,0.0384509302675724,0.00041454104939475656,0.0932912528514862,0.1030566468834877
5849,A::AdaPoinTr,0.0003426636103540659,0.08659447729587555,0.07606741040945053,0.001276946859434247,0.12124396860599518,0.18017779290676117
5850,A::AdaPoinTr,5.087178578833118e-05,0.01225859671831131,0.04031609371304512,0.00043918477604165673,0.05108325555920601,0.22420893609523773
5851,A::AdaPoinTr,0.0001180555991595611,0.02956255152821541,0.07389187812805176,0.00023648196656722575,0.034701455384492874,0.07003826647996902
5852,A::AdaPoinTr,0.0004437565803527832,0.10636008530855179,0.06134846806526184,0.0006570229306817055,0.12779372930526733,0.0822860524058342
5853,A::AdaPoinTr,0.00031297700479626656,0.07367078959941864,0.16300873458385468,0.0016594196204096079,0.1430543065071106,0.2176157534122467
5854,A::AdaPoinTr,0.00023439942742697895,0.060478612780570984,0.061953354626894,0.0008710471447557211,0.10657843947410583,0.09105177223682404
5855,A::AdaPoinTr,0.000474094005767256,0.10914360731840134,0.08920057117938995,0.0008616505074314773,0.1528759002685547,0.061492469161748886
5856,A::AdaPoinTr,0.0008132385555654764,0.14795853197574615,0.0746612623333931,0.001049710437655449,0.16320568323135376,0.07949361950159073
5857,A::AdaPoinTr,6.113251583883539e-05,0.016055915504693985,0.041797976940870285,0.00019180183880962431,0.03790043666958809,0.04119222238659859
5858,A::AdaPoinTr,0.0003854944952763617,0.09110485762357712,0.06483497470617294,0.001053444342687726,0.13341239094734192,0.606108546257019
5859,A::AdaPoinTr,0.00029700639424845576,0.07449989020824432,0.062261223793029785,0.0012361501576378942,0.1022130697965622,0.7206588387489319
5860,A::AdaPoinTr,0.0008241923060268164,0.15283876657485962,0.09267732501029968,0.002061702311038971,0.23125813901424408,0.9136807918548584
5861,A::AdaPoinTr,0.00031748315086588264,0.07989133894443512,0.05851646512746811,0.0007521555526182055,0.1041066125035286,0.6710686087608337
5862,A::AdaPoinTr,0.000246913346927613,0.06002381443977356,0.05090262368321419,0.0014264853671193123,0.1343836933374405,0.41837310791015625
5863,A::AdaPoinTr,0.00030413284548558295,0.06911762058734894,0.09266211837530136,0.0008479349198751152,0.1400383710861206,0.08867494761943817
5864,A::AdaPoinTr,0.0003174582088831812,0.07853050529956818,0.0761668011546135,0.0004707866464741528,0.10027991235256195,0.16070836782455444
5865,A::AdaPoinTr,0.00032568714232183993,0.0759473666548729,0.06195254996418953,0.0005906565929763019,0.12577368319034576,0.0786169022321701
5866,A::AdaPoinTr,0.00011309904948575422,0.030536599457263947,0.05320177972316742,0.0002024985442403704,0.041741788387298584,0.12163621187210083
5867,A::AdaPoinTr,0.00047393300337716937,0.1004200279712677,0.1242213323712349,0.0025429222732782364,0.20499925315380096,0.23434841632843018
5868,A::AdaPoinTr,0.00044562722905538976,0.10234439373016357,0.26231127977371216,0.001365095959044993,0.1381658911705017,0.34856754541397095
5869,A::AdaPoinTr,0.0005847694701515138,0.12332746386528015,0.10059930384159088,0.0009855206590145826,0.15730729699134827,0.25099632143974304
5870,A::AdaPoinTr,0.0003133440623059869,0.07366938889026642,0.06850893795490265,0.0010769943473860621,0.1562221348285675,0.09922142326831818
5871,A::AdaPoinTr,0.0001808320521377027,0.029558090493083,0.19617028534412384,0.002548219170421362,0.06430578976869583,0.13471536338329315
5872,A::AdaPoinTr,0.0005835985648445785,0.12412624806165695,0.06802277266979218,0.0007933152373880148,0.14984849095344543,0.07365149259567261
5873,A::AdaPoinTr,0.00037325205630622804,0.0896606594324112,0.05133473500609398,0.0006237206398509443,0.12457670271396637,0.06771466881036758
5874,A::AdaPoinTr,0.00012014522508252412,0.03183186054229736,0.031050752848386765,0.0002679628087207675,0.055839844048023224,0.04811559244990349
5875,A::AdaPoinTr,0.0003324893186800182,0.0757332593202591,0.09378468990325928,0.0016455629374831915,0.15157264471054077,0.24700777232646942
5876,A::AdaPoinTr,0.0005247688386589289,0.12156517803668976,0.056826576590538025,0.0008569391211494803,0.18015927076339722,0.07700289785861969
5877,A::AdaPoinTr,0.00031096633756533265,0.07743211835622787,0.05698837712407112,0.0007303496822714806,0.12670263648033142,0.2117370069026947
5878,A::AdaPoinTr,0.0004377625009510666,0.10293406248092651,0.08849393576383591,0.0008566508768126369,0.1587131917476654,0.060799818485975266
5879,A::AdaPoinTr,0.000535334344021976,0.12431909143924713,0.056120097637176514,0.0007259687408804893,0.14240017533302307,0.14204645156860352
5880,A::AdaPoinTr,0.0002677853626664728,0.022191863507032394,0.29418304562568665,0.006666174158453941,0.12302794307470322,0.26671603322029114
5881,A::AdaPoinTr,0.00013081046927254647,0.03436047583818436,0.031932566314935684,0.00021780453971587121,0.048054829239845276,0.07085709273815155
5882,A::AdaPoinTr,0.0008448180160485208,0.16798222064971924,0.07399550825357437,0.0015166545053943992,0.23590600490570068,0.09809769690036774
5883,A::AdaPoinTr,0.0002631553797982633,0.06714609265327454,0.04221077263355255,0.0005214011762291193,0.09920419752597809,0.07457498461008072
5884,A::AdaPoinTr,0.00011660177551675588,0.03250928595662117,0.04017025977373123,0.00025107699912041426,0.05278177186846733,0.040573399513959885
5885,A::AdaPoinTr,0.0006356058875098825,0.13824249804019928,0.07596339285373688,0.0010208506137132645,0.17411264777183533,0.08786776661872864
5886,A::AdaPoinTr,0.0006020459695719182,0.12174272537231445,0.07965695858001709,0.0024295260664075613,0.20736324787139893,0.13663281500339508
5887,A::AdaPoinTr,0.00014998158439993858,0.03907712176442146,0.05004033446311951,0.00038451439468190074,0.0743282288312912,0.04902424290776253
5888,A::AdaPoinTr,0.00031687039881944656,0.08225437998771667,0.04971645027399063,0.000774803978856653,0.13664861023426056,0.43744492530822754
5889,A::AdaPoinTr,0.00027403223793953657,0.061366818845272064,0.10692431032657623,0.0011987801408395171,0.1471102386713028,0.12147039920091629
5890,A::AdaPoinTr,0.0003754511126317084,0.08258357644081116,0.11122754961252213,0.0012322987895458937,0.16047073900699615,0.15932658314704895
5891,A::AdaPoinTr,0.00046241708332672715,0.06686820834875107,0.16351282596588135,0.0110069140791893,0.22381718456745148,0.4717477262020111
5892,A::AdaPoinTr,0.00037830823566764593,0.09065835177898407,0.07382512837648392,0.0007121707312762737,0.12214337289333344,0.5005863308906555
5893,A::AdaPoinTr,0.0003092914412263781,0.04545373469591141,0.23041877150535583,0.0019486804958432913,0.09992426633834839,0.31570106744766235
5894,A::AdaPoinTr,9.204706293530762e-05,0.021946009248495102,0.04975268989801407,0.0003265879349783063,0.04752268269658089,0.09049072116613388
5895,A::AdaPoinTr,0.0005974008236080408,0.12411674857139587,0.07898014038801193,0.0008933451026678085,0.1753181666135788,0.06759259849786758
5896,A::AdaPoinTr,0.00043487449875101447,0.0986703410744667,0.08011197298765182,0.0007233266369439662,0.12991032004356384,0.07633824646472931
5897,A::AdaPoinTr,0.00015635209274478257,0.031817954033613205,0.11054345220327377,0.0013574905460700393,0.09213212132453918,0.19135139882564545
5898,A::AdaPoinTr,0.0004015782324131578,0.0956847071647644,0.06587929278612137,0.0008689654641784728,0.1445809006690979,0.08815697580575943
5899,A::AdaPoinTr,6.316564395092428e-05,0.01566416025161743,0.03885980695486069,0.00011334735609125346,0.022814419120550156,0.06345359981060028
5900,A::AdaPoinTr,0.0005639339797198772,0.10861805081367493,0.20672114193439484,0.000996470800600946,0.16657796502113342,0.15077202022075653
5901,A::AdaPoinTr,0.0002562421723268926,0.060516148805618286,0.07027531415224075,0.0007323510362766683,0.1178247332572937,0.1351415365934372
5902,A::AdaPoinTr,0.0004400131874717772,0.09856685996055603,0.062486302107572556,0.0016334610991179943,0.1386646032333374,1.0340327024459839
5903,A::AdaPoinTr,0.0003206080000381917,0.08040471374988556,0.0598115473985672,0.0004146742867305875,0.09739639610052109,0.0400899201631546
5904,A::AdaPoinTr,0.00031172606395557523,0.07778313755989075,0.06062384694814682,0.0008345126989297569,0.11983272433280945,0.6253927946090698
5905,A::AdaPoinTr,0.0002090979542117566,0.053517572581768036,0.08570189774036407,0.0005671955877915025,0.09413895010948181,0.350777268409729
5906,A::AdaPoinTr,0.00014121350250206888,0.03378531336784363,0.04528675973415375,0.0006201444775797427,0.07260832190513611,0.0679735317826271
5907,A::AdaPoinTr,0.00047642638674005866,0.1142902672290802,0.06203208491206169,0.0006350011099129915,0.14406070113182068,0.06585033982992172
5908,A::AdaPoinTr,0.0004146007704548538,0.09859885275363922,0.059481579810380936,0.0006892871460877359,0.12364935129880905,0.06949104368686676
5909,A::AdaPoinTr,0.0005204301560297608,0.11498156189918518,0.05702647194266319,0.0008635595440864563,0.15732045471668243,0.07843555510044098
5910,A::AdaPoinTr,0.00022479883045889437,0.05547310411930084,0.039600517600774765,0.0004059193888679147,0.08713796734809875,0.0660567432641983
5911,A::AdaPoinTr,0.00017349366680718958,0.04782985895872116,0.02780831977725029,0.0002957310061901808,0.06565561145544052,0.037205133587121964
5912,A::AdaPoinTr,0.00022037033340893686,0.05570601671934128,0.052763551473617554,0.0009191188728436828,0.1452193260192871,0.10389106720685959
5913,A::AdaPoinTr,9.127605153480545e-05,0.023976627737283707,0.043938811868429184,0.0003253582981415093,0.05256795883178711,0.09611865133047104
5914,A::AdaPoinTr,0.0004724518512375653,0.103014275431633,0.06804068386554718,0.0011380556970834732,0.1959131360054016,0.06958058476448059
5915,A::AdaPoinTr,0.00040836798143573105,0.09611288458108902,0.06159381568431854,0.0006571747944690287,0.12309035658836365,0.06229563429951668
5916,A::AdaPoinTr,0.000590127136092633,0.13278716802597046,0.07137893885374069,0.0008869738085195422,0.16394361853599548,0.07276657223701477
5917,A::AdaPoinTr,0.00028045097133144736,0.0691545233130455,0.04699236527085304,0.0005364089738577604,0.09966561198234558,0.1354086697101593
5918,A::AdaPoinTr,0.0006316085928119719,0.13225685060024261,0.14638493955135345,0.0013870738912373781,0.17204761505126953,0.2033042013645172
5919,A::AdaPoinTr,0.00029682190506719053,0.07518318295478821,0.04230339452624321,0.0004751826054416597,0.09835363924503326,0.06304005533456802
5920,A::AdaPoinTr,0.0009660086361691356,0.10350880026817322,0.3975715637207031,0.004081417806446552,0.18529453873634338,0.3530462980270386
5921,A::AdaPoinTr,0.0004955940530635417,0.11503350734710693,0.059389546513557434,0.0009749995078891516,0.1584002822637558,0.3557228744029999
5922,A::AdaPoinTr,0.000239701519603841,0.060855962336063385,0.03824625536799431,0.0025050556287169456,0.1520502120256424,0.11679929494857788
5923,A::AdaPoinTr,5.0204525905428454e-05,0.013604837469756603,0.059487875550985336,0.000500344904139638,0.040170811116695404,0.17431895434856415
5924,A::AdaPoinTr,0.0002715791924856603,0.06435370445251465,0.05605745688080788,0.0008689012029208243,0.10923400521278381,0.09124134480953217
5925,A::AdaPoinTr,0.0004694572417065501,0.11000730097293854,0.049642257392406464,0.0013216566294431686,0.18586879968643188,0.0893927812576294
5926,A::AdaPoinTr,0.00021573156118392944,0.050501689314842224,0.11812916398048401,0.00044471779256127775,0.08203576505184174,0.12269414216279984
5927,A::AdaPoinTr,0.00030097697163000703,0.0708085298538208,0.06503884494304657,0.0008412160677835345,0.14253368973731995,0.13926251232624054
5928,A::AdaPoinTr,0.0002971672220155597,0.07198907434940338,0.047406818717718124,0.0008139841957017779,0.13421621918678284,0.12157642841339111
5929,A::AdaPoinTr,0.0004813632112927735,0.11060504615306854,0.07888023555278778,0.001241612248122692,0.18400728702545166,0.09270495176315308
5930,A::AdaPoinTr,0.0005341526120901108,0.12038692086935043,0.08918917179107666,0.005329031962901354,0.21336011588573456,0.16266761720180511
5931,A::AdaPoinTr,0.0005349218845367432,0.12515580654144287,0.05590156838297844,0.0011499617248773575,0.1983371376991272,0.09265249967575073
5932,A::AdaPoinTr,0.00030204729409888387,0.07409709692001343,0.05185018852353096,0.0006484847399406135,0.10544782876968384,0.05947760120034218
5933,A::AdaPoinTr,0.000456721376394853,0.10174565017223358,0.15398424863815308,0.0028488135430961847,0.18436670303344727,0.3585767149925232
5934,A::AdaPoinTr,0.00026447363779880106,0.02326667122542858,0.2767847776412964,0.004662505351006985,0.13573595881462097,0.32722797989845276
5935,A::AdaPoinTr,0.00020041818788740784,0.0525539293885231,0.033182550221681595,0.0002609634830150753,0.06568383425474167,0.03760930895805359
5936,A::AdaPoinTr,0.00046528136590495706,0.09813395887613297,0.1222960352897644,0.0008006980642676353,0.13608290255069733,0.0922924354672432
5937,A::AdaPoinTr,0.00043100619222968817,0.10396261513233185,0.050312623381614685,0.0007618748350068927,0.15220120549201965,0.0595235712826252
5938,A::AdaPoinTr,0.00026274818810634315,0.06776313483715057,0.052136439830064774,0.0005608134670183063,0.11585812270641327,0.053249772638082504
5939,A::AdaPoinTr,0.0004529178550001234,0.09641147404909134,0.06445129960775375,0.000801520305685699,0.16432738304138184,0.08571650832891464
5940,A::AdaPoinTr,0.0005224869819357991,0.11534767597913742,0.07950140535831451,0.0009204436792060733,0.15215827524662018,0.08820836991071701
5941,A::AdaPoinTr,0.0010791984386742115,0.1822773814201355,0.15956124663352966,0.002907948102802038,0.33574777841567993,0.1340506672859192
5942,A::AdaPoinTr,0.00030244007939472795,0.07720562070608139,0.04611438885331154,0.0005905161378905177,0.11423633992671967,0.06556391716003418
5943,A::AdaPoinTr,0.0008451172616332769,0.16219940781593323,0.07452528923749924,0.0011180660221725702,0.20635823905467987,0.08621396869421005
5944,A::AdaPoinTr,0.00027310592122375965,0.06781649589538574,0.05307101085782051,0.0005900802789255977,0.10803784430027008,0.08694296330213547
5945,A::AdaPoinTr,0.000804136332590133,0.1325215995311737,0.20322971045970917,0.00250876578502357,0.2102113962173462,0.2304202914237976
5946,A::AdaPoinTr,0.0005819582147523761,0.13734227418899536,0.0682092010974884,0.0008691826369613409,0.15227919816970825,0.24577921628952026
5947,A::AdaPoinTr,0.000491688959300518,0.06800103187561035,0.20545002818107605,0.005087305326014757,0.14137937128543854,0.197220116853714
5948,A::AdaPoinTr,0.00016748049529269338,0.04014458507299423,0.06577347964048386,0.0007643173448741436,0.07936447858810425,0.16767518222332
5949,A::AdaPoinTr,0.0003974533174186945,0.09449215233325958,0.06344538182020187,0.0010030975099653006,0.16780775785446167,0.0830371156334877
5950,A::AdaPoinTr,0.00031728108297102153,0.07552916556596756,0.11250089108943939,0.0010813679546117783,0.15490415692329407,0.44389739632606506
5951,A::AdaPoinTr,0.00021787759033031762,0.05684307962656021,0.029374556615948677,0.00032315021962858737,0.078074611723423,0.05305341258645058
5952,A::AdaPoinTr,0.0005853369366377592,0.12416160106658936,0.09781163930892944,0.0023525338619947433,0.21450182795524597,0.33785176277160645
5953,A::AdaPoinTr,0.0002376663323957473,0.05438852682709694,0.06520448625087738,0.0006879174616187811,0.0991186797618866,0.09042352437973022
5954,A::AdaPoinTr,4.391501352074556e-05,0.00905599631369114,0.06411509215831757,0.0013093709712848067,0.06558984518051147,0.2310081124305725
5955,A::AdaPoinTr,0.000379475939553231,0.09022202342748642,0.09035982191562653,0.0009832873474806547,0.15639925003051758,0.251543790102005
5956,A::AdaPoinTr,0.0002872087643481791,0.07715403288602829,0.040223557502031326,0.0005386585835367441,0.10699718445539474,0.3441983461380005
5957,A::AdaPoinTr,0.00023887658608146012,0.05993208289146423,0.05241228640079498,0.0004968005232512951,0.10053111612796783,0.06308294087648392
5958,A::AdaPoinTr,0.0005487933522090316,0.11712035536766052,0.07660618424415588,0.0014798317570239305,0.1593765914440155,0.13581407070159912
5959,A::AdaPoinTr,0.0004107732092961669,0.08129900693893433,0.12200251966714859,0.0007782519096508622,0.1326780915260315,0.11981456726789474
5960,A::AdaPoinTr,0.00021084313630126417,0.05413670837879181,0.0421442873775959,0.00033726717811077833,0.07051067799329758,0.12183623015880585
5961,A::AdaPoinTr,0.0001276801631320268,0.029539678245782852,0.11663352698087692,0.00044431272544898093,0.06233794242143631,0.07759927958250046
5962,A::AdaPoinTr,0.00018672458827495575,0.046268485486507416,0.03193553909659386,0.0003736877115443349,0.07273547351360321,0.0586768239736557
5963,A::AdaPoinTr,0.0005005535203963518,0.09289586544036865,0.14067579805850983,0.0009518730221316218,0.1308015137910843,0.1372365802526474
5964,A::AdaPoinTr,0.00033327119308523834,0.07265119254589081,0.11316735297441483,0.0017598720733076334,0.2008218765258789,0.13242287933826447
