sample_index,model,chamfer,hausdorff,dcd,seconds
3089,A::Defected,0.0018441001884639263,0.2906293272972107,0.0038154511712491512,
3089,T::A::AdaPoinTr,,,,0.006032994351699017
3089,A::AdaPoinTr,0.00024688264238648117,0.06858652085065842,0.06158596649765968,
3090,A::Defected,0.023582028225064278,0.6034688353538513,0.003665770636871457,
3090,T::A::AdaPoinTr,,,,0.006032994351699017
3090,A::AdaPoinTr,0.00030112924287095666,0.04559117928147316,0.0693102478981018,
3091,A::Defected,0.006157549563795328,0.42450278997421265,0.003024506848305464,
3091,T::A::AdaPoinTr,,,,0.006032994351699017
3091,A::AdaPoinTr,0.00012403674190863967,0.05481972545385361,0.030606389045715332,
3092,A::Defected,0.007705542724579573,0.348293662071228,0.0031160213984549046,
3092,T::A::AdaPoinTr,,,,0.006032994351699017
3092,A::AdaPoinTr,0.0005875170463696122,0.40950867533683777,0.035963594913482666,
3093,A::Defected,0.012846007943153381,0.6655430793762207,0.003294162219390273,
3093,T::A::AdaPoinTr,,,,0.006032994351699017
3093,A::AdaPoinTr,0.00015430737403221428,0.0458112508058548,0.03891647607088089,
3094,A::Defected,0.007730456069111824,0.6332095265388489,0.003064373042434454,
3094,T::A::AdaPoinTr,,,,0.006032994351699017
3094,A::AdaPoinTr,0.00012961214815732092,0.04420220106840134,0.0325319766998291,
3095,A::Defected,0.009960697032511234,0.48193031549453735,0.0028108854312449694,
3095,T::A::AdaPoinTr,,,,0.006032994351699017
3095,A::AdaPoinTr,0.00019457866437733173,0.09802453964948654,0.04111846163868904,
3096,A::Defected,0.00808229111135006,0.3013579845428467,0.006271185353398323,
3096,T::A::AdaPoinTr,,,,0.006032994351699017
3096,A::AdaPoinTr,0.0009697326458990574,0.11827682703733444,0.14674468338489532,
3097,A::Defected,0.012925291433930397,0.2987675368785858,0.0052431849762797356,
3097,T::A::AdaPoinTr,,,,0.006032994351699017
3097,A::AdaPoinTr,0.0006066750502213836,0.060551632195711136,0.13337571918964386,
3098,A::Defected,0.013391416519880295,0.35301584005355835,0.007352720480412245,
3098,T::A::AdaPoinTr,,,,0.006032994351699017
3098,A::AdaPoinTr,0.0003124721988569945,0.05652129650115967,0.0754246711730957,
3099,A::Defected,0.02189469151198864,0.5483511686325073,0.004303149878978729,
3099,T::A::AdaPoinTr,,,,0.006032994351699017
3099,A::AdaPoinTr,0.0009065389749594033,0.12139849364757538,0.15632891654968262,
3100,A::Defected,0.03042393922805786,0.7399206161499023,0.0024830219335854053,
3100,T::A::AdaPoinTr,,,,0.006032994351699017
3100,A::AdaPoinTr,0.0005787689005956054,0.2209145426750183,0.06266875565052032,
3101,A::Defected,0.06185336410999298,0.4830218255519867,0.0036458317190408707,
3101,T::A::AdaPoinTr,,,,0.006032994351699017
3101,A::AdaPoinTr,0.00039026906597428024,0.04918166995048523,0.09507826715707779,
3102,A::Defected,0.004454484209418297,0.4382593631744385,0.0036158550065010786,
3102,T::A::AdaPoinTr,,,,0.006032994351699017
3102,A::AdaPoinTr,0.000347489258274436,0.14454324543476105,0.08285904675722122,
3103,A::Defected,0.018345804885029793,0.5185375809669495,0.006359805352985859,
3103,T::A::AdaPoinTr,,,,0.006032994351699017
3103,A::AdaPoinTr,0.0008278993191197515,0.12976117432117462,0.10715483129024506,
3104,A::Defected,0.003374355146661401,0.34000667929649353,0.0035689922515302896,
3104,T::A::AdaPoinTr,,,,0.005535020216484554
3104,A::AdaPoinTr,0.0002547757176216692,0.15456533432006836,0.01818086765706539,
3105,A::Defected,0.006130434572696686,0.1962694376707077,0.005281110759824514,
3105,T::A::AdaPoinTr,,,,0.005535020216484554
3105,A::AdaPoinTr,0.00035214200033806264,0.2996000647544861,0.07994188368320465,
3106,A::Defected,0.0042137261480093,0.3640638589859009,0.00332234357483685,
3106,T::A::AdaPoinTr,,,,0.005535020216484554
3106,A::AdaPoinTr,0.0002269422693643719,0.25569385290145874,0.05365349352359772,
3107,A::Defected,0.002103569218888879,0.2762925326824188,0.0039835479110479355,
3107,T::A::AdaPoinTr,,,,0.005535020216484554
3107,A::AdaPoinTr,0.0003961817128583789,0.12325451523065567,0.08049412071704865,
3108,A::Defected,0.005204744637012482,0.3237552344799042,0.006902171764522791,
3108,T::A::AdaPoinTr,,,,0.005535020216484554
3108,A::AdaPoinTr,0.0005996564286760986,0.14907187223434448,0.11388513445854187,
3109,A::Defected,0.024027839303016663,0.5126184225082397,0.0033620346803218126,
3109,T::A::AdaPoinTr,,,,0.005535020216484554
3109,A::AdaPoinTr,0.0004127959837205708,0.09998321533203125,0.09747599065303802,
3110,A::Defected,0.006964423228055239,0.38282638788223267,0.007463624235242605,
3110,T::A::AdaPoinTr,,,,0.005535020216484554
3110,A::AdaPoinTr,0.0004031360149383545,0.25419381260871887,0.0698663592338562,
3111,A::Defected,0.017004461959004402,0.6146172285079956,0.002098209224641323,
3111,T::A::AdaPoinTr,,,,0.005535020216484554
3111,A::AdaPoinTr,0.0003000148572027683,0.052721016108989716,0.07248260080814362,
3112,A::Defected,0.02011827379465103,0.4089939296245575,0.003417131258174777,
3112,T::A::AdaPoinTr,,,,0.005535020216484554
3112,A::AdaPoinTr,0.0003434655664023012,0.12525688111782074,0.07773478329181671,
3113,A::Defected,0.03532998263835907,0.574798047542572,0.0054557062685489655,
3113,T::A::AdaPoinTr,,,,0.005535020216484554
3113,A::AdaPoinTr,0.0010361650492995977,0.18781152367591858,0.161912202835083,
3114,A::Defected,0.0065283747389912605,0.23388461768627167,0.007990722544491291,
3114,T::A::AdaPoinTr,,,,0.005535020216484554
3114,A::AdaPoinTr,0.000564041780307889,0.07859761267900467,0.11467946320772171,
3115,A::Defected,0.016633111983537674,0.4998783767223358,0.003855849616229534,
3115,T::A::AdaPoinTr,,,,0.005535020216484554
3115,A::AdaPoinTr,0.0004960345104336739,0.10699710249900818,0.10327312350273132,
3116,A::Defected,0.0049858917482197285,0.32659319043159485,0.0062428927049040794,
3116,T::A::AdaPoinTr,,,,0.005535020216484554
3116,A::AdaPoinTr,0.0006798405083827674,0.0737328752875328,0.13936880230903625,
3117,A::Defected,0.014903441071510315,0.5420582890510559,0.0029354447033256292,
3117,T::A::AdaPoinTr,,,,0.005535020216484554
3117,A::AdaPoinTr,0.000258542102528736,0.0549958236515522,0.06337861716747284,
3118,A::Defected,0.002816443331539631,0.263075053691864,0.005041908007115126,
3118,T::A::AdaPoinTr,,,,0.005535020216484554
3118,A::AdaPoinTr,0.0008444629493169487,0.5154268145561218,0.12533946335315704,
3119,A::Defected,0.0013639881508424878,0.16542555391788483,0.004052713979035616,
3119,T::A::AdaPoinTr,,,,0.005535020216484554
3119,A::AdaPoinTr,0.0002350923023186624,0.22569920122623444,0.04184810817241669,
3120,A::Defected,0.03132527321577072,0.420617014169693,0.005671375896781683,
3120,T::A::AdaPoinTr,,,,0.005535020216484554
3120,A::AdaPoinTr,0.0005344458622857928,0.08580288290977478,0.11180850863456726,
3121,A::Defected,0.01743445359170437,0.49848923087120056,0.0028843856416642666,
3121,T::A::AdaPoinTr,,,,0.005535020216484554
3121,A::AdaPoinTr,0.0006982112536206841,0.17371337115764618,0.11659400165081024,
3122,A::Defected,0.015198750421404839,0.4125188887119293,0.003222450613975525,
3122,T::A::AdaPoinTr,,,,0.005535020216484554
3122,A::AdaPoinTr,0.0004488734412007034,0.07655439525842667,0.09496045112609863,
3123,A::Defected,0.022424131631851196,0.6063075661659241,0.003943616058677435,
3123,T::A::AdaPoinTr,,,,0.005535020216484554
3123,A::AdaPoinTr,0.0005819047219119966,0.11362284421920776,0.11913733184337616,
3124,A::Defected,0.00025311336503364146,0.03979968652129173,0.0017183955060318112,
3124,T::A::AdaPoinTr,,,,0.005535020216484554
3124,A::AdaPoinTr,3.595550879254006e-05,0.2500290274620056,0.0048155151307582855,
3125,A::Defected,0.006065139546990395,0.5111722350120544,0.004689570050686598,
3125,T::A::AdaPoinTr,,,,0.005535020216484554
3125,A::AdaPoinTr,0.0013302540173754096,0.508279025554657,0.07887974381446838,
3126,A::Defected,0.01305836346000433,0.4240123927593231,0.003642669413238764,
3126,T::A::AdaPoinTr,,,,0.005535020216484554
3126,A::AdaPoinTr,0.0006252344464883208,0.06277526915073395,0.1296602487564087,
3127,A::Defected,0.022502779960632324,0.6419190168380737,0.004782283212989569,
3127,T::A::AdaPoinTr,,,,0.005535020216484554
3127,A::AdaPoinTr,0.0008336607716046274,0.10411600023508072,0.14913734793663025,
3128,A::Defected,0.0037859498988837004,0.3211853504180908,0.0044331117533147335,
3128,T::A::AdaPoinTr,,,,0.005535020216484554
3128,A::AdaPoinTr,0.00033080679713748395,0.09374477714300156,0.06805281341075897,
3129,A::Defected,0.0024360285606235266,0.2977464199066162,0.0036348539870232344,
3129,T::A::AdaPoinTr,,,,0.005535020216484554
3129,A::AdaPoinTr,0.0002715566661208868,0.10062938928604126,0.06370563805103302,
3130,A::Defected,0.015424625016748905,0.44734302163124084,0.0050909677520394325,
3130,T::A::AdaPoinTr,,,,0.005535020216484554
3130,A::AdaPoinTr,0.0009369063191115856,0.21570351719856262,0.1455378234386444,
3131,A::Defected,0.018761755898594856,0.52485191822052,0.0065529136918485165,
3131,T::A::AdaPoinTr,,,,0.005535020216484554
3131,A::AdaPoinTr,0.0021321678068488836,0.14183801412582397,0.2629126012325287,
3132,A::Defected,0.010387124493718147,0.5144960284233093,0.0032908273860812187,
3132,T::A::AdaPoinTr,,,,0.005535020216484554
3132,A::AdaPoinTr,0.00020881336240563542,0.07520875334739685,0.047166723757982254,
3133,A::Defected,0.015965387225151062,0.5290853381156921,0.0055490885861217976,
3133,T::A::AdaPoinTr,,,,0.005535020216484554
3133,A::AdaPoinTr,0.0008787406841292977,0.13204587996006012,0.13549724221229553,
3134,A::Defected,0.002742772689089179,0.30141040682792664,0.0037634342443197966,
3134,T::A::AdaPoinTr,,,,0.005535020216484554
3134,A::AdaPoinTr,0.00024744778056629,0.04500635713338852,0.06034799665212631,
3135,A::Defected,0.026043202728033066,0.5671697854995728,0.00442894734442234,
3135,T::A::AdaPoinTr,,,,0.005535020216484554
3135,A::AdaPoinTr,0.0035640792921185493,0.482736200094223,0.1048683375120163,
3136,A::Defected,0.05239894986152649,0.5077036619186401,0.0038026839029043913,
3136,T::A::AdaPoinTr,,,,0.005673468971508555
3136,A::AdaPoinTr,0.00043858130811713636,0.07712316513061523,0.10484832525253296,
3137,A::Defected,0.003365570679306984,0.2646524906158447,0.0052411663345992565,
3137,T::A::AdaPoinTr,,,,0.005673468971508555
3137,A::AdaPoinTr,0.00021619089238811284,0.11289139837026596,0.0452754944562912,
3138,A::Defected,0.0158599391579628,0.551403820514679,0.0024194594006985426,
3138,T::A::AdaPoinTr,,,,0.005673468971508555
3138,A::AdaPoinTr,0.0004228450416121632,0.0782608687877655,0.0897652804851532,
3139,A::Defected,0.0025785162579268217,0.33918502926826477,0.004692333284765482,
3139,T::A::AdaPoinTr,,,,0.005673468971508555
3139,A::AdaPoinTr,0.0004745110054500401,0.08033110946416855,0.10451598465442657,
3140,A::Defected,0.003782255109399557,0.248332679271698,0.007993733510375023,
3140,T::A::AdaPoinTr,,,,0.005673468971508555
3140,A::AdaPoinTr,0.0006214571767486632,0.07440783083438873,0.1322840452194214,
3141,A::Defected,0.002695818431675434,0.42720910906791687,0.0024571579415351152,
3141,T::A::AdaPoinTr,,,,0.005673468971508555
3141,A::AdaPoinTr,0.0003266629355493933,0.3023397624492645,0.018549663946032524,
3142,A::Defected,0.026118099689483643,0.41841551661491394,0.004257938824594021,
3142,T::A::AdaPoinTr,,,,0.005673468971508555
3142,A::AdaPoinTr,0.0004086524131707847,0.051611464470624924,0.09786564111709595,
3143,A::Defected,0.0009709122823551297,0.17541924118995667,0.006630968302488327,
3143,T::A::AdaPoinTr,,,,0.005673468971508555
3143,A::AdaPoinTr,0.0004848971148021519,0.07679873704910278,0.09748154878616333,
3144,A::Defected,0.008880235254764557,0.5834091305732727,0.003978681284934282,
3144,T::A::AdaPoinTr,,,,0.005673468971508555
3144,A::AdaPoinTr,0.0004629981704056263,0.052115071564912796,0.10710836946964264,
3145,A::Defected,0.01598048023879528,0.340522825717926,0.002386883832514286,
3145,T::A::AdaPoinTr,,,,0.005673468971508555
3145,A::AdaPoinTr,0.00018334743799641728,0.08760374784469604,0.04176259785890579,
3146,A::Defected,0.023935899138450623,0.4313059151172638,0.0026410138234496117,
3146,T::A::AdaPoinTr,,,,0.005673468971508555
3146,A::AdaPoinTr,0.00047872302820906043,0.14365415275096893,0.050220418721437454,
3147,A::Defected,0.012368172407150269,0.39946115016937256,0.004489697515964508,
3147,T::A::AdaPoinTr,,,,0.005673468971508555
3147,A::AdaPoinTr,0.0005364675307646394,0.15782296657562256,0.07803423702716827,
3148,A::Defected,0.011014829389750957,0.4304125905036926,0.009918944910168648,
3148,T::A::AdaPoinTr,,,,0.005673468971508555
3148,A::AdaPoinTr,0.00045988865895196795,0.12893661856651306,0.09996632486581802,
3149,A::Defected,0.0030429500620812178,0.3147144317626953,0.007240527309477329,
3149,T::A::AdaPoinTr,,,,0.005673468971508555
3149,A::AdaPoinTr,0.0005623126053251326,0.3087059557437897,0.09454329311847687,
3150,A::Defected,0.013576514087617397,0.5329118967056274,0.004905139561742544,
3150,T::A::AdaPoinTr,,,,0.005673468971508555
3150,A::AdaPoinTr,0.00030699590570293367,0.05958862230181694,0.06958642601966858,
3151,A::Defected,0.0022427390795201063,0.20635998249053955,0.012947953306138515,
3151,T::A::AdaPoinTr,,,,0.005673468971508555
3151,A::AdaPoinTr,0.00041279749711975455,0.04839419946074486,0.09859558939933777,
3152,A::Defected,0.05090700462460518,0.4975714087486267,0.004052942618727684,
3152,T::A::AdaPoinTr,,,,0.005673468971508555
3152,A::AdaPoinTr,0.001361718401312828,0.18366636335849762,0.11139212548732758,
3153,A::Defected,0.007469763979315758,0.3258330225944519,0.003663904033601284,
3153,T::A::AdaPoinTr,,,,0.005673468971508555
3153,A::AdaPoinTr,0.00033384276321157813,0.06809733808040619,0.07969708740711212,
3154,A::Defected,0.016528548672795296,0.3508790135383606,0.008518343791365623,
3154,T::A::AdaPoinTr,,,,0.005673468971508555
3154,A::AdaPoinTr,0.0007396201835945249,0.1033530980348587,0.15205618739128113,
3155,A::Defected,0.009306134656071663,0.5163599252700806,0.0057440814562141895,
3155,T::A::AdaPoinTr,,,,0.005673468971508555
3155,A::AdaPoinTr,0.0010083377128466964,0.14108557999134064,0.1697535663843155,
3156,A::Defected,0.021480903029441833,0.6310276389122009,0.004353823605924845,
3156,T::A::AdaPoinTr,,,,0.005673468971508555
3156,A::AdaPoinTr,0.0013001812621951103,0.33831027150154114,0.1454484462738037,
3157,A::Defected,0.05863744020462036,0.6135419011116028,0.004349809139966965,
3157,T::A::AdaPoinTr,,,,0.005673468971508555
3157,A::AdaPoinTr,0.0005128537304699421,0.10927024483680725,0.11531434953212738,
3158,A::Defected,0.004751547239720821,0.27171051502227783,0.0072620464488863945,
3158,T::A::AdaPoinTr,,,,0.005673468971508555
3158,A::AdaPoinTr,0.0008337742183357477,0.123348668217659,0.1466963142156601,
3159,A::Defected,0.020100833848118782,0.7211521863937378,0.002596241421997547,
3159,T::A::AdaPoinTr,,,,0.005673468971508555
3159,A::AdaPoinTr,0.00021631269191857427,0.03991556540131569,0.05564263090491295,
3160,A::Defected,0.020414816215634346,0.659523606300354,0.002143377438187599,
3160,T::A::AdaPoinTr,,,,0.005673468971508555
3160,A::AdaPoinTr,0.00023501727264374495,0.04037226736545563,0.0605509951710701,
3161,A::Defected,0.005274880211800337,0.3834666311740875,0.00485587865114212,
3161,T::A::AdaPoinTr,,,,0.005673468971508555
3161,A::AdaPoinTr,0.0001806404034141451,0.08693114668130875,0.040062420070171356,
3162,A::Defected,0.002614755881950259,0.3607618510723114,0.0055146897211670876,
3162,T::A::AdaPoinTr,,,,0.005673468971508555
3162,A::AdaPoinTr,0.0006114922580309212,0.06680832803249359,0.12049495428800583,
3163,A::Defected,0.016499757766723633,0.6230871677398682,0.003718997584655881,
3163,T::A::AdaPoinTr,,,,0.005673468971508555
3163,A::AdaPoinTr,0.00034179483191110194,0.1882241815328598,0.06984084844589233,
3164,A::Defected,0.013017694465816021,0.4696798324584961,0.0050560422241687775,
3164,T::A::AdaPoinTr,,,,0.005673468971508555
3164,A::AdaPoinTr,0.0006198152550496161,0.09018860012292862,0.12766972184181213,
3165,A::Defected,0.005005327519029379,0.2708229422569275,0.007253949996083975,
3165,T::A::AdaPoinTr,,,,0.005673468971508555
3165,A::AdaPoinTr,0.0006220127688720822,0.06484010070562363,0.13049817085266113,
3166,A::Defected,0.0004207585589028895,0.0582440122961998,0.006278499495238066,
3166,T::A::AdaPoinTr,,,,0.005673468971508555
3166,A::AdaPoinTr,0.00021656414901372045,0.07966136932373047,0.04947609454393387,
3167,A::Defected,0.001996016362681985,0.19668631255626678,0.009597264230251312,
3167,T::A::AdaPoinTr,,,,0.005673468971508555
3167,A::AdaPoinTr,0.0006296901847235858,0.0804779976606369,0.1225207969546318,
3168,A::Defected,0.011755791492760181,0.3813544809818268,0.0066956086084246635,
3168,T::A::AdaPoinTr,,,,0.005492150958161801
3168,A::AdaPoinTr,0.00043642951641231775,0.049584224820137024,0.09936051070690155,
3169,A::Defected,0.014083672314882278,0.5873787999153137,0.004347807262092829,
3169,T::A::AdaPoinTr,,,,0.005492150958161801
3169,A::AdaPoinTr,0.0004204214783385396,0.08710478246212006,0.09159150719642639,
3170,A::Defected,0.01960085891187191,0.2852165699005127,0.00631645368412137,
3170,T::A::AdaPoinTr,,,,0.005492150958161801
3170,A::AdaPoinTr,0.0003958136076107621,0.1254761666059494,0.09279812127351761,
3171,A::Defected,0.001020821975544095,0.20533370971679688,0.00517700333148241,
3171,T::A::AdaPoinTr,,,,0.005492150958161801
3171,A::AdaPoinTr,0.0003277501091361046,0.11029912531375885,0.060416240245103836,
3172,A::Defected,0.012142401188611984,0.4927160441875458,0.004023625981062651,
3172,T::A::AdaPoinTr,,,,0.005492150958161801
3172,A::AdaPoinTr,0.00027106708148494363,0.09717922657728195,0.04409140348434448,
3173,A::Defected,0.02132793888449669,0.6846029162406921,0.002679519820958376,
3173,T::A::AdaPoinTr,,,,0.005492150958161801
3173,A::AdaPoinTr,0.00034269411116838455,0.07060401886701584,0.08357471972703934,
3174,A::Defected,0.011041171848773956,0.4465627372264862,0.005906264763325453,
3174,T::A::AdaPoinTr,,,,0.005492150958161801
3174,A::AdaPoinTr,0.0014032035833224654,0.3556903302669525,0.10967148840427399,
3175,A::Defected,0.007707056123763323,0.4334535598754883,0.0044850935228168964,
3175,T::A::AdaPoinTr,,,,0.005492150958161801
3175,A::AdaPoinTr,0.00030406616861000657,0.15525542199611664,0.056923799216747284,
3176,A::Defected,0.014213869348168373,0.5606385469436646,0.005012799520045519,
3176,T::A::AdaPoinTr,,,,0.005492150958161801
3176,A::AdaPoinTr,0.0006306751747615635,0.07210864126682281,0.13524511456489563,
3177,A::Defected,0.02277827262878418,0.5976882576942444,0.002793137216940522,
3177,T::A::AdaPoinTr,,,,0.005492150958161801
3177,A::AdaPoinTr,0.0002712605055421591,0.0752565935254097,0.06516695022583008,
3178,A::Defected,0.0007770413649268448,0.15753482282161713,0.004626150708645582,
3178,T::A::AdaPoinTr,,,,0.005492150958161801
3178,A::AdaPoinTr,0.00022396771237254143,0.04210837185382843,0.05454251915216446,
3179,A::Defected,0.0013227497693151236,0.15259453654289246,0.005762363318353891,
3179,T::A::AdaPoinTr,,,,0.005492150958161801
3179,A::AdaPoinTr,0.0003611660795286298,0.2045162469148636,0.05328431352972984,
3180,A::Defected,0.011482198722660542,0.3486194610595703,0.010384710505604744,
3180,T::A::AdaPoinTr,,,,0.005492150958161801
3180,A::AdaPoinTr,0.0016697854734957218,0.289711058139801,0.1903100311756134,
3181,A::Defected,0.07507248967885971,0.8165795803070068,0.0008044559508562088,
3181,T::A::AdaPoinTr,,,,0.005492150958161801
3181,A::AdaPoinTr,0.0001386543590342626,0.12203001230955124,0.021348467096686363,
3182,A::Defected,0.01901187188923359,0.5544871091842651,0.002175111323595047,
3182,T::A::AdaPoinTr,,,,0.005492150958161801
3182,A::AdaPoinTr,0.0003390262136235833,0.06931959092617035,0.08046688139438629,
3183,A::Defected,0.0037105614319443703,0.23875509202480316,0.0033196518197655678,
3183,T::A::AdaPoinTr,,,,0.005492150958161801
3183,A::AdaPoinTr,0.00017881598614621907,0.06940841674804688,0.04078515246510506,
3184,A::Defected,0.008040688000619411,0.46635696291923523,0.00918539147824049,
3184,T::A::AdaPoinTr,,,,0.005492150958161801
3184,A::AdaPoinTr,0.0003437094856053591,0.09223855286836624,0.07757042348384857,
3185,A::Defected,0.013340432196855545,0.43527546525001526,0.0009132365812547505,
3185,T::A::AdaPoinTr,,,,0.005492150958161801
3185,A::AdaPoinTr,0.0003679712244775146,0.143276646733284,0.04264415428042412,
3186,A::Defected,0.004295650869607925,0.31056445837020874,0.005107380915433168,
3186,T::A::AdaPoinTr,,,,0.005492150958161801
3186,A::AdaPoinTr,0.000261405628407374,0.05621885135769844,0.06490163505077362,
3187,A::Defected,0.014155522920191288,0.5496957898139954,0.004268153104931116,
3187,T::A::AdaPoinTr,,,,0.005492150958161801
3187,A::AdaPoinTr,0.0008137922268360853,0.1741361916065216,0.1342291533946991,
3188,A::Defected,0.02409609965980053,0.4926343560218811,0.005238065496087074,
3188,T::A::AdaPoinTr,,,,0.005492150958161801
3188,A::AdaPoinTr,0.0007210212643258274,0.1299273520708084,0.1290484517812729,
3189,A::Defected,0.014530619606375694,0.5789166688919067,0.0021759679075330496,
3189,T::A::AdaPoinTr,,,,0.005492150958161801
3189,A::AdaPoinTr,0.00029840716160833836,0.16030439734458923,0.049425847828388214,
3190,A::Defected,0.010863631032407284,0.6319831013679504,0.0040773553773760796,
3190,T::A::AdaPoinTr,,,,0.005492150958161801
3190,A::AdaPoinTr,0.00026599393459036946,0.09042122215032578,0.053480297327041626,
3191,A::Defected,0.01499495841562748,0.5789297223091125,0.0040699816308915615,
3191,T::A::AdaPoinTr,,,,0.005492150958161801
3191,A::AdaPoinTr,0.00040943705243989825,0.17297282814979553,0.08572423458099365,
3192,A::Defected,0.0038166455924510956,0.3041202425956726,0.005083324387669563,
3192,T::A::AdaPoinTr,,,,0.005492150958161801
3192,A::AdaPoinTr,0.00024686334654688835,0.08136332035064697,0.05711887776851654,
3193,A::Defected,0.02106640301644802,0.5956396460533142,0.0023187051992863417,
3193,T::A::AdaPoinTr,,,,0.005492150958161801
3193,A::AdaPoinTr,0.0003215873148292303,0.29519179463386536,0.05679721385240555,
3194,A::Defected,0.003608760889619589,0.4055720269680023,0.0037110280245542526,
3194,T::A::AdaPoinTr,,,,0.005492150958161801
3194,A::AdaPoinTr,0.0010069678537547588,0.30635949969291687,0.11017586290836334,
3195,A::Defected,0.015423727221786976,0.5731171369552612,0.003242706647142768,
3195,T::A::AdaPoinTr,,,,0.005492150958161801
3195,A::AdaPoinTr,0.00016855740977916867,0.15052372217178345,0.039764173328876495,
3196,A::Defected,0.00532193947583437,0.45694437623023987,0.004447484388947487,
3196,T::A::AdaPoinTr,,,,0.005492150958161801
3196,A::AdaPoinTr,0.000985045568086207,0.21949203312397003,0.16839061677455902,
3197,A::Defected,0.003922221250832081,0.20180179178714752,0.00394904799759388,
3197,T::A::AdaPoinTr,,,,0.005492150958161801
3197,A::AdaPoinTr,0.0001840392651502043,0.04455050081014633,0.04505876824259758,
3198,A::Defected,0.013234497979283333,0.49646711349487305,0.003214198863133788,
3198,T::A::AdaPoinTr,,,,0.005492150958161801
3198,A::AdaPoinTr,0.00024631107226014137,0.04457022622227669,0.06302410364151001,
3199,A::Defected,0.01731962151825428,0.7124710083007812,0.0036126375198364258,
3199,T::A::AdaPoinTr,,,,0.005492150958161801
3199,A::AdaPoinTr,0.000295722100418061,0.05445294454693794,0.0713202953338623,
3200,A::Defected,0.040069207549095154,0.6773325800895691,0.002380860736593604,
3200,T::A::AdaPoinTr,,,,0.0063509160245303065
3200,A::AdaPoinTr,0.001553851063363254,0.2535412013530731,0.05407526344060898,
3201,A::Defected,0.0655345618724823,0.4899766147136688,0.004999066703021526,
3201,T::A::AdaPoinTr,,,,0.0063509160245303065
3201,A::AdaPoinTr,0.0006390614435076714,0.110405832529068,0.1343235969543457,
3202,A::Defected,0.01209267321974039,0.3875597417354584,0.0044755516573786736,
3202,T::A::AdaPoinTr,,,,0.0063509160245303065
3202,A::AdaPoinTr,0.0005509569309651852,0.1701548993587494,0.1081528440117836,
3203,A::Defected,0.005584267433732748,0.3148576319217682,0.005910857114940882,
3203,T::A::AdaPoinTr,,,,0.0063509160245303065
3203,A::AdaPoinTr,0.0003823094884864986,0.06430689245462418,0.08788849413394928,
3204,A::Defected,0.00775405578315258,0.27016037702560425,0.0032724381890147924,
3204,T::A::AdaPoinTr,,,,0.0063509160245303065
3204,A::AdaPoinTr,0.000208271638257429,0.051345985382795334,0.05160796642303467,
3205,A::Defected,0.001380892121233046,0.28937554359436035,0.004947087727487087,
3205,T::A::AdaPoinTr,,,,0.0063509160245303065
3205,A::AdaPoinTr,0.0006312367622740567,0.0891420990228653,0.12408315390348434,
3206,A::Defected,0.0021399417892098427,0.17045775055885315,0.004764779936522245,
3206,T::A::AdaPoinTr,,,,0.0063509160245303065
3206,A::AdaPoinTr,0.00015807895397301763,0.1380164921283722,0.028909537941217422,
3207,A::Defected,0.002331243362277746,0.28386613726615906,0.00604134239256382,
3207,T::A::AdaPoinTr,,,,0.0063509160245303065
3207,A::AdaPoinTr,0.0002773071173578501,0.09430612623691559,0.06371688097715378,
3208,A::Defected,0.005412351340055466,0.5663635730743408,0.00424914201721549,
3208,T::A::AdaPoinTr,,,,0.0063509160245303065
3208,A::AdaPoinTr,0.0002720027987379581,0.05517248064279556,0.06349572539329529,
3209,A::Defected,0.017834939062595367,0.5658178329467773,0.004206859041005373,
3209,T::A::AdaPoinTr,,,,0.0063509160245303065
3209,A::AdaPoinTr,0.0007311698864214122,0.08984103798866272,0.15567344427108765,
3210,A::Defected,0.03665332496166229,0.5103387236595154,0.004653325304389,
3210,T::A::AdaPoinTr,,,,0.0063509160245303065
3210,A::AdaPoinTr,0.0006298688240349293,0.052410054951906204,0.14613325893878937,
3211,A::Defected,0.001506317756138742,0.2712601125240326,0.0025601976085454226,
3211,T::A::AdaPoinTr,,,,0.0063509160245303065
3211,A::AdaPoinTr,0.0001005069279926829,0.1582290083169937,0.020077254623174667,
3212,A::Defected,0.02087946981191635,0.6615729928016663,0.0034899995662271976,
3212,T::A::AdaPoinTr,,,,0.0063509160245303065
3212,A::AdaPoinTr,0.00033001991687342525,0.04118844494223595,0.080768883228302,
3213,A::Defected,0.004250021185725927,0.3013235032558441,0.0038727251812815666,
3213,T::A::AdaPoinTr,,,,0.0063509160245303065
3213,A::AdaPoinTr,0.00017645102343522012,0.07260935753583908,0.03652704879641533,
3214,A::Defected,0.005656398832798004,0.35690444707870483,0.007488219998776913,
3214,T::A::AdaPoinTr,,,,0.0063509160245303065
3214,A::AdaPoinTr,0.000954188872128725,0.11094517260789871,0.17635229229927063,
3215,A::Defected,0.04678560420870781,0.4720103144645691,0.007211219519376755,
3215,T::A::AdaPoinTr,,,,0.0063509160245303065
3215,A::AdaPoinTr,0.001027050195261836,0.08324610441923141,0.19467377662658691,
3216,A::Defected,0.010672468692064285,0.44143229722976685,0.005569822154939175,
3216,T::A::AdaPoinTr,,,,0.0063509160245303065
3216,A::AdaPoinTr,0.000456273031886667,0.05847714841365814,0.10679091513156891,
3217,A::Defected,0.03209603205323219,0.6664992570877075,0.0024435303639620543,
3217,T::A::AdaPoinTr,,,,0.0063509160245303065
