sample_index,model,chamfer,hausdorff,dcd,seconds
5192,T::A::PoinTr,,,,0.005477191662066616
5192,A::PoinTr,0.0003352613712195307,0.25444111227989197,0.02312071993947029,
5193,A::Defected,0.006785168778151274,0.20937292277812958,0.005447827745229006,
5193,T::A::PoinTr,,,,0.005477191662066616
5193,A::PoinTr,0.00013241806300356984,0.20937292277812958,0.019060486927628517,
5194,A::Defected,0.0023772921413183212,0.1728251427412033,0.002764254342764616,
5194,T::A::PoinTr,,,,0.005477191662066616
5194,A::PoinTr,0.00030495988903567195,0.1535767912864685,0.012136111035943031,
5195,A::Defected,0.014244946651160717,0.5035253763198853,0.005357513669878244,
5195,T::A::PoinTr,,,,0.005477191662066616
5195,A::PoinTr,0.0005185700720176101,0.13435085117816925,0.061177268624305725,
5196,A::Defected,0.015945103019475937,0.5871303081512451,0.00215907022356987,
5196,T::A::PoinTr,,,,0.005477191662066616
5196,A::PoinTr,0.0002622519386932254,0.12056773900985718,0.028492353856563568,
5197,A::Defected,0.008980178274214268,0.4602266848087311,0.008342841640114784,
5197,T::A::PoinTr,,,,0.005477191662066616
5197,A::PoinTr,0.0003323344571981579,0.09816364198923111,0.05169140547513962,
5198,A::Defected,0.007048921659588814,0.5062749981880188,0.006142234895378351,
5198,T::A::PoinTr,,,,0.005477191662066616
5198,A::PoinTr,0.0002617464051581919,0.08206156641244888,0.035739965736866,
5199,A::Defected,0.019418787211179733,0.3039904832839966,0.0042577688582241535,
5199,T::A::PoinTr,,,,0.005477191662066616
5199,A::PoinTr,0.00017186306649819016,0.23818786442279816,0.03118359111249447,
5200,A::Defected,0.007524813525378704,0.4156789481639862,0.00329347955994308,
5200,T::A::PoinTr,,,,0.005477191662066616
5200,A::PoinTr,0.00035334617132321,0.29029786586761475,0.02616949751973152,
5201,A::Defected,0.003909157123416662,0.2627618610858917,0.005491587799042463,
5201,T::A::PoinTr,,,,0.005477191662066616
5201,A::PoinTr,0.00019606668502092361,0.09527941048145294,0.02584313228726387,
5202,A::Defected,0.016491830348968506,0.5063644647598267,0.003891642903909087,
5202,T::A::PoinTr,,,,0.005477191662066616
5202,A::PoinTr,0.00018474877288099378,0.1539996713399887,0.019851617515087128,
5203,A::Defected,0.00761979166418314,0.4330638647079468,0.004048739094287157,
5203,T::A::PoinTr,,,,0.005477191662066616
5203,A::PoinTr,9.300575766246766e-05,0.0468125157058239,0.01978822983801365,
5204,A::Defected,0.004538051784038544,0.2641910910606384,0.0032714942935854197,
5204,T::A::PoinTr,,,,0.005477191662066616
5204,A::PoinTr,9.831304487306625e-05,0.06006593257188797,0.019011443480849266,
5205,A::Defected,0.00033519993303343654,0.08837983757257462,0.004776300862431526,
5205,T::A::PoinTr,,,,0.005477191662066616
5205,A::PoinTr,0.0001586793950991705,0.12294293195009232,0.01619420014321804,
5206,A::Defected,0.0051971012726426125,0.27023693919181824,0.005440671928226948,
5206,T::A::PoinTr,,,,0.005477191662066616
5206,A::PoinTr,0.00012562329357024282,0.15930640697479248,0.02497483231127262,
5207,A::Defected,0.024977637454867363,0.6118244528770447,0.0029508196748793125,
5207,T::A::PoinTr,,,,0.005477191662066616
5207,A::PoinTr,0.0007295848336070776,0.2205827534198761,0.049359023571014404,
5208,A::Defected,0.03408222645521164,0.6598095893859863,0.0047234962694346905,
5208,T::A::PoinTr,,,,0.005477191662066616
5208,A::PoinTr,0.00030749369761906564,0.2560023069381714,0.04431538283824921,
5209,A::Defected,0.02240757830440998,0.5439645051956177,0.0016706682508811355,
5209,T::A::PoinTr,,,,0.005477191662066616
5209,A::PoinTr,0.00017152627697214484,0.13422328233718872,0.019409561529755592,
5210,A::Defected,0.0014978563413023949,0.21868476271629333,0.003620387054979801,
5210,T::A::PoinTr,,,,0.005477191662066616
5210,A::PoinTr,0.0001166603178717196,0.09682434052228928,0.015603187493979931,
5211,A::Defected,0.009436743333935738,0.45663905143737793,0.004880956374108791,
5211,T::A::PoinTr,,,,0.005477191662066616
5211,A::PoinTr,0.00033194368006661534,0.09504697471857071,0.047634437680244446,
5212,A::Defected,0.011037042364478111,0.5209432244300842,0.0019982096273452044,
5212,T::A::PoinTr,,,,0.005477191662066616
5212,A::PoinTr,0.00010927287075901404,0.06648168712854385,0.021146152168512344,
5213,A::Defected,0.006143745966255665,0.3746708333492279,0.0025076454039663076,
5213,T::A::PoinTr,,,,0.005477191662066616
5213,A::PoinTr,0.00013878550089430064,0.14314989745616913,0.016740811988711357,
5214,A::Defected,0.004175001289695501,0.266175240278244,0.005337618291378021,
5214,T::A::PoinTr,,,,0.005477191662066616
5214,A::PoinTr,0.00018639829067979008,0.13326908648014069,0.02510012872517109,
5215,A::Defected,0.020895497873425484,0.4251755475997925,0.004690113943070173,
5215,T::A::PoinTr,,,,0.005477191662066616
5215,A::PoinTr,0.0004499075876083225,0.19511814415454865,0.05275151506066322,
5216,A::Defected,0.1031763032078743,0.6342366337776184,0.004385999403893948,
5216,T::A::PoinTr,,,,0.0062802218162687495
5216,A::PoinTr,0.00024514071992598474,0.5236116051673889,0.045131027698516846,
5217,A::Defected,0.01633208617568016,0.4317818284034729,0.006473117042332888,
5217,T::A::PoinTr,,,,0.0062802218162687495
5217,A::PoinTr,0.00038048275746405125,0.1540735810995102,0.05978832766413689,
5218,A::Defected,0.044839438050985336,0.8230623602867126,0.0013973219320178032,
5218,T::A::PoinTr,,,,0.0062802218162687495
5218,A::PoinTr,0.0001582403783686459,0.08230376988649368,0.025044839829206467,
5219,A::Defected,0.0017219033325091004,0.2022918313741684,0.004399317316710949,
5219,T::A::PoinTr,,,,0.0062802218162687495
5219,A::PoinTr,0.00021095809643156826,0.09690789878368378,0.023456161841750145,
5220,A::Defected,0.015710294246673584,0.623837411403656,0.0031410567462444305,
5220,T::A::PoinTr,,,,0.0062802218162687495
5220,A::PoinTr,0.00017001420201268047,0.045599572360515594,0.032596200704574585,
5221,A::Defected,0.016442300751805305,0.45746558904647827,0.00561156589537859,
5221,T::A::PoinTr,,,,0.0062802218162687495
5221,A::PoinTr,0.0013553975149989128,0.20272405445575714,0.05546190217137337,
5222,A::Defected,0.015100128948688507,0.6114488840103149,0.003562271362170577,
5222,T::A::PoinTr,,,,0.0062802218162687495
5222,A::PoinTr,0.00024430069606751204,0.16203832626342773,0.03396500274538994,
5223,A::Defected,0.007251371163874865,0.44678694009780884,0.003582207253202796,
5223,T::A::PoinTr,,,,0.0062802218162687495
5223,A::PoinTr,0.00025109905982390046,0.12347167730331421,0.02751125395298004,
5224,A::Defected,0.016020216047763824,0.5533736348152161,0.004001466557383537,
5224,T::A::PoinTr,,,,0.0062802218162687495
5224,A::PoinTr,0.00015950261149555445,0.14093072712421417,0.029659472405910492,
5225,A::Defected,0.005990366917103529,0.3957425355911255,0.0020913530606776476,
5225,T::A::PoinTr,,,,0.0062802218162687495
5225,A::PoinTr,6.788389873690903e-05,0.062448468059301376,0.0143203129991889,
5226,A::Defected,0.009776012971997261,0.3674011528491974,0.003398817963898182,
5226,T::A::PoinTr,,,,0.0062802218162687495
5226,A::PoinTr,0.00014093369827605784,0.0860448032617569,0.027838243171572685,
5227,A::Defected,0.00489891367033124,0.30427685379981995,0.0052329171448946,
5227,T::A::PoinTr,,,,0.0062802218162687495
5227,A::PoinTr,0.00020976850646547973,0.09537125378847122,0.033053841441869736,
5228,A::Defected,0.022848492488265038,0.6195671558380127,0.0036767320707440376,
5228,T::A::PoinTr,,,,0.0062802218162687495
5228,A::PoinTr,0.0002179313451051712,0.09150327742099762,0.036478713154792786,
5229,A::Defected,0.011424491181969643,0.36131805181503296,0.003402519505470991,
5229,T::A::PoinTr,,,,0.0062802218162687495
5229,A::PoinTr,0.0008457256481051445,0.16141200065612793,0.03391595929861069,
5230,A::Defected,0.053915657103061676,0.5730481147766113,0.0038756555877625942,
5230,T::A::PoinTr,,,,0.0062802218162687495
5230,A::PoinTr,0.00017705734353512526,0.39486998319625854,0.032996758818626404,
5231,A::Defected,0.005367082543671131,0.13548997044563293,0.0022712908685207367,
5231,T::A::PoinTr,,,,0.0062802218162687495
5231,A::PoinTr,0.00021712853049393743,0.12756028771400452,0.012454532086849213,
5232,A::Defected,0.014321962371468544,0.6042874455451965,0.004395579919219017,
5232,T::A::PoinTr,,,,0.0062802218162687495
5232,A::PoinTr,0.0003097305307164788,0.19887351989746094,0.043880242854356766,
5233,A::Defected,0.010349697433412075,0.4083103537559509,0.0043707070872187614,
5233,T::A::PoinTr,,,,0.0062802218162687495
5233,A::PoinTr,0.00027551004313863814,0.11870448291301727,0.03542723506689072,
5234,A::Defected,0.0016339144203811884,0.19781744480133057,0.004583176225423813,
5234,T::A::PoinTr,,,,0.0062802218162687495
5234,A::PoinTr,0.0003252997121307999,0.2375248521566391,0.024499209597706795,
5235,A::Defected,0.005451625213027,0.23526689410209656,0.006430823355913162,
5235,T::A::PoinTr,,,,0.0062802218162687495
5235,A::PoinTr,0.00039760000072419643,0.1409652978181839,0.046004876494407654,
5236,A::Defected,0.0011447053402662277,0.14042752981185913,0.009123116731643677,
5236,T::A::PoinTr,,,,0.0062802218162687495
5236,A::PoinTr,0.00016105378745123744,0.06244175136089325,0.023707110434770584,
5237,A::Defected,0.0006216013571247458,0.16298161447048187,0.004279052373021841,
5237,T::A::PoinTr,,,,0.0062802218162687495
5237,A::PoinTr,0.00012294601765461266,0.13203640282154083,0.013658257201313972,
5238,A::Defected,0.004261980298906565,0.3194412887096405,0.006643214728683233,
5238,T::A::PoinTr,,,,0.0062802218162687495
5238,A::PoinTr,0.00018340889073442668,0.07219675928354263,0.0287478007376194,
5239,A::Defected,0.0008319570333696902,0.1401386559009552,0.0043073431588709354,
5239,T::A::PoinTr,,,,0.0062802218162687495
5239,A::PoinTr,8.451900066575035e-05,0.13538701832294464,0.015133760869503021,
5240,A::Defected,0.014942066743969917,0.5677284002304077,0.0028062111232429743,
5240,T::A::PoinTr,,,,0.0062802218162687495
5240,A::PoinTr,0.00010115547047462314,0.06256914138793945,0.0162524301558733,
5241,A::Defected,0.005158307030797005,0.1837863326072693,0.00559548893943429,
5241,T::A::PoinTr,,,,0.0062802218162687495
5241,A::PoinTr,6.797275273129344e-05,0.11158932745456696,0.01592060923576355,
5242,A::Defected,0.011988544836640358,0.4742754399776459,0.004884207621216774,
5242,T::A::PoinTr,,,,0.0062802218162687495
5242,A::PoinTr,0.0003860088181681931,0.14585402607917786,0.04130024462938309,
5243,A::Defected,0.019909769296646118,0.3831250071525574,0.0049461000598967075,
5243,T::A::PoinTr,,,,0.0062802218162687495
5243,A::PoinTr,0.0002801456721499562,0.3593461513519287,0.04243363440036774,
5244,A::Defected,0.020065974444150925,0.6489872336387634,0.0030654841102659702,
5244,T::A::PoinTr,,,,0.0062802218162687495
5244,A::PoinTr,0.00023821834474802017,0.13030198216438293,0.03779971972107887,
5245,A::Defected,0.003474515862762928,0.30192533135414124,0.004350658971816301,
5245,T::A::PoinTr,,,,0.0062802218162687495
5245,A::PoinTr,0.000181462150067091,0.10285265743732452,0.03214690089225769,
5246,A::Defected,0.015087032690644264,0.259933739900589,0.0022054286673665047,
5246,T::A::PoinTr,,,,0.0062802218162687495
5246,A::PoinTr,6.988573295529932e-05,0.2170359194278717,0.013554707169532776,
5247,A::Defected,0.006395378615707159,0.4190930128097534,0.0037820085417479277,
5247,T::A::PoinTr,,,,0.0062802218162687495
5247,A::PoinTr,0.0001255080132978037,0.06323522329330444,0.022497884929180145,
5248,A::Defected,0.010044369846582413,0.4472140669822693,0.003075580345466733,
5248,T::A::PoinTr,,,,0.00576122612983454
5248,A::PoinTr,0.00030604159110225737,0.14018674194812775,0.028508227318525314,
5249,A::Defected,0.00828874297440052,0.37777620553970337,0.00738384947180748,
5249,T::A::PoinTr,,,,0.00576122612983454
5249,A::PoinTr,0.00026459735818207264,0.1356062889099121,0.048271868377923965,
5250,A::Defected,0.010221345350146294,0.5850837826728821,0.0027810123283416033,
5250,T::A::PoinTr,,,,0.00576122612983454
5250,A::PoinTr,0.0001331576204393059,0.04860058054327965,0.025897551327943802,
5251,A::Defected,0.02193276584148407,0.6241539120674133,0.002719801850616932,
5251,T::A::PoinTr,,,,0.00576122612983454
5251,A::PoinTr,0.000118650721560698,0.19561675190925598,0.026606332510709763,
5252,A::Defected,0.004562770947813988,0.23195086419582367,0.004654849413782358,
5252,T::A::PoinTr,,,,0.00576122612983454
5252,A::PoinTr,9.00827581062913e-05,0.08739758282899857,0.017411626875400543,
5253,A::Defected,0.009901056066155434,0.4371628761291504,0.0034660757519304752,
5253,T::A::PoinTr,,,,0.00576122612983454
5253,A::PoinTr,0.00012791843619197607,0.1424633264541626,0.02173970639705658,
5254,A::Defected,0.01978202909231186,0.5108001828193665,0.007950160652399063,
5254,T::A::PoinTr,,,,0.00576122612983454
5254,A::PoinTr,0.0006782348500564694,0.17710767686367035,0.08229334652423859,
5255,A::Defected,0.022846510633826256,0.6487153172492981,0.0034649469889700413,
5255,T::A::PoinTr,,,,0.00576122612983454
5255,A::PoinTr,0.0001176690639113076,0.030482299625873566,0.028412071987986565,
5256,A::Defected,0.007127398159354925,0.4839654564857483,0.006818894762545824,
5256,T::A::PoinTr,,,,0.00576122612983454
5256,A::PoinTr,0.0007163848495110869,0.1735926866531372,0.04022043198347092,
5257,A::Defected,0.004940269514918327,0.3317449986934662,0.005668791942298412,
5257,T::A::PoinTr,,,,0.00576122612983454
5257,A::PoinTr,0.0001372931874357164,0.07360412925481796,0.026161981746554375,
5258,A::Defected,0.00342640932649374,0.2394367903470993,0.008503805845975876,
5258,T::A::PoinTr,,,,0.00576122612983454
5258,A::PoinTr,0.0002080705889966339,0.08387400209903717,0.029126115143299103,
5259,A::Defected,0.012179224751889706,0.5627077221870422,0.00546633405610919,
5259,T::A::PoinTr,,,,0.00576122612983454
5259,A::PoinTr,0.0002440602838760242,0.10370324552059174,0.03612956032156944,
5260,A::Defected,0.011192076839506626,0.3874841034412384,0.002780337119475007,
5260,T::A::PoinTr,,,,0.00576122612983454
5260,A::PoinTr,0.00020664514158852398,0.10990402102470398,0.02675752155482769,
5261,A::Defected,0.014332165941596031,0.4677860736846924,0.004570385441184044,
5261,T::A::PoinTr,,,,0.00576122612983454
5261,A::PoinTr,0.0002646893553901464,0.274711012840271,0.031951654702425,
5262,A::Defected,0.00652180053293705,0.3533978760242462,0.004512036684900522,
5262,T::A::PoinTr,,,,0.00576122612983454
5262,A::PoinTr,0.00010542563541093841,0.055736564099788666,0.02326381951570511,
5263,A::Defected,0.01705898717045784,0.38175395131111145,0.008830627426505089,
5263,T::A::PoinTr,,,,0.00576122612983454
5263,A::PoinTr,0.00036262214416638017,0.20637087523937225,0.05292988941073418,
5264,A::Defected,0.020045727491378784,0.5216463804244995,0.0015126419020816684,
5264,T::A::PoinTr,,,,0.00576122612983454
5264,A::PoinTr,8.424459520028904e-05,0.07665444910526276,0.01522086188197136,
5265,A::Defected,0.030195139348506927,0.6678224205970764,0.005450931843370199,
5265,T::A::PoinTr,,,,0.00576122612983454
5265,A::PoinTr,0.00028097862377762794,0.14513413608074188,0.048532262444496155,
5266,A::Defected,0.008155674673616886,0.4739934504032135,0.002928476780653,
5266,T::A::PoinTr,,,,0.00576122612983454
5266,A::PoinTr,8.669585804454982e-05,0.07202361524105072,0.014729669317603111,
5267,A::Defected,0.011883851140737534,0.5150757431983948,0.00429525226354599,
5267,T::A::PoinTr,,,,0.00576122612983454
5267,A::PoinTr,0.000592340889852494,0.21136949956417084,0.04559328407049179,
5268,A::Defected,0.03133412450551987,0.4627421498298645,0.005314950365573168,
5268,T::A::PoinTr,,,,0.00576122612983454
5268,A::PoinTr,0.00018530109082348645,0.2515672743320465,0.038343820720911026,
5269,A::Defected,0.018327616155147552,0.6370807886123657,0.0034354885574430227,
5269,T::A::PoinTr,,,,0.00576122612983454
5269,A::PoinTr,0.000212346829357557,0.2706732451915741,0.03371768072247505,
5270,A::Defected,0.006193113047629595,0.45813947916030884,0.004437590483576059,
5270,T::A::PoinTr,,,,0.00576122612983454
5270,A::PoinTr,0.0002771846193354577,0.1202612817287445,0.03387448936700821,
5271,A::Defected,0.01621711440384388,0.49797433614730835,0.0023488509468734264,
5271,T::A::PoinTr,,,,0.00576122612983454
5271,A::PoinTr,9.302145917899907e-05,0.05792964622378349,0.01849908009171486,
5272,A::Defected,0.011670324951410294,0.41392630338668823,0.0052571105770766735,
5272,T::A::PoinTr,,,,0.00576122612983454
5272,A::PoinTr,0.00021904916502535343,0.14436794817447662,0.03026772476732731,
5273,A::Defected,0.007913753390312195,0.5822848677635193,0.004473679233342409,
5273,T::A::PoinTr,,,,0.00576122612983454
5273,A::PoinTr,0.00016542954836040735,0.1212235614657402,0.02117001824080944,
5274,A::Defected,0.0027640829794108868,0.29902732372283936,0.0035608867183327675,
5274,T::A::PoinTr,,,,0.00576122612983454
5274,A::PoinTr,0.00013722939183935523,0.1310177743434906,0.015255386009812355,
5275,A::Defected,0.009863846004009247,0.5615555047988892,0.0046031237579882145,
5275,T::A::PoinTr,,,,0.00576122612983454
5275,A::PoinTr,0.0006642065127380192,0.42751508951187134,0.039279744029045105,
5276,A::Defected,0.005354748107492924,0.28783923387527466,0.009485425427556038,
5276,T::A::PoinTr,,,,0.00576122612983454
5276,A::PoinTr,0.00030856436933390796,0.10756424814462662,0.047039322555065155,
5277,A::Defected,0.0031260354444384575,0.23107147216796875,0.005261790007352829,
5277,T::A::PoinTr,,,,0.00576122612983454
5277,A::PoinTr,0.0002771861618384719,0.12050077319145203,0.02237529307603836,
5278,A::Defected,0.009250743314623833,0.5407177209854126,0.004223889205604792,
5278,T::A::PoinTr,,,,0.00576122612983454
5278,A::PoinTr,0.00015479893772862852,0.07694941014051437,0.02567427046597004,
5279,A::Defected,0.0019209793535992503,0.29783421754837036,0.005155978724360466,
5279,T::A::PoinTr,,,,0.00576122612983454
5279,A::PoinTr,0.00022426352370530367,0.1847999095916748,0.024042967706918716,
5280,A::Defected,0.041692499071359634,0.4356108009815216,0.005653183441609144,
5280,T::A::PoinTr,,,,0.005500232306076214
5280,A::PoinTr,0.0002547422773204744,0.4356108009815216,0.03418602794408798,
5281,A::Defected,0.01680312491953373,0.24242383241653442,0.004029411356896162,
5281,T::A::PoinTr,,,,0.005500232306076214
5281,A::PoinTr,0.00012031548976665363,0.24242383241653442,0.022527828812599182,
5282,A::Defected,0.0028488007374107838,0.32773086428642273,0.003566787578165531,
5282,T::A::PoinTr,,,,0.005500232306076214
5282,A::PoinTr,0.00021631483105011284,0.09987738728523254,0.024750545620918274,
5283,A::Defected,0.0015513086691498756,0.20278500020503998,0.004743634257465601,
5283,T::A::PoinTr,,,,0.005500232306076214
5283,A::PoinTr,0.000231069017900154,0.13907650113105774,0.02131510153412819,
5284,A::Defected,0.007534172851592302,0.49418315291404724,0.003947872668504715,
5284,T::A::PoinTr,,,,0.005500232306076214
5284,A::PoinTr,0.00012311652244534343,0.11270123720169067,0.019422732293605804,
5285,A::Defected,0.016775811091065407,0.5178906321525574,0.0018213271396234632,
5285,T::A::PoinTr,,,,0.005500232306076214
5285,A::PoinTr,0.00013939911150373518,0.09765993803739548,0.022895263507962227,
5286,A::Defected,0.005557351745665073,0.37669262290000916,0.005460259970277548,
5286,T::A::PoinTr,,,,0.005500232306076214
5286,A::PoinTr,0.00022624553821515292,0.09645900130271912,0.036859773099422455,
5287,A::Defected,0.007409486919641495,0.23536160588264465,0.004167124163359404,
5287,T::A::PoinTr,,,,0.005500232306076214
5287,A::PoinTr,0.0004098864446859807,0.21312670409679413,0.01885375753045082,
5288,A::Defected,0.003785082371905446,0.3193184435367584,0.002288731513544917,
5288,T::A::PoinTr,,,,0.005500232306076214
5288,A::PoinTr,0.00013248019968159497,0.10701795667409897,0.015181204304099083,
5289,A::Defected,0.018384050577878952,0.5066835284233093,0.002684380393475294,
5289,T::A::PoinTr,,,,0.005500232306076214
5289,A::PoinTr,0.000195301094208844,0.1471492499113083,0.031930871307849884,
5290,A::Defected,0.008064867928624153,0.2578968107700348,0.005686889868229628,
5290,T::A::PoinTr,,,,0.005500232306076214
5290,A::PoinTr,0.00020215670519974083,0.15434500575065613,0.02749606966972351,
5291,A::Defected,0.014986023306846619,0.4304105341434479,0.002927302150055766,
5291,T::A::PoinTr,,,,0.005500232306076214
5291,A::PoinTr,0.00011570088827284053,0.030948150902986526,0.026008207350969315,
5292,A::Defected,0.005835961550474167,0.4720785915851593,0.00410806480795145,
5292,T::A::PoinTr,,,,0.005500232306076214
5292,A::PoinTr,9.368643804918975e-05,0.10842439532279968,0.017066771164536476,
5293,A::Defected,0.0016254785005003214,0.22455406188964844,0.003946511074900627,
5293,T::A::PoinTr,,,,0.005500232306076214
5293,A::PoinTr,0.0001843471545726061,0.22628848254680634,0.018883362412452698,
5294,A::Defected,0.013336275704205036,0.43147867918014526,0.0031866549979895353,
5294,T::A::PoinTr,,,,0.005500232306076214
5294,A::PoinTr,0.00021905165340285748,0.1079845279455185,0.03537100926041603,
5295,A::Defected,0.02089230902493,0.6305779814720154,0.0032525667920708656,
5295,T::A::PoinTr,,,,0.005500232306076214
5295,A::PoinTr,0.0001013567452901043,0.05886229872703552,0.02241303026676178,
5296,A::Defected,0.010206691920757294,0.41598305106163025,0.005048720631748438,
5296,T::A::PoinTr,,,,0.005500232306076214
5296,A::PoinTr,0.0002626071509439498,0.10537626594305038,0.040792450308799744,
5297,A::Defected,0.0094060767441988,0.7135212421417236,0.0021746137645095587,
5297,T::A::PoinTr,,,,0.005500232306076214
5297,A::PoinTr,0.00010461265628691763,0.07489805668592453,0.013702496886253357,
5298,A::Defected,0.0014152012299746275,0.19988425076007843,0.00644700089469552,
5298,T::A::PoinTr,,,,0.005500232306076214
5298,A::PoinTr,0.0008747208630666137,0.29698899388313293,0.04815798997879028,
5299,A::Defected,0.005229628644883633,0.4261646866798401,0.003957371227443218,
5299,T::A::PoinTr,,,,0.005500232306076214
5299,A::PoinTr,0.00016874988796189427,0.08032947778701782,0.025741081684827805,
5300,A::Defected,0.009385347366333008,0.4290188252925873,0.005892091430723667,
5300,T::A::PoinTr,,,,0.005500232306076214
5300,A::PoinTr,0.00026052273460663855,0.07398605346679688,0.048166804015636444,
5301,A::Defected,0.006539569236338139,0.3072134852409363,0.003521569538861513,
5301,T::A::PoinTr,,,,0.005500232306076214
5301,A::PoinTr,0.0002400818921159953,0.09705903381109238,0.027238257229328156,
5302,A::Defected,0.019560232758522034,0.5883122086524963,0.004038440529257059,
5302,T::A::PoinTr,,,,0.005500232306076214
5302,A::PoinTr,0.0002295715530635789,0.0681970864534378,0.04261287301778793,
5303,A::Defected,0.006393494084477425,0.29805687069892883,0.00706113874912262,
5303,T::A::PoinTr,,,,0.005500232306076214
5303,A::PoinTr,0.0002322304353583604,0.13250470161437988,0.03650366887450218,
5304,A::Defected,0.0012609749101102352,0.26428449153900146,0.003565968945622444,
5304,T::A::PoinTr,,,,0.005500232306076214
5304,A::PoinTr,7.503564120270312e-05,0.05116808041930199,0.014672016724944115,
5305,A::Defected,0.004299983382225037,0.26581403613090515,0.007263835519552231,
5305,T::A::PoinTr,,,,0.005500232306076214
5305,A::PoinTr,0.0003535546420607716,0.12538118660449982,0.04537392407655716,
5306,A::Defected,0.01269568596035242,0.4948783814907074,0.00147770915646106,
5306,T::A::PoinTr,,,,0.005500232306076214
5306,A::PoinTr,0.00014665586058981717,0.119731605052948,0.017202461138367653,
5307,A::Defected,0.04637511819601059,0.41680100560188293,0.005359481554478407,
5307,T::A::PoinTr,,,,0.005500232306076214
5307,A::PoinTr,0.0003345216973684728,0.41680100560188293,0.05268075317144394,
5308,A::Defected,0.015027601271867752,0.5622183084487915,0.0038328226655721664,
5308,T::A::PoinTr,,,,0.005500232306076214
5308,A::PoinTr,0.00029203956364654005,0.1299475133419037,0.04159732908010483,
5309,A::Defected,0.004500960931181908,0.2766856253147125,0.0033114354591816664,
5309,T::A::PoinTr,,,,0.005500232306076214
5309,A::PoinTr,0.0002434106427244842,0.15655502676963806,0.016068115830421448,
5310,A::Defected,0.010484199039638042,0.4320785105228424,0.003845861414447427,
5310,T::A::PoinTr,,,,0.005500232306076214
5310,A::PoinTr,0.0001387733791489154,0.1998632699251175,0.019385777413845062,
5311,A::Defected,0.00923774391412735,0.24226897954940796,0.004676569253206253,
5311,T::A::PoinTr,,,,0.005500232306076214
5311,A::PoinTr,0.0004119876539334655,0.1647992879152298,0.037297461181879044,
5312,A::Defected,0.0029644183814525604,0.3188784122467041,0.002941085956990719,
5312,T::A::PoinTr,,,,0.005344425400835462
5312,A::PoinTr,0.0001116086496040225,0.10104534775018692,0.013781906105577946,
5313,A::Defected,0.016680501401424408,0.7971599698066711,0.0029727190267294645,
5313,T::A::PoinTr,,,,0.005344425400835462
5313,A::PoinTr,0.00010084838868351653,0.06430201977491379,0.022977102547883987,
5314,A::Defected,0.006596671417355537,0.6391251087188721,0.003427420277148485,
5314,T::A::PoinTr,,,,0.005344425400835462
5314,A::PoinTr,9.788692113943398e-05,0.12253881245851517,0.01628895476460457,
5315,A::Defected,0.005505145527422428,0.37521475553512573,0.005599168129265308,
5315,T::A::PoinTr,,,,0.005344425400835462
5315,A::PoinTr,0.0005673123523592949,0.17701511085033417,0.02837827056646347,
5316,A::Defected,0.006194549147039652,0.28976938128471375,0.005435948725789785,
5316,T::A::PoinTr,,,,0.005344425400835462
5316,A::PoinTr,0.00017102032143156976,0.11221159249544144,0.026797544211149216,
5317,A::Defected,0.013319762423634529,0.26043057441711426,0.008014485239982605,
5317,T::A::PoinTr,,,,0.005344425400835462
5317,A::PoinTr,0.0003237478667870164,0.1716126650571823,0.04437940940260887,
5318,A::Defected,0.020844828337430954,0.3577400743961334,0.008487176150083542,
5318,T::A::PoinTr,,,,0.005344425400835462
5318,A::PoinTr,0.00026766463997773826,0.3577400743961334,0.01625717058777809,
5319,A::Defected,0.005530018359422684,0.27655234932899475,0.006637573707848787,
5319,T::A::PoinTr,,,,0.005344425400835462
5319,A::PoinTr,0.00023972139752004296,0.06397958099842072,0.03251532092690468,
5320,A::Defected,0.0025934691075235605,0.2509006857872009,0.006188306957483292,
5320,T::A::PoinTr,,,,0.005344425400835462
5320,A::PoinTr,0.0006054360419511795,0.2048443704843521,0.034460246562957764,
5321,A::Defected,0.008734445087611675,0.3287261724472046,0.006552433595061302,
5321,T::A::PoinTr,,,,0.005344425400835462
5321,A::PoinTr,0.0005871542962267995,0.2114352583885193,0.06408539414405823,
5322,A::Defected,0.012025110423564911,0.4871874451637268,0.002292830962687731,
5322,T::A::PoinTr,,,,0.005344425400835462
5322,A::PoinTr,0.00011938633542740718,0.15316404402256012,0.021335218101739883,
5323,A::Defected,0.015057584270834923,0.5010265111923218,0.004232835490256548,
5323,T::A::PoinTr,,,,0.005344425400835462
5323,A::PoinTr,0.0004096984048373997,0.08737900853157043,0.048869404941797256,
5324,A::Defected,0.07520260661840439,0.7043428421020508,0.003309024730697274,
5324,T::A::PoinTr,,,,0.005344425400835462
5324,A::PoinTr,0.00035496969940140843,0.4118245542049408,0.04938541725277901,
5325,A::Defected,0.013105558231472969,0.6466518640518188,0.0034880703315138817,
5325,T::A::PoinTr,,,,0.005344425400835462
5325,A::PoinTr,0.0001480428036302328,0.07831414043903351,0.02634606510400772,
5326,A::Defected,0.012017120607197285,0.4316878020763397,0.005872489418834448,
5326,T::A::PoinTr,,,,0.005344425400835462
5326,A::PoinTr,0.001249966910108924,0.2052832394838333,0.07093918323516846,
5327,A::Defected,0.012866627424955368,0.26151275634765625,0.0067429253831505775,
5327,T::A::PoinTr,,,,0.005344425400835462
5327,A::PoinTr,0.00020878111536148936,0.2169119268655777,0.030982594937086105,
5328,A::Defected,0.021075908094644547,0.5190588235855103,0.0032724114134907722,
