sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
6435,A::PoinTr,2.6330704713473096e-05,0.003169501665979624,0.08389844000339508,0.023288942873477936,0.1273593306541443,0.7268282175064087
6436,A::PoinTr,3.839666896965355e-05,0.008899649605154991,0.0780067890882492,0.00016256322851404548,0.04090481996536255,0.02812078595161438
6437,A::PoinTr,7.451577403116971e-05,0.008691337890923023,0.3460630178451538,0.09080788493156433,0.21664640307426453,1.4086809158325195
6438,A::PoinTr,7.644412107765675e-05,0.010968156158924103,0.26531654596328735,0.0019501833012327552,0.12964341044425964,0.7770971059799194
6439,A::PoinTr,4.6319477405631915e-05,0.007627471350133419,0.048160284757614136,0.037607595324516296,0.13344255089759827,0.9518004059791565
6440,A::PoinTr,2.4792057956801727e-05,0.004770003259181976,0.03793656453490257,0.02125895395874977,0.07834088802337646,0.6682009696960449
6441,A::PoinTr,4.3286130676278844e-05,0.006808585487306118,0.15833690762519836,0.0014833861496299505,0.10493502020835876,0.8372583389282227
6442,A::PoinTr,0.0001226495805894956,0.0102548161521554,0.09519370645284653,0.004593624267727137,0.1546323448419571,0.271259069442749
6443,A::PoinTr,5.081429844722152e-05,0.005716718267649412,0.16068783402442932,0.04224111884832382,0.16374891996383667,1.0985069274902344
6444,A::PoinTr,6.422934529837221e-05,0.010809335857629776,0.11965928971767426,0.0034930624533444643,0.102894127368927,0.28610557317733765
6445,A::PoinTr,9.61058831308037e-05,0.0084174619987607,0.11789395660161972,0.0018745879642665386,0.16373269259929657,0.5359228253364563
6446,A::PoinTr,0.00015125902427826077,0.009293879382312298,0.1769922375679016,0.0013889166293665767,0.13699641823768616,0.1892382949590683
6447,A::PoinTr,5.4810079745948315e-05,0.007983999326825142,0.12039502710103989,0.001197654171846807,0.1414395570755005,0.4048016369342804
6448,A::PoinTr,5.399387009674683e-05,0.010722300037741661,0.10034813731908798,0.003402785398066044,0.10075969994068146,0.38800951838493347
6449,A::PoinTr,4.660666309064254e-05,0.008684112690389156,0.17799197137355804,0.0003889683575835079,0.09627024084329605,0.04362618550658226
6450,A::PoinTr,0.00016501145728398114,0.009697061032056808,0.1305495947599411,0.003898601047694683,0.2029740810394287,1.0743160247802734
6451,A::PoinTr,3.220749567844905e-05,0.005546206142753363,0.07248762249946594,0.001237838645465672,0.08581440150737762,0.6069355010986328
6452,A::PoinTr,3.1993196898838505e-05,0.00540868379175663,0.05957920104265213,0.013128936290740967,0.10096903145313263,0.45137083530426025
6453,A::PoinTr,4.164822166785598e-05,0.006421315483748913,0.07365986704826355,0.029678985476493835,0.1348523050546646,0.6557343602180481
6454,A::PoinTr,4.136836651014164e-05,0.008690467104315758,0.05439271405339241,0.0008916041115298867,0.10107541084289551,0.5140248537063599
6455,A::PoinTr,2.469870014465414e-05,0.004961975384503603,0.05987574905157089,0.00034297312959097326,0.05958054959774017,0.09959091991186142
6456,A::PoinTr,2.661840699147433e-05,0.004931250587105751,0.09037981927394867,0.0014272733824327588,0.12904053926467896,0.674830436706543
6457,A::PoinTr,3.788912363233976e-05,0.007847038097679615,0.051021091639995575,0.002189832041040063,0.11574653536081314,0.8212338089942932
6458,A::PoinTr,3.2156603992916644e-05,0.00606225011870265,0.06374173611402512,0.10301392525434494,0.12731227278709412,1.4472594261169434
6459,A::PoinTr,0.00011167408229084685,0.008314650505781174,0.2653791308403015,0.010062141343951225,0.08350786566734314,0.5502695441246033
6460,A::PoinTr,5.0743350584525615e-05,0.008550806902348995,0.08195716142654419,0.029512835666537285,0.1210077702999115,1.1198354959487915
6461,A::PoinTr,5.2102077461313456e-05,0.00531657412648201,0.10571876913309097,0.0017441186355426908,0.08336428552865982,0.785561740398407
6462,A::PoinTr,5.5213295127032325e-05,0.011218687519431114,0.04279765114188194,0.0028644767589867115,0.10338035970926285,0.9820784330368042
6463,A::PoinTr,0.00013786226918455213,0.006246245000511408,0.2126990556716919,0.0008076048106886446,0.06973772495985031,0.4457069933414459
6464,A::PoinTr,5.184521069168113e-05,0.005457072984427214,0.20031335949897766,0.004887108691036701,0.2195257544517517,0.8638311624526978
6465,A::PoinTr,4.775404158863239e-05,0.00482251588255167,0.13280346989631653,0.0012484530452638865,0.08964470028877258,0.6205195188522339
6466,A::PoinTr,4.878263280261308e-05,0.010246245190501213,0.03858254477381706,0.00044445437379181385,0.05616925656795502,0.07240381091833115
6467,A::PoinTr,0.00017721051699481905,0.007418713066726923,0.1759297102689743,0.0033661494962871075,0.1768822818994522,0.5692434906959534
6468,A::PoinTr,9.474391117691994e-05,0.01315599586814642,0.12465976923704147,0.0026356305461376905,0.07023906707763672,0.1788690984249115
6469,A::PoinTr,4.418713797349483e-05,0.008934039622545242,0.05667224898934364,0.0004856944433413446,0.10251647233963013,0.07505303621292114
6470,A::PoinTr,6.167256651679054e-05,0.010199430398643017,0.0700482726097107,0.06011378392577171,0.15783089399337769,0.9803804159164429
6471,A::PoinTr,3.125191869912669e-05,0.0038312668912112713,0.09044317901134491,0.0004308538918849081,0.06288036704063416,0.08758499473333359
6472,A::PoinTr,1.3789461263513658e-05,0.0025066290982067585,0.030353348702192307,0.004699359647929668,0.0741022527217865,0.8673989176750183
6473,A::PoinTr,4.1414168663322926e-05,0.008414157666265965,0.06185359135270119,0.0009568492532707751,0.07936157286167145,0.5698994994163513
6474,A::PoinTr,4.3732587073463947e-05,0.008363362401723862,0.04977750405669212,0.0011540346313267946,0.08583751320838928,1.1021785736083984
6475,A::PoinTr,3.5414333979133517e-05,0.0060430835001170635,0.05993472412228584,0.03303387388586998,0.10794277489185333,0.8312811255455017
6476,A::PoinTr,5.830500595038757e-05,0.007727587595582008,0.2329084873199463,0.0018804541323333979,0.13435010612010956,0.6576384902000427
6477,A::PoinTr,0.0001284817699342966,0.008894016966223717,0.2286151647567749,0.004605809226632118,0.2407771199941635,1.0837935209274292
6478,A::PoinTr,3.929758531739935e-05,0.005046476144343615,0.06561750173568726,0.027194170281291008,0.16883204877376556,0.7571749091148376
6479,A::PoinTr,0.00016578042414039373,0.001875760848633945,0.19801686704158783,0.005318589508533478,0.096047043800354,0.20824536681175232
6480,A::PoinTr,5.474667341331951e-05,0.006510467734187841,0.10094551742076874,0.0007330792723223567,0.06263119727373123,0.19060400128364563
6481,A::PoinTr,7.108013232937083e-05,0.01062907837331295,0.09783361852169037,0.002162843244150281,0.1989152878522873,0.7442985773086548
6482,A::PoinTr,4.959644502378069e-05,0.009951957501471043,0.08840379118919373,0.0012600140180438757,0.11801500618457794,0.6983555555343628
6483,A::PoinTr,0.00016161926032509655,0.007215980440378189,0.2884022891521454,0.0008021360263228416,0.10697423666715622,0.4432593286037445
6484,A::PoinTr,5.4978936532279477e-05,0.0034575313329696655,0.46855664253234863,0.02978912554681301,0.1908203661441803,0.9087179899215698
6485,A::PoinTr,4.8372792662121356e-05,0.009881064295768738,0.06979087740182877,0.0003611179708968848,0.04372023791074753,0.4706890881061554
6486,A::PoinTr,5.614773544948548e-05,0.006913807708770037,0.32453230023384094,0.005553294438868761,0.11746231466531754,0.5371803641319275
6487,A::PoinTr,2.1111383830429986e-05,0.0025018833111971617,0.12887288630008698,0.0022834893316030502,0.14278149604797363,1.195826530456543
6488,A::PoinTr,0.0003454744874034077,0.0126710906624794,0.2709867060184479,0.003422530833631754,0.15630148351192474,0.1879529505968094
6489,A::PoinTr,3.242907769163139e-05,0.005984941031783819,0.04321499168872833,0.04193161427974701,0.08078464865684509,1.1933562755584717
6490,A::PoinTr,2.1847919924766757e-05,0.0042985714972019196,0.06393443048000336,0.01578741893172264,0.050972871482372284,0.7399243712425232
6491,A::PoinTr,1.8352046026848257e-05,0.0033357301726937294,0.06487397849559784,0.060720544308423996,0.14159934222698212,1.2919176816940308
6492,A::PoinTr,5.6052635045489296e-05,0.009157814085483551,0.07608196884393692,0.0018543209880590439,0.16545268893241882,0.42491209506988525
6493,A::PoinTr,1.933291605382692e-05,0.0027250871062278748,0.06920276582241058,0.0018463128944858909,0.1633824110031128,0.7468343377113342
6494,A::PoinTr,5.785267785540782e-05,0.0076581742614507675,0.14435972273349762,0.0010244020959362388,0.08635243773460388,0.19502218067646027
6495,A::PoinTr,3.337466114317067e-05,0.006257547531276941,0.07608743011951447,0.0018685710383579135,0.10155557096004486,0.9531598687171936
6496,A::PoinTr,3.6415432987269014e-05,0.00568482605740428,0.07764483988285065,0.007973766885697842,0.09023232758045197,0.4041164517402649
6497,A::PoinTr,2.2475784135167487e-05,0.0026785647496581078,0.08752887696027756,0.0008112520445138216,0.12224608659744263,0.3506127595901489
6498,A::PoinTr,3.065024793613702e-05,0.004298070445656776,0.08796636015176773,0.02105095610022545,0.11800630390644073,0.7676790952682495
6499,A::PoinTr,3.2944994018180296e-05,0.005810239817947149,0.07785274088382721,0.001023138640448451,0.11629875004291534,0.3349274694919586
6500,A::PoinTr,5.904775389353745e-05,0.006390959490090609,0.0567634142935276,0.001100649475120008,0.07779470086097717,0.2480088472366333
6501,A::PoinTr,3.4791213693097234e-05,0.0065086595714092255,0.053429827094078064,0.0006594096194021404,0.12320639193058014,0.07018839567899704
6502,A::PoinTr,9.89159379969351e-05,0.009920917451381683,0.22950606048107147,0.003676057793200016,0.20140749216079712,1.1225711107254028
6503,A::PoinTr,4.274498496670276e-05,0.008277185261249542,0.04590577632188797,0.006058272439986467,0.10866369307041168,0.575446367263794
6504,A::PoinTr,4.081052611581981e-05,0.00985664315521717,0.03890576213598251,0.0008459454402327538,0.07273273169994354,0.473503053188324
6505,A::PoinTr,6.8729801569134e-05,0.012664895504713058,0.046579185873270035,0.0005073979846201837,0.10143326967954636,0.18700768053531647
6506,A::PoinTr,3.726586510310881e-05,0.005782066844403744,0.08596811443567276,0.000641770544461906,0.07452230155467987,0.13234558701515198
6507,A::PoinTr,5.3649619076168165e-05,0.008344682864844799,0.09444006532430649,0.001312896842136979,0.16304557025432587,0.7089605927467346
6508,A::PoinTr,8.601132140029222e-05,0.007590162567794323,0.42675626277923584,0.003985411953181028,0.15939193964004517,0.9410090446472168
6509,A::PoinTr,6.43843159195967e-05,0.010691842064261436,0.07101166993379593,0.0028533341828733683,0.1496761441230774,0.8777053356170654
6510,A::PoinTr,0.00012089511437807232,0.014763806015253067,0.1604270339012146,0.006903576198965311,0.054642267525196075,0.19535331428050995
6511,A::PoinTr,2.6677444111555815e-05,0.003892774460837245,0.07772474735975266,0.0028428027871996164,0.1083158403635025,1.052362322807312
6512,A::PoinTr,2.7804182536783628e-05,0.003886664751917124,0.06764257699251175,0.001615976681932807,0.09313356876373291,0.5827372074127197
6513,A::PoinTr,4.067256668349728e-05,0.009001086466014385,0.03371778503060341,0.0005867350846529007,0.059550922363996506,0.25670722126960754
6514,A::PoinTr,2.440005846437998e-05,0.0036461534909904003,0.05602702125906944,0.043075188994407654,0.15003739297389984,0.7423374056816101
6515,A::PoinTr,5.498422251548618e-05,0.004664747975766659,0.4161095917224884,0.0025907966773957014,0.15265126526355743,0.9296101927757263
6516,A::PoinTr,4.34711946581956e-05,0.008209438994526863,0.05759875848889351,0.0002605995978228748,0.050511136651039124,0.06935209780931473
6517,A::PoinTr,3.203224696335383e-05,0.005385964177548885,0.05111561343073845,0.0007690576021559536,0.09076356887817383,0.6351063847541809
6518,A::PoinTr,2.1812198610859923e-05,0.0045411656610667706,0.023540515452623367,0.0009218165068887174,0.06729305535554886,0.42534759640693665
6519,A::PoinTr,2.8212849429110065e-05,0.005338925868272781,0.059165291488170624,0.003386235795915127,0.12762537598609924,1.045798659324646
6520,A::PoinTr,6.70582230668515e-05,0.00669610733166337,0.11209754645824432,0.029411688446998596,0.2063797116279602,1.1319681406021118
6521,A::PoinTr,3.3869459002744406e-05,0.00512536708265543,0.16577409207820892,0.020788826048374176,0.14840355515480042,0.8513572812080383
6522,A::PoinTr,3.875017864629626e-05,0.0060797883197665215,0.16005922853946686,0.0010722592705860734,0.07265100628137589,0.5304037928581238
6523,A::PoinTr,2.390506779192947e-05,0.003115792293101549,0.20924688875675201,0.0012643543304875493,0.1046854555606842,0.7362351417541504
6524,A::PoinTr,2.9564056603703648e-05,0.004803854506462812,0.055930349975824356,0.037945304065942764,0.1350666582584381,1.132213830947876
6525,A::PoinTr,9.528346708975732e-05,0.007079046219587326,0.4135147035121918,0.033631693571805954,0.17818796634674072,0.9741932153701782
6526,A::PoinTr,2.9420121791190468e-05,0.005089132580906153,0.06944514811038971,0.001279668416827917,0.09426882117986679,1.1147819757461548
6527,A::PoinTr,4.540328518487513e-05,0.006502886302769184,0.06057151034474373,0.00032532087061554193,0.043890997767448425,0.12913408875465393
6528,A::PoinTr,5.870021050213836e-05,0.008699294179677963,0.07675977796316147,0.0003541941405273974,0.05886576697230339,0.06118454784154892
6529,A::PoinTr,5.0343449402134866e-05,0.006719755008816719,0.1190677210688591,0.011049727909266949,0.1381736397743225,0.6098358035087585
6530,A::PoinTr,3.891771848429926e-05,0.004652613773941994,0.08778250217437744,0.0009426585747860372,0.06801959127187729,0.5547353625297546
6531,A::PoinTr,3.2804931834107265e-05,0.005830044392496347,0.06825104355812073,0.027468139305710793,0.0877470076084137,0.7095111608505249
6532,A::PoinTr,5.837804201291874e-05,0.005535641685128212,0.1166614517569542,0.0008112266659736633,0.09098711609840393,0.42816925048828125
6533,A::PoinTr,3.3296033507212996e-05,0.004232421051710844,0.05941975861787796,0.015673507004976273,0.13710127770900726,0.5630165338516235
6534,A::PoinTr,2.92373078991659e-05,0.004978535696864128,0.09156735241413116,0.0006668565329164267,0.10572722554206848,0.2892288863658905
6535,A::PoinTr,0.0001239681732840836,0.014179770834743977,0.22291173040866852,0.004076516721397638,0.1334279179573059,0.9906880259513855
6536,A::PoinTr,5.1485774747561663e-05,0.007205399684607983,0.20567265152931213,0.009041638113558292,0.1238429844379425,0.5755569934844971
6537,A::PoinTr,5.23951712239068e-05,0.008304409682750702,0.09579919278621674,0.06944452226161957,0.1094900518655777,0.9864176511764526
6538,A::PoinTr,4.671365604735911e-05,0.004948699381202459,0.12475256621837616,0.0005683456547558308,0.06704260408878326,0.4059422016143799
6539,A::PoinTr,2.8825204935856164e-05,0.002226264448836446,0.18101456761360168,0.0034129396080970764,0.08992616087198257,0.27897366881370544
6540,A::PoinTr,2.0886200218228623e-05,0.002612019656226039,0.1351722627878189,0.004147600382566452,0.13461533188819885,1.0214062929153442
6541,A::PoinTr,4.568103759083897e-05,0.0034525280352681875,0.3923463821411133,0.024787772446870804,0.19020521640777588,0.8595898747444153
6542,A::PoinTr,0.000504694355186075,0.009707797318696976,0.25841474533081055,0.007892094552516937,0.22656816244125366,0.6903643012046814
6543,A::PoinTr,3.663323150249198e-05,0.0051933396607637405,0.07957180589437485,0.006902116350829601,0.08926578611135483,0.39269891381263733
6544,A::PoinTr,0.0011368566192686558,0.009636051952838898,0.4676832854747772,0.004016681108623743,0.09847934544086456,0.37338224053382874
6545,A::PoinTr,5.911690823268145e-05,0.006465892307460308,0.07868840545415878,0.05139881744980812,0.1618226319551468,1.3355319499969482
6546,A::PoinTr,8.234761480707675e-05,0.010288110002875328,0.1266922503709793,0.0006677968776784837,0.08877275884151459,0.5570961236953735
6547,A::PoinTr,5.0493894377723336e-05,0.008614721707999706,0.06344892829656601,0.0006907483329996467,0.05300568789243698,0.10880294442176819
6548,A::PoinTr,4.8786314437165856e-05,0.008827225305140018,0.13765470683574677,0.0006116558215580881,0.08977294713258743,0.14888955652713776
6549,A::PoinTr,6.697634671581909e-05,0.014210286550223827,0.11212944984436035,0.0003168731345795095,0.04734712466597557,0.08556780219078064
6550,A::PoinTr,5.913259519729763e-05,0.009261703118681908,0.0668746754527092,0.03641931340098381,0.14571478962898254,0.8957239985466003
6551,A::PoinTr,0.00011542788706719875,0.011252431198954582,0.10403551906347275,0.010031898505985737,0.2381729632616043,0.5600703954696655
6552,A::PoinTr,5.522176070371643e-05,0.008173801004886627,0.11742281168699265,0.0024059091228991747,0.09079626947641373,0.31029170751571655
6553,A::PoinTr,4.375912976684049e-05,0.007753608748316765,0.045906782150268555,0.07136411219835281,0.0790577307343483,1.2798336744308472
6554,A::PoinTr,9.668512211646885e-05,0.00949831586331129,0.3533557057380676,0.008909734897315502,0.2346760779619217,0.7381420135498047
6555,A::PoinTr,5.3229552577249706e-05,0.006109811365604401,0.0926760584115982,0.0029227109625935555,0.16007795929908752,0.9412273168563843
6556,A::PoinTr,5.577206684392877e-05,0.004943372681736946,0.13315068185329437,0.03973911330103874,0.15174219012260437,0.812213122844696
6557,A::PoinTr,5.358785347198136e-05,0.0046644737012684345,0.1801396906375885,0.0031860896851867437,0.11198430508375168,0.5609917044639587
6558,A::PoinTr,8.424389670835808e-05,0.010844382457435131,0.08362092822790146,0.000947078107856214,0.07028325647115707,0.1397796869277954
6559,A::PoinTr,0.00019823730690404773,0.010534191504120827,0.1783013641834259,0.0028587891720235348,0.18105921149253845,0.44074133038520813
6560,A::PoinTr,2.497345303709153e-05,0.0048425146378576756,0.05251998454332352,0.0008138924604281783,0.08388335257768631,0.3958666920661926
6561,A::PoinTr,6.905785267008469e-05,0.009779795072972775,0.10580280423164368,0.0013563123065978289,0.15864190459251404,0.15643341839313507
6562,A::PoinTr,3.054372064070776e-05,0.004291827790439129,0.09034784883260727,0.02487851306796074,0.11911512911319733,1.0223722457885742
6563,A::PoinTr,4.150131644564681e-05,0.004483447410166264,0.0859023854136467,0.0016339544672518969,0.0675891861319542,0.26890116930007935
6564,A::PoinTr,4.6758868847973645e-05,0.008495845831930637,0.07394741475582123,0.020121946930885315,0.053304314613342285,0.5307162404060364
6565,A::PoinTr,1.2835020243073814e-05,0.0023222079034894705,0.10975709557533264,0.00148611213080585,0.05496775358915329,0.8148856163024902
6566,A::PoinTr,0.00016754005628172308,0.007999802939593792,0.48326772451400757,0.0012176854070276022,0.07005918025970459,0.32943475246429443
6567,A::PoinTr,8.740881457924843e-05,0.011324622668325901,0.14691825211048126,0.004236236680299044,0.08616384863853455,0.28578418493270874
6568,A::PoinTr,5.355465327738784e-05,0.007170284632593393,0.0717414915561676,0.006682802923023701,0.16042456030845642,0.4112159013748169
6569,A::PoinTr,6.169766857055947e-05,0.0073803192935884,0.09027497470378876,0.0019915334414690733,0.09174592792987823,0.3670409023761749
6570,A::PoinTr,0.00014416709018405527,0.014212037436664104,0.2790772020816803,0.025852270424365997,0.19151940941810608,1.0171087980270386
6571,A::PoinTr,7.780113082844764e-05,0.006746650207787752,0.25319933891296387,0.04338670149445534,0.20937353372573853,0.8325343728065491
6572,A::PoinTr,4.2974141251761466e-05,0.006349213887006044,0.10447081178426743,0.013492656871676445,0.18169313669204712,0.6424065232276917
6573,A::PoinTr,4.595133214024827e-05,0.009332668036222458,0.06310980767011642,0.0008503085700795054,0.09890353679656982,0.42775729298591614
6574,A::PoinTr,4.849395918427035e-05,0.004693467635661364,0.33945727348327637,0.020711559802293777,0.15403947234153748,0.7370052337646484
6575,A::PoinTr,7.821266626706347e-05,0.01395472139120102,0.06451068073511124,0.0009994340362027287,0.04438202083110809,0.28348231315612793
6576,A::PoinTr,8.438147051492706e-05,0.008020254783332348,0.10173901170492172,0.0018217923352494836,0.18592923879623413,0.22423209249973297
6577,A::PoinTr,3.4748019970720634e-05,0.006145946681499481,0.07794930785894394,0.0015162031631916761,0.07029125094413757,0.15747718513011932
6578,A::PoinTr,0.00014731906412634999,0.007871131412684917,0.2037106156349182,0.0021571582183241844,0.06981205940246582,0.8173953890800476
6579,A::PoinTr,9.36413707677275e-05,0.008917974308133125,0.13905489444732666,0.008574681356549263,0.12070203572511673,0.5330222845077515
6580,A::PoinTr,5.89901210332755e-05,0.008215412497520447,0.19924069941043854,0.0024180591572076082,0.1543145477771759,0.7323539853096008
6581,A::PoinTr,4.525669646682218e-05,0.007432017009705305,0.04650085046887398,0.010041951201856136,0.11002644151449203,0.6605374217033386
6582,A::PoinTr,4.6835149987600744e-05,0.00758942449465394,0.12419382482767105,0.005375467706471682,0.1246684193611145,0.5931119918823242
6583,A::PoinTr,0.00011620620352914557,0.010104946792125702,0.12372264266014099,0.006050533149391413,0.0846637487411499,0.5207699537277222
6584,A::PoinTr,5.412164318840951e-05,0.008480986580252647,0.16643108427524567,0.0015999311581254005,0.15462626516819,0.9257436394691467
6585,A::PoinTr,9.856488759396598e-05,0.0036381229292601347,0.1524428129196167,0.0025671981275081635,0.09904652833938599,0.36546337604522705
6586,A::PoinTr,4.7792436816962436e-05,0.006824894808232784,0.0727175697684288,0.0010140521917492151,0.07079058885574341,0.5916453003883362
6587,A::PoinTr,3.065735654672608e-05,0.003918411675840616,0.09366774559020996,0.003597457427531481,0.20301149785518646,1.1491410732269287
6588,A::PoinTr,2.7033058358938433e-05,0.004305937327444553,0.09781885892152786,0.04442089423537254,0.1178741529583931,0.833393394947052
6589,A::PoinTr,0.00012537380098365247,0.007103650365024805,0.16124095022678375,0.0016925402451306581,0.11937140673398972,0.19337892532348633
6590,A::PoinTr,5.685447104042396e-05,0.0054879034869372845,0.0994715541601181,0.0021519409492611885,0.1091548502445221,0.7284324765205383
6591,A::PoinTr,4.494172753766179e-05,0.007575908210128546,0.05939063802361488,0.003452516859397292,0.1705457866191864,1.0112072229385376
6592,A::PoinTr,3.7336845707613975e-05,0.004696034826338291,0.07315114140510559,0.0006639021448791027,0.08805584907531738,0.323037326335907
6593,A::PoinTr,4.356139834271744e-05,0.007289748173207045,0.1309366524219513,0.006842768285423517,0.13813641667366028,0.45053064823150635
6594,A::PoinTr,1.7636957636568695e-05,0.0030894747469574213,0.04452305659651756,0.006306878291070461,0.029885679483413696,0.2243531495332718
6595,A::PoinTr,0.0001458991609979421,0.014974117279052734,0.4090571701526642,0.0024035233072936535,0.22653448581695557,0.9273831844329834
6596,A::PoinTr,0.00010220950207440183,0.011258380487561226,0.1885390281677246,0.0025534580927342176,0.17999011278152466,0.7783138155937195
6597,A::PoinTr,4.695151073974557e-05,0.005026828497648239,0.11828814446926117,0.011138027533888817,0.08113609254360199,0.39140763878822327
6598,A::PoinTr,4.899836494587362e-05,0.008906861767172813,0.14329195022583008,0.0018351373728364706,0.15514807403087616,0.8713608384132385
6599,A::PoinTr,7.470948912668973e-05,0.008701758459210396,0.17818830907344818,0.008674860000610352,0.05622594431042671,0.7969571352005005
6600,A::PoinTr,5.189519652049057e-05,0.005713346879929304,0.12365919351577759,0.000776238739490509,0.10599410533905029,0.1719314306974411
6601,A::PoinTr,0.00011774849554058164,0.00886121392250061,0.18354755640029907,0.09624580293893814,0.1450118124485016,1.2550828456878662
6602,A::PoinTr,2.5194513000315055e-05,0.004701131023466587,0.0757623165845871,0.0007728883647359908,0.06828968226909637,0.47564616799354553
6603,A::PoinTr,3.138069951091893e-05,0.005882046651095152,0.041304901242256165,0.0009615074377506971,0.12272442877292633,0.3695244789123535
6604,A::PoinTr,3.192122676409781e-05,0.004946740344166756,0.07635295391082764,0.017441628500819206,0.11776617169380188,0.5500776767730713
6605,A::PoinTr,5.823716855957173e-05,0.005706029944121838,0.18169976770877838,0.045525554567575455,0.1478440910577774,1.0215541124343872
6606,A::PoinTr,5.356238398235291e-05,0.005927385296672583,0.08640898764133453,0.0015469493810087442,0.037953317165374756,0.14880630373954773
6607,A::PoinTr,4.203533899271861e-05,0.006943841930478811,0.059494879096746445,0.0006658592028543353,0.07582834362983704,0.3849295377731323
6608,A::PoinTr,4.0721206460148096e-05,0.004423230420798063,0.08342420309782028,0.026314198970794678,0.13342353701591492,0.8308873176574707
6609,A::PoinTr,3.103282142546959e-05,0.007108759135007858,0.04680143669247627,0.0015335384523496032,0.06580602377653122,1.0664093494415283
6610,A::PoinTr,6.869175558676943e-05,0.009848133660852909,0.3176638185977936,0.005811050534248352,0.11540470272302628,0.5214715003967285
6611,A::PoinTr,6.949167436687276e-05,0.011467576026916504,0.08906610310077667,0.0005299266777001321,0.05551104247570038,0.1415826678276062
6612,A::PoinTr,0.00013331520312931389,0.016370736062526703,0.2181379795074463,0.0025532408617436886,0.12071487307548523,0.7961170673370361
6613,A::PoinTr,7.265328895300627e-05,0.006894305348396301,0.1384110450744629,0.0017371383728459477,0.1547100841999054,0.20529314875602722
6614,A::PoinTr,6.077437137719244e-05,0.008866216987371445,0.07236780226230621,0.0008535906672477722,0.09841637313365936,0.12447468191385269
6615,A::PoinTr,0.00010112332529388368,0.010244278237223625,0.14203572273254395,0.001560663222335279,0.05149085819721222,0.22230775654315948
6616,A::PoinTr,3.1617601052857935e-05,0.005400907248258591,0.04756762087345123,0.0036598616279661655,0.09416131675243378,0.5744578242301941
6617,A::PoinTr,4.814772910322063e-05,0.004624239169061184,0.1626533567905426,0.0014153432566672564,0.13614794611930847,0.20377416908740997
6618,A::PoinTr,3.712167017511092e-05,0.005415609106421471,0.05633584037423134,0.002084609353914857,0.09563696384429932,0.8178272843360901
6619,A::PoinTr,2.9020260626566596e-05,0.006310725584626198,0.10030630975961685,0.00020928696903865784,0.04505832493305206,0.1680990606546402
6620,A::PoinTr,3.919492519344203e-05,0.00668370071798563,0.04466390237212181,0.001701689325273037,0.15074732899665833,0.569890558719635
6621,A::PoinTr,3.752696284209378e-05,0.005172476172447205,0.08315423130989075,0.00031867087818682194,0.05180756375193596,0.10081565380096436
6622,A::PoinTr,5.9982641687383875e-05,0.008750674314796925,0.11139887571334839,0.0020969791803508997,0.2466684877872467,0.5218735337257385
6623,A::PoinTr,0.00016577467613387853,0.009390451945364475,0.23346863687038422,0.009255790151655674,0.11775863170623779,0.512543797492981
6624,A::PoinTr,7.984114927239716e-05,0.011626087129116058,0.08439654111862183,0.003246007254347205,0.05869470536708832,0.38825589418411255
6625,A::PoinTr,0.0001766328641679138,0.014143760316073895,0.1521425098180771,0.028215069323778152,0.18666648864746094,0.9264337420463562
6626,A::PoinTr,4.5340133510762826e-05,0.004601527936756611,0.08817823231220245,0.07048866897821426,0.1892791986465454,1.1984220743179321
6627,A::PoinTr,3.674323670566082e-05,0.007122102193534374,0.05582033842802048,0.0007814262644387782,0.10444450378417969,0.45432206988334656
6628,A::PoinTr,6.265431147767231e-05,0.010444942861795425,0.1752898246049881,0.0005528915207833052,0.07241325080394745,0.09646792709827423
6629,A::PoinTr,3.655991895357147e-05,0.008356495760381222,0.04689012095332146,0.002283693291246891,0.06408670544624329,0.2630302906036377
6630,A::PoinTr,5.773758311988786e-05,0.00796312466263771,0.10089793056249619,0.007403787691146135,0.07318075001239777,0.5268251299858093
6631,A::PoinTr,2.919697726611048e-05,0.0044401721097528934,0.12957870960235596,0.002676574047654867,0.08979298174381256,0.8165301084518433
6632,A::PoinTr,5.739664629800245e-05,0.01041415799409151,0.06205983832478523,0.009557819925248623,0.09093844145536423,0.5175923705101013
6633,A::PoinTr,3.7048175727250054e-05,0.004793230909854174,0.09346404671669006,0.027998140081763268,0.0813135951757431,0.9005844593048096
6634,A::PoinTr,5.72757089685183e-05,0.007366355042904615,0.05694557726383209,0.0029487949796020985,0.09890550374984741,0.2633283734321594
6635,A::PoinTr,0.00011266731598880142,0.004524849355220795,0.19817660748958588,0.001740631414577365,0.09221374988555908,0.8970077633857727
6636,A::PoinTr,2.584541289252229e-05,0.00447230227291584,0.04389844834804535,0.00120853865519166,0.09379579871892929,0.2100074142217636
6637,A::PoinTr,5.685391079168767e-05,0.009423071518540382,0.06746780872344971,0.00037311797495931387,0.03502531722187996,0.12746599316596985
6638,A::PoinTr,5.834937473991886e-05,0.010099012404680252,0.07127773761749268,0.0166779775172472,0.13831359148025513,0.7975501418113708
6639,A::PoinTr,5.0595630455063656e-05,0.0066880593076348305,0.07352125644683838,0.0029184476006776094,0.20701628923416138,0.7706904411315918
