sample_index,model,original_preserved_vs_current_preserved_chamfer,original_preserved_vs_current_preserved_dcd,original_preserved_vs_current_preserved_hausdorff,repaired_target_vs_current_repaired_chamfer,repaired_target_vs_current_repaired_dcd,repaired_target_vs_current_repaired_hausdorff
5334,A::PCN,0.0007763588801026344,0.12360614538192749,0.11844564974308014,0.0011519701220095158,0.15726619958877563,0.06994913518428802
5335,A::PCN,0.0005171119701117277,0.12049150466918945,0.12136061489582062,0.0027926485054194927,0.19520366191864014,0.14648576080799103
5336,A::PCN,0.0021260357461869717,0.24429377913475037,0.13136833906173706,0.002344497013837099,0.2606472969055176,0.35433751344680786
5337,A::PCN,0.0020734239369630814,0.2993170917034149,0.09854031354188919,0.0022759800776839256,0.3161223828792572,0.1207520142197609
5338,A::PCN,0.0010367556242272258,0.1273687481880188,0.11734557151794434,0.0007568323635496199,0.11442317068576813,0.08198457211256027
5339,A::PCN,0.00035541594843380153,0.06520839780569077,0.07876035571098328,0.00041992668411694467,0.06822217255830765,0.07450595498085022
5340,A::PCN,0.0006536894361488521,0.10668547451496124,0.1010674312710762,0.00123961316421628,0.1407480239868164,0.09385695308446884
5341,A::PCN,0.0002302641369169578,0.05515539273619652,0.04571663215756416,0.00026109706959687173,0.05838949605822563,0.042914267629384995
5342,A::PCN,0.0009885639883577824,0.1599266231060028,0.14998193085193634,0.0012996736913919449,0.17263953387737274,0.1828993558883667
5343,A::PCN,0.00015923944010864943,0.029940929263830185,0.03545206040143967,0.0013566681882366538,0.0739525854587555,0.24681216478347778
5344,A::PCN,0.0012241423828527331,0.18611331284046173,0.10120116919279099,0.0011630910448729992,0.1599283665418625,0.0847523957490921
5345,A::PCN,0.0005710633122362196,0.08513493835926056,0.1629296839237213,0.0006603579968214035,0.08208665251731873,0.4046243131160736
5346,A::PCN,0.0004674898227676749,0.10400226712226868,0.05810513719916344,0.00048062088899314404,0.11143584549427032,0.05030536651611328
5347,A::PCN,0.0006464203470386565,0.11347635090351105,0.14935731887817383,0.0008099786937236786,0.1320892870426178,0.16969795525074005
5348,A::PCN,0.002394546288996935,0.20351886749267578,0.13264590501785278,0.0028073496650904417,0.2735096216201782,0.11404556035995483
5349,A::PCN,0.0021112696267664433,0.23873703181743622,0.14570185542106628,0.002618757775053382,0.2685095965862274,0.4054093062877655
5350,A::PCN,0.001486834604293108,0.21236565709114075,0.09162012487649918,0.0015714762266725302,0.23118701577186584,0.09423632174730301
5351,A::PCN,0.00043830019421875477,0.06986762583255768,0.14512506127357483,0.0006646870169788599,0.09781859815120697,0.11324943602085114
5352,A::PCN,0.000755088054575026,0.12962746620178223,0.08841869235038757,0.0008627758361399174,0.15405486524105072,0.06348387151956558
5353,A::PCN,0.00020773755386471748,0.03694239631295204,0.08524410426616669,0.000818614091258496,0.06125859543681145,0.06687542051076889
5354,A::PCN,0.0013179783709347248,0.13627506792545319,0.13870052993297577,0.0016744568711146712,0.2043900340795517,0.20273858308792114
5355,A::PCN,0.000572383520193398,0.12639844417572021,0.06560564041137695,0.0008370716241188347,0.17201077938079834,0.2918315827846527
5356,A::PCN,0.0006968149682506919,0.10485151410102844,0.07184570282697678,0.0010047492105513811,0.1508643627166748,0.461603045463562
5357,A::PCN,0.0005830510053783655,0.10938403010368347,0.09513240307569504,0.001601554686203599,0.1520664393901825,0.3150802254676819
5358,A::PCN,0.001325792632997036,0.17974458634853363,0.18850737810134888,0.001090070465579629,0.14718376100063324,0.6688604950904846
5359,A::PCN,0.0006381355924531817,0.1459902971982956,0.053933944553136826,0.0010923627996817231,0.15141575038433075,0.7047953605651855
5360,A::PCN,0.0003201051731593907,0.07911966741085052,0.0465763583779335,0.00037098192842677236,0.079281747341156,0.03904497250914574
5361,A::PCN,0.000720697920769453,0.14967018365859985,0.06920486688613892,0.0008569834753870964,0.18090125918388367,0.055641256272792816
5362,A::PCN,0.0004229727783240378,0.10038506984710693,0.07958156615495682,0.000518212968017906,0.11223036050796509,0.06255125999450684
5363,A::PCN,0.0001946209231391549,0.04112008959054947,0.06896988302469254,0.00018055547843687236,0.031030084937810898,0.11023326963186264
5364,A::PCN,0.0005829845322296023,0.12558887898921967,0.078390933573246,0.0006826993194408715,0.14374709129333496,0.07087013125419617
5365,A::PCN,0.0009389255428686738,0.18118569254875183,0.2098875641822815,0.002008075127378106,0.21061930060386658,0.18667428195476532
5366,A::PCN,0.0013536792248487473,0.13017882406711578,0.13149882853031158,0.0041034407913684845,0.1771751195192337,1.249603033065796
5367,A::PCN,0.0010451393900439143,0.13037393987178802,0.1228012666106224,0.001090194913558662,0.14836595952510834,0.12357933819293976
5368,A::PCN,0.001430136151611805,0.17322513461112976,0.14148879051208496,0.0016515273600816727,0.17954938113689423,0.11492759734392166
5369,A::PCN,0.00046902825124561787,0.10452644526958466,0.07466836273670197,0.0004853673162870109,0.10202480852603912,0.053232863545417786
5370,A::PCN,0.0002521272690501064,0.0390937514603138,0.07912573963403702,0.0005128307384438813,0.04798000305891037,0.08974666893482208
5371,A::PCN,0.00030782088288106024,0.06159015744924545,0.08405572175979614,0.00048209400847554207,0.0577487088739872,0.09162779152393341
5372,A::PCN,0.0006421100697480142,0.08113087713718414,0.1380557119846344,0.0005621426971629262,0.06523919850587845,0.1420283168554306
5373,A::PCN,0.00030253984732553363,0.07481873780488968,0.03616396710276604,0.00028461229521781206,0.07409060746431351,0.033137425780296326
5374,A::PCN,0.0008952762000262737,0.0939774364233017,0.25194352865219116,0.0006372677744366229,0.08806593716144562,0.12044364959001541
5375,A::PCN,0.0012023475719615817,0.22353273630142212,0.05767899751663208,0.001450260286219418,0.22849655151367188,0.16154824197292328
5376,A::PCN,0.0006051589734852314,0.07639973610639572,0.18110260367393494,0.0009193214355036616,0.1120920330286026,0.09973070025444031
5377,A::PCN,0.0002607747446745634,0.0637778788805008,0.042837124317884445,0.0002644444757606834,0.06656232476234436,0.041324760764837265
5378,A::PCN,0.00047493938473053277,0.10753600299358368,0.06630115211009979,0.0017466302961111069,0.17597126960754395,0.08386365324258804
5379,A::PCN,0.0009486901108175516,0.15867280960083008,0.11422809958457947,0.0005728407995775342,0.12937912344932556,0.07224060595035553
5380,A::PCN,0.0020252689719200134,0.20148786902427673,0.1670263111591339,0.003664783202111721,0.24965356290340424,0.16623815894126892
5381,A::PCN,0.0003588316903915256,0.07868807017803192,0.04792240262031555,0.0003903331817127764,0.08506204187870026,0.05265731364488602
5382,A::PCN,0.0013036982854828238,0.21177040040493011,0.12633585929870605,0.0014202945167198777,0.19027003645896912,0.1466612070798874
5383,A::PCN,0.0009320646058768034,0.0961676836013794,0.16599325835704803,0.001678701490163803,0.12768715620040894,0.22756563127040863
5384,A::PCN,0.0014732882846146822,0.19511860609054565,0.15608936548233032,0.0036089946515858173,0.2520657479763031,0.16519135236740112
5385,A::PCN,0.00039181808824650943,0.09554535150527954,0.05548165738582611,0.0003876718401443213,0.09141379594802856,0.04190247505903244
5386,A::PCN,0.000291084055788815,0.05622280389070511,0.06128573417663574,0.0004066794062964618,0.07064302265644073,0.06538049131631851
5387,A::PCN,0.0003996470186393708,0.05756373703479767,0.08498728275299072,0.0006236109766177833,0.06293443590402603,0.11029957234859467
5388,A::PCN,0.0007183825946412981,0.07036095857620239,0.19037757813930511,0.0020827087573707104,0.10007180273532867,0.18340924382209778
5389,A::PCN,0.0012943714391440153,0.11094067990779877,0.14340245723724365,0.0013708699261769652,0.14687182009220123,0.0997912660241127
5390,A::PCN,0.0002166487684007734,0.05274488031864166,0.04353800043463707,0.0004114677431061864,0.07333287596702576,0.05393411964178085
5391,A::PCN,0.003340959083288908,0.11917932331562042,0.39358752965927124,0.02520942874252796,0.13261200487613678,0.3877750039100647
5392,A::PCN,0.002559083513915539,0.22914104163646698,0.14178964495658875,0.002107445150613785,0.23483973741531372,0.13423700630664825
5393,A::PCN,0.002627706155180931,0.1225176602602005,0.5094438195228577,0.042095258831977844,0.1538912057876587,0.497901052236557
5394,A::PCN,0.0008488094317726791,0.09995609521865845,0.10960346460342407,0.001538664917461574,0.1296399086713791,0.22139345109462738
5395,A::PCN,0.0002693334245122969,0.04453054815530777,0.1082603707909584,0.00039912102511152625,0.05502203851938248,0.06421234458684921
5396,A::PCN,0.0006322403205558658,0.10677790641784668,0.09019578248262405,0.0008313939906656742,0.13190560042858124,0.1026206761598587
5397,A::PCN,0.0008754963055253029,0.13763317465782166,0.14439742267131805,0.0012206889223307371,0.15418311953544617,0.07666098326444626
5398,A::PCN,0.0007401141338050365,0.09804291278123856,0.12271825969219208,0.0014892542967572808,0.12675568461418152,0.3473738133907318
5399,A::PCN,0.0017297531012445688,0.10143889486789703,0.31875428557395935,0.0024171832483261824,0.1372094750404358,0.9942716956138611
5400,A::PCN,0.00037914718268439174,0.062078773975372314,0.09488701075315475,0.00037445424823090434,0.06998531520366669,0.17397072911262512
5401,A::PCN,0.0007774906698614359,0.12910151481628418,0.1473163515329361,0.0013557692291215062,0.17907866835594177,0.16695654392242432
5402,A::PCN,0.0002237879962194711,0.039845578372478485,0.07912532985210419,0.00036118525895290077,0.046565938740968704,0.07791950553655624
5403,A::PCN,0.0013099343050271273,0.165875643491745,0.13952948153018951,0.0011768615804612637,0.19194334745407104,0.17147906124591827
5404,A::PCN,0.0012183277867734432,0.16759386658668518,0.16339921951293945,0.004514039494097233,0.19991949200630188,0.3064264953136444
5405,A::PCN,0.0005753763252869248,0.10551269352436066,0.060763392597436905,0.0018887007609009743,0.16293513774871826,0.23949386179447174
5406,A::PCN,0.00038162447162903845,0.05887947976589203,0.139576256275177,0.0007896922761574388,0.07168439775705338,0.1202818974852562
5407,A::PCN,0.001046651042997837,0.1760348081588745,0.09259125590324402,0.0015364510472863913,0.1994667649269104,0.23189270496368408
5408,A::PCN,0.0012012789957225323,0.16737103462219238,0.12191864848136902,0.0034778062254190445,0.26469936966896057,0.16756010055541992
5409,A::PCN,0.0006307227304205298,0.05328233540058136,0.1804596185684204,0.0005905866855755448,0.060372523963451385,0.19578473269939423
5410,A::PCN,0.0006779020186513662,0.11917933821678162,0.09850732237100601,0.0006903383182361722,0.12244728207588196,0.0814734399318695
5411,A::PCN,0.00173138827085495,0.24637898802757263,0.1407313346862793,0.002074245596304536,0.22114026546478271,0.49438852071762085
5412,A::PCN,0.0006265474366955459,0.11122629046440125,0.09263360500335693,0.0004909842973574996,0.10867702960968018,0.07607965171337128
5413,A::PCN,0.0005082708667032421,0.03317809849977493,0.18640147149562836,0.00036122481105849147,0.06954146176576614,0.0596950501203537
5414,A::PCN,0.0006300934473983943,0.15279284119606018,0.054967209696769714,0.0006187654798850417,0.14736676216125488,0.050564076751470566
5415,A::PCN,0.0004405222134664655,0.08653949201107025,0.08947913348674774,0.00090072862803936,0.10467611253261566,0.455526739358902
5416,A::PCN,0.0012287094723433256,0.18328136205673218,0.11642111837863922,0.001367461634799838,0.1606069803237915,0.09692632406949997
5417,A::PCN,0.0007538661593571305,0.1214980036020279,0.2103632092475891,0.0009685308905318379,0.1286437064409256,0.15894974768161774
5418,A::PCN,0.0003956379077862948,0.09316843003034592,0.05727294459939003,0.00042006696457974613,0.10456177592277527,0.03668690472841263
5419,A::PCN,0.00018625901429913938,0.034417469054460526,0.07595500349998474,0.00045024388236925006,0.057957813143730164,0.09880954772233963
5420,A::PCN,0.0009388227481395006,0.12153072655200958,0.1491328626871109,0.0012133291456848383,0.13099029660224915,0.09666730463504791
5421,A::PCN,0.0014616083353757858,0.16653373837471008,0.15893615782260895,0.003444407135248184,0.21472209692001343,0.17711642384529114
5422,A::PCN,0.0017360602505505085,0.2349717617034912,0.15221638977527618,0.0014206725172698498,0.21476343274116516,0.29853782057762146
5423,A::PCN,0.0010752652306109667,0.15827850997447968,0.10131783783435822,0.006876857951283455,0.19951803982257843,0.38214462995529175
5424,A::PCN,0.0003863853053189814,0.09439104795455933,0.047949787229299545,0.00047579992678947747,0.11222405731678009,0.04976064711809158
5425,A::PCN,0.00042196197318844497,0.07756692171096802,0.06647145003080368,0.0007791826501488686,0.10929413139820099,0.0835072323679924
5426,A::PCN,0.00029774411814287305,0.0361655056476593,0.12558060884475708,0.0012505040504038334,0.061567556113004684,0.1460430771112442
5427,A::PCN,0.00019350761431269348,0.04067402705550194,0.08506682515144348,0.0004101937811356038,0.06571153551340103,0.09387502819299698
5428,A::PCN,0.0003730225143954158,0.07377882301807404,0.16590999066829681,0.0018996552098542452,0.1229197233915329,0.1853105127811432
5429,A::PCN,0.00019731945940293372,0.041671544313430786,0.057997651398181915,0.0001874910667538643,0.0456557534635067,0.06353460252285004
5430,A::PCN,0.000263914029346779,0.04143470525741577,0.0896606370806694,0.0007605120190419257,0.06831276416778564,0.18624955415725708
5431,A::PCN,0.00031375474645756185,0.052835606038570404,0.07428736984729767,0.000306826492305845,0.06723910570144653,0.07340574264526367
5432,A::PCN,0.0011149703059345484,0.17264911532402039,0.13562394678592682,0.0008995335083454847,0.1578444540500641,0.07657665014266968
5433,A::PCN,0.00045376154594123363,0.041648730635643005,0.11929001659154892,0.0011341993231326342,0.09697210788726807,0.10938175022602081
5434,A::PCN,0.0006026840419508517,0.08845981955528259,0.12853646278381348,0.0014463162515312433,0.13668107986450195,0.3663325905799866
5435,A::PCN,0.0006910547381266952,0.11074154078960419,0.15509234368801117,0.0010545060504227877,0.14163309335708618,0.1543481945991516
5436,A::PCN,0.0007637992966920137,0.12896960973739624,0.09582681208848953,0.0007408538367599249,0.1336352378129959,0.06650738418102264
5437,A::PCN,0.00048133020754903555,0.09311719238758087,0.0701916441321373,0.0007243996951729059,0.12779109179973602,0.065256766974926
5438,A::PCN,0.001725310692563653,0.18568648397922516,0.2748543620109558,0.00197059428319335,0.22600725293159485,0.21284648776054382
5439,A::PCN,0.0002405217383056879,0.03610865771770477,0.12390786409378052,0.0006551612168550491,0.0658036544919014,0.08532494306564331
5440,A::PCN,0.0003839957935269922,0.08549240231513977,0.047739412635564804,0.00032566740992479026,0.07708572596311569,0.060070935636758804
5441,A::PCN,0.0010104026878252625,0.13054883480072021,0.10202092677354813,0.0011480646207928658,0.1528628021478653,0.09566531330347061
5442,A::PCN,0.002474037930369377,0.2097785472869873,0.18818050622940063,0.002483558841049671,0.18904542922973633,0.15774479508399963
5443,A::PCN,0.0013048362452536821,0.18953870236873627,0.09925847500562668,0.001825973391532898,0.19820371270179749,0.12443883717060089
5444,A::PCN,0.0011914705391973257,0.1874110996723175,0.18231162428855896,0.00145686324685812,0.20589224994182587,0.5254391431808472
5445,A::PCN,0.0015443533193320036,0.24782754480838776,0.08661060780286789,0.0018782767001539469,0.2693643867969513,0.07497937232255936
5446,A::PCN,0.0002994108945131302,0.07358606159687042,0.0865393802523613,0.0010085979010909796,0.12706026434898376,0.24007464945316315
5447,A::PCN,0.0012389637995511293,0.2244575023651123,0.11225277185440063,0.0011519130785018206,0.19964531064033508,0.10358083993196487
5448,A::PCN,0.0020666492637246847,0.2442142814397812,0.2216673046350479,0.002360028913244605,0.2639046609401703,0.20639123022556305
5449,A::PCN,0.0020671531092375517,0.09781767427921295,0.3861660361289978,0.007205443922430277,0.11507125198841095,0.45358264446258545
5450,A::PCN,0.0007767847273498774,0.09228824079036713,0.0991402193903923,0.003677364904433489,0.1214078739285469,0.2912304997444153
5451,A::PCN,0.0008301450870931149,0.15271833539009094,0.10197648406028748,0.0006210929714143276,0.13421949744224548,0.057511840015649796
5452,A::PCN,0.0023945402354002,0.20280034840106964,0.17209963500499725,0.0026050324086099863,0.07004977762699127,0.384907066822052
5453,A::PCN,0.001186296110972762,0.17081479728221893,0.1510021835565567,0.001104806549847126,0.17879444360733032,0.07502186298370361
5454,A::PCN,0.00022036663722246885,0.056579865515232086,0.04689311608672142,0.00034227059222757816,0.07393746078014374,0.05964423343539238
5455,A::PCN,0.0005647539510391653,0.10066656768321991,0.20105229318141937,0.0012821481795981526,0.11682595312595367,0.342133492231369
5456,A::PCN,0.0004912262666039169,0.06626208126544952,0.17355456948280334,0.0016535940812900662,0.1060832217335701,0.15682150423526764
5457,A::PCN,0.0010247075697407126,0.20096150040626526,0.13182823359966278,0.0010643880814313889,0.1874517798423767,0.07358761131763458
5458,A::PCN,0.0006497709546238184,0.09795308858156204,0.12455227226018906,0.0012016774853691459,0.14324580132961273,0.13749562203884125
5459,A::PCN,0.00098740728572011,0.15868686139583588,0.1265064924955368,0.0011029504239559174,0.1506454348564148,0.07539397478103638
5460,A::PCN,0.0005533681251108646,0.10479961335659027,0.11063763499259949,0.000517255044542253,0.09832721948623657,0.09953676909208298
5461,A::PCN,0.0012964322231709957,0.19350360333919525,0.13466650247573853,0.0012688285205513239,0.18308448791503906,0.1114528700709343
5462,A::PCN,0.0013744623865932226,0.18678604066371918,0.13984274864196777,0.0019579781219363213,0.2228032648563385,0.12008199095726013
5463,A::PCN,0.000852347700856626,0.1318836808204651,0.17880037426948547,0.0010365312919020653,0.11424356698989868,0.15094304084777832
5464,A::PCN,0.00038606408634223044,0.09449450671672821,0.04041609913110733,0.0022232490591704845,0.09682619571685791,0.1885051280260086
5465,A::PCN,0.0007785471389070153,0.09540613740682602,0.11125784367322922,0.001094778417609632,0.13277201354503632,0.09195639938116074
5466,A::PCN,0.0011854164768010378,0.10382013767957687,0.28215351700782776,0.0017033653566613793,0.12631581723690033,0.15066905319690704
5467,A::PCN,0.0008456830400973558,0.09222084283828735,0.15282104909420013,0.0025650602765381336,0.12660956382751465,0.26563024520874023
5468,A::PCN,0.00024095067055895925,0.052117668092250824,0.04534453526139259,0.0012649010168388486,0.07754582166671753,0.7261812686920166
5469,A::PCN,0.001073275227099657,0.11968806385993958,0.14283055067062378,0.001842253259383142,0.18799805641174316,0.13679805397987366
5470,A::PCN,0.001472584088332951,0.1711289882659912,0.29938241839408875,0.0012565795332193375,0.1899416446685791,0.1696895807981491
5471,A::PCN,0.00044222205178812146,0.098708376288414,0.0544513575732708,0.0006109828827902675,0.11684373021125793,0.35752901434898376
5472,A::PCN,0.0015305816195905209,0.16699448227882385,0.15860268473625183,0.01048530638217926,0.17782244086265564,0.24033334851264954
5473,A::PCN,0.00027575602871365845,0.06552259624004364,0.13877218961715698,0.0015778474044054747,0.08344438672065735,0.14739468693733215
5474,A::PCN,0.006957045290619135,0.07673399150371552,0.5873250365257263,0.007409223355352879,0.1260513961315155,0.8730087876319885
5475,A::PCN,0.0014901593094691634,0.16603833436965942,0.13539384305477142,0.002285283524543047,0.22500422596931458,0.32661786675453186
5476,A::PCN,0.0003296829527243972,0.06142368167638779,0.08998224139213562,0.0006654731696471572,0.06517144292593002,0.08932411670684814
5477,A::PCN,0.00038586638402193785,0.06548628211021423,0.1048947349190712,0.0008318145992234349,0.10174350440502167,0.11857762187719345
5478,A::PCN,0.005072524305433035,0.13523943722248077,0.23423822224140167,0.012709029018878937,0.14478211104869843,0.23477208614349365
5479,A::PCN,0.000544258626177907,0.03586461395025253,0.11731769144535065,0.008945144712924957,0.09849486500024796,0.23141545057296753
5480,A::PCN,0.003256717696785927,0.20500272512435913,0.3677339255809784,0.0034186048433184624,0.2413070648908615,0.2576870918273926
5481,A::PCN,0.00030395638896152377,0.058223336935043335,0.06452221423387527,0.00028378653223626316,0.046701062470674515,0.07249077409505844
5482,A::PCN,0.00036449881736189127,0.038441192358732224,0.13493658602237701,0.00028484119684435427,0.04504512995481491,0.038976073265075684
5483,A::PCN,0.0007070974679663777,0.134388267993927,0.1438513845205307,0.0006300921086221933,0.13058093190193176,0.06795325875282288
5484,A::PCN,0.0009813744109123945,0.15893127024173737,0.10536004602909088,0.0012100356398150325,0.1767200231552124,0.09097062051296234
5485,A::PCN,0.0014134745579212904,0.21128523349761963,0.10849595814943314,0.0017182085430249572,0.222593754529953,0.1565120369195938
5486,A::PCN,0.0010774441761896014,0.16397741436958313,0.10064174234867096,0.0022741646971553564,0.21019558608531952,0.12990324199199677
5487,A::PCN,0.0003807348548434675,0.09949696063995361,0.04114985466003418,0.0004211626073811203,0.1063099205493927,0.03419773280620575
5488,A::PCN,0.0007562660612165928,0.14550748467445374,0.06718180328607559,0.0007121330127120018,0.13645747303962708,0.06314384937286377
5489,A::PCN,0.0005097995162941515,0.07447431981563568,0.08955056965351105,0.000684168073348701,0.08547814190387726,0.38892674446105957
5490,A::PCN,0.003729649353772402,0.22415128350257874,0.20544268190860748,0.009263085201382637,0.23694869875907898,0.25151556730270386
5491,A::PCN,0.0005650657112710178,0.12363028526306152,0.07389049232006073,0.0007376848952844739,0.13989269733428955,0.06307791918516159
5492,A::PCN,0.001252009766176343,0.18864133954048157,0.12358993291854858,0.0012488819193094969,0.21428875625133514,0.12921221554279327
5493,A::PCN,0.0004622995911631733,0.09019370377063751,0.08774403482675552,0.0006107967928983271,0.0979195386171341,0.08599691838026047
5494,A::PCN,0.0008451711037196219,0.11147855222225189,0.09364797174930573,0.0014425109839066863,0.12280531227588654,0.4138433635234833
5495,A::PCN,0.001279814401641488,0.1632135957479477,0.15252405405044556,0.003127893665805459,0.200357586145401,0.20834457874298096
5496,A::PCN,0.0013951376313343644,0.09787078201770782,0.1566811054944992,0.004466253798455,0.13995909690856934,0.14641351997852325
5497,A::PCN,0.00037327269092202187,0.06503719091415405,0.07496219128370285,0.0004992301110178232,0.08479353040456772,0.055505506694316864
5498,A::PCN,0.0008777306647971272,0.12840408086776733,0.11210906505584717,0.0024066208861768246,0.20440173149108887,0.22977137565612793
5499,A::PCN,0.000982239143922925,0.17409613728523254,0.07167605310678482,0.0034766136668622494,0.20154926180839539,0.32618236541748047
5500,A::PCN,0.00041946512646973133,0.1026143878698349,0.056238241493701935,0.0023794611915946007,0.20117253065109253,0.16000968217849731
5501,A::PCN,0.0006653118180111051,0.12309013307094574,0.10827440023422241,0.0006667192210443318,0.12111598253250122,0.08743016421794891
5502,A::PCN,0.0009572833077982068,0.19299909472465515,0.05972566083073616,0.0008174213580787182,0.15821608901023865,0.059313878417015076
5503,A::PCN,0.0009731559548527002,0.18037304282188416,0.09120428562164307,0.001231493311934173,0.19705721735954285,0.09644376486539841
5504,A::PCN,0.0006011195364408195,0.0841231420636177,0.08949737250804901,0.0008667461224831641,0.09008752554655075,0.5740573406219482
5505,A::PCN,0.0006143758655525744,0.09749330580234528,0.05975479260087013,0.0006690513109788299,0.11152006685733795,0.10638207197189331
5506,A::PCN,0.0004611354088410735,0.07653166353702545,0.06236369162797928,0.0010380304884165525,0.09254397451877594,0.06024588271975517
5507,A::PCN,0.0006299173692241311,0.10878190398216248,0.09867434203624725,0.0009920153534039855,0.14179706573486328,0.08442232757806778
5508,A::PCN,0.0007964778924360871,0.1104457825422287,0.2538881301879883,0.005066452547907829,0.16727139055728912,0.31755298376083374
5509,A::PCN,0.0011694724671542645,0.18939802050590515,0.1114337146282196,0.0014886630233377218,0.2184038758277893,0.09719526767730713
5510,A::PCN,0.0010070591233670712,0.12348615378141403,0.38444778323173523,0.0012108770897611976,0.1413920372724533,0.7423933744430542
5511,A::PCN,0.00031452783150598407,0.0830186977982521,0.05154036357998848,0.00033770431764423847,0.08293761312961578,0.10990112274885178
5512,A::PCN,0.0005909627070650458,0.09098352491855621,0.09762632101774216,0.0009639315539970994,0.14018210768699646,0.0855916365981102
5513,A::PCN,0.0005118778208270669,0.0987660363316536,0.1227739006280899,0.0004992783069610596,0.10784511268138885,0.07516452670097351
5514,A::PCN,0.0003903369652107358,0.08843877911567688,0.06873699277639389,0.0007238826947286725,0.14533758163452148,0.0662229135632515
5515,A::PCN,0.0006407634355127811,0.12053701281547546,0.07496567070484161,0.0006607553805224597,0.12184123694896698,0.1657571792602539
5516,A::PCN,0.0002440975804347545,0.0598079189658165,0.035682324320077896,0.0004573762998916209,0.06513894349336624,0.5558182597160339
5517,A::PCN,0.000449680897872895,0.10571596771478653,0.07245897501707077,0.000551174336578697,0.11952308565378189,0.09538186341524124
5518,A::PCN,0.0006737606599926949,0.15055429935455322,0.0741662085056305,0.0006047985516488552,0.15114453434944153,0.050289005041122437
5519,A::PCN,0.0020164756570011377,0.12354756891727448,0.18337248265743256,0.004757164511829615,0.14952720701694489,0.18631528317928314
5520,A::PCN,0.0015912324888631701,0.10905728489160538,0.19143709540367126,0.00428822822868824,0.13748061656951904,0.5838128328323364
5521,A::PCN,0.0009963992051780224,0.11215633153915405,0.16558459401130676,0.000743650714866817,0.11600144952535629,0.2162284553050995
5522,A::PCN,0.0013523625675588846,0.1449449062347412,0.19777117669582367,0.0006919304141774774,0.1325705647468567,0.11752346158027649
5523,A::PCN,0.001360808964818716,0.1541491448879242,0.13180935382843018,0.001413444522768259,0.20026440918445587,0.22892722487449646
5524,A::PCN,0.0010857407469302416,0.11840330064296722,0.16623555123806,0.0022425996139645576,0.2522924840450287,0.16324740648269653
5525,A::PCN,0.0002986687468364835,0.05059418827295303,0.07565277814865112,0.00040396832628175616,0.051649317145347595,0.08470863848924637
5526,A::PCN,0.0012515318812802434,0.17641688883304596,0.18307697772979736,0.0018802792765200138,0.24190464615821838,0.16616041958332062
5527,A::PCN,0.00024059388670139015,0.05531902611255646,0.053505633026361465,0.0003022121964022517,0.059320252388715744,0.06536787748336792
5528,A::PCN,0.00026755264843814075,0.06262185424566269,0.04824460297822952,0.0008010173914954066,0.10590142011642456,0.0706733763217926
5529,A::PCN,0.0011799029307439923,0.10256430506706238,0.24810166656970978,0.0055637117475271225,0.15582969784736633,0.29672449827194214
5530,A::PCN,0.00043252273462712765,0.10048528015613556,0.04610439017415047,0.0004474057350307703,0.10655823349952698,0.04846905916929245
5531,A::PCN,0.0005755266756750643,0.1070999950170517,0.12146028131246567,0.001590400468558073,0.16340838372707367,0.11961667984724045
5532,A::PCN,0.0014847295824438334,0.10731281340122223,0.18241670727729797,0.0007643650751560926,0.09102985262870789,0.1730775237083435
5533,A::PCN,0.0007913662120699883,0.1494220793247223,0.07660873234272003,0.0007831491529941559,0.1354343444108963,0.3028997480869293
5534,A::PCN,0.0008654007688164711,0.12268612533807755,0.18901076912879944,0.0006506595527753234,0.11200101673603058,0.07359392940998077
5535,A::PCN,0.0011761211790144444,0.19706955552101135,0.17582567036151886,0.0015895303804427385,0.21179381012916565,0.5938923358917236
5536,A::PCN,0.0009366469457745552,0.1399199217557907,0.1269122213125229,0.0007574342307634652,0.1449631154537201,0.06075867637991905
5537,A::PCN,0.00023179606068879366,0.045954108238220215,0.05657821148633957,0.00020623607269953936,0.05319288372993469,0.04204091057181358
5538,A::PCN,0.001289611216634512,0.1451726257801056,0.20411960780620575,0.0016344403848052025,0.14452123641967773,0.32274216413497925
5539,A::PCN,0.0008702494669705629,0.09146981686353683,0.1270703822374344,0.0011198914144188166,0.12636689841747284,0.08379651606082916
5540,A::PCN,0.0002010903845075518,0.0504983589053154,0.03714705631136894,0.00026547041488811374,0.05975286290049553,0.059248022735118866
5541,A::PCN,0.001611017738468945,0.14352336525917053,0.1967443823814392,0.001524964813143015,0.11515563726425171,0.18397802114486694
5542,A::PCN,0.000492269464302808,0.10636401176452637,0.10632152110338211,0.0010705918539315462,0.14025871455669403,0.13247717916965485
5543,A::PCN,0.0010446005035191774,0.18788117170333862,0.10133423656225204,0.0010966724948957562,0.18717867136001587,0.08987507969141006
5544,A::PCN,0.0007603802951052785,0.09191172569990158,0.3734470307826996,0.0004431346314959228,0.07653980702161789,0.1366633176803589
5545,A::PCN,0.0004210012557450682,0.0956232100725174,0.06373612582683563,0.0005599814467132092,0.10539604723453522,0.07094425708055496
5546,A::PCN,0.00025136827025562525,0.05800379440188408,0.0556366927921772,0.0005289525724947453,0.06038618087768555,0.25316181778907776
5547,A::PCN,0.0019012372940778732,0.16120745241641998,0.2122402936220169,0.005734661594033241,0.18478375673294067,0.2591311037540436
5548,A::PCN,0.001165813417173922,0.13152830302715302,0.18024171888828278,0.001534748007543385,0.15964365005493164,0.18879380822181702
