sample_index,model,chamfer,hausdorff,dcd,seconds
4649,A::PCN,0.0003477611462585628,0.1263190358877182,0.044106580317020416,
4650,A::Defected,0.01579616591334343,0.5395385026931763,0.003219431499019265,
4650,T::A::PCN,,,,0.004193541128188372
4650,A::PCN,0.0015280399238690734,0.19196650385856628,0.16542549431324005,
4651,A::Defected,0.003133549587801099,0.17715434730052948,0.004205337725579739,
4651,T::A::PCN,,,,0.004193541128188372
4651,A::PCN,0.0007977200439199805,0.11924978345632553,0.11915931850671768,
4652,A::Defected,0.011499891988933086,0.42364540696144104,0.0062770964577794075,
4652,T::A::PCN,,,,0.004193541128188372
4652,A::PCN,0.0009529971866868436,0.10574217140674591,0.15914520621299744,
4653,A::Defected,0.009579931385815144,0.5124642252922058,0.006799591705203056,
4653,T::A::PCN,,,,0.004193541128188372
4653,A::PCN,0.0019425236387178302,0.12218398600816727,0.257112979888916,
4654,A::Defected,0.01572449505329132,0.5465794205665588,0.003597278380766511,
4654,T::A::PCN,,,,0.004193541128188372
4654,A::PCN,0.0010686642490327358,0.1289779543876648,0.16871565580368042,
4655,A::Defected,0.019564898684620857,0.49662432074546814,0.0038598536048084497,
4655,T::A::PCN,,,,0.004193541128188372
4655,A::PCN,0.0013686810852959752,0.19415773451328278,0.16903212666511536,
4656,A::Defected,0.00683075375854969,0.2888028919696808,0.001824203529395163,
4656,T::A::PCN,,,,0.004193541128188372
4656,A::PCN,0.0003697071806527674,0.19976769387722015,0.05875707045197487,
4657,A::Defected,0.03351603075861931,0.5990762114524841,0.0044833021238446236,
4657,T::A::PCN,,,,0.004193541128188372
4657,A::PCN,0.002223905874416232,0.14720484614372253,0.24932406842708588,
4658,A::Defected,0.010203146375715733,0.4224177598953247,0.0026811936404556036,
4658,T::A::PCN,,,,0.004193541128188372
4658,A::PCN,0.001047792611643672,0.1851433515548706,0.07401207089424133,
4659,A::Defected,0.026819132268428802,0.6450709700584412,0.00401597935706377,
4659,T::A::PCN,,,,0.004193541128188372
4659,A::PCN,0.001056069158948958,0.11788433790206909,0.1427297294139862,
4660,A::Defected,0.004421252757310867,0.44626909494400024,0.005063096061348915,
4660,T::A::PCN,,,,0.004193541128188372
4660,A::PCN,0.0005677425069734454,0.23746079206466675,0.08975309878587723,
4661,A::Defected,0.008432203903794289,0.5231262445449829,0.004780478309839964,
4661,T::A::PCN,,,,0.004193541128188372
4661,A::PCN,0.0007882346981205046,0.10262616723775864,0.12119414657354355,
4662,A::Defected,0.014676228165626526,0.4112113118171692,0.000932727474719286,
4662,T::A::PCN,,,,0.004193541128188372
4662,A::PCN,0.0008031170582398772,0.14332152903079987,0.07690485566854477,
4663,A::Defected,0.038161467760801315,0.8670017123222351,0.0024375373031944036,
4663,T::A::PCN,,,,0.004193541128188372
4663,A::PCN,0.00150319654494524,0.3421211838722229,0.09080185741186142,
4664,A::Defected,0.06462115794420242,0.6702706813812256,0.003447928000241518,
4664,T::A::PCN,,,,0.004193541128188372
4664,A::PCN,0.002508958335965872,0.20804335176944733,0.17887815833091736,
4665,A::Defected,0.04092458263039589,0.6902521252632141,0.002320842817425728,
4665,T::A::PCN,,,,0.004193541128188372
4665,A::PCN,0.0018092954996973276,0.19517932832241058,0.11039917171001434,
4666,A::Defected,0.024455830454826355,0.4249069392681122,0.0030618866439908743,
4666,T::A::PCN,,,,0.004193541128188372
4666,A::PCN,0.0006989360554143786,0.24123945832252502,0.07862871885299683,
4667,A::Defected,0.018351739272475243,0.5901679396629333,0.006384739652276039,
4667,T::A::PCN,,,,0.004193541128188372
4667,A::PCN,0.002276555635035038,0.175768181681633,0.20752429962158203,
4668,A::Defected,0.014483063481748104,0.4958122670650482,0.004799488000571728,
4668,T::A::PCN,,,,0.004193541128188372
4668,A::PCN,0.0034696944057941437,0.19183650612831116,0.17444725334644318,
4669,A::Defected,0.02412952296435833,0.7044540643692017,0.003816742217168212,
4669,T::A::PCN,,,,0.004193541128188372
4669,A::PCN,0.0011539841070771217,0.1500813513994217,0.10951929539442062,
4670,A::Defected,0.0010376863647252321,0.19451482594013214,0.0035175562370568514,
4670,T::A::PCN,,,,0.004193541128188372
4670,A::PCN,0.0002941259299404919,0.13455094397068024,0.0515347495675087,
4671,A::Defected,0.010469519533216953,0.48475876450538635,0.009524136781692505,
4671,T::A::PCN,,,,0.004193541128188372
4671,A::PCN,0.0008061235421337187,0.100372314453125,0.1368510127067566,
4672,A::Defected,0.06914070248603821,0.49696213006973267,0.004684431944042444,
4672,T::A::PCN,,,,0.004063289088662714
4672,A::PCN,0.0007512248121201992,0.06595034897327423,0.1581026017665863,
4673,A::Defected,0.01787037029862404,0.48764005303382874,0.004039778374135494,
4673,T::A::PCN,,,,0.004063289088662714
4673,A::PCN,0.00043225177796557546,0.04697421193122864,0.10583184659481049,
4674,A::Defected,0.019245434552431107,0.376396507024765,0.006065546069294214,
4674,T::A::PCN,,,,0.004063289088662714
4674,A::PCN,0.00048730309936217964,0.09089874476194382,0.10281374305486679,
4675,A::Defected,0.004774556960910559,0.26816660165786743,0.004777091089636087,
4675,T::A::PCN,,,,0.004063289088662714
4675,A::PCN,0.0004262623842805624,0.07925445586442947,0.08197463303804398,
4676,A::Defected,0.01233137957751751,0.45626676082611084,0.004234460182487965,
4676,T::A::PCN,,,,0.004063289088662714
4676,A::PCN,0.0010611398611217737,0.1302584856748581,0.1632850468158722,
4677,A::Defected,0.0026607108302414417,0.19821099936962128,0.004051988944411278,
4677,T::A::PCN,,,,0.004063289088662714
4677,A::PCN,0.0005431005847640336,0.15107837319374084,0.05855955928564072,
4678,A::Defected,0.0009385192533954978,0.1821662336587906,0.003962318878620863,
4678,T::A::PCN,,,,0.004063289088662714
4678,A::PCN,0.00041717104613780975,0.12394546717405319,0.05498252436518669,
4679,A::Defected,0.011378457769751549,0.4593518078327179,0.0029907848220318556,
4679,T::A::PCN,,,,0.004063289088662714
4679,A::PCN,0.0004953603493049741,0.11278329789638519,0.09514663368463516,
4680,A::Defected,0.02993098273873329,0.675443708896637,0.0040270378813147545,
4680,T::A::PCN,,,,0.004063289088662714
4680,A::PCN,0.0014797118492424488,0.11419057846069336,0.19207891821861267,
4681,A::Defected,0.022503327578306198,0.6664220690727234,0.004891081713140011,
4681,T::A::PCN,,,,0.004063289088662714
4681,A::PCN,0.0013120051007717848,0.125119149684906,0.2043575793504715,
4682,A::Defected,0.013174883089959621,0.3845081925392151,0.001775142503902316,
4682,T::A::PCN,,,,0.004063289088662714
4682,A::PCN,0.000887207337655127,0.17884501814842224,0.07684014737606049,
4683,A::Defected,0.003480195766314864,0.336413711309433,0.006230771541595459,
4683,T::A::PCN,,,,0.004063289088662714
4683,A::PCN,0.0010088159469887614,0.15364407002925873,0.12731461226940155,
4684,A::Defected,0.020104900002479553,0.4161420166492462,0.004689622204750776,
4684,T::A::PCN,,,,0.004063289088662714
4684,A::PCN,0.00054937694221735,0.10781598091125488,0.10438784211874008,
4685,A::Defected,0.0005427190335467458,0.08624621480703354,0.003865982871502638,
4685,T::A::PCN,,,,0.004063289088662714
4685,A::PCN,0.0003465695190243423,0.15242516994476318,0.03680672496557236,
4686,A::Defected,0.016004927456378937,0.5019112229347229,0.004718557000160217,
4686,T::A::PCN,,,,0.004063289088662714
4686,A::PCN,0.0010749142384156585,0.09919265657663345,0.1820172667503357,
4687,A::Defected,0.005376629997044802,0.41769930720329285,0.011118151247501373,
4687,T::A::PCN,,,,0.004063289088662714
4687,A::PCN,0.0005127912736497819,0.05794687941670418,0.10092324018478394,
4688,A::Defected,0.006234700325876474,0.3996138572692871,0.0039112200029194355,
4688,T::A::PCN,,,,0.004063289088662714
4688,A::PCN,0.000600944273173809,0.1700570434331894,0.06948858499526978,
4689,A::Defected,0.011072535067796707,0.4274066090583801,0.006768710911273956,
4689,T::A::PCN,,,,0.004063289088662714
4689,A::PCN,0.0008703194325789809,0.10172169655561447,0.14760246872901917,
4690,A::Defected,0.0087284529581666,0.4602363407611847,0.008318351581692696,
4690,T::A::PCN,,,,0.004063289088662714
4690,A::PCN,0.0006725837010890245,0.15314500033855438,0.10289372503757477,
4691,A::Defected,0.0025155970361083746,0.3292890787124634,0.004900627303868532,
4691,T::A::PCN,,,,0.004063289088662714
4691,A::PCN,0.0011589511996135116,0.16903908550739288,0.08743110299110413,
4692,A::Defected,0.026444580405950546,0.5534400343894958,0.0033781907986849546,
4692,T::A::PCN,,,,0.004063289088662714
4692,A::PCN,0.000774209329392761,0.07504703849554062,0.14249756932258606,
4693,A::Defected,0.002844933420419693,0.21561795473098755,0.007073824293911457,
4693,T::A::PCN,,,,0.004063289088662714
4693,A::PCN,0.0025949720293283463,0.16658928990364075,0.13145312666893005,
4694,A::Defected,0.020125670358538628,0.6416565775871277,0.006023684050887823,
4694,T::A::PCN,,,,0.004063289088662714
4694,A::PCN,0.0008026144932955503,0.09752607345581055,0.13591530919075012,
4695,A::Defected,0.026685206219553947,0.5815180540084839,0.003945070318877697,
4695,T::A::PCN,,,,0.004063289088662714
4695,A::PCN,0.0008772077271714807,0.08187340945005417,0.16217809915542603,
4696,A::Defected,0.00619440758600831,0.33785200119018555,0.005436043255031109,
4696,T::A::PCN,,,,0.004063289088662714
4696,A::PCN,0.0014433758333325386,0.11130648851394653,0.19618351757526398,
4697,A::Defected,0.011054081842303276,0.5496160387992859,0.004178718663752079,
4697,T::A::PCN,,,,0.004063289088662714
4697,A::PCN,0.0008910069009289145,0.1374114751815796,0.17088481783866882,
4698,A::Defected,0.011475786566734314,0.43372246623039246,0.010522473603487015,
4698,T::A::PCN,,,,0.004063289088662714
4698,A::PCN,0.0012017958797514439,0.09717555344104767,0.2003316432237625,
4699,A::Defected,0.02476567029953003,0.46334588527679443,0.006836247630417347,
4699,T::A::PCN,,,,0.004063289088662714
4699,A::PCN,0.001574325142428279,0.32802054286003113,0.2237202525138855,
4700,A::Defected,0.01020139642059803,0.44674456119537354,0.0047891163267195225,
4700,T::A::PCN,,,,0.004063289088662714
4700,A::PCN,0.0013940727803856134,0.1645113080739975,0.18241143226623535,
4701,A::Defected,0.007701290305703878,0.4008358418941498,0.006023905239999294,
4701,T::A::PCN,,,,0.004063289088662714
4701,A::PCN,0.0006457222625613213,0.12203457951545715,0.12660300731658936,
4702,A::Defected,0.010714073665440083,0.4838988184928894,0.004147521685808897,
4702,T::A::PCN,,,,0.004063289088662714
4702,A::PCN,0.0009478459833189845,0.12046358734369278,0.15232810378074646,
4703,A::Defected,0.0021816561929881573,0.20276153087615967,0.00855683907866478,
4703,T::A::PCN,,,,0.004063289088662714
4703,A::PCN,0.0006993018905632198,0.08284816145896912,0.13240817189216614,
4704,A::Defected,0.012175592593848705,0.5278521776199341,0.00296211545355618,
4704,T::A::PCN,,,,0.009049561092979275
4704,A::PCN,0.0009094701381400228,0.10339425504207611,0.12355782091617584,
4705,A::Defected,0.006028719246387482,0.3279733657836914,0.004404857754707336,
4705,T::A::PCN,,,,0.009049561092979275
4705,A::PCN,0.0007029665866866708,0.11459479480981827,0.08411148190498352,
4706,A::Defected,0.01215779222548008,0.3937966227531433,0.008616771548986435,
4706,T::A::PCN,,,,0.009049561092979275
4706,A::PCN,0.0003825610037893057,0.05702848732471466,0.08790891617536545,
4707,A::Defected,0.001269556232728064,0.2363543063402176,0.005835961550474167,
4707,T::A::PCN,,,,0.009049561092979275
4707,A::PCN,0.0008168350905179977,0.18135857582092285,0.08240613341331482,
4708,A::Defected,0.02114318683743477,0.8122502565383911,0.0022167761344462633,
4708,T::A::PCN,,,,0.009049561092979275
4708,A::PCN,0.00024655749439261854,0.04838936775922775,0.05468617007136345,
4709,A::Defected,0.01603248342871666,0.6609449982643127,0.0014266395010054111,
4709,T::A::PCN,,,,0.009049561092979275
4709,A::PCN,0.0003064554766751826,0.08957333117723465,0.04927954822778702,
4710,A::Defected,0.026952223852276802,0.6232669949531555,0.0026722357142716646,
4710,T::A::PCN,,,,0.009049561092979275
4710,A::PCN,0.002144217723980546,0.213241308927536,0.1348978728055954,
4711,A::Defected,0.007516738958656788,0.1999233216047287,0.005613262299448252,
4711,T::A::PCN,,,,0.009049561092979275
4711,A::PCN,0.0004957581404596567,0.06536241620779037,0.10386039316654205,
4712,A::Defected,0.05100755766034126,0.8271284699440002,0.004270962439477444,
4712,T::A::PCN,,,,0.009049561092979275
4712,A::PCN,0.0005953906802460551,0.0596972219645977,0.11382812261581421,
4713,A::Defected,0.005139343440532684,0.31915751099586487,0.012443650513887405,
4713,T::A::PCN,,,,0.009049561092979275
4713,A::PCN,0.0011577606201171875,0.07120722532272339,0.20454484224319458,
4714,A::Defected,0.08252187818288803,0.9603570699691772,0.00036114221438765526,
4714,T::A::PCN,,,,0.009049561092979275
4714,A::PCN,0.005474703852087259,0.2801034450531006,0.09120071679353714,
4715,A::Defected,0.004187093116343021,0.2699941396713257,0.003428139491006732,
4715,T::A::PCN,,,,0.009049561092979275
4715,A::PCN,0.0009954298147931695,0.1453770250082016,0.10026324540376663,
4716,A::Defected,0.005559487268328667,0.33233642578125,0.0043722037225961685,
4716,T::A::PCN,,,,0.009049561092979275
4716,A::PCN,0.0005183074390515685,0.08315972238779068,0.09184111654758453,
4717,A::Defected,0.004357821773737669,0.3426017463207245,0.006329602096229792,
4717,T::A::PCN,,,,0.009049561092979275
4717,A::PCN,0.0006900636944919825,0.05821499228477478,0.14559198915958405,
4718,A::Defected,0.006632502190768719,0.24761250615119934,0.0019955176394432783,
4718,T::A::PCN,,,,0.009049561092979275
4718,A::PCN,0.0007185545982792974,0.14448510110378265,0.0560603030025959,
4719,A::Defected,0.0189789030700922,0.7601923942565918,0.002664197701960802,
4719,T::A::PCN,,,,0.009049561092979275
4719,A::PCN,0.0007111060549505055,0.21315936744213104,0.06246994808316231,
4720,A::Defected,0.012953582219779491,0.54852294921875,0.005093654152005911,
4720,T::A::PCN,,,,0.009049561092979275
4720,A::PCN,0.0017617933917790651,0.34627559781074524,0.17202812433242798,
4721,A::Defected,0.04248017072677612,0.5988237857818604,0.003318058792501688,
4721,T::A::PCN,,,,0.009049561092979275
4721,A::PCN,0.00046829754137434065,0.053101323544979095,0.1152632087469101,
4722,A::Defected,0.027661101892590523,0.6335954070091248,0.0020743049681186676,
4722,T::A::PCN,,,,0.009049561092979275
4722,A::PCN,0.0005343449302017689,0.22066941857337952,0.07731281220912933,
4723,A::Defected,0.003119016531854868,0.22500000894069672,0.0023138222750276327,
4723,T::A::PCN,,,,0.009049561092979275
4723,A::PCN,0.00033033546060323715,0.07238548994064331,0.050852447748184204,
4724,A::Defected,0.0018184527289122343,0.17713239789009094,0.002485208446159959,
4724,T::A::PCN,,,,0.009049561092979275
4724,A::PCN,0.0002315609308425337,0.08296853303909302,0.040047887712717056,
4725,A::Defected,0.003949193749576807,0.319553941488266,0.00677836500108242,
4725,T::A::PCN,,,,0.009049561092979275
4725,A::PCN,0.000823390029836446,0.1147996112704277,0.148461252450943,
4726,A::Defected,0.02106647379696369,0.39421501755714417,0.006462691351771355,
4726,T::A::PCN,,,,0.009049561092979275
4726,A::PCN,0.0013041000347584486,0.1349334567785263,0.17349079251289368,
4727,A::Defected,0.011808056384325027,0.5098105072975159,0.002440338023006916,
4727,T::A::PCN,,,,0.009049561092979275
4727,A::PCN,0.00033085752511397004,0.08951546251773834,0.05947974696755409,
4728,A::Defected,0.0028663557022809982,0.29727038741111755,0.0047058300115168095,
4728,T::A::PCN,,,,0.009049561092979275
4728,A::PCN,0.001011144369840622,0.10944914817810059,0.1579148918390274,
4729,A::Defected,0.010753453709185123,0.28362831473350525,0.005100038833916187,
4729,T::A::PCN,,,,0.009049561092979275
4729,A::PCN,0.0007952802698127925,0.08346657454967499,0.16415086388587952,
4730,A::Defected,0.0072316015139222145,0.5025069117546082,0.0032618683762848377,
4730,T::A::PCN,,,,0.009049561092979275
4730,A::PCN,0.0013526852708309889,0.15532760322093964,0.15387669205665588,
4731,A::Defected,0.01792086474597454,0.4758267104625702,0.004209142178297043,
4731,T::A::PCN,,,,0.009049561092979275
4731,A::PCN,0.0012967741349712014,0.18883588910102844,0.16978274285793304,
4732,A::Defected,0.02444510906934738,0.7897507548332214,0.0032370800618082285,
4732,T::A::PCN,,,,0.009049561092979275
4732,A::PCN,0.0004668775654863566,0.08716171234846115,0.08552633225917816,
4733,A::Defected,0.02551252208650112,0.7221395969390869,0.0038973717018961906,
4733,T::A::PCN,,,,0.009049561092979275
4733,A::PCN,0.0003084226627834141,0.04433377832174301,0.07237695157527924,
4734,A::Defected,0.021560251712799072,0.36672937870025635,0.0051636360585689545,
4734,T::A::PCN,,,,0.009049561092979275
4734,A::PCN,0.0007441125344485044,0.10371751338243484,0.1505272537469864,
4735,A::Defected,0.007651752792298794,0.41596534848213196,0.004515024367719889,
4735,T::A::PCN,,,,0.009049561092979275
4735,A::PCN,0.0004133847542107105,0.0759577676653862,0.06478969007730484,
4736,A::Defected,0.005289673805236816,0.24558913707733154,0.004450479056686163,
4736,T::A::PCN,,,,0.005197955513722263
4736,A::PCN,0.0011584300082176924,0.1011270135641098,0.16869229078292847,
4737,A::Defected,0.02819502353668213,0.5949653387069702,0.0015520534943789244,
4737,T::A::PCN,,,,0.005197955513722263
4737,A::PCN,0.00038451841101050377,0.07499350607395172,0.06383679807186127,
4738,A::Defected,0.010991184040904045,0.5261904001235962,0.004602615721523762,
4738,T::A::PCN,,,,0.005197955513722263
4738,A::PCN,0.0006191885331645608,0.0637769103050232,0.1226329579949379,
4739,A::Defected,0.001580005045980215,0.14523036777973175,0.004738546442240477,
4739,T::A::PCN,,,,0.005197955513722263
4739,A::PCN,0.0006959679303690791,0.252855509519577,0.05537484958767891,
4740,A::Defected,0.026378117501735687,0.4007929563522339,0.004387619439512491,
4740,T::A::PCN,,,,0.005197955513722263
4740,A::PCN,0.0006635594763793051,0.12093006074428558,0.11683011054992676,
4741,A::Defected,0.012042220681905746,0.19701360166072845,0.00475340848788619,
4741,T::A::PCN,,,,0.005197955513722263
4741,A::PCN,0.00030770202283747494,0.10454127192497253,0.06633424013853073,
4742,A::Defected,0.00734046520665288,0.3728545010089874,0.004733661189675331,
4742,T::A::PCN,,,,0.005197955513722263
4742,A::PCN,0.00028328949701972306,0.05437644198536873,0.06304584443569183,
4743,A::Defected,0.03203554451465607,0.5410807132720947,0.0018921061418950558,
4743,T::A::PCN,,,,0.005197955513722263
4743,A::PCN,0.0007954793400131166,0.15350860357284546,0.0910768061876297,
4744,A::Defected,0.0005562956212088466,0.13809707760810852,0.0022707940079271793,
4744,T::A::PCN,,,,0.005197955513722263
4744,A::PCN,0.0003908071666955948,0.10723112523555756,0.04065607488155365,
4745,A::Defected,0.013473155908286572,0.5444750189781189,0.0039727468974888325,
4745,T::A::PCN,,,,0.005197955513722263
4745,A::PCN,0.0004137351643294096,0.051075708121061325,0.09783495962619781,
4746,A::Defected,0.009059857577085495,0.46117010712623596,0.0055885910987854,
4746,T::A::PCN,,,,0.005197955513722263
4746,A::PCN,0.0008911050390452147,0.12079562246799469,0.15248623490333557,
4747,A::Defected,0.007083144970238209,0.4705115556716919,0.004151437431573868,
4747,T::A::PCN,,,,0.005197955513722263
4747,A::PCN,0.0007902933284640312,0.11698184162378311,0.11173561960458755,
4748,A::Defected,0.05771216005086899,0.8220989108085632,0.0029052221216261387,
4748,T::A::PCN,,,,0.005197955513722263
4748,A::PCN,0.0018572687404230237,0.23359008133411407,0.09818524122238159,
4749,A::Defected,0.04017803072929382,0.5412887930870056,0.0051376475021243095,
4749,T::A::PCN,,,,0.005197955513722263
4749,A::PCN,0.0011627450585365295,0.08411117643117905,0.2216271609067917,
4750,A::Defected,0.006726354360580444,0.4133443236351013,0.0030681968200951815,
4750,T::A::PCN,,,,0.005197955513722263
4750,A::PCN,0.0002310421405127272,0.04381917789578438,0.05507495254278183,
4751,A::Defected,0.007307605352252722,0.6340630054473877,0.005934911780059338,
4751,T::A::PCN,,,,0.005197955513722263
4751,A::PCN,0.00081210071220994,0.11953726410865784,0.11079274117946625,
4752,A::Defected,0.010359110310673714,0.43100497126579285,0.006603365298360586,
4752,T::A::PCN,,,,0.005197955513722263
4752,A::PCN,0.0014607238117605448,0.11401351541280746,0.21084553003311157,
4753,A::Defected,0.02230621501803398,0.4556252360343933,0.003866553772240877,
4753,T::A::PCN,,,,0.005197955513722263
4753,A::PCN,0.0006573398131877184,0.07596220821142197,0.13123896718025208,
4754,A::Defected,0.017693350091576576,0.6519778370857239,0.002432076493278146,
4754,T::A::PCN,,,,0.005197955513722263
4754,A::PCN,0.002261561108753085,0.3005797863006592,0.09636381268501282,
4755,A::Defected,0.015479492023587227,0.4741861820220947,0.0057034618221223354,
4755,T::A::PCN,,,,0.005197955513722263
4755,A::PCN,0.0012476472184062004,0.23378948867321014,0.15973496437072754,
4756,A::Defected,0.03592728078365326,0.49344199895858765,0.003683671588078141,
4756,T::A::PCN,,,,0.005197955513722263
4756,A::PCN,0.000684760045260191,0.06420297920703888,0.14555326104164124,
4757,A::Defected,0.018723759800195694,0.5953729748725891,0.002285600872710347,
4757,T::A::PCN,,,,0.005197955513722263
4757,A::PCN,0.0006259558722376823,0.1512027531862259,0.07246829569339752,
4758,A::Defected,0.003254755400121212,0.3077968657016754,0.0034773615188896656,
4758,T::A::PCN,,,,0.005197955513722263
4758,A::PCN,0.0003374424995854497,0.06219346076250076,0.08487790822982788,
4759,A::Defected,0.012982417829334736,0.47695302963256836,0.0041925641708076,
4759,T::A::PCN,,,,0.005197955513722263
4759,A::PCN,0.000674449373036623,0.0941225215792656,0.11051137745380402,
4760,A::Defected,0.009335154667496681,0.4943311810493469,0.005297317635267973,
4760,T::A::PCN,,,,0.005197955513722263
4760,A::PCN,0.0027075158432126045,0.2889782190322876,0.1981201469898224,
4761,A::Defected,0.021245412528514862,0.5989330410957336,0.005429309327155352,
4761,T::A::PCN,,,,0.005197955513722263
4761,A::PCN,0.0009381641866639256,0.10119917243719101,0.16631704568862915,
4762,A::Defected,0.0027773790061473846,0.3531153202056885,0.003202867927029729,
4762,T::A::PCN,,,,0.005197955513722263
4762,A::PCN,0.0004812725819647312,0.10169582813978195,0.08295512944459915,
4763,A::Defected,0.00892195850610733,0.58005690574646,0.005804003216326237,
4763,T::A::PCN,,,,0.005197955513722263
4763,A::PCN,0.001273287576623261,0.17309708893299103,0.15987175703048706,
4764,A::Defected,0.004351907409727573,0.24267266690731049,0.004291670396924019,
4764,T::A::PCN,,,,0.005197955513722263
4764,A::PCN,0.00032941714744083583,0.04695073515176773,0.08213065564632416,
4765,A::Defected,0.015404053963720798,0.5614342093467712,0.003853884059935808,
4765,T::A::PCN,,,,0.005197955513722263
4765,A::PCN,0.000722455617506057,0.10379672795534134,0.12645460665225983,
4766,A::Defected,0.001891277264803648,0.31669947504997253,0.0058705466799438,
4766,T::A::PCN,,,,0.005197955513722263
4766,A::PCN,0.001463035587221384,0.11366032063961029,0.19159352779388428,
4767,A::Defected,0.007700897753238678,0.32974448800086975,0.004345439840108156,
4767,T::A::PCN,,,,0.005197955513722263
4767,A::PCN,0.004977278411388397,0.3137950599193573,0.2078699767589569,
4768,A::Defected,0.010729564353823662,0.42274871468544006,0.0026994855143129826,
4768,T::A::PCN,,,,0.0057416930358158424
4768,A::PCN,0.0008002788526937366,0.09251458942890167,0.11831867694854736,
4769,A::Defected,0.015361465513706207,0.6538053750991821,0.006713882088661194,
4769,T::A::PCN,,,,0.0057416930358158424
4769,A::PCN,0.0018025471363216639,0.3215055763721466,0.1596130132675171,
4770,A::Defected,0.004712003283202648,0.46465083956718445,0.008297295309603214,
4770,T::A::PCN,,,,0.0057416930358158424
4770,A::PCN,0.0019018624443560839,0.17308981716632843,0.1698758900165558,
4771,A::Defected,0.04694110155105591,0.642781138420105,0.0017768519464880228,
4771,T::A::PCN,,,,0.0057416930358158424
4771,A::PCN,0.0008655008277855814,0.14716880023479462,0.07181693613529205,
4772,A::Defected,0.0016141569940373302,0.23780813813209534,0.006472018547356129,
4772,T::A::PCN,,,,0.0057416930358158424
4772,A::PCN,0.0009784079156816006,0.11827258765697479,0.17613407969474792,
4773,A::Defected,0.013158349320292473,0.35887590050697327,0.004423430189490318,
4773,T::A::PCN,,,,0.0057416930358158424
4773,A::PCN,0.0008404498803429306,0.10039935261011124,0.1368829905986786,
4774,A::Defected,0.005528826732188463,0.35804423689842224,0.0030732122249901295,
4774,T::A::PCN,,,,0.0057416930358158424
4774,A::PCN,0.0023362524807453156,0.22023887932300568,0.2066086232662201,
4775,A::Defected,0.012482874095439911,0.4253695011138916,0.0053146956488490105,
4775,T::A::PCN,,,,0.0057416930358158424
4775,A::PCN,0.0012227712431922555,0.12567973136901855,0.19453564286231995,
4776,A::Defected,0.023740172386169434,0.38980403542518616,0.003573920112103224,
4776,T::A::PCN,,,,0.0057416930358158424
4776,A::PCN,0.0008340395870618522,0.15528787672519684,0.14399977028369904,
4777,A::Defected,0.0009444088209420443,0.17426641285419464,0.007269564550369978,
4777,T::A::PCN,,,,0.0057416930358158424
4777,A::PCN,0.0012808151077479124,0.11854419857263565,0.1761801540851593,
4778,A::Defected,0.005919292569160461,0.4122166037559509,0.006237243302166462,
4778,T::A::PCN,,,,0.0057416930358158424
4778,A::PCN,0.0008286988013423979,0.16393786668777466,0.09385070204734802,
4779,A::Defected,0.00660879909992218,0.37744078040122986,0.002981901867315173,
4779,T::A::PCN,,,,0.0057416930358158424
4779,A::PCN,0.0007370281382463872,0.2205430120229721,0.08820950239896774,
4780,A::Defected,0.014694230630993843,0.5462477803230286,0.003676311345770955,
4780,T::A::PCN,,,,0.0057416930358158424
4780,A::PCN,0.0016822743928059936,0.1960608959197998,0.17586511373519897,
4781,A::Defected,0.005496419500559568,0.3661010265350342,0.007233064621686935,
4781,T::A::PCN,,,,0.0057416930358158424
4781,A::PCN,0.0013398637529462576,0.13359259068965912,0.18213528394699097,
4782,A::Defected,0.012827959842979908,0.6939319968223572,0.005380032584071159,
4782,T::A::PCN,,,,0.0057416930358158424
4782,A::PCN,0.0008201985619962215,0.08220521360635757,0.1433374285697937,
4783,A::Defected,0.003193819196894765,0.28740182518959045,0.0072989813052117825,
4783,T::A::PCN,,,,0.0057416930358158424
4783,A::PCN,0.0013029164401814342,0.1291804015636444,0.1520824134349823,
4784,A::Defected,0.023997729644179344,0.5890073180198669,0.0023483571130782366,
4784,T::A::PCN,,,,0.0057416930358158424
4784,A::PCN,0.0008019343367777765,0.1589609682559967,0.11784921586513519,
4785,A::Defected,0.014585839584469795,0.4954933822154999,0.005993807688355446,
4785,T::A::PCN,,,,0.0057416930358158424
4785,A::PCN,0.0012998119927942753,0.17620891332626343,0.1807262897491455,
4786,A::Defected,0.0045734187588095665,0.22668194770812988,0.001766143017448485,
4786,T::A::PCN,,,,0.0057416930358158424
4786,A::PCN,0.0002163891476811841,0.16816940903663635,0.03860287368297577,
4787,A::Defected,0.005095688626170158,0.3973892629146576,0.004175699781626463,
4787,T::A::PCN,,,,0.0057416930358158424
4787,A::PCN,0.0014715606812387705,0.16149801015853882,0.1804283857345581,
4788,A::Defected,0.00746698584407568,0.3217553496360779,0.005136895924806595,
4788,T::A::PCN,,,,0.0057416930358158424
4788,A::PCN,0.0013236335944384336,0.1990843117237091,0.08365259319543839,
4789,A::Defected,0.006889446172863245,0.4447745382785797,0.005661476403474808,
4789,T::A::PCN,,,,0.0057416930358158424
4789,A::PCN,0.0020394236780703068,0.2058127224445343,0.15174517035484314,
4790,A::Defected,0.012673314660787582,0.4024047553539276,0.0037967399694025517,
4790,T::A::PCN,,,,0.0057416930358158424
4790,A::PCN,0.0009972176048904657,0.11962798982858658,0.15646743774414062,
4791,A::Defected,0.014362895861268044,0.45862600207328796,0.006204135250300169,
4791,T::A::PCN,,,,0.0057416930358158424
