sample_index,model,chamfer,hausdorff,fscore
5075,Defected,0.023136403411626816,0.5315799713134766,0.22052587568759918
5075,PoinTr,0.0002930557238869369,0.20249882340431213,0.15231716632843018
5076,Defected,0.022538907825946808,0.4621700644493103,0.3350192606449127
5076,PoinTr,0.0007469236152246594,0.16998206079006195,0.2614947259426117
5077,Defected,0.040153052657842636,0.608384907245636,0.6556272506713867
5077,PoinTr,0.00017266138456761837,0.10487804561853409,0.42129749059677124
5078,Defected,0.04071715474128723,0.8272336721420288,0.3029036819934845
5078,PoinTr,0.0005571777001023293,0.15014740824699402,0.22180430591106415
5079,Defected,0.04265798255801201,0.7469300031661987,0.21106429398059845
5079,PoinTr,0.0007919874042272568,0.32846391201019287,0.14319035410881042
5080,Defected,0.04635966941714287,0.7163367867469788,0.3649580180644989
5080,PoinTr,0.0009480002918280661,0.18558287620544434,0.26302483677864075
5081,Defected,0.11278036236763,0.8758595585823059,0.6596589684486389
5081,PoinTr,0.00041890889406204224,0.13400304317474365,0.4004858732223511
5082,Defected,0.035530880093574524,0.6038779020309448,0.23520249128341675
5082,PoinTr,0.0008880559471435845,0.23241432011127472,0.19445349276065826
5083,Defected,0.05559522658586502,0.7754341959953308,0.28029170632362366
5083,PoinTr,0.0004350611416157335,0.3018333613872528,0.1797764152288437
5084,Defected,0.02664214000105858,0.5348668694496155,0.2664782404899597
5084,PoinTr,0.002760825678706169,0.30613628029823303,0.1684216558933258
5085,Defected,0.04393451288342476,0.6312342882156372,0.3621547520160675
5085,PoinTr,0.001003626617603004,0.2322133332490921,0.2340262234210968
5086,Defected,0.007901890203356743,0.2823058068752289,0.32507240772247314
5086,PoinTr,0.0005041860276833177,0.17931869626045227,0.2228834629058838
5087,Defected,0.06654487550258636,0.783230721950531,0.34126266837120056
5087,PoinTr,0.0007007617969065905,0.10759904235601425,0.22688767313957214
5088,Defected,0.046401556581258774,0.6431094408035278,0.2990554869174957
5088,PoinTr,0.00026850614813156426,0.15517042577266693,0.20876717567443848
5089,Defected,0.03291551396250725,0.6119688749313354,0.2633931636810303
5089,PoinTr,0.0009451463120058179,0.22186428308486938,0.18746154010295868
5090,Defected,0.045772653073072433,0.5571246147155762,0.33290526270866394
5090,PoinTr,0.0004187322047073394,0.19687040150165558,0.2084549218416214
5091,Defected,0.03251558169722557,0.5106173157691956,0.3341294229030609
5091,PoinTr,0.0005402086535468698,0.21787554025650024,0.2990871071815491
5092,Defected,0.025530260056257248,0.7274393439292908,0.28704163432121277
5092,PoinTr,0.00018610234837979078,0.057546466588974,0.2155117243528366
5093,Defected,0.01749638468027115,0.5235024690628052,0.3713621199131012
5093,PoinTr,0.00036999364965595305,0.10843824595212936,0.2712577283382416
5094,Defected,0.060372792184352875,0.8570029735565186,0.46715864539146423
5094,PoinTr,0.00018107533105649054,0.14171823859214783,0.43807482719421387
5095,Defected,0.044731687754392624,0.811851441860199,0.22606664896011353
5095,PoinTr,0.0003583265352062881,0.07763498276472092,0.18041686713695526
5096,Defected,0.010117481462657452,0.3286105692386627,0.36200883984565735
5096,PoinTr,0.00045785127440467477,0.22674979269504547,0.3318477272987366
5097,Defected,0.03804205358028412,0.865311861038208,0.4038591682910919
5097,PoinTr,0.0002304129593539983,0.08416731655597687,0.3335147202014923
5098,Defected,0.07294704020023346,0.834511935710907,0.34806209802627563
5098,PoinTr,0.00021070934599265456,0.10885187983512878,0.24976187944412231
5099,Defected,0.043220799416303635,0.663632869720459,0.277534544467926
5099,PoinTr,0.0005865705315954983,0.1426512598991394,0.19321216642856598
5100,Defected,0.06076323986053467,0.7686665058135986,0.26846861839294434
5100,PoinTr,0.0018468254711478949,0.28437018394470215,0.18388189375400543
5101,Defected,0.01041275542229414,0.4407691955566406,0.2700822949409485
5101,PoinTr,0.0003840988501906395,0.12466447800397873,0.19872252643108368
5102,Defected,0.03773318603634834,0.5862884521484375,0.34671345353126526
5102,PoinTr,0.000338568352162838,0.06680043041706085,0.2115572839975357
5103,Defected,0.016965243965387344,0.40162622928619385,0.45371145009994507
5103,PoinTr,0.00042295537423342466,0.25168943405151367,0.4489407241344452
5104,Defected,0.06696262955665588,0.7880924344062805,0.35460224747657776
5104,PoinTr,0.0013515152968466282,0.2950875461101532,0.2551763355731964
5105,Defected,0.04408719018101692,0.6777194738388062,0.2818049490451813
5105,PoinTr,0.00048342932132072747,0.1534401923418045,0.169007807970047
5106,Defected,0.05428789183497429,0.8538980484008789,0.6665431261062622
5106,PoinTr,0.0004985908744856715,0.19643165171146393,0.4487999677658081
5107,Defected,0.07346247136592865,0.9132977724075317,0.6665257215499878
5107,PoinTr,0.0010150690795853734,0.14672669768333435,0.4303381145000458
5108,Defected,0.06629789620637894,0.8623119592666626,0.6620983481407166
5108,PoinTr,0.00023056617646943778,0.18001948297023773,0.4580156207084656
5109,Defected,0.03302564099431038,0.7717632055282593,0.2633677124977112
5109,PoinTr,0.0009748139418661594,0.21893031895160675,0.1875641793012619
5110,Defected,0.01661532185971737,0.4577084183692932,0.22475510835647583
5110,PoinTr,0.0004051016876474023,0.15011022984981537,0.1572391539812088
5111,Defected,0.015832804143428802,0.4423704147338867,0.20994536578655243
5111,PoinTr,0.001055397093296051,0.32674047350883484,0.14644765853881836
5112,Defected,0.047960314899683,0.7021536827087402,0.3343264162540436
5112,PoinTr,0.0020471049938350916,0.23714947700500488,0.239882230758667
5113,Defected,0.012382330372929573,0.41595542430877686,0.265437513589859
5113,PoinTr,0.00048605751362629235,0.11491338908672333,0.20635764300823212
5114,Defected,0.07482624053955078,0.7934553623199463,0.39244720339775085
5114,PoinTr,0.00019724933372344822,0.08163375407457352,0.2873549461364746
5115,Defected,0.03088008426129818,0.6230005621910095,0.3472307622432709
5115,PoinTr,0.001565943006426096,0.24506939947605133,0.2788408696651459
5116,Defected,0.046757131814956665,0.5771001577377319,0.3836821913719177
5116,PoinTr,0.0011881791288033128,0.21819357573986053,0.3198549747467041
5117,Defected,0.09718909114599228,0.783819854259491,0.3562218248844147
5117,PoinTr,0.0003620603820309043,0.14141741394996643,0.25420740246772766
5118,Defected,0.09653178602457047,0.9216163158416748,0.42538830637931824
5118,PoinTr,0.00016215788491535932,0.058159030973911285,0.40267327427864075
5119,Defected,0.02501755952835083,0.43450549244880676,0.285712867975235
5119,PoinTr,0.0006534949643537402,0.22083035111427307,0.2441290318965912
5120,Defected,0.0551934577524662,0.8394724726676941,0.35036158561706543
5120,PoinTr,0.0005830369191244245,0.08415167778730392,0.2171754240989685
5121,Defected,0.025266040116548538,0.8299052119255066,0.33774206042289734
5121,PoinTr,0.0007496022153645754,0.22575893998146057,0.2915184199810028
5122,Defected,0.01906379498541355,0.4291783571243286,0.19752031564712524
5122,PoinTr,0.0008822486270219088,0.18559759855270386,0.12832137942314148
5123,Defected,0.00954307708889246,0.34057122468948364,0.28989750146865845
5123,PoinTr,0.0008526939200237393,0.4002411961555481,0.23896725475788116
5124,Defected,0.032409291714429855,0.5692248940467834,0.6652607917785645
5124,PoinTr,0.00043996027670800686,0.09680002182722092,0.4365464448928833
5125,Defected,0.03342658653855324,0.7213995456695557,0.3275485336780548
5125,PoinTr,0.00021819489484187216,0.08134031295776367,0.24306781589984894
5126,Defected,0.058004625141620636,0.7631057500839233,0.2673172950744629
5126,PoinTr,0.0004157256043981761,0.1574348360300064,0.17353032529354095
5127,Defected,0.02507912926375866,0.6263095736503601,0.27047353982925415
5127,PoinTr,0.0006308918818831444,0.14972549676895142,0.18361727893352509
5128,Defected,0.026056280359625816,0.621938169002533,0.35034552216529846
5128,PoinTr,0.0013684791047126055,0.283491849899292,0.276692658662796
5129,Defected,0.0539802685379982,0.7536919713020325,0.3570508360862732
5129,PoinTr,0.0002142170851584524,0.07619493454694748,0.24059832096099854
5130,Defected,0.044782791286706924,0.7161245942115784,0.6708415746688843
5130,PoinTr,0.0007443068316206336,0.22626522183418274,0.41301923990249634
5131,Defected,0.05678670480847359,0.727513313293457,0.28815758228302
5131,PoinTr,0.0010101055959239602,0.13386432826519012,0.20479917526245117
5132,Defected,0.006480972282588482,0.2886282503604889,0.19105157256126404
5132,PoinTr,0.001104842871427536,0.12361332029104233,0.14823608100414276
5133,Defected,0.010786635801196098,0.6142551898956299,0.22564099729061127
5133,PoinTr,0.0004563331604003906,0.18117883801460266,0.18188059329986572
5134,Defected,0.07209249585866928,0.7789903283119202,0.33881765604019165
5134,PoinTr,0.0008501792326569557,0.15762926638126373,0.23878075182437897
5135,Defected,0.027385883033275604,0.6166526079177856,0.27963268756866455
5135,PoinTr,0.0005194713594391942,0.1526607871055603,0.22131548821926117
5136,Defected,0.023274879902601242,0.6173205971717834,0.3099525272846222
5136,PoinTr,0.0012808642350137234,0.1951720267534256,0.24711288511753082
5137,Defected,0.030582932755351067,0.5896178483963013,0.3715997338294983
5137,PoinTr,0.0005546975298784673,0.2698216438293457,0.2593342363834381
5138,Defected,0.038795799016952515,0.6357862949371338,0.6505727171897888
5138,PoinTr,0.00026022345991805196,0.13651004433631897,0.4868997037410736
5139,Defected,0.020162703469395638,0.5510569214820862,0.24324269592761993
5139,PoinTr,0.00021909776842221618,0.05267564207315445,0.1889258474111557
5140,Defected,0.04885225370526314,0.7006850242614746,0.35809358954429626
5140,PoinTr,0.0007172499317675829,0.17503255605697632,0.2588231563568115
5141,Defected,0.022100649774074554,0.5415116548538208,0.2701406478881836
5141,PoinTr,0.00037239864468574524,0.4690372943878174,0.17684273421764374
5142,Defected,0.04914780333638191,0.8348848819732666,0.23965774476528168
5142,PoinTr,0.0008213966502808034,0.21500973403453827,0.1785905808210373
5143,Defected,0.021893836557865143,0.6663381457328796,0.235097736120224
5143,PoinTr,0.00041826741653494537,0.1247703954577446,0.17312000691890717
5144,Defected,0.02788020297884941,0.6430911421775818,0.6517476439476013
5144,PoinTr,0.00023104985302779824,0.16140398383140564,0.4190496504306793
5145,Defected,0.005217371042817831,0.24760998785495758,0.29398488998413086
5145,PoinTr,0.00018627125245984644,0.2379135936498642,0.2523638606071472
5146,Defected,0.019546277821063995,0.6438320875167847,0.6686484813690186
5146,PoinTr,0.0007447578827850521,0.17861585319042206,0.4885105788707733
5147,Defected,0.0418439581990242,0.6517794132232666,0.34200987219810486
5147,PoinTr,0.0006609127740375698,0.19169233739376068,0.24372506141662598
5148,Defected,0.07475704699754715,0.7132537961006165,0.6605421304702759
5148,PoinTr,0.0005302031058818102,0.0843006893992424,0.4686530530452728
5149,Defected,0.049477312713861465,0.6472271084785461,0.6576894521713257
5149,PoinTr,0.0006523475749418139,0.12093240022659302,0.3945034444332123
5150,Defected,0.014538666233420372,0.5914755463600159,0.34265226125717163
5150,PoinTr,0.0002601324813440442,0.08313210308551788,0.27272361516952515
5151,Defected,0.03732908144593239,0.5890071988105774,0.6552644968032837
5151,PoinTr,0.00038848177064210176,0.13477656245231628,0.4395506680011749
5152,Defected,0.017120659351348877,0.4454086124897003,0.6427015066146851
5152,PoinTr,0.0006314440397545695,0.33619654178619385,0.49173393845558167
5153,Defected,0.03222595527768135,0.6308848857879639,0.21734783053398132
5153,PoinTr,0.0002853527257684618,0.20523154735565186,0.15705911815166473
5154,Defected,0.06975384801626205,0.9251953959465027,0.3544047474861145
5154,PoinTr,0.000274685793556273,0.0574420802295208,0.22551549971103668
5155,Defected,0.05018652230501175,0.755584716796875,0.6600207090377808
5155,PoinTr,0.0006347827147692442,0.17729610204696655,0.41071707010269165
5156,Defected,0.10242106765508652,0.958180844783783,0.2845957577228546
5156,PoinTr,0.0004121897800359875,0.085543192923069,0.18472297489643097
5157,Defected,0.05801374092698097,0.7569983601570129,0.36532384157180786
5157,PoinTr,0.00037294591311365366,0.14355537295341492,0.23599177598953247
5158,Defected,0.009078744798898697,0.2627239227294922,0.43417981266975403
5158,PoinTr,0.0010208706371486187,0.25150859355926514,0.3802362084388733
5159,Defected,0.041238632053136826,0.7068572044372559,0.3347946107387543
5159,PoinTr,0.0003898652794305235,0.14551673829555511,0.225341334939003
5160,Defected,0.038848698139190674,0.603066623210907,0.6631149053573608
5160,PoinTr,0.0022047560196369886,0.2999429404735565,0.48232153058052063
5161,Defected,0.02988959662616253,0.5478906631469727,0.26764875650405884
5161,PoinTr,0.0005864747799932957,0.20317937433719635,0.19869163632392883
5162,Defected,0.06302307546138763,0.8271666169166565,0.3508228361606598
5162,PoinTr,0.0005761325592175126,0.11893096566200256,0.21645337343215942
5163,Defected,0.02062728814780712,0.46865370869636536,0.33180326223373413
5163,PoinTr,0.000572352611925453,0.09959449619054794,0.19594189524650574
5164,Defected,0.019065875560045242,0.49193933606147766,0.2826584279537201
5164,PoinTr,0.0007617553346790373,0.1213800311088562,0.20696207880973816
5165,Defected,0.04270250350236893,0.6190416216850281,0.3293720781803131
5165,PoinTr,0.000600401486735791,0.15365731716156006,0.26976650953292847
5166,Defected,0.03732038661837578,0.7346813082695007,0.21699495613574982
5166,PoinTr,0.00027762699755840003,0.0692131519317627,0.14488621056079865
5167,Defected,0.08216822892427444,0.8534285426139832,0.6716316342353821
5167,PoinTr,0.0005646407371386886,0.15869900584220886,0.4016995429992676
5168,Defected,0.0179926548153162,0.6814077496528625,0.6562961935997009
5168,PoinTr,0.00037411905941553414,0.17170926928520203,0.46141448616981506
5169,Defected,0.05230531841516495,0.8178809881210327,0.6569638252258301
5169,PoinTr,0.001702223438769579,0.25260794162750244,0.5170656442642212
5170,Defected,0.0630960613489151,0.8660621047019958,0.39992082118988037
5170,PoinTr,0.00027480171411298215,0.21368345618247986,0.2929905652999878
5171,Defected,0.0741332620382309,0.8457133173942566,0.384216845035553
5171,PoinTr,0.00024266417312901467,0.11298634111881256,0.24991221725940704
5172,Defected,0.04650302603840828,0.6419342160224915,0.6540631055831909
5172,PoinTr,0.00037218426587060094,0.17414605617523193,0.4191616475582123
5173,Defected,0.028189899399876595,0.6834946870803833,0.27762141823768616
5173,PoinTr,0.0006096544675529003,0.14051887392997742,0.19855767488479614
5174,Defected,0.015666600316762924,0.4397164285182953,0.33563801646232605
5174,PoinTr,0.0006741309771314263,0.25563812255859375,0.28212130069732666
5175,Defected,0.054486874490976334,0.7534355521202087,0.6608819365501404
5175,PoinTr,0.00025279464898630977,0.05403339862823486,0.4230799078941345
5176,Defected,0.021304013207554817,0.6546585559844971,0.5082255005836487
5176,PoinTr,8.814338798401877e-05,0.08359851688146591,0.5136295557022095
5177,Defected,0.05268305912613869,0.7193735837936401,0.2804025709629059
5177,PoinTr,0.001370942802168429,0.1231284812092781,0.16690081357955933
5178,Defected,0.032934434711933136,0.6074342131614685,0.3104773163795471
5178,PoinTr,0.00046772355563007295,0.159700408577919,0.2168281078338623
5179,Defected,0.013360835611820221,0.6377176642417908,0.35363420844078064
5179,PoinTr,0.0002586670743767172,0.13045760989189148,0.29212725162506104
5180,Defected,0.021593943238258362,0.49608302116394043,0.22911497950553894
5180,PoinTr,0.00026383946533314884,0.1482611745595932,0.18923452496528625
5181,Defected,0.013371255248785019,0.39879998564720154,0.20451979339122772
5181,PoinTr,0.0018555704737082124,0.23592133820056915,0.16970187425613403
5182,Defected,0.00928096380084753,0.42572951316833496,0.20875222980976105
5182,PoinTr,0.0009426422184333205,0.15548615157604218,0.140314519405365
5183,Defected,0.06147954612970352,0.8830198049545288,0.2926296293735504
5183,PoinTr,0.00020779093028977513,0.043388962745666504,0.22239062190055847
5184,Defected,0.03400765731930733,0.6743068099021912,0.3149296045303345
5184,PoinTr,0.00017671938985586166,0.09859826415777206,0.23270352184772491
5185,Defected,0.015900595113635063,0.3229091167449951,0.31155309081077576
5185,PoinTr,0.000475735345389694,0.12233281880617142,0.19247399270534515
5186,Defected,0.05257951840758324,0.7326297163963318,0.6672843098640442
5186,PoinTr,0.0017972305649891496,0.16477519273757935,0.5223387479782104
5187,Defected,0.0580446794629097,0.7157759070396423,0.6655781865119934
5187,PoinTr,0.0002692044945433736,0.2829188406467438,0.4153461754322052
5188,Defected,0.08806604146957397,0.8624323606491089,0.6632987260818481
5188,PoinTr,0.0006949621019884944,0.2937360405921936,0.45586034655570984
5189,Defected,0.038863059133291245,0.6003713607788086,0.2716960608959198
5189,PoinTr,0.000775638036429882,0.11410240828990936,0.16708536446094513
5190,Defected,0.045205798000097275,0.5630375742912292,0.6635498404502869
5190,PoinTr,0.0010963043896481395,0.18594083189964294,0.4141939878463745
5191,Defected,0.03524566814303398,0.8064318299293518,0.22507493197917938
5191,PoinTr,0.0002611047530081123,0.10269053280353546,0.16678659617900848
5192,Defected,0.09102927893400192,0.8291122913360596,0.29478123784065247
5192,PoinTr,0.0002787876292131841,0.08243927359580994,0.19892187416553497
5193,Defected,0.012226683087646961,0.44605299830436707,0.2222389578819275
5193,PoinTr,0.0004420166078489274,0.20937301218509674,0.1682966947555542
5194,Defected,0.1076129674911499,0.9732632040977478,0.49823200702667236
5194,PoinTr,0.0003007638733834028,0.15573951601982117,0.4524228274822235
5195,Defected,0.01604822464287281,0.5238932371139526,0.2670865058898926
5195,PoinTr,0.0006836829124949872,0.1339508295059204,0.1739906519651413
5196,Defected,0.017546236515045166,0.7212226986885071,0.30035296082496643
5196,PoinTr,0.001012297347187996,0.22766613960266113,0.19540485739707947
5197,Defected,0.03146102651953697,0.5898889899253845,0.6676246523857117
5197,PoinTr,0.0005777954938821495,0.14414869248867035,0.46747949719429016
5198,Defected,0.03841572254896164,0.6791312098503113,0.2787366211414337
5198,PoinTr,0.0005638423608615994,0.0937374159693718,0.1716262549161911
5199,Defected,0.014156468212604523,0.4037415683269501,0.27782171964645386
5199,PoinTr,0.00033118162536993623,0.23818808794021606,0.17632746696472168
5200,Defected,0.021408287808299065,0.5142168998718262,0.6544486284255981
5200,PoinTr,0.0005323714576661587,0.2682783901691437,0.4642113149166107
5201,Defected,0.06976837664842606,0.7391365170478821,0.2889986038208008
5201,PoinTr,0.0006054007681086659,0.11443299055099487,0.19592878222465515
5202,Defected,0.03805680200457573,0.742111325263977,0.358845055103302
5202,PoinTr,0.00036794180050492287,0.2076748013496399,0.2887292802333832
5203,Defected,0.02496487647294998,0.5157460570335388,0.38418373465538025
5203,PoinTr,0.00015133093984331936,0.04823673143982887,0.28608110547065735
5204,Defected,0.01013653352856636,0.5107709765434265,0.2996627688407898
5204,PoinTr,0.0003110079269390553,0.16672901809215546,0.22798584401607513
5205,Defected,0.06917780637741089,0.8609141111373901,0.33421140909194946
5205,PoinTr,0.0005916382651776075,0.3389891982078552,0.2905731499195099
5206,Defected,0.02020503580570221,0.5730466246604919,0.21603326499462128
5206,PoinTr,0.000259596505202353,0.15930595993995667,0.16134048998355865
5207,Defected,0.02833878993988037,0.7670562863349915,0.27087366580963135
5207,PoinTr,0.00044942207750864327,0.14543376863002777,0.19157755374908447
5208,Defected,0.06589657068252563,0.6599969267845154,0.6616177558898926
5208,PoinTr,0.0009273543255403638,0.2560024857521057,0.44913581013679504
5209,Defected,0.07853691279888153,0.7662602066993713,0.3838079869747162
5209,PoinTr,0.0003504430060274899,0.1842702180147171,0.3064683675765991
5210,Defected,0.02908053621649742,0.6184423565864563,0.3042207360267639
5210,PoinTr,0.000273034063866362,0.12520864605903625,0.2476169317960739
5211,Defected,0.02533312700688839,0.6748518943786621,0.26685982942581177
5211,PoinTr,0.0004349091905169189,0.06678535789251328,0.17987126111984253
5212,Defected,0.014685971662402153,0.4330538511276245,0.3146360218524933
5212,PoinTr,0.0004844561917707324,0.21190109848976135,0.30507874488830566
5213,Defected,0.014346540905535221,0.4861554503440857,0.31580135226249695
5213,PoinTr,0.0007564014522358775,0.31760191917419434,0.26773470640182495
5214,Defected,0.021969616413116455,0.5197586417198181,0.20859497785568237
5214,PoinTr,0.0005041678086854517,0.13326795399188995,0.1635969877243042
5215,Defected,0.06019121780991554,0.8614705801010132,0.34117329120635986
5215,PoinTr,0.00048373336903750896,0.15624280273914337,0.21856242418289185
5216,Defected,0.06457378715276718,0.7373965978622437,0.3360455334186554
5216,PoinTr,0.0003806042659562081,0.5236122012138367,0.2070969194173813
5217,Defected,0.04937960207462311,0.7263715863227844,0.6670621037483215
5217,PoinTr,0.0007124663097783923,0.1540740579366684,0.4388781189918518
5218,Defected,0.014646121300756931,0.7064701318740845,0.6345629096031189
5218,PoinTr,0.0003107551019638777,0.13707426190376282,0.4411602020263672
5219,Defected,0.024190163239836693,0.5871372222900391,0.29786795377731323
5219,PoinTr,0.0008583143935538828,0.33229300379753113,0.2589004635810852
5220,Defected,0.054769035428762436,0.8380365967750549,0.3579426407814026
5220,PoinTr,0.000274214573437348,0.04590810090303421,0.23114760220050812
5221,Defected,0.06337912380695343,0.8092665076255798,0.3570745289325714
5221,PoinTr,0.0020811036229133606,0.2290520966053009,0.22494260966777802
5222,Defected,0.04113355278968811,0.7509174942970276,0.6575226187705994
5222,PoinTr,0.0004155105270911008,0.22852809727191925,0.39566633105278015
5223,Defected,0.07717324793338776,0.8322539329528809,0.31153610348701477
5223,PoinTr,0.000737381458748132,0.22697311639785767,0.19791416823863983
5224,Defected,0.06754867732524872,0.9093723297119141,0.6630058288574219
5224,PoinTr,0.00029554011416621506,0.14093117415905,0.4723168611526489
5225,Defected,0.08287401497364044,0.9859568476676941,0.3685508072376251
5225,PoinTr,0.00017188582569360733,0.11010393500328064,0.3475817143917084
5226,Defected,0.013226395472884178,0.34278273582458496,0.37696966528892517
5226,PoinTr,0.00044079183135181665,0.14910590648651123,0.2629319429397583
5227,Defected,0.04550164192914963,0.6579014658927917,0.6554150581359863
5227,PoinTr,0.0003527588560245931,0.10037830471992493,0.4333689212799072
5228,Defected,0.0392010398209095,0.6689903140068054,0.28540003299713135
5228,PoinTr,0.0003369576879777014,0.0841241329908371,0.22974079847335815
5229,Defected,0.0079073216766119,0.25248610973358154,0.6565621495246887
5229,PoinTr,0.0003845886967610568,0.11724700778722763,0.4245673716068268
5230,Defected,0.040757596492767334,0.7249667644500732,0.2736527919769287
5230,PoinTr,0.00035289942752569914,0.3948730230331421,0.19261124730110168
5231,Defected,0.002932948525995016,0.1763220727443695,0.6453092694282532
5231,PoinTr,0.00042446417501196265,0.13719624280929565,0.5773255228996277
5232,Defected,0.054624274373054504,0.8906474113464355,0.3509085774421692
5232,PoinTr,0.0005196657730266452,0.1069599911570549,0.21497143805027008
5233,Defected,0.04996326193213463,0.7563855051994324,0.2794173061847687
5233,PoinTr,0.0013778961729258299,0.17134526371955872,0.19345083832740784
5234,Defected,0.040888283401727676,0.5360162854194641,0.36507368087768555
5234,PoinTr,0.001234901137650013,0.2511924207210541,0.28786444664001465
5235,Defected,0.052897967398166656,0.7455670237541199,0.28596383333206177
5235,PoinTr,0.0006785114528611302,0.14482590556144714,0.21827460825443268
5236,Defected,0.07760469615459442,0.8075673580169678,0.3120446801185608
5236,PoinTr,0.0004974733456037939,0.1276102066040039,0.2396862953901291
5237,Defected,0.0021567426156252623,0.2367069125175476,0.268845796585083
5237,PoinTr,0.0002554759557824582,0.10797853022813797,0.2271968126296997
5238,Defected,0.02039826288819313,0.5178770422935486,0.2838246524333954
5238,PoinTr,0.0006042314926162362,0.12990160286426544,0.18778999149799347
5239,Defected,0.009340918622910976,0.348471462726593,0.6110522150993347
5239,PoinTr,0.00010252196807414293,0.08135300874710083,0.5784568786621094
5240,Defected,0.08786358684301376,0.9798917174339294,0.6477685570716858
5240,PoinTr,0.002011881908401847,0.23973575234413147,0.4783298075199127
5241,Defected,0.022837914526462555,0.4650440514087677,0.3866112232208252
5241,PoinTr,0.00012636468454729766,0.11158953607082367,0.2994530498981476
5242,Defected,0.06111579015851021,0.7335436344146729,0.6574358344078064
5242,PoinTr,0.0005495884688571095,0.13855721056461334,0.42023879289627075
5243,Defected,0.045976683497428894,0.6911056637763977,0.19671709835529327
5243,PoinTr,0.0005020102253183722,0.3593452572822571,0.13218851387500763
5244,Defected,0.05564667284488678,0.8753510117530823,0.6595379710197449
5244,PoinTr,0.000684676575474441,0.2109922170639038,0.4434983730316162
5245,Defected,0.028072725981473923,0.6580753922462463,0.2173207551240921
5245,PoinTr,0.0006313837366178632,0.11081957817077637,0.14329297840595245
5246,Defected,0.03791535273194313,0.9088035821914673,0.6453990936279297
5246,PoinTr,0.000834908802062273,0.28072330355644226,0.4549465775489807
5247,Defected,0.03316608443856239,0.5717673897743225,0.29956454038619995
5247,PoinTr,0.0003302409313619137,0.1969067007303238,0.18672050535678864
5248,Defected,0.03654293715953827,0.6170048713684082,0.6589404940605164
5248,PoinTr,0.0005780849023722112,0.2229500561952591,0.5300748348236084
5249,Defected,0.0684722289443016,0.6780716180801392,0.6658432483673096
5249,PoinTr,0.0012566056102514267,0.2865626811981201,0.41050949692726135
5250,Defected,0.060484450310468674,0.8909218907356262,0.6525252461433411
5250,PoinTr,0.00021163538622204214,0.04853826388716698,0.42200136184692383
5251,Defected,0.0276431106030941,0.754103422164917,0.28485867381095886
5251,PoinTr,0.00024362195108551532,0.1956194043159485,0.20396964251995087
5252,Defected,0.03645915165543556,0.9141112565994263,0.3219085931777954
5252,PoinTr,0.0001358568260911852,0.08739802241325378,0.2730196416378021
5253,Defected,0.028768165037035942,0.6457423567771912,0.29363229870796204
5253,PoinTr,0.0002751157444436103,0.11740943789482117,0.21744504570960999
5254,Defected,0.04314340278506279,0.7065165042877197,0.3219609260559082
5254,PoinTr,0.000752295134589076,0.08294790238142014,0.22442252933979034
5255,Defected,0.05470871180295944,0.8236967325210571,0.3512825071811676
5255,PoinTr,0.00026041135424748063,0.1927981972694397,0.24712488055229187
5256,Defected,0.013791044242680073,0.6645833849906921,0.2908032536506653
5256,PoinTr,0.0009676196496002376,0.17914384603500366,0.23083335161209106
5257,Defected,0.038575850427150726,0.6634773015975952,0.2883308231830597
5257,PoinTr,0.0003492359537631273,0.15060508251190186,0.22557643055915833
5258,Defected,0.07660911977291107,0.8624281883239746,0.2834398150444031
5258,PoinTr,0.00035890951403416693,0.07965762913227081,0.17501436173915863
5259,Defected,0.040921762585639954,0.5640451908111572,0.2784522473812103
5259,PoinTr,0.00044134067138656974,0.11175597459077835,0.22835281491279602
5260,Defected,0.04487660527229309,0.8418431878089905,0.37215858697891235
5260,PoinTr,0.0005445749848149717,0.15110886096954346,0.2565336525440216
5261,Defected,0.03604160621762276,0.6517094373703003,0.1950584352016449
5261,PoinTr,0.0007993713952600956,0.27471327781677246,0.12675447762012482
5262,Defected,0.028844840824604034,0.6859431862831116,0.662681519985199
5262,PoinTr,0.00017853044846560806,0.04997705668210983,0.4835602939128876
5263,Defected,0.059360478073358536,0.7710229754447937,0.33252018690109253
5263,PoinTr,0.00036568150972016156,0.13725882768630981,0.21079236268997192
5264,Defected,0.026452867314219475,0.8047763705253601,0.6419974565505981
5264,PoinTr,0.00020002428209409118,0.1115000769495964,0.4716457724571228
5265,Defected,0.06638160347938538,0.8780825734138489,0.33421215415000916
5265,PoinTr,0.0012764136772602797,0.14513163268566132,0.2385835200548172
5266,Defected,0.03914667293429375,0.6718348264694214,0.26822635531425476
5266,PoinTr,0.0003347461752127856,0.09168146550655365,0.20822109282016754
5267,Defected,0.014489032328128815,0.4507959187030792,0.2583008408546448
5267,PoinTr,0.0009295324562117457,0.23208321630954742,0.202153742313385
5268,Defected,0.023218274116516113,0.5035475492477417,0.34119540452957153
5268,PoinTr,0.0003657442284747958,0.25157129764556885,0.21823306381702423
5269,Defected,0.06596555560827255,0.9270429611206055,0.21135278046131134
5269,PoinTr,0.00046269118320196867,0.27067264914512634,0.12641288340091705
5270,Defected,0.03733760118484497,0.7194082140922546,0.20561431348323822
5270,PoinTr,0.00247430638410151,0.4631770849227905,0.15105783939361572
5271,Defected,0.013546996749937534,0.5260077714920044,0.6655277609825134
5271,PoinTr,0.00018702811212278903,0.07844675332307816,0.5110309720039368
5272,Defected,0.024512149393558502,0.4574243128299713,0.28567466139793396
