sample_index,model,chamfer,hausdorff,fscore
1116,Defected,0.020926840603351593,0.6084938049316406,0.261694073677063
1116,PoinTr,0.0012311041355133057,0.3602053225040436,0.22246268391609192
1117,Defected,0.06926614791154861,0.8080949187278748,0.27640780806541443
1117,PoinTr,0.0022314847446978092,0.21781311929225922,0.15932349860668182
1118,Defected,0.06635528057813644,0.6482663154602051,0.2687108814716339
1118,PoinTr,0.0009667897829785943,0.19619683921337128,0.17549967765808105
1119,Defected,0.06534549593925476,0.8293391466140747,0.3469904959201813
1119,PoinTr,0.00026978421374224126,0.16848286986351013,0.22886016964912415
1120,Defected,0.015170997008681297,0.441511869430542,0.25580430030822754
1120,PoinTr,0.0005677500739693642,0.2251758575439453,0.20235422253608704
1121,Defected,0.025371825322508812,0.47278276085853577,0.6610898971557617
1121,PoinTr,0.0009250491857528687,0.29963061213493347,0.4584009051322937
1122,Defected,0.03144151717424393,0.8491403460502625,0.36770012974739075
1122,PoinTr,0.0007145529380068183,0.24149857461452484,0.2614581286907196
1123,Defected,0.03700333088636398,0.7774115800857544,0.33456623554229736
1123,PoinTr,0.0014765423256903887,0.38479530811309814,0.2810528576374054
1124,Defected,0.03057907335460186,0.6733554601669312,0.38561558723449707
1124,PoinTr,0.0038896130863577127,0.30936869978904724,0.2628971338272095
1125,Defected,0.01728111132979393,0.44588711857795715,0.2482481598854065
1125,PoinTr,0.0021565190982073545,0.20528118312358856,0.17367643117904663
1126,Defected,0.03580830246210098,0.5579966306686401,0.28197938203811646
1126,PoinTr,0.0007711077341809869,0.10301104187965393,0.18371553719043732
1127,Defected,0.025206351652741432,0.5719709396362305,0.22931042313575745
1127,PoinTr,0.0006148269167169929,0.37195834517478943,0.16098527610301971
1128,Defected,0.07039528340101242,0.7481544613838196,0.6408596038818359
1128,PoinTr,0.0013305259635671973,0.24513967335224152,0.4514104425907135
1129,Defected,0.02316657081246376,0.6875641942024231,0.24107544124126434
1129,PoinTr,0.0055547840893268585,0.4841366112232208,0.20977270603179932
1130,Defected,0.019210629165172577,0.657827615737915,0.2835634648799896
1130,PoinTr,0.010296320542693138,0.548851728439331,0.20051957666873932
1131,Defected,0.02253725752234459,0.6394484639167786,0.32941335439682007
1131,PoinTr,0.0009796982631087303,0.1453598439693451,0.2806513011455536
1132,Defected,0.036802470684051514,0.6425889730453491,0.23237521946430206
1132,PoinTr,0.0009049354703165591,0.22819159924983978,0.180927112698555
1133,Defected,0.09806843101978302,0.8127194046974182,0.3512880504131317
1133,PoinTr,0.0017463681288063526,0.2935630977153778,0.24104011058807373
1134,Defected,0.0314449779689312,0.7031822800636292,0.20046523213386536
1134,PoinTr,0.00042301573557779193,0.05980892851948738,0.13744239509105682
1135,Defected,0.06429708749055862,0.6606510877609253,0.3511667847633362
1135,PoinTr,0.0011284819338470697,0.1337069869041443,0.23580403625965118
1136,Defected,0.022947432473301888,0.5311514139175415,0.22735369205474854
1136,PoinTr,0.00037559395423159003,0.15078938007354736,0.14608436822891235
1137,Defected,0.03536481410264969,0.5707089304924011,0.28250783681869507
1137,PoinTr,0.002109761815518141,0.4637802839279175,0.2098202258348465
1138,Defected,0.013642925769090652,0.32130494713783264,0.28588682413101196
1138,PoinTr,0.00325957452878356,0.43112045526504517,0.2506531774997711
1139,Defected,0.012834400869905949,0.42519456148147583,0.23044198751449585
1139,PoinTr,0.0003704060800373554,0.304402619600296,0.16747123003005981
1140,Defected,0.04055752605199814,0.7077947854995728,0.24729983508586884
1140,PoinTr,0.00019708166655618697,0.03470596298575401,0.17050641775131226
1141,Defected,0.03994106501340866,0.5956233739852905,0.6602784991264343
1141,PoinTr,0.0007247732719406486,0.17708858847618103,0.4574613571166992
1142,Defected,0.020012322813272476,0.46106216311454773,0.36420243978500366
1142,PoinTr,0.0042066373862326145,0.4717639684677124,0.31010138988494873
1143,Defected,0.024845244362950325,0.538438081741333,0.23858784139156342
1143,PoinTr,0.0007609709864482284,0.325321227312088,0.16729220747947693
1144,Defected,0.06517493724822998,0.8316280245780945,0.284252792596817
1144,PoinTr,0.0007609352469444275,0.1983822137117386,0.17468376457691193
1145,Defected,0.0794956386089325,0.9350210428237915,0.425723671913147
1145,PoinTr,0.008024142123758793,0.3156723082065582,0.348095566034317
1146,Defected,0.014378540217876434,0.3933139145374298,0.31316184997558594
1146,PoinTr,0.005720724817365408,0.4015870690345764,0.2506856322288513
1147,Defected,0.011156376451253891,0.35452038049697876,0.6653649806976318
1147,PoinTr,0.0009558669407851994,0.21825914084911346,0.46081721782684326
1148,Defected,0.06486918777227402,0.9728522300720215,0.34029248356819153
1148,PoinTr,0.0005763310473412275,0.3711988925933838,0.23656150698661804
1149,Defected,0.05994142219424248,0.9299339056015015,0.3178778290748596
1149,PoinTr,0.0038194400258362293,0.8541702032089233,0.2556723356246948
1150,Defected,0.028565511107444763,0.6733291149139404,0.2673155963420868
1150,PoinTr,0.0009731932077556849,0.22201722860336304,0.2010796070098877
1151,Defected,0.0635121613740921,0.901850163936615,0.6509637236595154
1151,PoinTr,0.003726569004356861,0.40351206064224243,0.517118513584137
1152,Defected,0.01819445937871933,0.5059692859649658,0.2745705544948578
1152,PoinTr,0.0025138137862086296,0.4650461673736572,0.23104195296764374
1153,Defected,0.030073868110775948,0.6554709076881409,0.2546522915363312
1153,PoinTr,0.0007206853479146957,0.18220776319503784,0.18995536863803864
1154,Defected,0.054691117256879807,0.817404568195343,0.6643783450126648
1154,PoinTr,0.0009454154642298818,0.36499351263046265,0.44636934995651245
1155,Defected,0.07555574923753738,0.8319422602653503,0.6707837581634521
1155,PoinTr,0.002473630476742983,0.2314741313457489,0.5270973443984985
1156,Defected,0.0343373566865921,0.6930680274963379,0.34612536430358887
1156,PoinTr,0.0009131713886745274,0.4458804726600647,0.2580285966396332
1157,Defected,0.019099684432148933,0.5240498185157776,0.19544926285743713
1157,PoinTr,0.0008121079299598932,0.3320867419242859,0.13755200803279877
1158,Defected,0.03814507648348808,0.7937586307525635,0.6530764698982239
1158,PoinTr,0.0058343736454844475,0.5225470662117004,0.5326938033103943
1159,Defected,0.08357135951519012,0.8551770448684692,0.2762905955314636
1159,PoinTr,0.005221350584179163,0.4682512879371643,0.20070363581180573
1160,Defected,0.004021996632218361,0.20790815353393555,0.31570303440093994
1160,PoinTr,0.0004130656598135829,0.09311205893754959,0.2353486716747284
1161,Defected,0.03784646838903427,0.8497163653373718,0.25094252824783325
1161,PoinTr,0.010532619431614876,0.5061454772949219,0.21738742291927338
1162,Defected,0.02064482681453228,0.5050031542778015,0.34466469287872314
1162,PoinTr,0.0006510673556476831,0.20299145579338074,0.2549169361591339
1163,Defected,0.06780419498682022,0.9115886688232422,0.35765138268470764
1163,PoinTr,0.0016443521017208695,0.28577670454978943,0.2609127163887024
1164,Defected,0.014829800464212894,0.4548061490058899,0.2781951427459717
1164,PoinTr,0.0003517498553264886,0.07199157774448395,0.19330400228500366
1165,Defected,0.024793090298771858,0.6453079581260681,0.2315308302640915
1165,PoinTr,0.00035467304405756295,0.10481833666563034,0.1777064949274063
1166,Defected,0.029599491506814957,0.5135618448257446,0.31232506036758423
1166,PoinTr,0.0014895942294970155,0.2179412692785263,0.2308642566204071
1167,Defected,0.060550324618816376,0.7604618072509766,0.658664345741272
1167,PoinTr,0.0018280240474268794,0.2771303355693817,0.39373552799224854
1168,Defected,0.0756717175245285,0.7590035796165466,0.6658793687820435
1168,PoinTr,0.001448614988476038,0.18947523832321167,0.4249876141548157
1169,Defected,0.029505671933293343,0.6252553462982178,0.20039339363574982
1169,PoinTr,0.0003656327025964856,0.19417206943035126,0.1429358869791031
1170,Defected,0.050426676869392395,0.7249951958656311,0.37017297744750977
1170,PoinTr,0.00016280717682093382,0.061919912695884705,0.254909873008728
1171,Defected,0.02968410588800907,0.7005073428153992,0.2515150308609009
1171,PoinTr,0.001452363794669509,0.3346497118473053,0.1913575977087021
1172,Defected,0.03353658318519592,0.6007091403007507,0.2694721817970276
1172,PoinTr,0.0010455328738316894,0.19819854199886322,0.21577364206314087
1173,Defected,0.10796501487493515,0.9203093647956848,0.2830127775669098
1173,PoinTr,0.0003790882183238864,0.2666250765323639,0.18833038210868835
1174,Defected,0.04847416281700134,0.7127673625946045,0.6632523536682129
1174,PoinTr,0.0006439930875785649,0.17716722190380096,0.4321739971637726
1175,Defected,0.0789308100938797,0.9155254364013672,0.29007500410079956
1175,PoinTr,0.0005059352261014283,0.12048958241939545,0.17975354194641113
1176,Defected,0.02238311804831028,0.48921671509742737,0.26403602957725525
1176,PoinTr,0.001470885705202818,0.19045639038085938,0.1889902502298355
1177,Defected,0.05191520228981972,0.7516773343086243,0.3391300439834595
1177,PoinTr,0.0002999452408403158,0.2914479672908783,0.22560758888721466
1178,Defected,0.010155615396797657,0.36045607924461365,0.4074062705039978
1178,PoinTr,0.001855171867646277,0.33925604820251465,0.3411988914012909
1179,Defected,0.0007731810328550637,0.11811143159866333,0.3266294300556183
1179,PoinTr,0.0008621437009423971,0.31707093119621277,0.29235953092575073
1180,Defected,0.03548640385270119,0.6898773312568665,0.29702067375183105
1180,PoinTr,0.0025006569921970367,0.3523297607898712,0.26764559745788574
1181,Defected,0.06134658306837082,0.84013831615448,0.339591920375824
1181,PoinTr,0.000426940037868917,0.0859408751130104,0.23026180267333984
1182,Defected,0.017001116648316383,0.8637941479682922,0.2775850296020508
1182,PoinTr,0.0031555737368762493,0.3312382400035858,0.2200292944908142
1183,Defected,0.026672974228858948,0.8463693857192993,0.36017733812332153
1183,PoinTr,0.004255769774317741,0.4585232436656952,0.2811720669269562
1184,Defected,0.056148797273635864,0.8027111291885376,0.32286304235458374
1184,PoinTr,0.0006379674887284636,0.1787286102771759,0.21549396216869354
1185,Defected,0.03819429501891136,0.7012986540794373,0.20085282623767853
1185,PoinTr,0.0003720366512425244,0.24606992304325104,0.12991629540920258
1186,Defected,0.04424517601728439,0.585813581943512,0.27192452549934387
1186,PoinTr,0.0009101282921619713,0.2544025480747223,0.16031703352928162
1187,Defected,0.028971463441848755,0.5701414346694946,0.27110782265663147
1187,PoinTr,0.0024963694158941507,0.29601314663887024,0.2130754292011261
1188,Defected,0.010888589546084404,0.37210944294929504,0.4259603023529053
1188,PoinTr,0.001023927005007863,0.18582865595817566,0.35302233695983887
1189,Defected,0.034735944122076035,0.5970601439476013,0.34127727150917053
1189,PoinTr,0.00041271551162935793,0.11308148503303528,0.22201980650424957
1190,Defected,0.11254829168319702,1.0661851167678833,0.3391300439834595
1190,PoinTr,0.0030275608878582716,0.732612669467926,0.18106314539909363
1191,Defected,0.09074845910072327,0.8965438604354858,0.5566574335098267
1191,PoinTr,0.0011621518060564995,0.22003954648971558,0.4172847270965576
1192,Defected,0.027741895988583565,0.5339838862419128,0.2191510647535324
1192,PoinTr,0.001781345927156508,0.2982783317565918,0.16646061837673187
1193,Defected,0.015035598538815975,0.4062967598438263,0.6512963175773621
1193,PoinTr,0.0007202517008408904,0.18761762976646423,0.5236672163009644
1194,Defected,0.036635272204875946,0.7836093306541443,0.6529360413551331
1194,PoinTr,0.0004545914416667074,0.33864927291870117,0.4489608108997345
1195,Defected,0.0401243194937706,0.5858073830604553,0.6609093546867371
1195,PoinTr,0.0013096050824970007,0.3624989986419678,0.43313679099082947
1196,Defected,0.026548413559794426,0.6559005379676819,0.2234807312488556
1196,PoinTr,0.0009536069119349122,0.2587601840496063,0.1720903366804123
1197,Defected,0.07894016057252884,0.8683121204376221,0.28364098072052
1197,PoinTr,0.0015563723864033818,0.36102423071861267,0.15387016534805298
1198,Defected,0.022054411470890045,0.5863555669784546,0.20897512137889862
1198,PoinTr,0.0005488944589160383,0.23559539020061493,0.14465254545211792
1199,Defected,0.04604051634669304,0.7321100234985352,0.27489331364631653
1199,PoinTr,0.0010758305434137583,0.26132968068122864,0.1971730887889862
1200,Defected,0.05237569287419319,0.7060449123382568,0.3572843670845032
1200,PoinTr,0.0022243077401071787,0.2337789088487625,0.2485945075750351
1201,Defected,0.005075052380561829,0.2458532601594925,0.3876115381717682
1201,PoinTr,0.00490538077428937,0.4892759323120117,0.3241203725337982
1202,Defected,0.03856898844242096,0.5880373120307922,0.3684806227684021
1202,PoinTr,0.004212934523820877,0.4627496004104614,0.3209240436553955
1203,Defected,0.008414257317781448,0.33408471941947937,0.21010588109493256
1203,PoinTr,0.0005860443925485015,0.0945349782705307,0.15519221127033234
1204,Defected,0.019063856452703476,0.4368678629398346,0.2914177179336548
1204,PoinTr,0.0006202721269801259,0.16137592494487762,0.2501240074634552
1205,Defected,0.03703628480434418,0.8275917172431946,0.342987596988678
1205,PoinTr,0.0007946551195345819,0.22441759705543518,0.21500779688358307
1206,Defected,0.04820329695940018,0.7316617369651794,0.3349122703075409
1206,PoinTr,0.001028871163725853,0.19550304114818573,0.2030545026063919
1207,Defected,0.052491504698991776,0.7881254553794861,0.29990026354789734
1207,PoinTr,0.003754282835870981,0.37496218085289,0.24989053606987
1208,Defected,0.03487514704465866,0.6386218667030334,0.2642759382724762
1208,PoinTr,0.002553183352574706,0.3764735460281372,0.22050581872463226
1209,Defected,0.01307723019272089,0.44824546575546265,0.22488993406295776
1209,PoinTr,0.0002501130511518568,0.07854954153299332,0.17044281959533691
1210,Defected,0.024473942816257477,0.6692420840263367,0.6701695919036865
1210,PoinTr,0.003192406613379717,0.3534912168979645,0.5611401200294495
1211,Defected,0.03743213415145874,0.6904059648513794,0.297291100025177
1211,PoinTr,0.00792289711534977,0.5289315581321716,0.24235746264457703
1212,Defected,0.020994631573557854,0.6052781939506531,0.6597328782081604
1212,PoinTr,0.0008648738148622215,0.21744470298290253,0.4805949628353119
1213,Defected,0.03036683239042759,0.5328769683837891,0.309765100479126
1213,PoinTr,0.008517696522176266,0.4518784284591675,0.25673526525497437
1214,Defected,0.020306792110204697,0.5770314931869507,0.24054598808288574
1214,PoinTr,0.0002698811877053231,0.12991711497306824,0.1627534031867981
1215,Defected,0.0029178173281252384,0.22553221881389618,0.22165998816490173
1215,PoinTr,0.0007193746860139072,0.2570442855358124,0.1722293347120285
1216,Defected,0.05232507735490799,0.7032843232154846,0.660734236240387
1216,PoinTr,0.0013986562844365835,0.2917407155036926,0.44907015562057495
1217,Defected,0.03890090435743332,0.6118269562721252,0.2360154539346695
1217,PoinTr,0.0003029241634067148,0.16095614433288574,0.1691833883523941
1218,Defected,0.04960960894823074,0.6139058470726013,0.275715172290802
1218,PoinTr,0.0006674815667793155,0.16958187520503998,0.15616604685783386
1219,Defected,0.009662211872637272,0.2907387912273407,0.6605567932128906
1219,PoinTr,0.0008717752061784267,0.19407108426094055,0.4979613125324249
1220,Defected,0.022104959934949875,0.7112619876861572,0.34089142084121704
1220,PoinTr,0.0023367120884358883,0.31884485483169556,0.2790936231613159
1221,Defected,0.027960747480392456,0.5473639369010925,0.667068362236023
1221,PoinTr,0.0004539098881650716,0.10983170568943024,0.4359246790409088
1222,Defected,0.04452546313405037,0.7240902781486511,0.34309104084968567
1222,PoinTr,0.0004988996661268175,0.10067569464445114,0.23956741392612457
1223,Defected,0.04486386105418205,0.8221085071563721,0.2144247144460678
1223,PoinTr,0.0010916843311861157,0.5320094227790833,0.13438838720321655
1224,Defected,0.06300216913223267,0.7465893626213074,0.3708607256412506
1224,PoinTr,0.0002497140958439559,0.0862421914935112,0.26499220728874207
1225,Defected,0.026130110025405884,0.5067362785339355,0.3459053039550781
1225,PoinTr,0.007537877187132835,0.5265947580337524,0.2599998414516449
1226,Defected,0.028716303408145905,0.562831461429596,0.380313515663147
1226,PoinTr,0.0012031213846057653,0.5711765289306641,0.25149741768836975
1227,Defected,0.040786512196063995,0.7189304232597351,0.2175671011209488
1227,PoinTr,0.0087260277941823,0.4639706611633301,0.1566218137741089
1228,Defected,0.0593099407851696,0.7389475107192993,0.3571358323097229
1228,PoinTr,0.0002593453973531723,0.06640744209289551,0.24713759124279022
1229,Defected,0.019503887742757797,0.5354228615760803,0.36730295419692993
1229,PoinTr,0.0059126680716872215,0.34670498967170715,0.3053555488586426
1230,Defected,0.03655099496245384,0.6974901556968689,0.33213645219802856
1230,PoinTr,0.001931402483023703,0.27463024854660034,0.24295805394649506
1231,Defected,0.020011207088828087,0.4413122534751892,0.21514397859573364
1231,PoinTr,0.0011714949505403638,0.21434178948402405,0.15911144018173218
1232,Defected,0.03760085627436638,0.5908299684524536,0.33630239963531494
1232,PoinTr,0.0012796767987310886,0.18444962799549103,0.22261101007461548
1233,Defected,0.01428171619772911,0.35796934366226196,0.3442757725715637
1233,PoinTr,0.0006047279457561672,0.2405463606119156,0.28985029458999634
1234,Defected,0.016553999856114388,0.5030175447463989,0.21644854545593262
1234,PoinTr,0.00041852163849398494,0.11587605625391006,0.15698175132274628
1235,Defected,0.006538804154843092,0.36415281891822815,0.284027636051178
1235,PoinTr,0.0008052917546592653,0.19136066734790802,0.22805939614772797
1236,Defected,0.04915168508887291,0.7450116872787476,0.6497706174850464
1236,PoinTr,0.004936665296554565,0.3993745446205139,0.5032331943511963
1237,Defected,0.0297157671302557,0.6635496616363525,0.24771670997142792
1237,PoinTr,0.0018664756789803505,0.413642555475235,0.2165510207414627
1238,Defected,0.08425328135490417,0.7873280048370361,0.6696816682815552
1238,PoinTr,0.004553078208118677,0.3764735460281372,0.5249621868133545
1239,Defected,0.05120621621608734,0.8983813524246216,0.3358507752418518
1239,PoinTr,0.0024837441742420197,0.4894963800907135,0.23836731910705566
1240,Defected,0.038063496351242065,0.727202296257019,0.2764338552951813
1240,PoinTr,0.00023285739007405937,0.1305045634508133,0.2384296953678131
1241,Defected,0.022885853424668312,0.7830232977867126,0.28086280822753906
1241,PoinTr,0.002751897554844618,0.3714401125907898,0.24805383384227753
1242,Defected,0.031492311507463455,0.6923091411590576,0.2181096076965332
1242,PoinTr,0.0006125977961346507,0.1520906239748001,0.14738726615905762
1243,Defected,0.07488135248422623,0.8854607939720154,0.33064737915992737
1243,PoinTr,0.0013189924648031592,0.26718243956565857,0.21632829308509827
1244,Defected,0.028486434370279312,0.6048721075057983,0.6646546125411987
1244,PoinTr,0.0026553571224212646,0.3569054901599884,0.45336490869522095
1245,Defected,0.027806799858808517,0.49944642186164856,0.3364439308643341
1245,PoinTr,0.0012475820258259773,0.22808852791786194,0.27494484186172485
1246,Defected,0.012412444688379765,0.44287195801734924,0.33338919281959534
1246,PoinTr,0.0008822908857837319,0.1743820607662201,0.23033782839775085
1247,Defected,0.020160198211669922,0.432095468044281,0.3917542099952698
1247,PoinTr,0.0006630629650317132,0.5404486656188965,0.2584823966026306
1248,Defected,0.038194555789232254,0.5455833673477173,0.2999907433986664
1248,PoinTr,0.005980621557682753,0.43039917945861816,0.2400512546300888
1249,Defected,0.06738003343343735,0.9382123947143555,0.3412676751613617
1249,PoinTr,0.000432111817644909,0.2982408404350281,0.2047547549009323
1250,Defected,0.0729794129729271,0.8879328370094299,0.6515297889709473
1250,PoinTr,0.0006246765842661262,0.07793235778808594,0.3947867751121521
1251,Defected,0.01982245035469532,0.775908350944519,0.27475330233573914
1251,PoinTr,0.001050489256158471,0.3068869113922119,0.20905046164989471
1252,Defected,0.019067861139774323,0.44014686346054077,0.3195550739765167
1252,PoinTr,0.0013775292318314314,0.30973947048187256,0.259555459022522
1253,Defected,0.03180951252579689,0.6354605555534363,0.25296759605407715
1253,PoinTr,0.0034855445846915245,0.3364920914173126,0.22290033102035522
1254,Defected,0.009543437510728836,0.3036455512046814,0.3706335723400116
1254,PoinTr,0.0017631612718105316,0.22278936207294464,0.2325144112110138
1255,Defected,0.06439758837223053,0.766997754573822,0.33637338876724243
1255,PoinTr,0.003899424336850643,0.299836128950119,0.2328137755393982
1256,Defected,0.04423728585243225,0.6119564175605774,0.3134215474128723
1256,PoinTr,0.002721114084124565,0.32244905829429626,0.21714501082897186
1257,Defected,0.013087564148008823,0.4570835530757904,0.30993327498435974
1257,PoinTr,0.0012408934999257326,0.2728223502635956,0.25889450311660767
1258,Defected,0.054036132991313934,0.6298125982284546,0.3183438181877136
1258,PoinTr,0.0013143200194463134,0.21355320513248444,0.19978854060173035
1259,Defected,0.01367630623281002,0.4206092655658722,0.26455557346343994
1259,PoinTr,0.0005490389885380864,0.3300149142742157,0.20937560498714447
1260,Defected,0.019207483157515526,0.5959310531616211,0.23072567582130432
1260,PoinTr,0.0006543716881424189,0.25953516364097595,0.15990465879440308
1261,Defected,0.009352819062769413,0.3075622618198395,0.36818867921829224
1261,PoinTr,0.00024422488058917224,0.23035185039043427,0.25766924023628235
1262,Defected,0.03251020237803459,0.6241270303726196,0.2738291025161743
1262,PoinTr,0.0021206072997301817,0.40830373764038086,0.19147998094558716
1263,Defected,0.057501811534166336,0.8523985743522644,0.2794766128063202
1263,PoinTr,0.0012517065042629838,0.2767975330352783,0.21187052130699158
1264,Defected,0.0756935328245163,0.7936074733734131,0.6489887237548828
1264,PoinTr,0.010074427351355553,0.44141778349876404,0.5113412141799927
1265,Defected,0.06021738797426224,0.7607364058494568,0.6637731790542603
1265,PoinTr,0.0005193226970732212,0.16251841187477112,0.4356234669685364
1266,Defected,0.04735415428876877,0.7823564410209656,0.39141008257865906
1266,PoinTr,0.00665390957146883,0.591292679309845,0.3290913701057434
1267,Defected,0.026728659868240356,0.7025057673454285,0.2630973756313324
1267,PoinTr,0.0023748024832457304,0.4384193420410156,0.21670405566692352
1268,Defected,0.036594077944755554,0.5753870010375977,0.6653386950492859
1268,PoinTr,0.0006320128450170159,0.19689516723155975,0.4372061789035797
1269,Defected,0.008667733520269394,0.32065507769584656,0.2976945638656616
1269,PoinTr,0.0004375179996713996,0.1324557214975357,0.23112408816814423
1270,Defected,0.054413650184869766,0.7618114352226257,0.28671252727508545
1270,PoinTr,0.001232648966833949,0.25028902292251587,0.1845758855342865
1271,Defected,0.08137747645378113,0.730243444442749,0.3043467402458191
1271,PoinTr,0.00039246995584107935,0.11775359511375427,0.1835087686777115
1272,Defected,0.004088736139237881,0.23225398361682892,0.32487472891807556
1272,PoinTr,0.00026062692631967366,0.2014474868774414,0.2565644681453705
1273,Defected,0.05842363461852074,0.8353408575057983,0.36096444725990295
1273,PoinTr,0.002610638504847884,0.28309351205825806,0.23776869475841522
1274,Defected,0.025530332699418068,0.6504443883895874,0.3577045202255249
1274,PoinTr,0.003291273722425103,0.41091281175613403,0.28880825638771057
1275,Defected,0.04121733829379082,0.7954869866371155,0.2635141909122467
1275,PoinTr,0.011583955958485603,0.6821343302726746,0.1896689087152481
1276,Defected,0.04237721115350723,0.6518087387084961,0.33445605635643005
1276,PoinTr,0.0004882444045506418,0.10198109596967697,0.23339205980300903
1277,Defected,0.024404650554060936,0.5137119293212891,0.35601726174354553
1277,PoinTr,0.0008764112135395408,0.2034498155117035,0.2940017879009247
1278,Defected,0.10382577776908875,0.948250949382782,0.5976653695106506
1278,PoinTr,0.0001410850090906024,0.08022956550121307,0.5011005997657776
1279,Defected,0.03290944918990135,0.6427614092826843,0.26719456911087036
1279,PoinTr,0.0005508233443833888,0.21290621161460876,0.20323988795280457
1280,Defected,0.03639398515224457,0.6374251842498779,0.6583905220031738
1280,PoinTr,0.0003650672733783722,0.11832930892705917,0.456855446100235
1281,Defected,0.010027757845818996,0.44350212812423706,0.21685762703418732
1281,PoinTr,0.0002671997935976833,0.052697326987981796,0.16621623933315277
1282,Defected,0.03391547501087189,0.6811391711235046,0.326410174369812
1282,PoinTr,0.0007019842742010951,0.24085532128810883,0.27484631538391113
1283,Defected,0.026403378695249557,0.7231096625328064,0.23716582357883453
1283,PoinTr,0.0021007931791245937,0.2927398979663849,0.15433578193187714
1284,Defected,0.024959148839116096,0.4577450454235077,0.660402774810791
1284,PoinTr,0.000746752368286252,0.2297346144914627,0.44668078422546387
1285,Defected,0.03685018792748451,0.6995048522949219,0.664579451084137
1285,PoinTr,0.0032405764795839787,0.3066309094429016,0.4941682517528534
1286,Defected,0.06317482143640518,0.8829769492149353,0.3255859315395355
1286,PoinTr,0.008575399406254292,0.49168601632118225,0.20915241539478302
1287,Defected,0.006751085631549358,0.27138835191726685,0.53734290599823
1287,PoinTr,0.003896795678883791,0.4736604690551758,0.5011151432991028
1288,Defected,0.028389522805809975,0.6511423587799072,0.2692791521549225
1288,PoinTr,0.0006736184586770833,0.1534271091222763,0.20056478679180145
1289,Defected,0.013440149836242199,0.49994516372680664,0.2641482949256897
1289,PoinTr,0.0011887906584888697,0.26035594940185547,0.2164897620677948
1290,Defected,0.058221764862537384,0.7804855704307556,0.3400994837284088
1290,PoinTr,0.0007344067562371492,0.1304711550474167,0.22419919073581696
1291,Defected,0.0438351035118103,0.7521932721138,0.314221054315567
1291,PoinTr,0.000820924760773778,0.20746740698814392,0.2605806887149811
1292,Defected,0.09693930298089981,0.9719454050064087,0.2857096493244171
1292,PoinTr,0.000782783783506602,0.13815702497959137,0.16380026936531067
1293,Defected,0.05587733909487724,0.8322097063064575,0.22111375629901886
1293,PoinTr,0.0005273608840070665,0.22123071551322937,0.14226314425468445
1294,Defected,0.039509743452072144,0.647669792175293,0.2797994315624237
1294,PoinTr,0.0005144266178831458,0.10186611115932465,0.1978195458650589
1295,Defected,0.026883983984589577,0.691781759262085,0.21690243482589722
1295,PoinTr,0.005989834666252136,0.42123696208000183,0.18358977138996124
1296,Defected,0.006342974491417408,0.27296867966651917,0.28453245759010315
1296,PoinTr,0.0017159463604912162,0.2621067762374878,0.23852233588695526
1297,Defected,0.056774161756038666,0.6778169274330139,0.279552698135376
1297,PoinTr,0.003006962826475501,0.30297160148620605,0.2195434421300888
1298,Defected,0.011915239505469799,0.5065058469772339,0.22774910926818848
1298,PoinTr,0.0007888125255703926,0.18353016674518585,0.17526666820049286
1299,Defected,0.035295456647872925,0.661182165145874,0.27518126368522644
1299,PoinTr,0.0013046604581177235,0.23319953680038452,0.189251109957695
1300,Defected,0.03297806903719902,0.5746104717254639,0.21405531466007233
1300,PoinTr,0.00171265983954072,0.27876514196395874,0.18586692214012146
1301,Defected,0.017606427893042564,0.5026320815086365,0.3484313189983368
1301,PoinTr,0.0010009254328906536,0.16343750059604645,0.212550550699234
1302,Defected,0.021499821916222572,0.516320526599884,0.27333199977874756
1302,PoinTr,0.0004084545362275094,0.48535752296447754,0.17107431590557098
1303,Defected,0.025705916807055473,0.6030675768852234,0.2905905842781067
1303,PoinTr,0.0004055219469591975,0.17925907671451569,0.19786328077316284
1304,Defected,0.05059440806508064,0.8577316999435425,0.3029218912124634
1304,PoinTr,0.00445133913308382,0.4409114718437195,0.2296902984380722
1305,Defected,0.0365595705807209,0.8083903789520264,0.3774814307689667
1305,PoinTr,0.0028452675323933363,0.30404722690582275,0.24273230135440826
1306,Defected,0.026269791647791862,0.7291355133056641,0.19457082450389862
1306,PoinTr,0.002856658073142171,0.3199729025363922,0.15190117061138153
1307,Defected,0.013654693029820919,0.5887621641159058,0.2845308184623718
1307,PoinTr,0.006922164931893349,0.4229104220867157,0.23414072394371033
1308,Defected,0.021995138376951218,0.6068907380104065,0.35607200860977173
1308,PoinTr,0.001040201517753303,0.3722555637359619,0.23886430263519287
1309,Defected,0.07714265584945679,0.6995099782943726,0.6639255285263062
1309,PoinTr,0.0010270018829032779,0.15837469696998596,0.3967839777469635
1310,Defected,0.005636356305330992,0.27770859003067017,0.27623632550239563
1310,PoinTr,0.00034201203379780054,0.09310023486614227,0.19961562752723694
1311,Defected,0.0597488172352314,0.939565122127533,0.3141520321369171
1311,PoinTr,0.00574331171810627,0.6204894781112671,0.26761096715927124
1312,Defected,0.012412250973284245,0.45143023133277893,0.22445574402809143
1312,PoinTr,0.003521648235619068,0.30396243929862976,0.18129585683345795
1313,Defected,0.02775062620639801,0.7875425815582275,0.295775830745697
1313,PoinTr,0.004151894710958004,0.5146646499633789,0.2531679570674896
