sample_index,model,chamfer,hausdorff,fscore
8302,PCN,0.0010504049714654684,0.2409190982580185,0.038676485419273376
8303,Defected,0.07044157385826111,0.9157078266143799,0.26654720306396484
8303,PCN,0.0018153834389522672,0.1734769195318222,0.012449970468878746
8304,Defected,0.014734851196408272,0.36339718103408813,0.6610606908798218
8304,PCN,0.0011639511212706566,0.1255909502506256,0.016046438366174698
8305,Defected,0.04987198859453201,0.7963805198669434,0.29429566860198975
8305,PCN,0.0026967008598148823,0.233933687210083,0.011839557439088821
8306,Defected,0.059715572744607925,0.8406592607498169,0.38300323486328125
8306,PCN,0.00074658083030954,0.2105492800474167,0.11484286934137344
8307,Defected,0.01727936789393425,0.5403521656990051,0.21883738040924072
8307,PCN,0.000928835361264646,0.13230006396770477,0.03752857819199562
8308,Defected,0.020011842250823975,0.45526766777038574,0.2199954390525818
8308,PCN,0.0014663824113085866,0.1929565668106079,0.014403257519006729
8309,Defected,0.014135360717773438,0.3943954110145569,0.3558848202228546
8309,PCN,0.002583757508546114,0.19943681359291077,0.015680091455578804
8310,Defected,0.06407225131988525,0.8154529929161072,0.21238623559474945
8310,PCN,0.001956103602424264,0.19508258998394012,0.01438774075359106
8311,Defected,0.008707946166396141,0.41456928849220276,0.27803540229797363
8311,PCN,0.0006221819785423577,0.1320585161447525,0.04868389666080475
8312,Defected,0.06042184680700302,0.7588951587677002,0.3312488794326782
8312,PCN,0.002110910601913929,0.17293375730514526,0.007140586618334055
8313,Defected,0.010576141066849232,0.4146537482738495,0.3251977264881134
8313,PCN,0.0022948095574975014,0.24188974499702454,0.10624521225690842
8314,Defected,0.05530994385480881,0.7158890962600708,0.3015778958797455
8314,PCN,0.0010256797540932894,0.10208610445261002,0.020618319511413574
8315,Defected,0.022926855832338333,0.5689986348152161,0.28385818004608154
8315,PCN,0.006099856924265623,0.5920562148094177,0.058550767600536346
8316,Defected,0.050316210836172104,0.7301263809204102,0.6603437066078186
8316,PCN,0.000672775087878108,0.10380271077156067,0.03525761887431145
8317,Defected,0.10740235447883606,0.8393361568450928,0.6517999172210693
8317,PCN,0.0012866961769759655,0.12727577984333038,0.044790998101234436
8318,Defected,0.07423529028892517,0.900569498538971,0.3451232314109802
8318,PCN,0.0014789134729653597,0.13550303876399994,0.020049208775162697
8319,Defected,0.04793664813041687,0.8133940696716309,0.3290235996246338
8319,PCN,0.0014892912004143,0.156757190823555,0.011657390743494034
8320,Defected,0.0798221305012703,0.9109197854995728,0.35054096579551697
8320,PCN,0.0023239320144057274,0.19325962662696838,0.015313740819692612
8321,Defected,0.021903127431869507,0.45523515343666077,0.6617623567581177
8321,PCN,0.0016531450673937798,0.16735465824604034,0.025564424693584442
8322,Defected,0.04863391071557999,0.6258711218833923,0.3453788161277771
8322,PCN,0.0017687709769234061,0.1459004282951355,0.04172519966959953
8323,Defected,0.009320378303527832,0.36154380440711975,0.2671314775943756
8323,PCN,0.001836298732087016,0.15672850608825684,0.012749042361974716
8324,Defected,0.014489058405160904,0.45382723212242126,0.2688654363155365
8324,PCN,0.00038341881008818746,0.05027380585670471,0.0522865429520607
8325,Defected,0.03015184961259365,0.5121409893035889,0.6668961048126221
8325,PCN,0.002631649374961853,0.18185243010520935,0.009270913898944855
8326,Defected,0.021518994122743607,0.6775274276733398,0.2906617224216461
8326,PCN,0.0009649157291278243,0.14026550948619843,0.053508684039115906
8327,Defected,0.021413104608654976,0.5450984239578247,0.3311634659767151
8327,PCN,0.0005793217569589615,0.15129095315933228,0.0891294851899147
8328,Defected,0.04528601095080376,0.5826072096824646,0.3339870572090149
8328,PCN,0.004945898428559303,0.31383973360061646,0.00549315894022584
8329,Defected,0.03652173653244972,0.6176120042800903,0.34292271733283997
8329,PCN,0.0017759877955541015,0.2886030972003937,0.009643550030887127
8330,Defected,0.029405051842331886,0.6582023501396179,0.26966577768325806
8330,PCN,0.0016009057871997356,0.15126796066761017,0.009823243133723736
8331,Defected,0.08364752680063248,0.8948356509208679,0.2706926167011261
8331,PCN,0.004080690909177065,0.28745317459106445,0.005797692108899355
8332,Defected,0.03925688937306404,0.7226765751838684,0.3318159878253937
8332,PCN,0.00042194040725007653,0.12632597982883453,0.16917861998081207
8333,Defected,0.052010536193847656,0.7631615400314331,0.6470171809196472
8333,PCN,0.0015606462256982923,0.14693446457386017,0.049272891134023666
8334,Defected,0.035890981554985046,0.5326723456382751,0.36994490027427673
8334,PCN,0.000982091878540814,0.23301243782043457,0.12837888300418854
8335,Defected,0.033076394349336624,0.6578989028930664,0.21330887079238892
8335,PCN,0.0007152203470468521,0.12962432205677032,0.02104845456779003
8336,Defected,0.05991731584072113,0.7674841284751892,0.6603537797927856
8336,PCN,0.002654781797900796,0.12664608657360077,0.0034179638605564833
8337,Defected,0.036228179931640625,0.6611848473548889,0.34825628995895386
8337,PCN,0.0009776337537914515,0.14894282817840576,0.029713964089751244
8338,Defected,0.04861004278063774,0.817890465259552,0.2645186185836792
8338,PCN,0.0011410937877371907,0.19702573120594025,0.02599180117249489
8339,Defected,0.03921382129192352,0.8255196809768677,0.23088786005973816
8339,PCN,0.00032715697307139635,0.06297542154788971,0.06348522752523422
8340,Defected,0.034014515578746796,0.7743014097213745,0.29673224687576294
8340,PCN,0.0007669712067581713,0.10729239881038666,0.039183806627988815
8341,Defected,0.04051375389099121,0.7553246021270752,0.26308730244636536
8341,PCN,0.0010389706585556269,0.20580919086933136,0.019709626212716103
8342,Defected,0.03369336202740669,0.7842203378677368,0.20998142659664154
8342,PCN,0.000950933841522783,0.11711794883012772,0.02367597259581089
8343,Defected,0.09053199738264084,0.9374564290046692,0.3345356285572052
8343,PCN,0.0005607579369097948,0.15880000591278076,0.07068943977355957
8344,Defected,0.01190222892910242,0.43697085976600647,0.21950583159923553
8344,PCN,0.0035218549892306328,0.31489527225494385,0.015683891251683235
8345,Defected,0.05923271179199219,0.8667888045310974,0.2963370382785797
8345,PCN,0.008132262155413628,0.3680206835269928,0.034896738827228546
8346,Defected,0.015723008662462234,0.4360489845275879,0.2814014256000519
8346,PCN,0.0004990040906704962,0.08771789819002151,0.050571560859680176
8347,Defected,0.026331406086683273,0.605441153049469,0.3414371609687805
8347,PCN,0.0018376909429207444,0.22098886966705322,0.013061518780887127
8348,Defected,0.11950573325157166,1.0621623992919922,0.6560217142105103
8348,PCN,0.01881159283220768,0.43680426478385925,0.014199968427419662
8349,Defected,0.07517236471176147,0.8779571056365967,0.6368818283081055
8349,PCN,0.0022448678500950336,0.3169633448123932,0.059528034180402756
8350,Defected,0.037568360567092896,0.7319263219833374,0.3335752487182617
8350,PCN,0.0012283509131520987,0.23728244006633759,0.01824766956269741
8351,Defected,0.09499336034059525,0.8349985480308533,0.3560626804828644
8351,PCN,0.0022202578838914633,0.14614897966384888,0.013287740759551525
8352,Defected,0.055642735213041306,0.7910767793655396,0.35699746012687683
8352,PCN,0.00114953494630754,0.2112371325492859,0.03925204649567604
8353,Defected,0.033983178436756134,0.5946372151374817,0.6500110030174255
8353,PCN,0.000951503636315465,0.14894898235797882,0.0564689077436924
8354,Defected,0.023678641766309738,0.7730333209037781,0.330759197473526
8354,PCN,0.003256332129240036,0.3204229772090912,0.014218829572200775
8355,Defected,0.07196567952632904,0.7648000121116638,0.37917083501815796
8355,PCN,0.008629287593066692,0.29607704281806946,0.012936010025441647
8356,Defected,0.030427172780036926,0.6021999716758728,0.660457193851471
8356,PCN,0.0009202107321470976,0.11591514945030212,0.044155728071928024
8357,Defected,0.009371300227940083,0.3249379098415375,0.26666945219039917
8357,PCN,0.0015954705886542797,0.14635683596134186,0.012626901268959045
8358,Defected,0.008564131334424019,0.38757678866386414,0.26194408535957336
8358,PCN,0.0012309043668210506,0.11851736903190613,0.01683773659169674
8359,Defected,0.27416422963142395,1.0103230476379395,0.3855225443840027
8359,PCN,0.006239905487746,0.22957497835159302,0.014953359961509705
8360,Defected,0.005130958743393421,0.3710346817970276,0.22571662068367004
8360,PCN,0.0006971132243052125,0.12322636693716049,0.020245281979441643
8361,Defected,0.05755554512143135,0.8517550826072693,0.30428141355514526
8361,PCN,0.0005608503706753254,0.044684283435344696,0.035996485501527786
8362,Defected,0.03953339904546738,0.7607318758964539,0.6629505157470703
8362,PCN,0.001117293955758214,0.1401335597038269,0.0226519126445055
8363,Defected,0.05355723202228546,0.7751738429069519,0.338664710521698
8363,PCN,0.0010387626243755221,0.14654293656349182,0.04160306230187416
8364,Defected,0.08406396955251694,0.8048050403594971,0.66851806640625
8364,PCN,0.002179156057536602,0.23415274918079376,0.007750979159027338
8365,Defected,0.07458104193210602,0.8810259103775024,0.6628623008728027
8365,PCN,0.0014354344457387924,0.18942545354366302,0.02158919908106327
8366,Defected,0.02429235354065895,0.5190938115119934,0.2960505187511444
8366,PCN,0.0005684212082996964,0.0651029571890831,0.02290765754878521
8367,Defected,0.03541697934269905,0.6147242188453674,0.66157466173172
8367,PCN,0.0022801419254392385,0.34851136803627014,0.03725641593337059
8368,Defected,0.07613350450992584,0.8600841164588928,0.3373108506202698
8368,PCN,0.001652819337323308,0.12583982944488525,0.009823243133723736
8369,Defected,0.02751190774142742,0.6805629134178162,0.3310592472553253
8369,PCN,0.002073282841593027,0.21886415779590607,0.009399409405887127
8370,Defected,0.03737080469727516,0.6773492097854614,0.2054678052663803
8370,PCN,0.0018535611452534795,0.19384101033210754,0.013182458467781544
8371,Defected,0.07061444967985153,0.7549959421157837,0.2956632971763611
8371,PCN,0.0015850148629397154,0.15986323356628418,0.02385709248483181
8372,Defected,0.021681714802980423,0.5231836438179016,0.20947591960430145
8372,PCN,0.0013756288681179285,0.3205268085002899,0.01727272756397724
8373,Defected,0.018362807109951973,0.41732335090637207,0.3020622730255127
8373,PCN,0.0008917415980249643,0.19953303039073944,0.04055524244904518
8374,Defected,0.0512864887714386,0.7495678663253784,0.346822589635849
8374,PCN,0.0008189638610929251,0.15656828880310059,0.03179299831390381
8375,Defected,0.08951477706432343,0.7719264626502991,0.4103994369506836
8375,PCN,0.003010326297953725,0.23096279799938202,0.2237420678138733
8376,Defected,0.02604764513671398,0.5527262091636658,0.6699103713035583
8376,PCN,0.002647967543452978,0.23082077503204346,0.004088439512997866
8377,Defected,0.0921231135725975,0.8232276439666748,0.31071949005126953
8377,PCN,0.004762275144457817,0.2760555148124695,0.02152448333799839
8378,Defected,0.014062879607081413,0.5345374345779419,0.2915101945400238
8378,PCN,0.000955066760070622,0.15031595528125763,0.04438529908657074
8379,Defected,0.06165996566414833,0.7864360213279724,0.3416650891304016
8379,PCN,0.0014772990252822638,0.18781471252441406,0.013955457136034966
8380,Defected,0.03458330035209656,0.6572287082672119,0.2772393822669983
8380,PCN,0.0008215648122131824,0.08024908602237701,0.019772371277213097
8381,Defected,0.009286453947424889,0.4140395224094391,0.2990707755088806
8381,PCN,0.0004387595399748534,0.10814972966909409,0.08114467561244965
8382,Defected,0.0399424247443676,0.5659046173095703,0.26383084058761597
8382,PCN,0.001955444924533367,0.21919016540050507,0.013173416256904602
8383,Defected,0.04750344529747963,0.3743174374103546,0.6413207054138184
8383,PCN,0.005045020487159491,0.2254178822040558,0.0134817436337471
8384,Defected,0.061718132346868515,0.7015944719314575,0.3678186237812042
8384,PCN,0.002033797325566411,0.17022304236888885,0.029801126569509506
8385,Defected,0.04531727731227875,0.6426532864570618,0.6591951847076416
8385,PCN,0.0014370351564139128,0.15184013545513153,0.01251190435141325
8386,Defected,0.05529090762138367,0.7421314716339111,0.29179686307907104
8386,PCN,0.0016234386712312698,0.18120872974395752,0.029899248853325844
8387,Defected,0.038811638951301575,0.6619721055030823,0.6635181903839111
8387,PCN,0.0004840761539526284,0.06619217246770859,0.04923905059695244
8388,Defected,0.03337881714105606,0.7356975674629211,0.22054468095302582
8388,PCN,0.0029526129364967346,0.2903164327144623,0.024976175278425217
8389,Defected,0.06181957572698593,0.7716408371925354,0.6669957041740417
8389,PCN,0.0011242104228585958,0.11512111127376556,0.015918711200356483
8390,Defected,0.032926980406045914,0.6387777924537659,0.19843123853206635
8390,PCN,0.0019871992990374565,0.2529943883419037,0.012080023996531963
8391,Defected,0.036790989339351654,0.5242258310317993,0.4216991662979126
8391,PCN,0.0002691906993277371,0.07628723978996277,0.1088721826672554
8392,Defected,0.022179191932082176,0.5521827936172485,0.29661455750465393
8392,PCN,0.0010648875031620264,0.12797757983207703,0.026713326573371887
8393,Defected,0.07992573827505112,0.7703837752342224,0.3126106560230255
8393,PCN,0.0028765471652150154,0.19065698981285095,0.01969904452562332
8394,Defected,0.08886368572711945,1.0227878093719482,0.6003759503364563
8394,PCN,0.0019367900677025318,0.17482395470142365,0.07801809906959534
8395,Defected,0.01346066314727068,0.4720686674118042,0.3048510253429413
8395,PCN,0.00086513179121539,0.13841743767261505,0.03546948358416557
8396,Defected,0.019048798829317093,0.3861333727836609,0.30459216237068176
8396,PCN,0.002222880255430937,0.31050941348075867,0.022868484258651733
8397,Defected,0.051172517240047455,0.7394366264343262,0.6674625277519226
8397,PCN,0.00123047293163836,0.1161288470029831,0.04793604463338852
8398,Defected,0.031657323241233826,0.691046953201294,0.3083169758319855
8398,PCN,0.0008933270582929254,0.1414804607629776,0.03782017156481743
8399,Defected,0.024061158299446106,0.47840842604637146,0.6615903377532959
8399,PCN,0.0014151707291603088,0.11473597586154938,0.024101655930280685
8400,Defected,0.0632605254650116,0.7842142581939697,0.2906234562397003
8400,PCN,0.0006726568681187928,0.08939944207668304,0.04889874532818794
8401,Defected,0.06702545285224915,0.8301008939743042,0.34907105565071106
8401,PCN,0.0009099887683987617,0.2015429586172104,0.040914472192525864
8402,Defected,0.01706462725996971,0.5502873659133911,0.2704012095928192
8402,PCN,0.0017738697351887822,0.20136713981628418,0.026339489966630936
8403,Defected,0.03429820388555527,0.5669008493423462,0.28970909118652344
8403,PCN,0.005267898552119732,0.29153913259506226,0.013242092914879322
8404,Defected,0.05530788004398346,0.765863835811615,0.656715452671051
8404,PCN,0.002300969325006008,0.15426397323608398,0.010916763916611671
8405,Defected,0.03540175035595894,0.5744223594665527,0.21612252295017242
8405,PCN,0.0022084717638790607,0.3491761088371277,0.019224325194954872
8406,Defected,0.015786023810505867,0.6131754517555237,0.27269113063812256
8406,PCN,0.0006893974496051669,0.13693656027317047,0.08890973776578903
8407,Defected,0.035193294286727905,0.551045835018158,0.28448447585105896
8407,PCN,0.0011963751167058945,0.2703385651111603,0.02538827247917652
8408,Defected,0.014587490819394588,0.3857070505619049,0.33129724860191345
8408,PCN,0.0013972570886835456,0.1624702662229538,0.04684360697865486
8409,Defected,0.119193896651268,1.0178356170654297,0.31853413581848145
8409,PCN,0.017605021595954895,0.7250353693962097,0.017114166170358658
8410,Defected,0.07149584591388702,0.8838117718696594,0.34003734588623047
8410,PCN,0.00332442088983953,0.15610496699810028,0.018122298642992973
8411,Defected,0.025644823908805847,0.6494748592376709,0.2956869900226593
8411,PCN,0.0006089899688959122,0.08002692461013794,0.06158428639173508
8412,Defected,0.04259168729186058,0.848344087600708,0.22029641270637512
8412,PCN,0.0006142354104667902,0.11888298392295837,0.025189632549881935
8413,Defected,0.01627204194664955,0.5683784484863281,0.2677645981311798
8413,PCN,0.0007161288522183895,0.09667854756116867,0.03228471055626869
8414,Defected,0.08986391872167587,0.7854817509651184,0.2717881500720978
8414,PCN,0.001927770208567381,0.20936435461044312,0.009704201482236385
8415,Defected,0.10751332342624664,1.067319631576538,0.321615606546402
8415,PCN,0.00467928359284997,0.25535711646080017,0.015033918432891369
8416,Defected,0.01040907483547926,0.3115132749080658,0.4791780710220337
8416,PCN,0.0007616852526552975,0.3678573668003082,0.19381381571292877
8417,Defected,0.02004741132259369,0.6076636910438538,0.2650449872016907
8417,PCN,0.002379307057708502,0.23112474381923676,0.008846304379403591
8418,Defected,0.015368934720754623,0.47191011905670166,0.21563756465911865
8418,PCN,0.0012743540573865175,0.1792163848876953,0.022276321426033974
8419,Defected,0.014690929092466831,0.4069001376628876,0.33067619800567627
8419,PCN,0.0021667734254151583,0.21065422892570496,0.018000192940235138
8420,Defected,0.0694139376282692,0.7535203695297241,0.286695659160614
8420,PCN,0.001199717284180224,0.13101258873939514,0.021789373829960823
8421,Defected,0.11359855532646179,1.0025469064712524,0.2818402647972107
8421,PCN,0.0017453029286116362,0.2177092581987381,0.012382615357637405
8422,Defected,0.01202154066413641,0.40090927481651306,0.3894352316856384
8422,PCN,0.001160684390924871,0.25363028049468994,0.05348848178982735
8423,Defected,0.0713973417878151,0.7729505300521851,0.33256229758262634
8423,PCN,0.0016484891530126333,0.1326725035905838,0.011103028431534767
8424,Defected,0.03507741168141365,0.6909842491149902,0.2043384611606598
8424,PCN,0.0012474709656089544,0.1345658153295517,0.017515169456601143
8425,Defected,0.038354385644197464,0.6328744888305664,0.2570625841617584
8425,PCN,0.0017243835609406233,0.1591079980134964,0.036307722330093384
8426,Defected,0.030498385429382324,0.7424799799919128,0.38894742727279663
8426,PCN,0.0004310703952796757,0.08131635934114456,0.08716415613889694
8427,Defected,0.022343626245856285,0.829544186592102,0.2817865014076233
8427,PCN,0.0007812171243131161,0.10468520224094391,0.031492721289396286
8428,Defected,0.0416366346180439,0.7350324392318726,0.27468010783195496
8428,PCN,0.0007742683519609272,0.07195306569337845,0.02831188775599003
8429,Defected,0.06586690992116928,0.7894880771636963,0.2952173054218292
8429,PCN,0.0014657771680504084,0.10621766746044159,0.01824440248310566
8430,Defected,0.019811054691672325,0.5388461947441101,0.21290801465511322
8430,PCN,0.003977939952164888,0.3044951260089874,0.021541081368923187
8431,Defected,0.013882007449865341,0.640142023563385,0.21309548616409302
8431,PCN,0.0007128550787456334,0.17245569825172424,0.024154502898454666
8432,Defected,0.06457345187664032,0.7313175797462463,0.2838500440120697
8432,PCN,0.0009684506221674383,0.1087098941206932,0.023349527269601822
8433,Defected,0.060568034648895264,0.8206190466880798,0.3221457898616791
8433,PCN,0.0042244428768754005,0.27645209431648254,0.04546913877129555
8434,Defected,0.03239507973194122,0.5695568323135376,0.6506263613700867
8434,PCN,0.001296986942179501,0.1601763814687729,0.0409923680126667
8435,Defected,0.02785738743841648,0.5971499681472778,0.2935337722301483
8435,PCN,0.000835444952826947,0.09446654468774796,0.02087116241455078
8436,Defected,0.04354117810726166,0.704171359539032,0.329272598028183
8436,PCN,0.001769036753103137,0.3409687578678131,0.04207887127995491
8437,Defected,0.07961384207010269,0.8768760561943054,0.6584159731864929
8437,PCN,0.003125278279185295,0.17597751319408417,0.009006804786622524
8438,Defected,0.014125874266028404,0.3036021590232849,0.3516624867916107
8438,PCN,0.003006984479725361,0.3087533414363861,0.045360542833805084
8439,Defected,0.018167877569794655,0.3727813959121704,0.2131481021642685
8439,PCN,0.0011825771071016788,0.21722425520420074,0.030261127278208733
8440,Defected,0.03015352413058281,0.7577985525131226,0.23804834485054016
8440,PCN,0.0004044140223413706,0.06977711617946625,0.06577948480844498
8441,Defected,0.11352911591529846,0.9252160787582397,0.2876144051551819
8441,PCN,0.0008815462933853269,0.1168418601155281,0.02788224257528782
8442,Defected,0.03079279698431492,0.5162500739097595,0.2855099141597748
8442,PCN,0.0020782884676009417,0.15352903306484222,0.0075663854368031025
8443,Defected,0.012043645605444908,0.3948945701122284,0.3221956193447113
8443,PCN,0.0009893476963043213,0.09766758233308792,0.03707409277558327
8444,Defected,0.026139581575989723,0.5235747694969177,0.6608677506446838
8444,PCN,0.0012378738028928638,0.06484419107437134,0.01500571146607399
8445,Defected,0.036215972155332565,0.6712129712104797,0.3756188154220581
8445,PCN,0.00021481591102201492,0.08709908276796341,0.22912363708019257
8446,Defected,0.041300080716609955,0.768400251865387,0.28347378969192505
8446,PCN,0.004132267087697983,0.4059806168079376,0.007804865948855877
8447,Defected,0.0608966127038002,0.8920783996582031,0.30300068855285645
8447,PCN,0.000470255792606622,0.06316632032394409,0.046360693871974945
8448,Defected,0.07845717668533325,0.9578878879547119,0.6668313145637512
8448,PCN,0.001985875889658928,0.12111581116914749,0.005797692108899355
8449,Defected,0.02430175244808197,0.6252992749214172,0.3474600315093994
8449,PCN,0.0014937333762645721,0.17603051662445068,0.013792860321700573
8450,Defected,0.032117534428834915,0.6298375129699707,0.33932483196258545
8450,PCN,0.0014434147160500288,0.1437358409166336,0.016540296375751495
8451,Defected,0.0014496856601908803,0.20108290016651154,0.4038824141025543
8451,PCN,0.0003917003923561424,0.1880924552679062,0.1709492951631546
8452,Defected,0.011130623519420624,0.3917246460914612,0.34839388728141785
8452,PCN,0.0011447397992014885,0.14589662849903107,0.02495606057345867
8453,Defected,0.02435651607811451,0.706796407699585,0.5432970523834229
8453,PCN,0.0002651792601682246,0.0971958190202713,0.3588618040084839
8454,Defected,0.06538750231266022,0.8821728229522705,0.32971468567848206
8454,PCN,0.0014104086440056562,0.17360150814056396,0.010314575396478176
8455,Defected,0.06172557175159454,0.8562145233154297,0.6624273657798767
8455,PCN,0.0013052918948233128,0.17140275239944458,0.032100312411785126
8456,Defected,0.07902521640062332,0.8671320676803589,0.6653770804405212
8456,PCN,0.0023198346607387066,0.20851761102676392,0.011413243599236012
8457,Defected,0.02461075410246849,0.7274148464202881,0.6418229341506958
8457,PCN,0.0003366879827808589,0.1080356016755104,0.09582225233316422
8458,Defected,0.06785265356302261,0.781319797039032,0.27445343136787415
8458,PCN,0.0012540799798443913,0.1120968833565712,0.017923569306731224
8459,Defected,0.034992776811122894,0.6292270421981812,0.6642472743988037
8459,PCN,0.0016977053601294756,0.16473600268363953,0.009704201482236385
8460,Defected,0.0049931942485272884,0.24946017563343048,0.6635624170303345
8460,PCN,0.0016036613378673792,0.15489192306995392,0.014623001217842102
8461,Defected,0.020596256479620934,0.5011706948280334,0.2158660590648651
8461,PCN,0.0009760838001966476,0.13055527210235596,0.022821268066763878
8462,Defected,0.008169771172106266,0.31466934084892273,0.6400235891342163
8462,PCN,0.0003646153782028705,0.10189280658960342,0.09617692232131958
8463,Defected,0.03919442743062973,0.8024915456771851,0.2696937918663025
8463,PCN,0.00027231237618252635,0.06189630180597305,0.11138992011547089
8464,Defected,0.04884553328156471,0.8653883934020996,0.3322106897830963
8464,PCN,0.002028854563832283,0.24550394713878632,0.009215899743139744
8465,Defected,0.030832504853606224,0.48214152455329895,0.6657149791717529
8465,PCN,0.0022595515474677086,0.20231454074382782,0.008176884613931179
8466,Defected,0.07713273912668228,0.9160532355308533,0.29581528902053833
8466,PCN,0.0005622565513476729,0.10250921547412872,0.06013213098049164
8467,Defected,0.1269741952419281,0.8343290090560913,0.29645469784736633
8467,PCN,0.004365725442767143,0.2770167291164398,0.027398118749260902
8468,Defected,0.015411271713674068,0.4484424293041229,0.3946935534477234
8468,PCN,0.0013858693419024348,0.2533687949180603,0.041395314037799835
8469,Defected,0.020230723544955254,0.5569799542427063,0.36445170640945435
8469,PCN,0.0017793665174394846,0.2635209858417511,0.06506220996379852
8470,Defected,0.08507785201072693,0.7247021198272705,0.6582998037338257
8470,PCN,0.00612998940050602,0.36087775230407715,0.00939306803047657
8471,Defected,0.051092494279146194,0.8059571385383606,0.6417999267578125
8471,PCN,0.004286072216928005,0.29482680559158325,0.026518717408180237
8472,Defected,0.03447452187538147,0.6131216883659363,0.2686537802219391
8472,PCN,0.001581139164045453,0.18336214125156403,0.010736634023487568
8473,Defected,0.06393750011920929,0.8388524055480957,0.3844517469406128
8473,PCN,0.0008890908793546259,0.13655807077884674,0.043535564094781876
8474,Defected,0.012388844974339008,0.49500754475593567,0.28791388869285583
8474,PCN,0.002643994055688381,0.1622125804424286,0.009337975643575191
8475,Defected,0.050688616931438446,0.9554414749145508,0.3144071698188782
8475,PCN,0.0013645247090607882,0.18084460496902466,0.0947117954492569
8476,Defected,0.051364291459321976,0.7754912972450256,0.6570770740509033
8476,PCN,0.0013154861517250538,0.1986827403306961,0.027243247255682945
8477,Defected,0.10014736652374268,0.9789466857910156,0.2772819995880127
8477,PCN,0.0018825172446668148,0.16556768119335175,0.015132776461541653
8478,Defected,0.024704957380890846,0.4534183740615845,0.661560595035553
8478,PCN,0.003310197964310646,0.4840925931930542,0.014394981786608696
8479,Defected,0.05389530956745148,0.6748096942901611,0.33764660358428955
8479,PCN,0.001966163981705904,0.15900903940200806,0.014465069398283958
8480,Defected,0.06500253826379776,0.7875004410743713,0.3681637942790985
8480,PCN,0.0005295531009323895,0.21361014246940613,0.10661197453737259
8481,Defected,0.005104204639792442,0.26964887976646423,0.2142028659582138
8481,PCN,0.0010432763956487179,0.1737266331911087,0.02621729113161564
8482,Defected,0.015490672551095486,0.5250915288925171,0.3039062023162842
8482,PCN,0.0009439392015337944,0.14466619491577148,0.09562800079584122
8483,Defected,0.033912453800439835,0.7352283596992493,0.44125184416770935
8483,PCN,0.0017456421628594398,0.20977133512496948,0.11376480758190155
8484,Defected,0.031352318823337555,0.6808788776397705,0.27234888076782227
8484,PCN,0.0010433592833578587,0.21774087846279144,0.030938919633626938
8485,Defected,0.010028249584138393,0.4331193268299103,0.22063346207141876
8485,PCN,0.0027784204576164484,0.16695915162563324,0.011642051860690117
8486,Defected,0.016995621845126152,0.5343059301376343,0.3339821398258209
8486,PCN,0.0015673039015382528,0.2475692182779312,0.0465601421892643
8487,Defected,0.03722572699189186,0.75484299659729,0.2279009371995926
8487,PCN,0.0007564652478322387,0.16229502856731415,0.04412335529923439
8488,Defected,0.04096829146146774,0.6718190312385559,0.3097294569015503
8488,PCN,0.0007911826251074672,0.1254359930753708,0.07376479357481003
8489,Defected,0.01184768881648779,0.34809598326683044,0.40972650051116943
8489,PCN,0.0007249291520565748,0.20739790797233582,0.1634005308151245
8490,Defected,0.02036367915570736,0.5615983009338379,0.4161234200000763
8490,PCN,0.0003739236854016781,0.09093223512172699,0.09875209629535675
8491,Defected,0.015588653273880482,0.3986809253692627,0.658283531665802
8491,PCN,0.001791662652976811,0.20732219517230988,0.028447072952985764
8492,Defected,0.22638674080371857,1.0079154968261719,0.37537479400634766
8492,PCN,0.0008212979300878942,0.15061502158641815,0.03465080261230469
8493,Defected,0.038313522934913635,0.77426677942276,0.21944980323314667
8493,PCN,0.0013733598170801997,0.16067087650299072,0.018972311168909073
8494,Defected,0.03232383728027344,0.653716504573822,0.21168307960033417
8494,PCN,0.0014644227921962738,0.15183885395526886,0.016172237694263458
8495,Defected,0.04423380270600319,0.6960309147834778,0.6687851548194885
8495,PCN,0.004849053453654051,0.40540483593940735,0.010862881317734718
8496,Defected,0.07140102237462997,0.7438182830810547,0.29109036922454834
8496,PCN,0.0020351686980575323,0.19128316640853882,0.035919755697250366
8497,Defected,0.024868981912732124,0.6478289365768433,0.21985574066638947
8497,PCN,0.0010482978541404009,0.11754908412694931,0.02098970115184784
8498,Defected,0.09833277761936188,0.8539410829544067,0.32613128423690796
8498,PCN,0.001529079396277666,0.1623046100139618,0.04148278012871742
8499,Defected,0.008062335662543774,0.40737301111221313,0.2584364116191864
8499,PCN,0.002671264111995697,0.23184950649738312,0.006286023184657097
8500,Defected,0.041278451681137085,0.5507639646530151,0.35927990078926086
8500,PCN,0.0007167618605308235,0.19745494425296783,0.04648828133940697
8501,Defected,0.029554972425103188,0.5655211806297302,0.27869439125061035
8501,PCN,0.00039919381379149854,0.07717640697956085,0.055887699127197266
8502,Defected,0.046897660940885544,0.694319486618042,0.3282414972782135
8502,PCN,0.001638340763747692,0.20954762399196625,0.01043665036559105
8503,Defected,0.05748536437749863,0.8614531755447388,0.43584638833999634
8503,PCN,0.0004403172933962196,0.11618423461914062,0.1577601134777069
8504,Defected,0.03996852785348892,0.671910285949707,0.3359157145023346
8504,PCN,0.0012717627687379718,0.14428187906742096,0.014522259123623371
8505,Defected,0.01703309454023838,0.4934847056865692,0.2778826355934143
8505,PCN,0.004714599810540676,0.4272233843803406,0.021052701398730278
8506,Defected,0.01143038459122181,0.273723840713501,0.4766058027744293
