sample_index,model,chamfer,hausdorff,fscore
585,PCN,0.002196098677814007,0.38499560952186584,0.0696239024400711
586,Defected,0.02854319103062153,0.7731812000274658,0.6465995907783508
586,PCN,0.016622886061668396,0.5728955864906311,0.02451426349580288
587,Defected,0.0697547122836113,0.8031283617019653,0.2844383418560028
587,PCN,0.0011672144755721092,0.14791831374168396,0.014522259123623371
588,Defected,0.04269292578101158,0.6173185110092163,0.333750456571579
588,PCN,0.0013670510379597545,0.10796496272087097,0.007018506992608309
589,Defected,0.047523800283670425,0.7870360016822815,0.3995761275291443
589,PCN,0.0035547350998967886,0.2822272479534149,0.02345271408557892
590,Defected,0.006647828966379166,0.2975509762763977,0.657961368560791
590,PCN,0.008423646911978722,0.5606949925422668,0.012318219058215618
591,Defected,0.011339169926941395,0.5002917051315308,0.3500228822231293
591,PCN,0.007095192559063435,0.4802877604961395,0.009251640178263187
592,Defected,0.030544210225343704,0.7292994856834412,0.2623480558395386
592,PCN,0.002409233245998621,0.23450790345668793,0.008846304379403591
593,Defected,0.04276907816529274,0.49599489569664,0.4024502635002136
593,PCN,0.0053363582119345665,0.3742925822734833,0.02376633696258068
594,Defected,0.0085263941437006,0.47838541865348816,0.27301856875419617
594,PCN,0.010511215776205063,0.4581424295902252,0.010664057917892933
595,Defected,0.05196947231888771,0.6345263719558716,0.27588140964508057
595,PCN,0.012139253318309784,0.6501355171203613,0.00523766316473484
596,Defected,0.019948046654462814,0.5340333580970764,0.20009547472000122
596,PCN,0.005261112004518509,0.3308412432670593,0.0019531201105564833
597,Defected,0.06083330884575844,0.678333044052124,0.27963554859161377
597,PCN,0.0017677436117082834,0.15511421859264374,0.008665268309414387
598,Defected,0.06994641572237015,0.8487642407417297,0.27595391869544983
598,PCN,0.013223260641098022,0.5331265330314636,0.00402831519022584
599,Defected,0.06427276134490967,0.7446004748344421,0.3391891121864319
599,PCN,0.015787148848176003,0.4249076545238495,0.016135387122631073
600,Defected,0.03704295679926872,0.7605165243148804,0.2744128704071045
600,PCN,0.006206963676959276,0.4087025225162506,0.011713659390807152
601,Defected,0.08487119525671005,0.96109938621521,0.6461348533630371
601,PCN,0.017138071358203888,0.6107712388038635,0.022501952946186066
602,Defected,0.06213543564081192,0.6942640542984009,0.3528899848461151
602,PCN,0.0011568543268367648,0.19329312443733215,0.029321232810616493
603,Defected,0.0887184590101242,0.9352940917015076,0.2751370966434479
603,PCN,0.005728418007493019,0.44373005628585815,0.003535824827849865
604,Defected,0.06722617149353027,0.7826265692710876,0.6648503541946411
604,PCN,0.0023931623436510563,0.16963252425193787,0.006896427366882563
605,Defected,0.022278917953372,0.5236117243766785,0.27010467648506165
605,PCN,0.0022982428781688213,0.10328567028045654,0.00598144019022584
606,Defected,0.05622358247637749,0.8312129378318787,0.3482781946659088
606,PCN,0.0020112767815589905,0.1265447735786438,0.012806914746761322
607,Defected,0.026953577995300293,0.6312550902366638,0.2353280633687973
607,PCN,0.00510368961840868,0.2513173520565033,0.012353751808404922
608,Defected,0.022060664370656013,0.5984410643577576,0.36387982964515686
608,PCN,0.008023284375667572,0.4067656993865967,0.01688888482749462
609,Defected,0.16712675988674164,1.0361642837524414,0.2962668836116791
609,PCN,0.011415081098675728,0.3489212095737457,0.004268968012183905
610,Defected,0.07640568166971207,0.866931140422821,0.36298951506614685
610,PCN,0.004297568462789059,0.2562429904937744,0.004879755433648825
611,Defected,0.057757649570703506,0.7894893884658813,0.3268764913082123
611,PCN,0.010331198573112488,0.38158372044563293,0.0027452209033071995
612,Defected,0.032622843980789185,0.6246551275253296,0.3007301092147827
612,PCN,0.004527741577476263,0.36185890436172485,0.009334784001111984
613,Defected,0.034813933074474335,0.7465008497238159,0.2800997197628021
613,PCN,0.0018196909222751856,0.18488508462905884,0.02952839992940426
614,Defected,0.019608398899435997,0.6558066606521606,0.653719425201416
614,PCN,0.004266090225428343,0.33371853828430176,0.016202304512262344
615,Defected,0.027018897235393524,0.6342427134513855,0.2959374487400055
615,PCN,0.007616518996655941,0.5838213562965393,0.023330047726631165
616,Defected,0.19695447385311127,0.9219240546226501,0.3221365511417389
616,PCN,0.012636935338377953,0.35389450192451477,0.0071938675828278065
617,Defected,0.03670758008956909,0.6479968428611755,0.6607888340950012
617,PCN,0.016606835648417473,0.7165790796279907,0.01104266382753849
618,Defected,0.04561914503574371,0.8736326098442078,0.2682141959667206
618,PCN,0.006719602271914482,0.48415476083755493,0.00573729956522584
619,Defected,0.03858422860503197,0.6431740522384644,0.3106480538845062
619,PCN,0.012771404348313808,0.3718668520450592,0.009918395429849625
620,Defected,0.0739862322807312,0.8236531615257263,0.34155383706092834
620,PCN,0.0028879947494715452,0.22151902318000793,0.010130360722541809
621,Defected,0.0538301020860672,0.6832094192504883,0.33934253454208374
621,PCN,0.005592965986579657,0.18147490918636322,0.009026600047945976
622,Defected,0.012773030437529087,0.49650096893310547,0.27597200870513916
622,PCN,0.005074868910014629,0.23715485632419586,0.011462917551398277
623,Defected,0.006006330251693726,0.3119964599609375,0.21603533625602722
623,PCN,0.003114093095064163,0.20649681985378265,0.006286023184657097
624,Defected,0.062141984701156616,0.821696937084198,0.28247666358947754
624,PCN,0.010510308668017387,0.35630103945732117,0.005246179644018412
625,Defected,0.04474374279379845,0.6870653629302979,0.32506632804870605
625,PCN,0.002933864016085863,0.1355871558189392,0.00488280737772584
626,Defected,0.012296062894165516,0.5166996717453003,0.2716948688030243
626,PCN,0.00355482567101717,0.32552430033683777,0.015523509122431278
627,Defected,0.03661879897117615,0.6253232955932617,0.6588960886001587
627,PCN,0.0023546533193439245,0.18621708452701569,0.020136063918471336
628,Defected,0.06768409162759781,0.6727462410926819,0.3454844653606415
628,PCN,0.01686776429414749,0.5218153595924377,0.014754361473023891
629,Defected,0.023160330951213837,0.47583651542663574,0.34272754192352295
629,PCN,0.003366983961313963,0.16099318861961365,0.006036926526576281
630,Defected,0.05925736948847771,0.8128474354743958,0.2755499482154846
630,PCN,0.005157675128430128,0.19459564983844757,0.00622558081522584
631,Defected,0.045850567519664764,0.762698769569397,0.335772305727005
631,PCN,0.0021504852920770645,0.13800553977489471,0.009887690655887127
632,Defected,0.04704975709319115,0.7797457575798035,0.2135404646396637
632,PCN,0.007346107624471188,0.28408464789390564,0.005612575449049473
633,Defected,0.0031012403778731823,0.3270106017589569,0.47925862669944763
633,PCN,0.0005277764867059886,0.11006105691194534,0.1051836758852005
634,Defected,0.05760724097490311,0.7076671123504639,0.34218934178352356
634,PCN,0.002492349362000823,0.16801093518733978,0.01141063217073679
635,Defected,0.060297973453998566,0.8315111994743347,0.3508378267288208
635,PCN,0.0014607617631554604,0.17799361050128937,0.01525487843900919
636,Defected,0.03229094669222832,0.7411602735519409,0.2979063093662262
636,PCN,0.01045767217874527,0.4636557102203369,0.011038928292691708
637,Defected,0.02484593354165554,0.7334845662117004,0.26226094365119934
637,PCN,0.0071931034326553345,0.37689197063446045,0.01811736635863781
638,Defected,0.03539307788014412,0.8517014384269714,0.298816978931427
638,PCN,0.022159554064273834,0.666228711605072,0.036852721124887466
639,Defected,0.014865017496049404,0.5167199373245239,0.25594013929367065
639,PCN,0.005990586709231138,0.6439851522445679,0.027338840067386627
640,Defected,0.07663074880838394,0.8694332242012024,0.2841653823852539
640,PCN,0.0037379381246864796,0.20066148042678833,0.006774347275495529
641,Defected,0.06460337340831757,0.8790566325187683,0.40593478083610535
641,PCN,0.0004483229131437838,0.15846891701221466,0.2300083041191101
642,Defected,0.0713120549917221,0.8597313165664673,0.40210089087486267
642,PCN,0.005679205060005188,0.3900575637817383,0.031823236495256424
643,Defected,0.03600195795297623,0.7096274495124817,0.25748348236083984
643,PCN,0.0015053016832098365,0.1663229912519455,0.04886699095368385
644,Defected,0.017333028838038445,0.5439445376396179,0.2106417566537857
644,PCN,0.011251293122768402,0.4898442327976227,0.00439452612772584
645,Defected,0.023592088371515274,0.6010685563087463,0.29477229714393616
645,PCN,0.003199326805770397,0.2607874274253845,0.0073160757310688496
646,Defected,0.03541216254234314,0.6145505309104919,0.2820350229740143
646,PCN,0.001176820951513946,0.17856517434120178,0.04018901661038399
647,Defected,0.09368280321359634,0.9586151242256165,0.3605741262435913
647,PCN,0.002325343433767557,0.20415084064006805,0.010550256818532944
648,Defected,0.02436300739645958,0.5315940976142883,0.6649422645568848
648,PCN,0.0017784556839615107,0.17797422409057617,0.01670937053859234
649,Defected,0.05099855735898018,0.8146848678588867,0.3087795078754425
649,PCN,0.018639758229255676,0.4095502197742462,0.011096321046352386
650,Defected,0.014540878124535084,0.4352792203426361,0.28864794969558716
650,PCN,0.0020505571737885475,0.22928468883037567,0.020448951050639153
651,Defected,0.024882959201931953,0.5881049633026123,0.2740299701690674
651,PCN,0.001502102822996676,0.19696341454982758,0.017506662756204605
652,Defected,0.04742496833205223,0.647742748260498,0.27137982845306396
652,PCN,0.0022135134786367416,0.16495300829410553,0.00695800269022584
653,Defected,0.03831777721643448,0.7186412811279297,0.27547013759613037
653,PCN,0.005751070100814104,0.1888483613729477,0.008415770716965199
654,Defected,0.014684674330055714,0.3927360475063324,0.33060207962989807
654,PCN,0.002013165969401598,0.193072110414505,0.009521479718387127
655,Defected,0.042329780757427216,0.7537448406219482,0.2079729288816452
655,PCN,0.0017312202835455537,0.13423152267932892,0.012440396472811699
656,Defected,0.023485498502850533,0.4356054365634918,0.6631035208702087
656,PCN,0.004050830379128456,0.29998186230659485,0.009519915096461773
657,Defected,0.02914302982389927,0.753699541091919,0.3636905550956726
657,PCN,0.004974789451807737,0.6012517213821411,0.029857397079467773
658,Defected,0.05797683075070381,0.7901036739349365,0.6679311990737915
658,PCN,0.020832480862736702,0.79659104347229,0.0048148189671337605
659,Defected,0.06278417259454727,0.8089669346809387,0.358226478099823
659,PCN,0.0010220567928627133,0.11522378027439117,0.039203740656375885
660,Defected,0.024405576288700104,0.599662184715271,0.29410627484321594
660,PCN,0.015447404235601425,0.5275377631187439,0.004992968402802944
661,Defected,0.0370967760682106,0.720013439655304,0.6721375584602356
661,PCN,0.003286975435912609,0.2887110114097595,0.009765620343387127
662,Defected,0.06575866043567657,0.874293863773346,0.6334843039512634
662,PCN,0.0059739225544035435,0.3110002875328064,0.015101274475455284
663,Defected,0.009619083255529404,0.6482192873954773,0.6270894408226013
663,PCN,0.002751704538241029,0.31815192103385925,0.05710281804203987
664,Defected,0.046398889273405075,0.6684558391571045,0.6144856214523315
664,PCN,0.003039038274437189,0.3525160849094391,0.043068889528512955
665,Defected,0.009543064050376415,0.28438037633895874,0.6470536589622498
665,PCN,0.018524054437875748,0.7213305830955505,0.025598399341106415
666,Defected,0.01871185563504696,0.8074096441268921,0.2625991702079773
666,PCN,0.0035817783791571856,0.292908251285553,0.020503459498286247
667,Defected,0.018291907384991646,0.4699036180973053,0.36791476607322693
667,PCN,0.004420889541506767,0.5042577981948853,0.01961616240441799
668,Defected,0.03440845012664795,0.5606964826583862,0.6649870276451111
668,PCN,0.0057423310354352,0.27850475907325745,0.007071654312312603
669,Defected,0.024415839463472366,0.5103797912597656,0.21282793581485748
669,PCN,0.002975950250402093,0.2236781120300293,0.013963986188173294
670,Defected,0.05680357292294502,0.7489149570465088,0.6367465257644653
670,PCN,0.005801126826554537,0.35744038224220276,0.025756830349564552
671,Defected,0.04607656970620155,0.5881078839302063,0.2912999987602234
671,PCN,0.004438410047441721,0.29939448833465576,0.010311686433851719
672,Defected,0.036020729690790176,0.7679014801979065,0.6598332524299622
672,PCN,0.0013880582991987467,0.1304498314857483,0.015300123021006584
673,Defected,0.05015809088945389,0.6862745881080627,0.6557241082191467
673,PCN,0.0019845261704176664,0.18223054707050323,0.012871181592345238
674,Defected,0.05620187893509865,0.6732914447784424,0.2771574556827545
674,PCN,0.005155871622264385,0.32783010601997375,0.01714891754090786
675,Defected,0.026476703584194183,0.613674521446228,0.26272568106651306
675,PCN,0.003421346191316843,0.34905320405960083,0.007810587994754314
676,Defected,0.026242494583129883,0.6293626427650452,0.2098730504512787
676,PCN,0.0033630202524363995,0.2409403771162033,0.011103028431534767
677,Defected,0.06368936598300934,0.8300678730010986,0.33526262640953064
677,PCN,0.002832343801856041,0.2179655283689499,0.00720214331522584
678,Defected,0.010082724504172802,0.2965541481971741,0.28316357731819153
678,PCN,0.0014380579814314842,0.14862145483493805,0.029744626954197884
679,Defected,0.019787589088082314,0.712120771408081,0.21503552794456482
679,PCN,0.012114442884922028,0.49310964345932007,0.008479930460453033
680,Defected,0.044735342264175415,0.6790010929107666,0.6644675731658936
680,PCN,0.013626821339130402,0.5407820343971252,0.006310090888291597
681,Defected,0.00812219362705946,0.2890816628932953,0.36469224095344543
681,PCN,0.0003659350913949311,0.07775657624006271,0.1965646594762802
682,Defected,0.005138095002621412,0.24620729684829712,0.6146137118339539
682,PCN,0.0006160532939247787,0.12909942865371704,0.07208003848791122
683,Defected,0.0040925033390522,0.3042762875556946,0.2676398754119873
683,PCN,0.002638083416968584,0.3053806722164154,0.010070426389575005
684,Defected,0.028434384614229202,0.572273850440979,0.2925158441066742
684,PCN,0.004987371154129505,0.2935703992843628,0.017389660701155663
685,Defected,0.10196323692798615,0.9414824843406677,0.3016294538974762
685,PCN,0.0013083950616419315,0.19997859001159668,0.03332719951868057
686,Defected,0.029516329988837242,0.7025713324546814,0.3532382845878601
686,PCN,0.015666130930185318,0.4446493089199066,0.0034136041067540646
687,Defected,0.01982061378657818,0.5180872678756714,0.29571956396102905
687,PCN,0.0027161170728504658,0.3425227701663971,0.02534308284521103
688,Defected,0.03598852828145027,0.5832986235618591,0.6587297916412354
688,PCN,0.004549042321741581,0.27604180574417114,0.005490446463227272
689,Defected,0.10170528292655945,0.9925410747528076,0.45432499051094055
689,PCN,0.006593136116862297,0.5315880179405212,0.044159386307001114
690,Defected,0.02874349057674408,0.6582943201065063,0.6686755418777466
690,PCN,0.01229903195053339,0.4267192482948303,0.006101069040596485
691,Defected,0.027442488819360733,0.5223421454429626,0.27001357078552246
691,PCN,0.0035811755806207657,0.258793443441391,0.0055535235442221165
692,Defected,0.025559470057487488,0.5204536318778992,0.4418240785598755
692,PCN,0.005842336919158697,0.2540512681007385,0.00561522925272584
693,Defected,0.03965269401669502,0.6740994453430176,0.2834678888320923
693,PCN,0.006052352022379637,0.3203723132610321,0.016534890979528427
694,Defected,0.01929129846394062,0.37564536929130554,0.39544257521629333
694,PCN,0.0002948770415969193,0.19636113941669464,0.22296717762947083
695,Defected,0.05177323892712593,0.6351919770240784,0.3271181285381317
695,PCN,0.0028328599873930216,0.3081165552139282,0.017768749967217445
696,Defected,0.0719480887055397,0.9204180240631104,0.6650315523147583
696,PCN,0.015115381218492985,0.49443328380584717,0.00591474212706089
697,Defected,0.09416644275188446,0.9161626100540161,0.6602106690406799
697,PCN,0.007515221834182739,0.38794001936912537,0.011595389805734158
698,Defected,0.042631153017282486,0.7040464282035828,0.30167868733406067
698,PCN,0.0048171142116189,0.4137001037597656,0.012921023182570934
699,Defected,0.08601492643356323,0.8054587244987488,0.39152079820632935
699,PCN,0.011207077652215958,0.34215593338012695,0.020578384399414062
700,Defected,0.02957759238779545,0.6963159441947937,0.29049167037010193
700,PCN,0.006274150684475899,0.5229186415672302,0.017669882625341415
701,Defected,0.056745707988739014,0.8163588643074036,0.2811906337738037
701,PCN,0.003985704388469458,0.23969724774360657,0.00537108862772584
702,Defected,0.03297661989927292,0.6924446225166321,0.341607004404068
702,PCN,0.007389531936496496,0.5568698048591614,0.006571446545422077
703,Defected,0.013484886847436428,0.4515305757522583,0.3045569062232971
703,PCN,0.0014882616233080626,0.219743549823761,0.024938661605119705
704,Defected,0.05457083880901337,0.8496843576431274,0.6636423468589783
704,PCN,0.0017238083528354764,0.134245827794075,0.00964200496673584
705,Defected,0.05144862085580826,0.8220833539962769,0.30053314566612244
705,PCN,0.005499836057424545,0.3211798071861267,0.010370227508246899
706,Defected,0.04119870066642761,0.840038001537323,0.3206025958061218
706,PCN,0.00532611645758152,0.3846794366836548,0.027219483628869057
707,Defected,0.06572263687849045,0.8716543912887573,0.34075799584388733
707,PCN,0.00499954866245389,0.39733386039733887,0.03655995428562164
708,Defected,0.01983121782541275,0.46741941571235657,0.2749810814857483
708,PCN,0.002721247496083379,0.3581046462059021,0.007810587994754314
709,Defected,0.030715089291334152,0.6950224041938782,0.3375401794910431
709,PCN,0.008847653865814209,0.6099225282669067,0.009704201482236385
710,Defected,0.01804620958864689,0.547000527381897,0.26451537013053894
710,PCN,0.0038984552957117558,0.4017031490802765,0.007384744472801685
711,Defected,0.04707464575767517,0.8252993822097778,0.6629268527030945
711,PCN,0.0040382021106779575,0.2905329465866089,0.006774347275495529
712,Defected,0.016393177211284637,0.4536902904510498,0.2251070737838745
712,PCN,0.0016821743920445442,0.2721749544143677,0.031911931931972504
713,Defected,0.019261149689555168,0.5518478155136108,0.27233606576919556
713,PCN,0.0013827888760715723,0.1596151441335678,0.014037019573152065
714,Defected,0.02985537052154541,0.5616086721420288,0.3354542553424835
714,PCN,0.001455636229366064,0.14136846363544464,0.008293596096336842
715,Defected,0.039238810539245605,0.7622961401939392,0.26972827315330505
715,PCN,0.005847000516951084,0.42657890915870667,0.00634765112772584
716,Defected,0.06189758703112602,0.7082545757293701,0.34145867824554443
716,PCN,0.00985496211796999,0.4851568639278412,0.005675608292222023
717,Defected,0.023512819781899452,0.6729291081428528,0.21972189843654633
717,PCN,0.008785683661699295,0.3229135274887085,0.005059294402599335
718,Defected,0.07743635028600693,0.8340722918510437,0.2928982377052307
718,PCN,0.0036110805813223124,0.1695616990327835,0.011894025839865208
719,Defected,0.04889441281557083,0.6732352375984192,0.6459515690803528
719,PCN,0.0069915978237986565,0.3456880450248718,0.015055662952363491
720,Defected,0.05912663787603378,0.8152803778648376,0.3413833975791931
720,PCN,0.0009840044658631086,0.09985597431659698,0.01934332586824894
721,Defected,0.06145133450627327,0.8486241102218628,0.33304938673973083
721,PCN,0.004707891494035721,0.17837142944335938,0.006163941230624914
722,Defected,0.0005204482586123049,0.12354890257120132,0.44026437401771545
722,PCN,0.0011203911853954196,0.39599609375,0.07163576036691666
723,Defected,0.0809779092669487,0.8872261047363281,0.6558264493942261
723,PCN,0.0038267355412244797,0.1569383144378662,0.009637368842959404
724,Defected,0.022155283018946648,0.5231356024742126,0.20927803218364716
724,PCN,0.008702793158590794,0.47579386830329895,0.007873057387769222
725,Defected,0.022229565307497978,0.6106988787651062,0.22710701823234558
725,PCN,0.0007100090151652694,0.07842371612787247,0.03446055203676224
726,Defected,0.046156175434589386,0.6795936822891235,0.3453831672668457
726,PCN,0.0030594435520470142,0.4942944049835205,0.02550334483385086
727,Defected,0.051030173897743225,0.8623013496398926,0.33504053950309753
727,PCN,0.0037823813036084175,0.24620746076107025,0.006163941230624914
728,Defected,0.0914679691195488,0.9599553346633911,0.2792337238788605
728,PCN,0.013920806348323822,0.5331866145133972,0.005978948902338743
729,Defected,0.09167312830686569,0.7869753241539001,0.30660688877105713
729,PCN,0.00497944001108408,0.3727813959121704,0.011642051860690117
730,Defected,0.05122626945376396,0.6816914677619934,0.27502018213272095
730,PCN,0.002340346574783325,0.1911223828792572,0.018791688606142998
731,Defected,0.03129487857222557,0.7669575214385986,0.2673352062702179
731,PCN,0.0023072229232639074,0.21510079503059387,0.010003806091845036
732,Defected,0.02131328172981739,0.5125778913497925,0.2617610991001129
732,PCN,0.009105433709919453,0.42922672629356384,0.0044480361975729465
733,Defected,0.015572058968245983,0.7313662767410278,0.3012588918209076
733,PCN,0.0033955813851207495,0.4281107485294342,0.02598033845424652
734,Defected,0.016663754358887672,0.4304443597793579,0.3562201261520386
734,PCN,0.0013022789498791099,0.140536829829216,0.023421600461006165
735,Defected,0.02471533603966236,0.7767953276634216,0.2605418264865875
735,PCN,0.02229890041053295,0.6846025586128235,0.04610484093427658
736,Defected,0.01114068552851677,0.4394582211971283,0.2927916347980499
736,PCN,0.007621693424880505,0.4078913629055023,0.016161002218723297
737,Defected,0.08900021016597748,0.9521093964576721,0.29921096563339233
737,PCN,0.011254938319325447,0.3688128590583801,0.008272054605185986
738,Defected,0.04874296858906746,0.800699770450592,0.3082221448421478
738,PCN,0.007540751248598099,0.3113521933555603,0.018612125888466835
739,Defected,0.037203285843133926,0.672134280204773,0.27191928029060364
739,PCN,0.004157988820225,0.18939337134361267,0.020618319511413574
740,Defected,0.022235825657844543,0.5989105105400085,0.27952831983566284
740,PCN,0.0020003686659038067,0.3112525939941406,0.014509949833154678
741,Defected,0.025904370471835136,0.5684840679168701,0.4390479624271393
741,PCN,0.013456925749778748,0.4921058416366577,0.03783240169286728
742,Defected,0.01212590653449297,0.3655271828174591,0.2711850106716156
742,PCN,0.004561441019177437,0.4090636968612671,0.04249517619609833
743,Defected,0.027652978897094727,0.5477234125137329,0.2762075364589691
743,PCN,0.0013793185353279114,0.1721426099538803,0.021725766360759735
744,Defected,0.06725972145795822,0.8712985515594482,0.3395922780036926
744,PCN,0.0009429256897419691,0.05893051624298096,0.01043665036559105
745,Defected,0.030886659398674965,0.6922624707221985,0.3945775628089905
745,PCN,0.003949430771172047,0.22290275990962982,0.02411997877061367
746,Defected,0.02209477685391903,0.5862034559249878,0.20093761384487152
746,PCN,0.001123714493587613,0.0930362343788147,0.013173416256904602
747,Defected,0.03979053348302841,0.6965925097465515,0.2142561823129654
747,PCN,0.0028361885342746973,0.3014656901359558,0.01670937053859234
748,Defected,0.050803881138563156,0.5973291397094727,0.28654783964157104
748,PCN,0.0016808384098112583,0.15712377429008484,0.019460834562778473
749,Defected,0.041652292013168335,0.6598929762840271,0.28485751152038574
749,PCN,0.015036424621939659,0.2982601821422577,0.005059294402599335
750,Defected,0.060719944536685944,0.7651447653770447,0.6585538387298584
750,PCN,0.001933425199240446,0.13381381332874298,0.005431437864899635
751,Defected,0.024222450330853462,0.5952856540679932,0.6572479605674744
751,PCN,0.0018109515076503158,0.2144782692193985,0.025022026151418686
752,Defected,0.10595966875553131,0.9052106142044067,0.6665469408035278
752,PCN,0.0033142147585749626,0.20999859273433685,0.0055535235442221165
753,Defected,0.03352050483226776,0.6235793232917786,0.318739116191864
753,PCN,0.0009199088672176003,0.15419901907444,0.07610124349594116
754,Defected,0.027744416147470474,0.7358570098876953,0.20377308130264282
754,PCN,0.0019169345032423735,0.22894497215747833,0.016964254900813103
755,Defected,0.05559951439499855,0.7967268824577332,0.34069380164146423
755,PCN,0.006277501117438078,0.2978321611881256,0.007444282993674278
756,Defected,0.02847827598452568,0.5974156260490417,0.2984805405139923
756,PCN,0.0032931403256952763,0.27175140380859375,0.04851365461945534
757,Defected,0.03372173383831978,0.739592969417572,0.20169098675251007
757,PCN,0.0008557809051126242,0.07498988509178162,0.013914939947426319
758,Defected,0.12082258611917496,0.9879953861236572,0.2877330482006073
758,PCN,0.00623272405937314,0.41537725925445557,0.006711642723530531
759,Defected,0.020547665655612946,0.5589416027069092,0.28037029504776
759,PCN,0.0015836319653317332,0.18867838382720947,0.0182812437415123
760,Defected,0.04398609325289726,0.6043675541877747,0.6707141995429993
760,PCN,0.02532080188393593,0.708899974822998,0.0019531201105564833
761,Defected,0.04874859377741814,0.7211686968803406,0.281523734331131
761,PCN,0.0013444132637232542,0.1685284525156021,0.015376979485154152
762,Defected,0.0034799075219780207,0.2562539279460907,0.33442991971969604
762,PCN,0.0031038604211062193,0.24063070118427277,0.033260803669691086
763,Defected,0.02036505751311779,0.5034306049346924,0.2719464600086212
763,PCN,0.0030392624903470278,0.27611398696899414,0.03893071413040161
764,Defected,0.06653965264558792,0.7808010578155518,0.35548704862594604
764,PCN,0.007706118747591972,0.3662109673023224,0.02251386269927025
765,Defected,0.030855808407068253,0.7047954797744751,0.23224778473377228
765,PCN,0.013546667993068695,0.5992348194122314,0.010230650193989277
766,Defected,0.08335418254137039,0.9321401119232178,0.2761807143688202
766,PCN,0.0038049800787121058,0.25868046283721924,0.004454724956303835
767,Defected,0.021170172840356827,0.6957418918609619,0.2664925456047058
767,PCN,0.002989397384226322,0.26997724175453186,0.027553316205739975
768,Defected,0.07566837966442108,0.8095394372940063,0.2891879081726074
768,PCN,0.004692574962973595,0.3180091679096222,0.0151778943836689
769,Defected,0.017505476251244545,0.4063233733177185,0.6537105441093445
769,PCN,0.0045717619359493256,0.26623204350471497,0.010980898514389992
770,Defected,0.10359452664852142,1.0046966075897217,0.39096811413764954
770,PCN,0.0025444377679377794,0.35310667753219604,0.05888132378458977
771,Defected,0.02100009098649025,0.5461819171905518,0.21481288969516754
771,PCN,0.004674680531024933,0.2572401762008667,0.014522259123623371
772,Defected,0.012128569185733795,0.3751163184642792,0.20959047973155975
772,PCN,0.0024049023631960154,0.28337815403938293,0.013539902865886688
773,Defected,0.01932491548359394,0.5173363089561462,0.1957656741142273
773,PCN,0.0035612271167337894,0.22610941529273987,0.006223187316209078
774,Defected,0.013259048573672771,0.4870535433292389,0.28981152176856995
774,PCN,0.0005752770230174065,0.0794902890920639,0.033637885004282
775,Defected,0.004919515922665596,0.33722102642059326,0.3267371654510498
775,PCN,0.0022753996308892965,0.3109033703804016,0.04027395322918892
776,Defected,0.04389970377087593,0.8153527975082397,0.26239386200904846
776,PCN,0.023262005299329758,0.5639767646789551,0.03652862459421158
777,Defected,0.08475179225206375,0.96758633852005,0.33671560883522034
777,PCN,0.008207094855606556,0.42548811435699463,0.0043326313607394695
778,Defected,0.0647466853260994,0.79635089635849,0.6678692102432251
778,PCN,0.01007953379303217,0.40015509724617004,0.00536831421777606
779,Defected,0.09298106282949448,0.8772692680358887,0.29033952951431274
779,PCN,0.005214584991335869,0.25664234161376953,0.017133278772234917
780,Defected,0.03203323110938072,0.6308646202087402,0.6648221015930176
780,PCN,0.0035725217312574387,0.24590742588043213,0.010008272714912891
781,Defected,0.08240897953510284,0.7471274137496948,0.3043796122074127
781,PCN,0.009908977895975113,0.3936363160610199,0.01598747819662094
782,Defected,0.011598149314522743,0.47343242168426514,0.2586863338947296
782,PCN,0.003097816603258252,0.3332521319389343,0.02598930522799492
783,Defected,0.036996353417634964,0.6377411484718323,0.3139663636684418
783,PCN,0.0035326320212334394,0.27138078212738037,0.024169299751520157
784,Defected,0.027222013100981712,0.7163857817649841,0.6483592391014099
784,PCN,0.004226284567266703,0.3790892958641052,0.029601918533444405
785,Defected,0.02791622094810009,0.7037467360496521,0.20175546407699585
785,PCN,0.002001759596168995,0.2008579969406128,0.010740796104073524
786,Defected,0.0628437027335167,0.6508966088294983,0.6694668531417847
786,PCN,0.0013101466465741396,0.11787045001983643,0.014394981786608696
787,Defected,0.06353401392698288,0.901411235332489,0.3069712817668915
787,PCN,0.006462458521127701,0.3278939425945282,0.009450600482523441
788,Defected,0.014356030151247978,0.47829318046569824,0.21020668745040894
788,PCN,0.004480632022023201,0.35050252079963684,0.005919775925576687
789,Defected,0.07782799750566483,0.9072328805923462,0.33423754572868347
789,PCN,0.0017780496273189783,0.18207581341266632,0.020071471109986305
790,Defected,0.04981609806418419,0.86063551902771,0.31864094734191895
790,PCN,0.015141643583774567,0.5263814926147461,0.020380999892950058
791,Defected,0.041372381150722504,0.6806783676147461,0.20293483138084412
791,PCN,0.01545533537864685,0.5520868897438049,0.003780237166211009
792,Defected,0.09484779089689255,0.7258288264274597,0.279579758644104
792,PCN,0.0017770278500393033,0.11493616551160812,0.012021132744848728
793,Defected,0.0072895134799182415,0.2841503620147705,0.650800883769989
793,PCN,0.004721302073448896,0.5410786271095276,0.042523711919784546
794,Defected,0.04203242063522339,0.9492624402046204,0.643185555934906
794,PCN,0.010756740346550941,0.4538392722606659,0.031887657940387726
795,Defected,0.020106855779886246,0.5590895414352417,0.3010252118110657
795,PCN,0.003938264213502407,0.30279916524887085,0.026274284347891808
796,Defected,0.22983315587043762,0.908808708190918,0.5181375741958618
