sample_index,model,chamfer,hausdorff,fscore
8096,Defected,0.011861094273626804,0.4854552447795868,0.2625427544116974
8096,PoinTr,0.0007737071719020605,0.2011433094739914,0.15644805133342743
8097,Defected,0.08881637454032898,0.8342978358268738,0.28224581480026245
8097,PoinTr,0.00031120440689846873,0.0794844850897789,0.19844266772270203
8098,Defected,0.04470221698284149,0.6033838987350464,0.6568935513496399
8098,PoinTr,0.00027598271844908595,0.13231846690177917,0.44056758284568787
8099,Defected,0.005350269377231598,0.32242879271507263,0.6080489158630371
8099,PoinTr,0.00012665103713516146,0.07261305302381516,0.5424107909202576
8100,Defected,0.014445235021412373,0.48743191361427307,0.24356988072395325
8100,PoinTr,0.0004962650709785521,0.4589296281337738,0.2044876366853714
8101,Defected,0.12653465569019318,0.9617173075675964,0.3447238802909851
8101,PoinTr,0.0007514270837418735,0.27026012539863586,0.23172755539417267
8102,Defected,0.05655277520418167,0.9081912040710449,0.34643658995628357
8102,PoinTr,0.0002177841088268906,0.043939102441072464,0.23510925471782684
8103,Defected,0.047046709805727005,0.712003231048584,0.36107826232910156
8103,PoinTr,0.00021936836128588766,0.053411759436130524,0.22299601137638092
8104,Defected,0.035156939178705215,0.8762773275375366,0.282686710357666
8104,PoinTr,0.00027260123169980943,0.11250133067369461,0.1953764706850052
8105,Defected,0.007896722294390202,0.4655626714229584,0.31757670640945435
8105,PoinTr,0.00029828527476638556,0.1404401957988739,0.2507951557636261
8106,Defected,0.02677804045379162,0.5728502869606018,0.25337719917297363
8106,PoinTr,0.0008657274884171784,0.2473057508468628,0.1566372811794281
8107,Defected,0.020411739125847816,0.6008415222167969,0.19387434422969818
8107,PoinTr,0.0004135280614718795,0.10931052267551422,0.13579529523849487
8108,Defected,0.019166847690939903,0.4562992751598358,0.2912341058254242
8108,PoinTr,0.0004138571966905147,0.1138652041554451,0.184590145945549
8109,Defected,0.017879052087664604,0.5513544082641602,0.3472178876399994
8109,PoinTr,0.0011335443705320358,0.2120707929134369,0.2074413299560547
8110,Defected,0.07830946892499924,0.8567958474159241,0.6622453331947327
8110,PoinTr,0.0002888576709665358,0.10115724802017212,0.411565899848938
8111,Defected,0.03246425837278366,0.6133556962013245,0.3522738516330719
8111,PoinTr,0.000192517094546929,0.04088743031024933,0.23252196609973907
8112,Defected,0.01835504174232483,0.5177341103553772,0.2583353519439697
8112,PoinTr,0.0017961675766855478,0.2269943207502365,0.17426717281341553
8113,Defected,0.019690334796905518,0.5289803147315979,0.3559154272079468
8113,PoinTr,0.00038375973235815763,0.19580858945846558,0.22049455344676971
8114,Defected,0.06627663969993591,0.7317622900009155,0.6624139547348022
8114,PoinTr,0.00040162811637856066,0.06554841995239258,0.4018363356590271
8115,Defected,0.05590980872511864,0.7987111806869507,0.3307892680168152
8115,PoinTr,0.00061673519667238,0.18918761610984802,0.20843176543712616
8116,Defected,0.05296233296394348,0.8550005555152893,0.6233103275299072
8116,PoinTr,0.0001624619762878865,0.12231102585792542,0.46462565660476685
8117,Defected,0.023011494427919388,0.6299567222595215,0.20767922699451447
8117,PoinTr,0.0006157357711344957,0.18127641081809998,0.1254454106092453
8118,Defected,0.04918961599469185,0.6801794171333313,0.34957659244537354
8118,PoinTr,0.0008494065259583294,0.1624186933040619,0.22807754576206207
8119,Defected,0.03616873919963837,0.7199943661689758,0.3103497326374054
8119,PoinTr,0.0008778519695624709,0.31539827585220337,0.2505306899547577
8120,Defected,0.06520168483257294,0.7382336258888245,0.37960320711135864
8120,PoinTr,0.00036315672332420945,0.12363311648368835,0.2551981508731842
8121,Defected,0.006661966443061829,0.27514180541038513,0.33037325739860535
8121,PoinTr,0.0004197412054054439,0.1471451222896576,0.3547367751598358
8122,Defected,0.016373733058571815,0.4771867096424103,0.2766806185245514
8122,PoinTr,0.0005547654582187533,0.12380149215459824,0.18512627482414246
8123,Defected,0.029918517917394638,0.6943938732147217,0.21558786928653717
8123,PoinTr,0.00038407332613132894,0.1607743352651596,0.14722661674022675
8124,Defected,0.008899703621864319,0.2888396680355072,0.4787899851799011
8124,PoinTr,0.0004570363962557167,0.14005497097969055,0.4309558570384979
8125,Defected,0.04802180081605911,0.735723078250885,0.3537253141403198
8125,PoinTr,0.0001862659555627033,0.08614803850650787,0.26335760951042175
8126,Defected,0.012705720029771328,0.43461060523986816,0.27058663964271545
8126,PoinTr,0.0002459897077642381,0.20896364748477936,0.19196854531764984
8127,Defected,0.005955292843282223,0.3947460651397705,0.2530258297920227
8127,PoinTr,0.0005623025936074555,0.15115828812122345,0.17478644847869873
8128,Defected,0.06907657533884048,0.8514237403869629,0.2781878411769867
8128,PoinTr,0.0012320969253778458,0.31500545144081116,0.1775255650281906
8129,Defected,0.017036855220794678,0.4233396649360657,0.20466040074825287
8129,PoinTr,0.000512155529577285,0.11308250576257706,0.13962112367153168
8130,Defected,0.09883885830640793,0.8700745701789856,0.30805882811546326
8130,PoinTr,0.00017894750635605305,0.06132776662707329,0.2256758213043213
8131,Defected,0.025634026154875755,0.6685933470726013,0.21507379412651062
8131,PoinTr,0.0022951802238821983,0.2871890068054199,0.13459482789039612
8132,Defected,0.02469387836754322,0.6481497883796692,0.3694028854370117
8132,PoinTr,0.00023277165018953383,0.1119718849658966,0.27152448892593384
8133,Defected,0.06006726995110512,0.709309458732605,0.6477452516555786
8133,PoinTr,0.0002814785693772137,0.15833204984664917,0.4281781017780304
8134,Defected,0.07657425105571747,0.8818227648735046,0.6567429900169373
8134,PoinTr,0.0003891049709636718,0.19481398165225983,0.39406540989875793
8135,Defected,0.02365591749548912,0.6977285146713257,0.3278958797454834
8135,PoinTr,0.0011953187640756369,0.48801979422569275,0.2422758936882019
8136,Defected,0.0277099572122097,0.5400031805038452,0.3374651074409485
8136,PoinTr,0.0007526139379478991,0.15181902050971985,0.2324066162109375
8137,Defected,0.007862343452870846,0.341974139213562,0.248151034116745
8137,PoinTr,0.0009411087376065552,0.15251588821411133,0.21047957241535187
8138,Defected,0.07567588984966278,0.8242955803871155,0.23464149236679077
8138,PoinTr,0.0008133319206535816,0.15646585822105408,0.19985881447792053
8139,Defected,0.01434757187962532,0.3520326316356659,0.3510477840900421
8139,PoinTr,0.0005002178950235248,0.10637949407100677,0.20840920507907867
8140,Defected,0.007825677283108234,0.3318950831890106,0.22169546782970428
8140,PoinTr,0.0004389495588839054,0.06850437074899673,0.14025607705116272
8141,Defected,0.04518949240446091,0.9031650424003601,0.6506093740463257
8141,PoinTr,0.0007462365319952369,0.261466920375824,0.44723597168922424
8142,Defected,0.08730457723140717,0.8941909670829773,0.6638068556785583
8142,PoinTr,0.0004611389013007283,0.24718713760375977,0.3973672091960907
8143,Defected,0.11309267580509186,1.0131791830062866,0.33203548192977905
8143,PoinTr,0.0007011354900896549,0.10728026181459427,0.2543027400970459
8144,Defected,0.023332899436354637,0.5772890448570251,0.2093943953514099
8144,PoinTr,0.0009038179414346814,0.16896949708461761,0.12789194285869598
8145,Defected,0.008137881755828857,0.312959223985672,0.2944558262825012
8145,PoinTr,0.00030743356910534203,0.15303416550159454,0.19143399596214294
8146,Defected,0.0197063609957695,0.5242787003517151,0.2681562304496765
8146,PoinTr,0.0009120018221437931,0.3848128616809845,0.16679687798023224
8147,Defected,0.025843538343906403,0.5853581428527832,0.27087637782096863
8147,PoinTr,0.0005646812496706843,0.235639289021492,0.22829554975032806
8148,Defected,0.006753979716449976,0.4140660762786865,0.2769753038883209
8148,PoinTr,0.0002645697386469692,0.07923576980829239,0.1941700130701065
8149,Defected,0.033259373158216476,0.6715205907821655,0.2895791530609131
8149,PoinTr,0.0003407045151107013,0.12452403455972672,0.19236856698989868
8150,Defected,0.014713723212480545,0.52027428150177,0.22578032314777374
8150,PoinTr,0.0005878498777747154,0.13418805599212646,0.16407392919063568
8151,Defected,0.02903624437749386,0.5604331493377686,0.2818058729171753
8151,PoinTr,0.0011511491611599922,0.21680307388305664,0.15296363830566406
8152,Defected,0.10175200551748276,0.9231109619140625,0.6509038805961609
8152,PoinTr,0.00022652863117400557,0.09824170917272568,0.3969220817089081
8153,Defected,0.13553427159786224,0.9201142191886902,0.3796999454498291
8153,PoinTr,0.0005267165834084153,0.2056317776441574,0.3160174787044525
8154,Defected,0.04323660582304001,0.8244936466217041,0.3438657820224762
8154,PoinTr,0.0018882839940488338,0.28099924325942993,0.26293304562568665
8155,Defected,0.03345579653978348,0.8824940919876099,0.3533177077770233
8155,PoinTr,0.00023240318114403635,0.14054752886295319,0.3679618537425995
8156,Defected,0.10173453390598297,0.9742832779884338,0.2838670015335083
8156,PoinTr,0.0004739324504043907,0.3629676103591919,0.1588311493396759
8157,Defected,0.02664024382829666,0.5921517610549927,0.6643185615539551
8157,PoinTr,0.0007984673138707876,0.0997496098279953,0.3899930715560913
8158,Defected,0.03070046380162239,0.6746122241020203,0.2673071026802063
8158,PoinTr,0.0049806986935436726,0.521725058555603,0.165597602725029
8159,Defected,0.010068491101264954,0.3396134078502655,0.20523765683174133
8159,PoinTr,0.0005915019428357482,0.18912184238433838,0.12753356993198395
8160,Defected,0.008207863196730614,0.3003535866737366,0.38558685779571533
8160,PoinTr,0.00043213542085140944,0.1771048903465271,0.2716014087200165
8161,Defected,0.018817095085978508,0.7209696769714355,0.2758437395095825
8161,PoinTr,0.00017997133545577526,0.07188158482313156,0.2189093679189682
8162,Defected,0.0038117989897727966,0.27760303020477295,0.3650033175945282
8162,PoinTr,0.00027153146220371127,0.1640474498271942,0.33817747235298157
8163,Defected,0.041598111391067505,0.5667743682861328,0.22132618725299835
8163,PoinTr,0.0036767858546227217,0.4533035457134247,0.11087994277477264
8164,Defected,0.036830607801675797,0.7835417985916138,0.19656501710414886
8164,PoinTr,0.00088157644495368,0.35738107562065125,0.12781967222690582
8165,Defected,0.023405447602272034,0.5560857057571411,0.2735520005226135
8165,PoinTr,0.0002109766355715692,0.09202584624290466,0.20095284283161163
8166,Defected,0.029099805280566216,0.6510483622550964,0.2166370004415512
8166,PoinTr,0.00045767988194711506,0.11138789355754852,0.14236190915107727
8167,Defected,0.013481360860168934,0.5471599698066711,0.3149336278438568
8167,PoinTr,0.00021166376245673746,0.10389047861099243,0.2622298300266266
8168,Defected,0.05638565495610237,0.9178459644317627,0.3413940966129303
8168,PoinTr,0.00312100094743073,0.4531369209289551,0.2863103747367859
8169,Defected,0.029635805636644363,0.7951297760009766,0.2701081931591034
8169,PoinTr,0.0005812582094222307,0.25315889716148376,0.1789971888065338
8170,Defected,0.09653838723897934,0.8501065373420715,0.29394036531448364
8170,PoinTr,0.0003455232363194227,0.0679827630519867,0.19559499621391296
8171,Defected,0.033276449888944626,0.5867278575897217,0.2047622948884964
8171,PoinTr,0.0015098752919584513,0.1808924376964569,0.1354033201932907
8172,Defected,0.012451129034161568,0.5378255844116211,0.3205814063549042
8172,PoinTr,0.0003666990087367594,0.21069565415382385,0.26603448390960693
8173,Defected,0.05777443200349808,0.5782540440559387,0.29026350378990173
8173,PoinTr,0.0003370888589415699,0.28867706656455994,0.17405369877815247
8174,Defected,0.050379637628793716,0.7690882086753845,0.22168518602848053
8174,PoinTr,0.0007856879965402186,0.1320502907037735,0.15419957041740417
8175,Defected,0.12047741562128067,0.8724117279052734,0.2864566147327423
8175,PoinTr,0.0004591741890180856,0.37729528546333313,0.15743787586688995
8176,Defected,0.014689009636640549,0.5130840539932251,0.3017890751361847
8176,PoinTr,0.0005720354383811355,0.22014719247817993,0.2503682076931
8177,Defected,0.052792757749557495,0.6950147747993469,0.3217490315437317
8177,PoinTr,0.0001841838820837438,0.053868114948272705,0.23118413984775543
8178,Defected,0.01764778234064579,0.4368792176246643,0.28255459666252136
8178,PoinTr,0.00044138942030258477,0.13974089920520782,0.20907965302467346
8179,Defected,0.015817157924175262,0.4149545729160309,0.6609585881233215
8179,PoinTr,0.0007113977917470038,0.22242814302444458,0.4164111614227295
8180,Defected,0.04850100353360176,0.6769224405288696,0.6420885324478149
8180,PoinTr,0.00027708610286936164,0.12737491726875305,0.4005902111530304
8181,Defected,0.034518107771873474,0.5120496153831482,0.5406812429428101
8181,PoinTr,0.0024631074629724026,0.27337712049484253,0.5177913308143616
8182,Defected,0.018906014040112495,0.49609190225601196,0.2950868308544159
8182,PoinTr,0.00023194502864498645,0.08845755457878113,0.2300870716571808
8183,Defected,0.04320371523499489,0.5920681953430176,0.2775719165802002
8183,PoinTr,0.0006183884106576443,0.12145299464464188,0.16575630009174347
8184,Defected,0.026381108909845352,0.5336083173751831,0.3532780408859253
8184,PoinTr,0.0004398491291794926,0.13823652267456055,0.25341343879699707
8185,Defected,0.0032159292604774237,0.19032849371433258,0.37170130014419556
8185,PoinTr,0.00017668987857177854,0.10300818085670471,0.4204781651496887
8186,Defected,0.014017346315085888,0.38807445764541626,0.2776857912540436
8186,PoinTr,0.00033465231535956264,0.1074649915099144,0.18483209609985352
8187,Defected,0.01126039307564497,0.3238968253135681,0.3631821870803833
8187,PoinTr,0.000238895503571257,0.06939999014139175,0.2366938591003418
8188,Defected,0.018258804455399513,0.41115403175354004,0.35136666893959045
8188,PoinTr,0.001047134748660028,0.3007581830024719,0.25276365876197815
8189,Defected,0.029680907726287842,0.6931659579277039,0.279269814491272
8189,PoinTr,0.0006070378003641963,0.12478040903806686,0.17933574318885803
8190,Defected,0.03434857726097107,0.6740768551826477,0.2231191098690033
8190,PoinTr,0.0005497699603438377,0.22543729841709137,0.16739562153816223
8191,Defected,0.058142174035310745,0.650021493434906,0.3318946361541748
8191,PoinTr,0.0007421398186124861,0.21539299190044403,0.21391694247722626
8192,Defected,0.07507046312093735,0.7895697951316833,0.6600727438926697
8192,PoinTr,0.000547000381629914,0.1334451138973236,0.3870820105075836
8193,Defected,0.03892429545521736,0.6410824060440063,0.3446996212005615
8193,PoinTr,0.001254004891961813,0.22934865951538086,0.21398299932479858
8194,Defected,0.07033458352088928,0.861460268497467,0.35612863302230835
8194,PoinTr,0.0002232105180155486,0.15666183829307556,0.2623908519744873
8195,Defected,0.008466617204248905,0.3548624515533447,0.2318085879087448
8195,PoinTr,0.000281667395029217,0.17354629933834076,0.16286656260490417
8196,Defected,0.00990875344723463,0.31106477975845337,0.26404595375061035
8196,PoinTr,0.0005443915724754333,0.169841468334198,0.17808417975902557
8197,Defected,0.0416022390127182,0.7369518280029297,0.3392837643623352
8197,PoinTr,0.0015283068642020226,0.17316146194934845,0.19343990087509155
8198,Defected,0.019712066277861595,0.5393549799919128,0.2760845720767975
8198,PoinTr,0.0011208741925656796,0.24915073812007904,0.22768858075141907
8199,Defected,0.048471588641405106,0.7773669958114624,0.31046977639198303
8199,PoinTr,0.0004182780394330621,0.2670794427394867,0.18686896562576294
8200,Defected,0.00628815870732069,0.38116398453712463,0.6266584396362305
8200,PoinTr,0.00022105444804765284,0.07435628026723862,0.46679484844207764
8201,Defected,0.03618796914815903,0.6651334762573242,0.3536878228187561
8201,PoinTr,0.0003303455014247447,0.12072999775409698,0.2532437741756439
8202,Defected,0.04773932322859764,0.6142497062683105,0.6596750617027283
8202,PoinTr,0.0004014825390186161,0.10599559545516968,0.38897308707237244
8203,Defected,0.08306099474430084,0.8387271761894226,0.664890468120575
8203,PoinTr,0.0009800293482840061,0.18751709163188934,0.40021494030952454
8204,Defected,0.021646922454237938,0.6981980204582214,0.21363990008831024
8204,PoinTr,0.00041832978604361415,0.09550463408231735,0.14532670378684998
8205,Defected,0.0864448994398117,0.8512253761291504,0.2725045084953308
8205,PoinTr,0.0003543386119417846,0.2775108218193054,0.16340802609920502
8206,Defected,0.021474381908774376,0.5564749240875244,0.2417944371700287
8206,PoinTr,0.0002218313456978649,0.08654478192329407,0.19250306487083435
8207,Defected,0.03854697197675705,0.6785790920257568,0.3157394826412201
8207,PoinTr,0.0003834242234006524,0.16300645470619202,0.16900654137134552
8208,Defected,0.02237575687468052,0.6686515808105469,0.2763252556324005
8208,PoinTr,0.00025912217097356915,0.16175465285778046,0.18536676466464996
8209,Defected,0.022975776344537735,0.5468045473098755,0.22363577783107758
8209,PoinTr,0.000543164205737412,0.22564618289470673,0.15250349044799805
8210,Defected,0.019350817427039146,0.4525694251060486,0.642872154712677
8210,PoinTr,0.0009357419330626726,0.3418450653553009,0.4133058488368988
8211,Defected,0.05673160031437874,0.888397216796875,0.4659423828125
8211,PoinTr,0.0001442336360923946,0.0811983197927475,0.5234276652336121
8212,Defected,0.028714587911963463,0.7215092182159424,0.26646625995635986
8212,PoinTr,0.0012431282084435225,0.20463567972183228,0.16829955577850342
8213,Defected,0.010261132381856441,0.3736071288585663,0.3269217610359192
8213,PoinTr,0.0007721320725977421,0.08555912226438522,0.20457862317562103
8214,Defected,0.08896227926015854,0.9502622485160828,0.31169718503952026
8214,PoinTr,0.00018650825950317085,0.07303885370492935,0.23761332035064697
8215,Defected,0.08601098507642746,0.8587517738342285,0.39947423338890076
8215,PoinTr,0.0003389185876585543,0.1335945874452591,0.249236598610878
8216,Defected,0.0998026505112648,0.8462079763412476,0.6356366872787476
8216,PoinTr,0.0003194276650901884,0.3152669370174408,0.44759401679039
8217,Defected,0.009608856402337551,0.35270416736602783,0.6660414934158325
8217,PoinTr,0.0012011330109089613,0.13700911402702332,0.40374064445495605
8218,Defected,0.061353087425231934,0.7726864218711853,0.36228761076927185
8218,PoinTr,0.0008884876733645797,0.1572294384241104,0.20590166747570038
8219,Defected,0.016191478818655014,0.4195713996887207,0.3376825153827667
8219,PoinTr,0.00043728697346523404,0.10400032997131348,0.23339205980300903
8220,Defected,0.02723071165382862,0.6138731837272644,0.1867268681526184
8220,PoinTr,0.0008537826943211257,0.15938103199005127,0.12345815449953079
8221,Defected,0.01321741659194231,0.38475924730300903,0.41257205605506897
8221,PoinTr,0.0004978285869583488,0.12558503448963165,0.3609236180782318
8222,Defected,0.07300351560115814,0.8066436648368835,0.2791138291358948
8222,PoinTr,0.0006076262216083705,0.13226069509983063,0.17320895195007324
8223,Defected,0.04064067080616951,0.6106076240539551,0.35523325204849243
8223,PoinTr,0.00042551688966341317,0.19715769588947296,0.21736390888690948
8224,Defected,0.007554659154266119,0.4043557643890381,0.3427834212779999
8224,PoinTr,0.0005379474023357034,0.12140034884214401,0.20251905918121338
8225,Defected,0.07344076037406921,0.7330558896064758,0.30919092893600464
8225,PoinTr,0.0002627626818139106,0.10207445919513702,0.23696422576904297
8226,Defected,0.016413448378443718,0.43711116909980774,0.29555967450141907
8226,PoinTr,0.0009251366136595607,0.2057996392250061,0.23178814351558685
8227,Defected,0.031358134001493454,0.6060474514961243,0.35994425415992737
8227,PoinTr,0.0002390387817285955,0.0797770619392395,0.202406108379364
8228,Defected,0.006707440130412579,0.31487026810646057,0.23660291731357574
8228,PoinTr,0.0002055761869996786,0.05357302725315094,0.1960783451795578
8229,Defected,0.043001219630241394,0.7934588193893433,0.263323575258255
8229,PoinTr,0.0009200549102388322,0.4929700493812561,0.16926497220993042
8230,Defected,0.007130721118301153,0.2954849600791931,0.2569085359573364
8230,PoinTr,0.0017230036901310086,0.2633996605873108,0.1859046220779419
8231,Defected,0.015041792765259743,0.3782844841480255,0.6480392813682556
8231,PoinTr,0.000444574689026922,0.10266537964344025,0.385592520236969
8232,Defected,0.012361979112029076,0.422478049993515,0.30314844846725464
8232,PoinTr,0.0010861234040930867,0.20877303183078766,0.22148267924785614
8233,Defected,0.011402176693081856,0.4221121370792389,0.21845443546772003
8233,PoinTr,0.000552241806872189,0.13226808607578278,0.15889140963554382
8234,Defected,0.03307383880019188,0.7645471692085266,0.18311980366706848
8234,PoinTr,0.00150112877599895,0.26557639241218567,0.12194224447011948
8235,Defected,0.009455842897295952,0.3584710359573364,0.2884005904197693
8235,PoinTr,0.002617435995489359,0.280644029378891,0.16981534659862518
8236,Defected,0.010599613189697266,0.40008312463760376,0.6606188416481018
8236,PoinTr,0.000964998034760356,0.15956157445907593,0.40962713956832886
8237,Defected,0.02927178330719471,0.5083934664726257,0.2137434482574463
8237,PoinTr,0.000598537502810359,0.1227249950170517,0.14233723282814026
8238,Defected,0.025607140734791756,0.6598427295684814,0.2886231541633606
8238,PoinTr,0.0003498659352771938,0.11127737164497375,0.20934966206550598
8239,Defected,0.030252575874328613,0.7348150014877319,0.2926951050758362
8239,PoinTr,0.00034021164174191654,0.14654280245304108,0.20668137073516846
8240,Defected,0.05384107306599617,0.9321033358573914,0.6503526568412781
8240,PoinTr,0.00023433496244251728,0.07370827347040176,0.39830419421195984
8241,Defected,0.04861859604716301,0.6653527617454529,0.28505581617355347
8241,PoinTr,0.0006213072338141501,0.15577828884124756,0.23267056047916412
8242,Defected,0.013159086927771568,0.3853246867656708,0.26877957582473755
8242,PoinTr,0.0004887293325737119,0.1375778764486313,0.19100280106067657
8243,Defected,0.021130913868546486,0.6851456165313721,0.24585770070552826
8243,PoinTr,0.0005107256001792848,0.14362774789333344,0.19879522919654846
8244,Defected,0.03293265774846077,0.6527058482170105,0.25672629475593567
8244,PoinTr,0.000608364469371736,0.2344636470079422,0.16771180927753448
8245,Defected,0.009822993539273739,0.3847409188747406,0.34020718932151794
8245,PoinTr,0.0005850631860084832,0.07611571252346039,0.21901094913482666
8246,Defected,0.04930618777871132,0.7380543351173401,0.20488661527633667
8246,PoinTr,0.0008262846968136728,0.19081439077854156,0.13193587958812714
8247,Defected,0.00552040571346879,0.2780344486236572,0.2813372015953064
8247,PoinTr,0.00048623670591041446,0.15714049339294434,0.21107447147369385
8248,Defected,0.03383737802505493,0.627524197101593,0.2203323394060135
8248,PoinTr,0.00047208560863509774,0.21817968785762787,0.14731502532958984
8249,Defected,0.07482735812664032,0.852796733379364,0.2876443564891815
8249,PoinTr,0.0005193327669985592,0.10515914112329483,0.16371126472949982
8250,Defected,0.031097697094082832,0.6788710951805115,0.6533254384994507
8250,PoinTr,0.0002704327635001391,0.0525798425078392,0.4116496443748474
8251,Defected,0.022930609062314034,0.5326628684997559,0.3250174820423126
8251,PoinTr,0.0005081045092083514,0.20688535273075104,0.2219087928533554
8252,Defected,0.03238110989332199,0.66285640001297,0.2719618082046509
8252,PoinTr,0.0005107345059514046,0.2931109070777893,0.18902063369750977
8253,Defected,0.03230607509613037,0.5904033780097961,0.37519946694374084
8253,PoinTr,0.00041425100062042475,0.14193107187747955,0.2505297064781189
8254,Defected,0.01928621344268322,0.3991822898387909,0.34759169816970825
8254,PoinTr,0.0002869160380214453,0.14926783740520477,0.23141571879386902
8255,Defected,0.06530950218439102,0.8188411593437195,0.3526841998100281
8255,PoinTr,0.000501490430906415,0.09317421168088913,0.20831020176410675
8256,Defected,0.03920667618513107,0.706099271774292,0.20803461968898773
8256,PoinTr,0.00039735145401209593,0.12487257272005081,0.13713163137435913
8257,Defected,0.03851594030857086,0.6979991793632507,0.3346700966358185
8257,PoinTr,0.0009357971721328795,0.3732772469520569,0.27000370621681213
8258,Defected,0.030034182593226433,0.6020885705947876,0.27096566557884216
8258,PoinTr,0.000392958230804652,0.11486144363880157,0.1840575933456421
8259,Defected,0.024124952033162117,0.5268412828445435,0.6616303324699402
8259,PoinTr,0.0008724046056158841,0.33405226469039917,0.4326791763305664
8260,Defected,0.046477243304252625,0.7567611932754517,0.32386359572410583
8260,PoinTr,0.0001607272424735129,0.07069917023181915,0.2878807485103607
8261,Defected,0.04466889053583145,0.6973816156387329,0.2740260362625122
8261,PoinTr,0.000672101101372391,0.2075744867324829,0.16965165734291077
8262,Defected,0.008262448944151402,0.33374473452568054,0.23564399778842926
8262,PoinTr,0.0008539454429410398,0.4877523183822632,0.18725483119487762
8263,Defected,0.023523474112153053,0.5742888450622559,0.2698444128036499
8263,PoinTr,0.00217198533937335,0.183092400431633,0.1699066162109375
8264,Defected,0.10899154841899872,0.8551366925239563,0.27882859110832214
8264,PoinTr,0.001595549052581191,0.28082364797592163,0.16094326972961426
8265,Defected,0.024576634168624878,0.6671154499053955,0.2351616472005844
8265,PoinTr,0.00021848411415703595,0.11551246047019958,0.1868533045053482
8266,Defected,0.02730645425617695,0.5869943499565125,0.258157879114151
8266,PoinTr,0.0008340892964042723,0.47680068016052246,0.16305632889270782
8267,Defected,0.06774698197841644,0.802341103553772,0.2809758484363556
8267,PoinTr,0.0018363716080784798,0.20412211120128632,0.16170631349086761
8268,Defected,0.08563989400863647,1.0356940031051636,0.6509850025177002
8268,PoinTr,0.00032796175219118595,0.29775470495224,0.399141401052475
8269,Defected,0.014121636748313904,0.5750933885574341,0.2574656903743744
8269,PoinTr,0.00028106881654821336,0.09392149746417999,0.19416655600070953
8270,Defected,0.027840815484523773,0.8150098919868469,0.3638647794723511
8270,PoinTr,0.00028689324972219765,0.08078325539827347,0.24992907047271729
8271,Defected,0.05564865469932556,0.7325966358184814,0.3524758517742157
8271,PoinTr,0.00026619911659508944,0.2046458125114441,0.21821625530719757
8272,Defected,0.02054673247039318,0.5056140422821045,0.34862080216407776
8272,PoinTr,0.0006011245422996581,0.1624498963356018,0.243474543094635
8273,Defected,0.10911940783262253,0.9641125202178955,0.27286002039909363
8273,PoinTr,0.0013931733556091785,0.6506584286689758,0.15592989325523376
8274,Defected,0.01877410337328911,0.46136707067489624,0.2971450388431549
8274,PoinTr,0.00035605888115242124,0.13942033052444458,0.22723187506198883
8275,Defected,0.023864736780524254,0.6309919953346252,0.6630564332008362
8275,PoinTr,0.0003940298338420689,0.16251198947429657,0.42504578828811646
8276,Defected,0.0036654265131801367,0.34622660279273987,0.28435444831848145
8276,PoinTr,0.000457173737231642,0.19660674035549164,0.2036839872598648
8277,Defected,0.05354123190045357,0.6814714670181274,0.6589220762252808
8277,PoinTr,0.0009622268844395876,0.1548004299402237,0.41200000047683716
8278,Defected,0.06046683341264725,0.6890677213668823,0.28029194474220276
8278,PoinTr,0.0006164310034364462,0.08975333720445633,0.1571330726146698
8279,Defected,0.07818538695573807,0.724219560623169,0.27676498889923096
8279,PoinTr,0.000821682857349515,0.2138565331697464,0.16055507957935333
8280,Defected,0.02800334058701992,0.5964265465736389,0.28882545232772827
8280,PoinTr,0.00024334402405656874,0.07149801403284073,0.20060406625270844
8281,Defected,0.07449748367071152,0.7674911618232727,0.6540090441703796
8281,PoinTr,0.00022495536541100591,0.06062407046556473,0.4050859212875366
8282,Defected,0.019624117761850357,0.6847665905952454,0.6385021805763245
8282,PoinTr,0.00012979816528968513,0.06728453934192657,0.44418030977249146
8283,Defected,0.058922749012708664,0.7902193069458008,0.664037823677063
8283,PoinTr,0.0007931218715384603,0.1307644098997116,0.4208984971046448
8284,Defected,0.013211377896368504,0.41310614347457886,0.2577662169933319
8284,PoinTr,0.0005231891991570592,0.30602213740348816,0.18771493434906006
8285,Defected,0.05634957179427147,0.7173573970794678,0.2780037224292755
8285,PoinTr,0.0010443353094160557,0.2850950360298157,0.17973987758159637
8286,Defected,0.05744932219386101,0.918630838394165,0.2915060222148895
8286,PoinTr,0.00019825255731120706,0.16180148720741272,0.23205043375492096
8287,Defected,0.11588751524686813,0.9288007020950317,0.35820797085762024
8287,PoinTr,0.001091374084353447,0.19392141699790955,0.2657817006111145
8288,Defected,0.035530608147382736,0.7270268201828003,0.2553351819515228
8288,PoinTr,0.0006427507614716887,0.1841070055961609,0.1722659021615982
8289,Defected,0.04125811532139778,0.7240840196609497,0.20427453517913818
8289,PoinTr,0.0006856135441921651,0.14642205834388733,0.12815417349338531
8290,Defected,0.01133056916296482,0.4771369397640228,0.3056986331939697
8290,PoinTr,0.0007356598507612944,0.3084159791469574,0.26519760489463806
8291,Defected,0.013682262971997261,0.743676483631134,0.27962401509284973
8291,PoinTr,0.0005233071278780699,0.3578111231327057,0.2035864144563675
8292,Defected,0.023295043036341667,0.5603028535842896,0.2574576437473297
8292,PoinTr,0.00046109576942399144,0.09695122390985489,0.1783771812915802
8293,Defected,0.026481950655579567,0.4332301616668701,0.27366146445274353
