sample_index,model,chamfer,hausdorff,fscore
758,PoinTr,0.001589661929756403,0.4089907109737396,0.15178582072257996
759,Defected,0.020547665655612946,0.5589416027069092,0.28037029504776
759,PoinTr,0.00041270526708103716,0.139503613114357,0.16506673395633698
760,Defected,0.04398609325289726,0.6043675541877747,0.6707141995429993
760,PoinTr,0.020620791241526604,0.657646894454956,0.4526765048503876
761,Defected,0.04874859377741814,0.7211686968803406,0.281523734331131
761,PoinTr,0.0004262440779712051,0.18225882947444916,0.18110093474388123
762,Defected,0.0034799075219780207,0.2562539279460907,0.33442991971969604
762,PoinTr,0.0014163735322654247,0.4230107069015503,0.2898513078689575
763,Defected,0.02036505751311779,0.5034306049346924,0.2719464600086212
763,PoinTr,0.0019249318866059184,0.271830290555954,0.23466020822525024
764,Defected,0.06653965264558792,0.7808010578155518,0.35548704862594604
764,PoinTr,0.0015112683176994324,0.3637196123600006,0.2320772409439087
765,Defected,0.030855808407068253,0.7047954797744751,0.23224778473377228
765,PoinTr,0.000975017377641052,0.24909047782421112,0.18919144570827484
766,Defected,0.08335418254137039,0.9321401119232178,0.2761807143688202
766,PoinTr,0.0019402616890147328,0.3328417241573334,0.16378888487815857
767,Defected,0.021170172840356827,0.6957418918609619,0.2664925456047058
767,PoinTr,0.0015182435745373368,0.2903819978237152,0.20387598872184753
768,Defected,0.07566837966442108,0.8095394372940063,0.2891879081726074
768,PoinTr,0.0013668606989085674,0.18615522980690002,0.1820422112941742
769,Defected,0.017505476251244545,0.4063233733177185,0.6537105441093445
769,PoinTr,0.001036240952089429,0.1581985205411911,0.4710358679294586
770,Defected,0.10359452664852142,1.0046966075897217,0.39096811413764954
770,PoinTr,0.0032929922454059124,0.4370778203010559,0.25740885734558105
771,Defected,0.02100009098649025,0.5461819171905518,0.21481288969516754
771,PoinTr,0.0010106051340699196,0.2035125344991684,0.15765097737312317
772,Defected,0.012128569185733795,0.3751163184642792,0.20959047973155975
772,PoinTr,0.0006140359910205007,0.28749558329582214,0.1522497534751892
773,Defected,0.01932491548359394,0.5173363089561462,0.1957656741142273
773,PoinTr,0.000681237957905978,0.14326012134552002,0.134189635515213
774,Defected,0.013259048573672771,0.4870535433292389,0.28981152176856995
774,PoinTr,0.00019893841817975044,0.09787597507238388,0.2256566733121872
775,Defected,0.004919515922665596,0.33722102642059326,0.3267371654510498
775,PoinTr,0.0006645105313509703,0.2700875401496887,0.2824639081954956
776,Defected,0.04389970377087593,0.8153527975082397,0.26239386200904846
776,PoinTr,0.012745806947350502,0.5407255291938782,0.2287776619195938
777,Defected,0.08475179225206375,0.96758633852005,0.33671560883522034
777,PoinTr,0.006577425170689821,0.538175106048584,0.234775573015213
778,Defected,0.0647466853260994,0.79635089635849,0.6678692102432251
778,PoinTr,0.004109971225261688,0.37681570649147034,0.4160105288028717
779,Defected,0.09298106282949448,0.8772692680358887,0.29033952951431274
779,PoinTr,0.0037408354692161083,0.3573753237724304,0.1952913999557495
780,Defected,0.03203323110938072,0.6308646202087402,0.6648221015930176
780,PoinTr,0.0013627256266772747,0.24807316064834595,0.4071899950504303
781,Defected,0.08240897953510284,0.7471274137496948,0.3043796122074127
781,PoinTr,0.008294462226331234,0.38306042551994324,0.20578633248806
782,Defected,0.011598149314522743,0.47343242168426514,0.2586863338947296
782,PoinTr,0.0008209759835153818,0.18868425488471985,0.20058299601078033
783,Defected,0.036996353417634964,0.6377411484718323,0.3139663636684418
783,PoinTr,0.001109408913180232,0.2704349458217621,0.18553526699543
784,Defected,0.027222013100981712,0.7163857817649841,0.6483592391014099
784,PoinTr,0.0012642873916774988,0.3600550591945648,0.5137218832969666
785,Defected,0.02791622094810009,0.7037467360496521,0.20175546407699585
785,PoinTr,0.00043950395775027573,0.11377646774053574,0.13755200803279877
786,Defected,0.0628437027335167,0.6508966088294983,0.6694668531417847
786,PoinTr,0.0010528101120144129,0.15547408163547516,0.43649232387542725
787,Defected,0.06353401392698288,0.901411235332489,0.3069712817668915
787,PoinTr,0.003809833899140358,0.3970292806625366,0.24284771084785461
788,Defected,0.014356030151247978,0.47829318046569824,0.21020668745040894
788,PoinTr,0.0012102676555514336,0.29506751894950867,0.1774800717830658
789,Defected,0.07782799750566483,0.9072328805923462,0.33423754572868347
789,PoinTr,0.0003975946456193924,0.4516552686691284,0.2172274887561798
790,Defected,0.04981609806418419,0.86063551902771,0.31864094734191895
790,PoinTr,0.003646181896328926,0.42426228523254395,0.2668956220149994
791,Defected,0.041372381150722504,0.6806783676147461,0.20293483138084412
791,PoinTr,0.007269665598869324,0.5023918747901917,0.14290671050548553
792,Defected,0.09484779089689255,0.7258288264274597,0.279579758644104
792,PoinTr,0.0005451367469504476,0.10639775544404984,0.16350780427455902
793,Defected,0.0072895134799182415,0.2841503620147705,0.650800883769989
793,PoinTr,0.0009169374243356287,0.32627469301223755,0.4900535047054291
794,Defected,0.04203242063522339,0.9492624402046204,0.643185555934906
794,PoinTr,0.0041194697842001915,0.44591832160949707,0.44341516494750977
795,Defected,0.020106855779886246,0.5590895414352417,0.3010252118110657
795,PoinTr,0.00302775832824409,0.31398123502731323,0.19407762587070465
796,Defected,0.22983315587043762,0.908808708190918,0.5181375741958618
796,PoinTr,0.0011710354592651129,0.3103494346141815,0.4345439076423645
797,Defected,0.038365162909030914,0.6513110399246216,0.3440842926502228
797,PoinTr,0.002770208055153489,0.27094122767448425,0.22687669098377228
798,Defected,0.047749899327754974,0.7315877676010132,0.2893255054950714
798,PoinTr,0.00486938189715147,0.2616543173789978,0.23438280820846558
799,Defected,0.09103716909885406,0.8314918279647827,0.6621988415718079
799,PoinTr,0.0007627351442351937,0.19023862481117249,0.404421329498291
800,Defected,0.014702845364809036,0.35205602645874023,0.3556951582431793
800,PoinTr,0.0004994774935767055,0.276812881231308,0.2256273478269577
801,Defected,0.07127702981233597,0.9122470617294312,0.6676473021507263
801,PoinTr,0.0004810029058717191,0.1776997596025467,0.4286707639694214
802,Defected,0.019136181101202965,0.5468286871910095,0.6594000458717346
802,PoinTr,0.003868361236527562,0.3556939661502838,0.4719005823135376
803,Defected,0.015637075528502464,0.47182387113571167,0.28452804684638977
803,PoinTr,0.000630541704595089,0.22326244413852692,0.17828235030174255
804,Defected,0.014808152802288532,0.499252051115036,0.20643208920955658
804,PoinTr,0.0007745457696728408,0.18168839812278748,0.12124339491128922
805,Defected,0.07789884507656097,0.8672212958335876,0.3843325078487396
805,PoinTr,0.0014546816237270832,0.46641671657562256,0.26257675886154175
806,Defected,0.09082385152578354,0.9552415013313293,0.6530752182006836
806,PoinTr,0.005783621687442064,0.5996285080909729,0.41775521636009216
807,Defected,0.033673252910375595,0.6621682047843933,0.20711083710193634
807,PoinTr,0.0016767894849181175,0.28299903869628906,0.12418131530284882
808,Defected,0.04778445139527321,0.7077446579933167,0.34451764822006226
808,PoinTr,0.0004958422505296767,0.24963507056236267,0.21542301774024963
809,Defected,0.03360855579376221,0.693368136882782,0.26437586545944214
809,PoinTr,0.0007588103762827814,0.17391809821128845,0.16466040909290314
810,Defected,0.024516399949789047,0.6639548540115356,0.2263958603143692
810,PoinTr,0.0009717761422507465,0.2543317973613739,0.16431523859500885
811,Defected,0.07217113673686981,0.7361611723899841,0.6616711020469666
811,PoinTr,0.002588712377473712,0.24517711997032166,0.5057602524757385
812,Defected,0.02380739524960518,0.5807963013648987,0.2930196225643158
812,PoinTr,0.0007091485895216465,0.1881529986858368,0.20775273442268372
813,Defected,0.05675659328699112,0.7389589548110962,0.6590337753295898
813,PoinTr,0.0027638666797429323,0.255890816450119,0.36997634172439575
814,Defected,0.042194947600364685,0.6268935799598694,0.2878618836402893
814,PoinTr,0.0004413306887727231,0.13441121578216553,0.17140835523605347
815,Defected,0.013706677593290806,0.32422301173210144,0.3390097916126251
815,PoinTr,0.000788492092397064,0.23879781365394592,0.207846000790596
816,Defected,0.018616918474435806,0.5162072777748108,0.2761044502258301
816,PoinTr,0.001682477886788547,0.18119178712368011,0.1704312115907669
817,Defected,0.06572047621011734,0.8101255297660828,0.33728817105293274
817,PoinTr,0.0002897583181038499,0.42121121287345886,0.2235511839389801
818,Defected,0.02021113969385624,0.5508170127868652,0.21817459166049957
818,PoinTr,0.0008273750427179039,0.4875132739543915,0.14526726305484772
819,Defected,0.07562601566314697,0.7805920839309692,0.5970596075057983
819,PoinTr,0.027798635885119438,0.5862977504730225,0.43776369094848633
820,Defected,0.03349031135439873,0.6987266540527344,0.2555468678474426
820,PoinTr,0.0007990853046067059,0.23154303431510925,0.2115556299686432
821,Defected,0.02126103639602661,0.5913428068161011,0.282916784286499
821,PoinTr,0.0004208170576021075,0.0914093405008316,0.20164746046066284
822,Defected,0.01908605359494686,0.6653261780738831,0.25289902091026306
822,PoinTr,0.0016506236279383302,0.2840691804885864,0.1924891322851181
823,Defected,0.031045129522681236,0.6761277914047241,0.6656731367111206
823,PoinTr,0.004117879550904036,0.3967354893684387,0.5378904342651367
824,Defected,0.04859073832631111,0.7714259028434753,0.6647045612335205
824,PoinTr,0.0006283603725023568,0.1726161688566208,0.4364217519760132
825,Defected,0.05796648561954498,0.7515163421630859,0.34275057911872864
825,PoinTr,0.0006293275509960949,0.07870233803987503,0.23711037635803223
826,Defected,0.06700900942087173,0.9070344567298889,0.6545321345329285
826,PoinTr,0.00017956427473109215,0.07532492280006409,0.44448283314704895
827,Defected,0.03888586536049843,0.6448123455047607,0.3887058198451996
827,PoinTr,0.0035330599639564753,0.2624049484729767,0.3060929477214813
828,Defected,0.05631608888506889,0.8024182319641113,0.3279891610145569
828,PoinTr,0.0015161883784458041,0.34933197498321533,0.20208615064620972
829,Defected,0.016265925019979477,0.42593178153038025,0.2681480646133423
829,PoinTr,0.0003702635585796088,0.07947651296854019,0.17497709393501282
830,Defected,0.027670711278915405,0.6110211610794067,0.3315667510032654
830,PoinTr,0.0011067275190725923,0.18226124346256256,0.18831263482570648
831,Defected,0.03412255272269249,0.6461372971534729,0.25960773229599
831,PoinTr,0.001192773226648569,0.28492939472198486,0.1733119934797287
832,Defected,0.07261215895414352,0.8016748428344727,0.33401328325271606
832,PoinTr,0.0006083665648475289,0.21315288543701172,0.18957240879535675
833,Defected,0.04155327379703522,0.8004155158996582,0.6641868352890015
833,PoinTr,0.0012017933186143637,0.28111082315444946,0.4431280791759491
834,Defected,0.011561012826859951,0.4293232262134552,0.295523077249527
834,PoinTr,0.001616208697669208,0.33273017406463623,0.21273303031921387
835,Defected,0.04415589198470116,0.7572288513183594,0.33097702264785767
835,PoinTr,0.0009073049877770245,0.1456904262304306,0.20577861368656158
836,Defected,0.029478900134563446,0.5230245590209961,0.28714895248413086
836,PoinTr,0.0004894989542663097,0.17575868964195251,0.19616635143756866
837,Defected,0.03843541070818901,0.5973642468452454,0.3407743275165558
837,PoinTr,0.0006516826688311994,0.1973298341035843,0.1908380389213562
838,Defected,0.038393691182136536,0.8568204045295715,0.6609371900558472
838,PoinTr,0.006017473526299,0.3690287172794342,0.5189660787582397
839,Defected,0.007638649549335241,0.3041220009326935,0.356303334236145
839,PoinTr,0.0007841265178285539,0.15303055942058563,0.24129769206047058
840,Defected,0.03358496353030205,0.6662052869796753,0.3982764780521393
840,PoinTr,0.0002611116215121001,0.16002732515335083,0.27242642641067505
841,Defected,0.013768834061920643,0.5400280356407166,0.21147891879081726
841,PoinTr,0.00037310965126380324,0.07867806404829025,0.1500249058008194
842,Defected,0.01598486118018627,0.5303595066070557,0.3276855945587158
842,PoinTr,0.0008921977714635432,0.09522786736488342,0.2219894528388977
843,Defected,0.054675113409757614,0.8335916996002197,0.3014006018638611
843,PoinTr,0.0029967138543725014,0.544730544090271,0.2648036479949951
844,Defected,0.020719408988952637,0.6102015376091003,0.3044305145740509
844,PoinTr,0.0016115291509777308,0.29773831367492676,0.24024267494678497
845,Defected,0.0064417291432619095,0.3170510232448578,0.23363202810287476
845,PoinTr,0.00046293233754113317,0.29118841886520386,0.1655643731355667
846,Defected,0.015983423218131065,0.4824014902114868,0.33841997385025024
846,PoinTr,0.00034502652124501765,0.12307032942771912,0.21244336664676666
847,Defected,0.022935638204216957,0.5022392868995667,0.27270761132240295
847,PoinTr,0.001419660053215921,0.21704968810081482,0.18765771389007568
848,Defected,0.008865363895893097,0.453152060508728,0.282855361700058
848,PoinTr,0.0011507581220939755,0.5048938393592834,0.2413327544927597
849,Defected,0.04610714688897133,0.8884559273719788,0.25789183378219604
849,PoinTr,0.0010789595544338226,0.4596725404262543,0.21473293006420135
850,Defected,0.03328394144773483,0.6248880624771118,0.662878692150116
850,PoinTr,0.003807408967986703,0.37362533807754517,0.516476571559906
851,Defected,0.029249556362628937,0.6445664167404175,0.28226569294929504
851,PoinTr,0.0018522499594837427,0.4077642261981964,0.23900051414966583
852,Defected,0.01523531973361969,0.500688910484314,0.28089168667793274
852,PoinTr,0.0008741833153180778,0.2505573034286499,0.21956343948841095
853,Defected,0.05966281518340111,0.8330988883972168,0.3389822542667389
853,PoinTr,0.0007767909555695951,0.22067749500274658,0.20819978415966034
854,Defected,0.03369687497615814,0.4796210527420044,0.2796016335487366
854,PoinTr,0.003181078936904669,0.4393651783466339,0.1749366819858551
855,Defected,0.061017874628305435,0.8255828022956848,0.6672796607017517
855,PoinTr,0.0009969823295250535,0.2621828317642212,0.3997306227684021
856,Defected,0.030278891324996948,0.5763688683509827,0.6545002460479736
856,PoinTr,0.0014952652854844928,0.5763688683509827,0.4711122512817383
857,Defected,0.020695244893431664,0.7009003758430481,0.2985183298587799
857,PoinTr,0.0010621700203046203,0.22456158697605133,0.25656744837760925
858,Defected,0.05763883888721466,0.7413403391838074,0.289478600025177
858,PoinTr,0.0031140269711613655,0.3231954276561737,0.19982965290546417
859,Defected,0.010616358369588852,0.36232736706733704,0.23863431811332703
859,PoinTr,0.0003649249847512692,0.3046294152736664,0.15066900849342346
860,Defected,0.014438848942518234,0.8333534598350525,0.37574055790901184
860,PoinTr,0.007562175393104553,0.7295593619346619,0.3488442301750183
861,Defected,0.0375378243625164,0.5456586480140686,0.28632059693336487
861,PoinTr,0.0012788387248292565,0.24809978902339935,0.14999905228614807
862,Defected,0.009017080999910831,0.3708890378475189,0.2681838274002075
862,PoinTr,0.00033618128509260714,0.09154403954744339,0.18524837493896484
863,Defected,0.055303581058979034,0.711743950843811,0.2949126660823822
863,PoinTr,0.0013915419112890959,0.2724211812019348,0.1341564953327179
864,Defected,0.019205661490559578,0.5548110604286194,0.2845100462436676
864,PoinTr,0.0006938863079994917,0.12766236066818237,0.1640465259552002
865,Defected,0.015068686567246914,0.41538527607917786,0.2966994047164917
865,PoinTr,0.0009300298988819122,0.2290533483028412,0.22415854036808014
866,Defected,0.02882920205593109,0.5922393202781677,0.20657137036323547
866,PoinTr,0.003006263170391321,0.3207414150238037,0.12116992473602295
867,Defected,0.030886776745319366,0.5551186800003052,0.27201753854751587
867,PoinTr,0.0023880000226199627,0.3156360685825348,0.1667027622461319
868,Defected,0.033656466752290726,0.7108750343322754,0.2758110761642456
868,PoinTr,0.0019206481520086527,0.28417229652404785,0.1675824671983719
869,Defected,0.043577875941991806,0.7847687005996704,0.34202852845191956
869,PoinTr,0.001662040245719254,0.43873077630996704,0.2278694212436676
870,Defected,0.026453355327248573,0.5403274893760681,0.6644517779350281
870,PoinTr,0.0007264456944540143,0.1686421036720276,0.45291396975517273
871,Defected,0.04932594299316406,0.7075620889663696,0.2743547260761261
871,PoinTr,0.00154047179967165,0.44722628593444824,0.22377045452594757
872,Defected,0.07679887861013412,0.8772763013839722,0.30612266063690186
872,PoinTr,0.0013854247517883778,0.3440715968608856,0.21860434114933014
873,Defected,0.0460980162024498,0.794847309589386,0.3344937264919281
873,PoinTr,0.0010805142810568213,0.17691925168037415,0.2128276228904724
874,Defected,0.0023034054320305586,0.17335796356201172,0.3357529044151306
874,PoinTr,0.02731235884130001,0.8239477276802063,0.417553186416626
875,Defected,0.053727030754089355,0.7043291926383972,0.3689645230770111
875,PoinTr,0.0002695166622288525,0.06885717809200287,0.2518641948699951
876,Defected,0.03907722607254982,0.5653274655342102,0.3827020227909088
876,PoinTr,0.0016805329360067844,0.5127078294754028,0.27682504057884216
877,Defected,0.01316540315747261,0.3487705588340759,0.6473578810691833
877,PoinTr,0.0004883795627392828,0.22999656200408936,0.3972921669483185
878,Defected,0.018349554389715195,0.5272974967956543,0.6559906005859375
878,PoinTr,0.0033532215747982264,0.28467893600463867,0.47693103551864624
879,Defected,0.09022366255521774,0.8301743865013123,0.29820844531059265
879,PoinTr,0.0014910752652212977,0.15390560030937195,0.20225250720977783
880,Defected,0.028863312676548958,0.6548222899436951,0.2830124497413635
880,PoinTr,0.000909630733076483,0.43441274762153625,0.2328536957502365
881,Defected,0.06815262138843536,0.807041347026825,0.6392256021499634
881,PoinTr,0.0002807632554322481,0.31272462010383606,0.42252326011657715
882,Defected,0.03508424013853073,0.7861200571060181,0.2168261706829071
882,PoinTr,0.00031429374939762056,0.1923477053642273,0.138310506939888
883,Defected,0.044739995151758194,0.8334619998931885,0.3341234624385834
883,PoinTr,0.0022929711267352104,0.2827119529247284,0.23315972089767456
884,Defected,0.034211982041597366,0.4742238521575928,0.3604203462600708
884,PoinTr,0.0015769241144880652,0.21604543924331665,0.19551756978034973
885,Defected,0.03909607231616974,0.608707845211029,0.6628559231758118
885,PoinTr,0.003808120032772422,0.2750958204269409,0.5214032530784607
886,Defected,0.03488108515739441,0.7022965550422668,0.3644588887691498
886,PoinTr,0.008665078319609165,0.6453649401664734,0.294801265001297
887,Defected,0.011216776445508003,0.41988176107406616,0.24793003499507904
887,PoinTr,0.0010817437432706356,0.5754274725914001,0.21990974247455597
888,Defected,0.03955710306763649,0.5691849589347839,0.30401065945625305
888,PoinTr,0.0079080481082201,0.5672968029975891,0.2475450485944748
889,Defected,0.025639640167355537,0.5067414045333862,0.2869713008403778
889,PoinTr,0.007130926940590143,0.38607874512672424,0.17273876070976257
890,Defected,0.017925797030329704,0.4149959683418274,0.6585636734962463
890,PoinTr,0.0027725037652999163,0.34211909770965576,0.43323031067848206
891,Defected,0.01786806248128414,0.4701644480228424,0.25818881392478943
891,PoinTr,0.001048632082529366,0.16099956631660461,0.15821649134159088
892,Defected,0.02042120322585106,0.6087390780448914,0.3023553192615509
892,PoinTr,0.0034966529347002506,0.40800461173057556,0.26574888825416565
893,Defected,0.08206260204315186,0.7860044240951538,0.2692333161830902
893,PoinTr,0.0005438586231321096,0.2678706645965576,0.16269005835056305
894,Defected,0.018464194610714912,0.525718092918396,0.26951169967651367
894,PoinTr,0.0013350318185985088,0.21757403016090393,0.18352003395557404
895,Defected,0.03217460587620735,0.6130480766296387,0.27145323157310486
895,PoinTr,0.001620735158212483,0.34744328260421753,0.21334679424762726
896,Defected,0.023274803534150124,0.6083611845970154,0.2813103199005127
896,PoinTr,0.00023545147269032896,0.05065556988120079,0.2182832658290863
897,Defected,0.019407382234930992,0.5387357473373413,0.2972046732902527
897,PoinTr,0.004689142573624849,0.6454231142997742,0.23441922664642334
898,Defected,0.05174420028924942,0.7321358919143677,0.2915782332420349
898,PoinTr,0.0002912438940256834,0.23486723005771637,0.19235168397426605
899,Defected,0.041072770953178406,0.7115523219108582,0.6677783131599426
899,PoinTr,0.0023749039974063635,0.4300079047679901,0.3797416090965271
900,Defected,0.05127127468585968,0.6977447271347046,0.29098814725875854
900,PoinTr,0.0027561774477362633,0.3558765947818756,0.19724072515964508
901,Defected,0.027846684679389,0.4803529381752014,0.27464333176612854
901,PoinTr,0.0006583182839676738,0.3440987765789032,0.16194278001785278
902,Defected,0.013651007786393166,0.4462941288948059,0.35900989174842834
902,PoinTr,0.0006708592409268022,0.1435489058494568,0.25185850262641907
903,Defected,0.01705070771276951,0.5838232040405273,0.25615379214286804
903,PoinTr,0.001253585098311305,0.38779598474502563,0.18412171304225922
904,Defected,0.034322693943977356,0.6790071129798889,0.2948082983493805
904,PoinTr,0.0035293009132146835,0.36373695731163025,0.18413828313350677
905,Defected,0.024577002972364426,0.5212835073471069,0.2929691672325134
905,PoinTr,0.0014308530371636152,0.33566340804100037,0.17358732223510742
906,Defected,0.07515834271907806,0.8783261179924011,0.6613094806671143
906,PoinTr,0.00046425333130173385,0.15425744652748108,0.43763601779937744
907,Defected,0.020009249448776245,0.6106694936752319,0.2872593104839325
907,PoinTr,0.004424886777997017,0.4863664209842682,0.24640581011772156
908,Defected,0.032831817865371704,0.6438605785369873,0.3809099495410919
908,PoinTr,0.0016674230573698878,0.3402058482170105,0.2664839029312134
909,Defected,0.04695458337664604,0.7933586835861206,0.28201207518577576
909,PoinTr,0.002317122183740139,0.2853910028934479,0.19487738609313965
910,Defected,0.03830337151885033,0.8442521095275879,0.652528703212738
910,PoinTr,0.0024418130051344633,0.3216625452041626,0.5082839131355286
911,Defected,0.049061570316553116,0.6714116930961609,0.6650331616401672
911,PoinTr,0.0011873638723045588,0.2645300030708313,0.41893309354782104
912,Defected,0.0394522026181221,0.622655987739563,0.3592393696308136
912,PoinTr,0.005328319501131773,0.35570457577705383,0.26278024911880493
913,Defected,0.030483927577733994,0.6527608036994934,0.2854224443435669
913,PoinTr,0.0006497358554042876,0.1813100129365921,0.1800563633441925
914,Defected,0.039970122277736664,0.7069128155708313,0.2804371118545532
914,PoinTr,0.012242305092513561,0.5445531010627747,0.22734124958515167
915,Defected,0.08285439014434814,0.9685364961624146,0.6725901365280151
915,PoinTr,0.0007064989767968655,0.4713958501815796,0.3721076548099518
916,Defected,0.05777805671095848,0.704219400882721,0.6641024947166443
916,PoinTr,0.003173329634591937,0.4916662275791168,0.4321102797985077
917,Defected,0.040246956050395966,0.6462976932525635,0.2880980372428894
917,PoinTr,0.0005583813181146979,0.14486068487167358,0.19531859457492828
918,Defected,0.0548873171210289,0.6564236283302307,0.6615859270095825
918,PoinTr,0.003614806802943349,0.4886997938156128,0.4295012950897217
919,Defected,0.04187224805355072,0.6696543097496033,0.2874627411365509
919,PoinTr,0.0009103124029934406,0.1657617837190628,0.20382989943027496
920,Defected,0.006754965055733919,0.295186311006546,0.27988332509994507
920,PoinTr,0.002099461853504181,0.4400450587272644,0.25359928607940674
921,Defected,0.017646823078393936,0.39358648657798767,0.2979089021682739
921,PoinTr,0.0006371130584739149,0.12064867466688156,0.16738027334213257
922,Defected,0.013219673186540604,0.6334595084190369,0.2904132306575775
922,PoinTr,0.0008431856986135244,0.4082590341567993,0.26153457164764404
923,Defected,0.028448617085814476,0.700548529624939,0.24322079122066498
923,PoinTr,0.000638308294583112,0.2690955698490143,0.16632258892059326
924,Defected,0.04087471216917038,0.7151381373405457,0.28758659958839417
924,PoinTr,0.0015769832534715533,0.1686568409204483,0.1881658434867859
925,Defected,0.07264292240142822,0.7015203237533569,0.28121447563171387
925,PoinTr,0.0006362880230881274,0.21016915142536163,0.17835144698619843
926,Defected,0.02770010009407997,0.6410597562789917,0.33645302057266235
926,PoinTr,0.00047704976168461144,0.15232187509536743,0.3100726902484894
927,Defected,0.06421606987714767,0.824751079082489,0.2848546504974365
927,PoinTr,0.0003762555425055325,0.09981585294008255,0.17332608997821808
928,Defected,0.010486411862075329,0.40470266342163086,0.2665444314479828
928,PoinTr,0.0010958012426272035,0.18947729468345642,0.21515746414661407
929,Defected,0.04372449219226837,0.7664369940757751,0.3219652771949768
929,PoinTr,0.001303666620515287,0.4588221311569214,0.28320401906967163
930,Defected,0.04317579045891762,0.7058498859405518,0.654183030128479
930,PoinTr,0.003322998760268092,0.40184417366981506,0.5141905546188354
931,Defected,0.041423894464969635,0.6562818884849548,0.27642929553985596
931,PoinTr,0.002332638716325164,0.44854143261909485,0.19123151898384094
932,Defected,0.011539383791387081,0.33454200625419617,0.34771230816841125
932,PoinTr,0.0002659816527739167,0.17329172790050507,0.283184289932251
933,Defected,0.037116385996341705,0.5930339097976685,0.2854028642177582
933,PoinTr,0.00039842684054747224,0.167714923620224,0.19060809910297394
934,Defected,0.045414868742227554,0.7647275328636169,0.2997528910636902
934,PoinTr,0.0007167209405452013,0.19270722568035126,0.20747798681259155
935,Defected,0.07300347834825516,0.9077617526054382,0.23808981478214264
935,PoinTr,0.00586289819329977,0.27276456356048584,0.15534089505672455
936,Defected,0.04897034913301468,0.8605540990829468,0.20340313017368317
936,PoinTr,0.0006814973894506693,0.20276792347431183,0.137812077999115
937,Defected,0.031463373452425,0.5978924036026001,0.27079612016677856
937,PoinTr,0.002466742182150483,0.3488667905330658,0.1879851073026657
938,Defected,0.017415346577763557,0.4831598103046417,0.2527458071708679
938,PoinTr,0.0008565709576942027,0.31831252574920654,0.20837081968784332
939,Defected,0.03956570848822594,0.7038661241531372,0.6543522477149963
939,PoinTr,0.0005292156711220741,0.34494367241859436,0.4112163186073303
940,Defected,0.03609912469983101,0.7668405175209045,0.23319293558597565
940,PoinTr,0.0025907144881784916,0.30906423926353455,0.1759568601846695
941,Defected,0.04685672000050545,0.7259246110916138,0.6669763326644897
941,PoinTr,0.001696408842690289,0.22563159465789795,0.39612051844596863
942,Defected,0.027286197990179062,0.633259654045105,0.288357675075531
942,PoinTr,0.0009849173948168755,0.4177643954753876,0.20835889875888824
943,Defected,0.04137428104877472,0.7551736235618591,0.33045828342437744
943,PoinTr,0.0019272142089903355,0.2315264195203781,0.19346173107624054
944,Defected,0.023082641884684563,0.48876452445983887,0.6607124209403992
944,PoinTr,0.0007678773254156113,0.3238091468811035,0.4928136169910431
945,Defected,0.028281278908252716,0.8389737010002136,0.4130221903324127
945,PoinTr,0.002313257660716772,0.34537839889526367,0.35354378819465637
946,Defected,0.03305856138467789,0.7402929067611694,0.32747915387153625
946,PoinTr,0.01453288085758686,0.653519868850708,0.260130912065506
947,Defected,0.02148541435599327,0.5291812419891357,0.2045096457004547
947,PoinTr,0.0006231585866771638,0.23647098243236542,0.13974961638450623
948,Defected,0.06861528009176254,0.6380817294120789,0.28021684288978577
948,PoinTr,0.007730425801128149,0.3005599081516266,0.16494710743427277
949,Defected,0.03081473521888256,0.6769176721572876,0.2494262456893921
949,PoinTr,0.0011298669269308448,0.17804796993732452,0.19882255792617798
950,Defected,0.07065080106258392,0.8438210487365723,0.6580659747123718
950,PoinTr,0.0027193801943212748,0.35562095046043396,0.3768121004104614
951,Defected,0.08612941205501556,0.9409966468811035,0.6645139455795288
951,PoinTr,0.006848126649856567,0.40287622809410095,0.4536627531051636
952,Defected,0.11287493258714676,0.865756094455719,0.32472968101501465
952,PoinTr,0.0020791678689420223,0.2668437659740448,0.2582032084465027
953,Defected,0.07252855598926544,0.8277138471603394,0.6644379496574402
953,PoinTr,0.001275228220038116,0.261301726102829,0.41632455587387085
954,Defected,0.054813649505376816,0.7306598424911499,0.36460432410240173
954,PoinTr,0.001664274139329791,0.3475264012813568,0.23368746042251587
955,Defected,0.02596333622932434,0.5447418093681335,0.3412362337112427
955,PoinTr,0.001193422358483076,0.18647505342960358,0.23554252088069916
956,Defected,0.030350029468536377,0.5705732107162476,0.27537697553634644
956,PoinTr,0.004863961599767208,0.2955362796783447,0.2410278171300888
957,Defected,0.03666151314973831,0.7008299827575684,0.6643785834312439
957,PoinTr,0.0015623605577275157,0.19491024315357208,0.4163573682308197
958,Defected,0.013674100860953331,0.38805586099624634,0.6674355268478394
958,PoinTr,0.0007313322275876999,0.14648465812206268,0.4330741763114929
959,Defected,0.03404932841658592,0.6379568576812744,0.29242828488349915
959,PoinTr,0.0012996424920856953,0.1700599491596222,0.16201215982437134
960,Defected,0.012969017960131168,0.7132301926612854,0.3690975308418274
960,PoinTr,0.00387113681063056,0.45802369713783264,0.2701568305492401
961,Defected,0.029543625190854073,0.6767971515655518,0.31566470861434937
961,PoinTr,0.0009672495070844889,0.14312221109867096,0.1820506602525711
962,Defected,0.04966812580823898,0.7971594333648682,0.2679148018360138
